campus,bldgname,ts,latitude,longitude,year,month,day,hour,predicted_elec_kwh,predicted_htwt_mmbtuh,predicted_chll_tonh,predicted_co2_tonh
West,Anthropology,2023-07-01T00:00:00,41.315162,-105.580868,2023,7,1,0,39.591583,0.016834524,,0.027318193
West,Anthropology,2023-07-01T01:00:00,41.315162,-105.580868,2023,7,1,1,39.19288,0.0058988906,,0.027043087
West,Anthropology,2023-07-01T02:00:00,41.315162,-105.580868,2023,7,1,2,37.180305,0.012810312,,0.025654411
West,Anthropology,2023-07-01T03:00:00,41.315162,-105.580868,2023,7,1,3,38.006313,0.037646804,,0.026224356
West,Anthropology,2023-07-01T04:00:00,41.315162,-105.580868,2023,7,1,4,35.206,0.039315697,,0.024292141
West,Anthropology,2023-07-01T05:00:00,41.315162,-105.580868,2023,7,1,5,40.133797,0.032434247,,0.02769232
West,Anthropology,2023-07-01T06:00:00,41.315162,-105.580868,2023,7,1,6,38.351696,0.031433854,,0.02646267
West,Anthropology,2023-07-01T07:00:00,41.315162,-105.580868,2023,7,1,7,40.104362,0.054948714,,0.027672011
West,Anthropology,2023-07-01T08:00:00,41.315162,-105.580868,2023,7,1,8,39.970123,0.04087558,,0.027579386
West,Anthropology,2023-07-01T09:00:00,41.315162,-105.580868,2023,7,1,9,36.683117,0.02489182,,0.02531135
West,Anthropology,2023-07-01T10:00:00,41.315162,-105.580868,2023,7,1,10,39.793377,0.002314473,,0.027457431
West,Anthropology,2023-07-01T11:00:00,41.315162,-105.580868,2023,7,1,11,45.22099,0.0,,0.031202484
West,Anthropology,2023-07-01T12:00:00,41.315162,-105.580868,2023,7,1,12,42.106407,0.0,,0.029053422
West,Anthropology,2023-07-01T13:00:00,41.315162,-105.580868,2023,7,1,13,42.198048,0.0,,0.029116653
West,Anthropology,2023-07-01T14:00:00,41.315162,-105.580868,2023,7,1,14,42.34478,0.0,,0.029217899
West,Anthropology,2023-07-01T15:00:00,41.315162,-105.580868,2023,7,1,15,41.544094,0.0033649537,,0.028665425
West,Anthropology,2023-07-01T16:00:00,41.315162,-105.580868,2023,7,1,16,46.087086,0.0,,0.03180009
West,Anthropology,2023-07-01T17:00:00,41.315162,-105.580868,2023,7,1,17,43.640923,0.0,,0.030112237
West,Anthropology,2023-07-01T18:00:00,41.315162,-105.580868,2023,7,1,18,38.924038,0.010078559,,0.026857587
West,Anthropology,2023-07-01T19:00:00,41.315162,-105.580868,2023,7,1,19,39.765984,0.008219125,,0.027438529
West,Anthropology,2023-07-01T20:00:00,41.315162,-105.580868,2023,7,1,20,37.792713,0.008498914,,0.026076972
West,Anthropology,2023-07-01T21:00:00,41.315162,-105.580868,2023,7,1,21,36.283604,0.014165078,,0.025035687
West,Anthropology,2023-07-01T22:00:00,41.315162,-105.580868,2023,7,1,22,36.540203,0.014165078,,0.02521274
West,Anthropology,2023-07-01T23:00:00,41.315162,-105.580868,2023,7,1,23,36.734135,0.020612396,,0.025346553
West,Anthropology,2023-07-03T00:00:00,41.315162,-105.580868,2023,7,3,0,41.87883377075195,0.072017066180706,,0.0288963951170444
West,Anthropology,2023-07-03T01:00:00,41.315162,-105.580868,2023,7,3,1,42.438385009765625,0.0649174004793167,,0.0292824860662221
West,Anthropology,2023-07-03T02:00:00,41.315162,-105.580868,2023,7,3,2,42.216285705566406,0.0592022836208343,,0.0291292369365692
West,Anthropology,2023-07-03T03:00:00,41.315162,-105.580868,2023,7,3,3,41.59895324707031,0.067532867193222,,0.0287032779306173
West,Anthropology,2023-07-03T04:00:00,41.315162,-105.580868,2023,7,3,4,41.450103759765625,0.0461583621799945,,0.0286005716770887
West,Anthropology,2023-07-03T05:00:00,41.315162,-105.580868,2023,7,3,5,40.47657775878906,0.0419497340917587,,0.0279288385063409
West,Anthropology,2023-07-03T06:00:00,41.315162,-105.580868,2023,7,3,6,41.55404281616211,0.0343315303325653,,0.0286722909659147
West,Anthropology,2023-07-03T07:00:00,41.315162,-105.580868,2023,7,3,7,41.71273422241211,0.0602852925658226,,0.0287817865610122
West,Anthropology,2023-07-03T08:00:00,41.315162,-105.580868,2023,7,3,8,42.05448913574219,0.0535351410508155,,0.0290175974369049
West,Anthropology,2023-07-03T09:00:00,41.315162,-105.580868,2023,7,3,9,39.1091194152832,0.0491650663316249,,0.0269852932542562
West,Anthropology,2023-07-03T10:00:00,41.315162,-105.580868,2023,7,3,10,41.02377700805664,0.0467672124505043,,0.0283064059913158
West,Anthropology,2023-07-03T11:00:00,41.315162,-105.580868,2023,7,3,11,42.813419342041016,0.0253194812685251,,0.0295412596315145
West,Anthropology,2023-07-03T12:00:00,41.315162,-105.580868,2023,7,3,12,42.91383361816406,0.0216756761074066,,0.0296105463057756
West,Anthropology,2023-07-03T13:00:00,41.315162,-105.580868,2023,7,3,13,43.9119873046875,0.0325675681233406,,0.0302992723882198
West,Anthropology,2023-07-03T14:00:00,41.315162,-105.580868,2023,7,3,14,42.57563018798828,0.0363159514963626,,0.0293771848082542
