campus,bldgname,ts,latitude,longitude,year,month,day,hour,predicted_elec_kwh,predicted_htwt_mmbtuh,predicted_chll_tonh,predicted_co2_tonh
West,EERB,2023-07-01T00:00:00,41.315722,-105.581918,2023,7,1,0,164.75673,0.00017231356,4.567953,0.11368214
West,EERB,2023-07-01T01:00:00,41.315722,-105.581918,2023,7,1,1,150.38278,0.00010933456,4.567953,0.103764124
West,EERB,2023-07-01T02:00:00,41.315722,-105.581918,2023,7,1,2,150.38278,0.00011475011,4.567953,0.103764124
West,EERB,2023-07-01T03:00:00,41.315722,-105.581918,2023,7,1,3,148.41037,0.00012170018,4.567953,0.10240316
West,EERB,2023-07-01T04:00:00,41.315722,-105.581918,2023,7,1,4,163.73819,0.0001769837,4.4756994,0.11297935
West,EERB,2023-07-01T05:00:00,41.315722,-105.581918,2023,7,1,5,159.29868,0.00020367617,6.4861298,0.10991609
West,EERB,2023-07-01T06:00:00,41.315722,-105.581918,2023,7,1,6,159.29868,0.0003927804,6.4861298,0.10991609
West,EERB,2023-07-01T07:00:00,41.315722,-105.581918,2023,7,1,7,155.4176,0.00041239843,6.634805,0.10723815
West,EERB,2023-07-01T08:00:00,41.315722,-105.581918,2023,7,1,8,155.4176,0.00035438102,5.2750072,0.10723815
West,EERB,2023-07-01T09:00:00,41.315722,-105.581918,2023,7,1,9,148.6753,0.00030489644,4.7515087,0.10258596
West,EERB,2023-07-01T10:00:00,41.315722,-105.581918,2023,7,1,10,148.6753,0.00021112773,4.77086,0.10258596
West,EERB,2023-07-01T11:00:00,41.315722,-105.581918,2023,7,1,11,148.6753,0.00016665543,4.6587224,0.10258596
West,EERB,2023-07-01T12:00:00,41.315722,-105.581918,2023,7,1,12,148.6753,0.00019879859,4.6011615,0.10258596
West,EERB,2023-07-01T13:00:00,41.315722,-105.581918,2023,7,1,13,148.6753,0.00019183199,4.693415,0.10258596
West,EERB,2023-07-01T14:00:00,41.315722,-105.581918,2023,7,1,14,147.50427,0.00023088865,4.805553,0.10177795
West,EERB,2023-07-01T15:00:00,41.315722,-105.581918,2023,7,1,15,147.50427,0.00013039676,5.2084413,0.10177795
West,EERB,2023-07-01T16:00:00,41.315722,-105.581918,2023,7,1,16,147.50427,0.00012404323,5.2084413,0.10177795
West,EERB,2023-07-01T17:00:00,41.315722,-105.581918,2023,7,1,17,146.568,0.00025021174,5.2084413,0.101131916
West,EERB,2023-07-01T18:00:00,41.315722,-105.581918,2023,7,1,18,154.31883,0.000241106,5.2084413,0.106479995
West,EERB,2023-07-01T19:00:00,41.315722,-105.581918,2023,7,1,19,155.78294,0.00027758395,5.2084413,0.107490234
West,EERB,2023-07-01T20:00:00,41.315722,-105.581918,2023,7,1,20,158.12766,0.00028236915,5.2084413,0.10910808
West,EERB,2023-07-01T21:00:00,41.315722,-105.581918,2023,7,1,21,158.12766,0.00018276696,5.7074895,0.10910808
West,EERB,2023-07-01T22:00:00,41.315722,-105.581918,2023,7,1,22,158.12766,0.0001761902,5.2811556,0.10910808
West,EERB,2023-07-01T23:00:00,41.315722,-105.581918,2023,7,1,23,160.43959,0.00017042948,4.3251824,0.11070332
West,EERB,2023-07-03T00:00:00,41.315722,-105.581918,2023,7,3,0,149.83460998535156,0.0002764270466286,5.0546650886535645,0.1033858805894851
West,EERB,2023-07-03T01:00:00,41.315722,-105.581918,2023,7,3,1,146.66314697265625,0.000204287294764,5.0546650886535645,0.1011975705623626
West,EERB,2023-07-03T02:00:00,41.315722,-105.581918,2023,7,3,2,146.66314697265625,0.0002318479964742,5.0546650886535645,0.1011975705623626
West,EERB,2023-07-03T03:00:00,41.315722,-105.581918,2023,7,3,3,146.66314697265625,0.0002124632592312,5.0546650886535645,0.1011975705623626
West,EERB,2023-07-03T04:00:00,41.315722,-105.581918,2023,7,3,4,146.66314697265625,0.0003001846489496,5.165046215057373,0.1011975705623626
West,EERB,2023-07-03T05:00:00,41.315722,-105.581918,2023,7,3,5,154.72958374023438,0.0003678965731523,6.669003963470459,0.1067634150385856
West,EERB,2023-07-03T06:00:00,41.315722,-105.581918,2023,7,3,6,148.1809844970703,0.0003933882398996,6.381509780883789,0.102244883775711
West,EERB,2023-07-03T07:00:00,41.315722,-105.581918,2023,7,3,7,155.61410522460938,0.0004089833528269,6.381509780883789,0.1073737367987632
West,EERB,2023-07-03T08:00:00,41.315722,-105.581918,2023,7,3,8,148.08387756347656,0.0003875093534588,6.381509780883789,0.1021778807044029
West,EERB,2023-07-03T09:00:00,41.315722,-105.581918,2023,7,3,9,141.8878173828125,0.0003258398501202,6.287463665008545,0.0979025959968566
West,EERB,2023-07-03T10:00:00,41.315722,-105.581918,2023,7,3,10,147.1885986328125,0.0003889402141794,5.071455478668213,0.1015601381659507
West,EERB,2023-07-03T11:00:00,41.315722,-105.581918,2023,7,3,11,144.40606689453125,0.0003151586861349,4.746832847595215,0.0996401906013488
West,EERB,2023-07-03T12:00:00,41.315722,-105.581918,2023,7,3,12,144.40606689453125,0.0002644044288899,4.414432525634766,0.0996401906013488
West,EERB,2023-07-03T13:00:00,41.315722,-105.581918,2023,7,3,13,146.24449157714844,0.0002884012355934,4.414432525634766,0.1009087041020393
West,EERB,2023-07-03T14:00:00,41.315722,-105.581918,2023,7,3,14,150.95053100585938,0.0002013398188864,4.739055156707764,0.1041558682918548
West,EERB,2023-07-03T15:00:00,41.315722,-105.581918,2023,7,3,15,153.73304748535156,0.0002154329122276,5.181715488433838,0.1060758084058761
West,EERB,2023-07-03T16:00:00,41.315722,-105.581918,2023,7,3,16,151.58229064941406,0.0002460681425873,5.469209671020508,0.104591779410839
West,EERB,2023-07-03T17:00:00,41.315722,-105.581918,2023,7,3,17,149.79515075683594,0.0002442525874357,5.688554286956787,0.103358656167984
West,EERB,2023-07-03T18:00:00,41.315722,-105.581918,2023,7,3,18,152.9290008544922,0.0003017022972926,6.530863285064697,0.1055210158228874
West,EERB,2023-07-03T19:00:00,41.315722,-105.581918,2023,7,3,19,146.4203643798828,0.0003259893564973,6.7028489112854,0.1010300517082214
West,EERB,2023-07-03T20:00:00,41.315722,-105.581918,2023,7,3,20,146.59561157226562,0.0003494932607281,6.530863285064697,0.1011509746313095
West,EERB,2023-07-03T21:00:00,41.315722,-105.581918,2023,7,3,21,146.4203643798828,0.0004060620267409,6.7028489112854,0.1010300517082214
West,EERB,2023-07-03T22:00:00,41.315722,-105.581918,2023,7,3,22,146.4203643798828,0.0003795206139329,6.608802795410156,0.1010300517082214
West,EERB,2023-07-03T23:00:00,41.315722,-105.581918,2023,7,3,23,155.13742065429688,0.0003494181728456,4.449135780334473,0.1070448234677314
West,EERB,2023-07-04T00:00:00,41.315722,-105.581918,2023,7,4,0,156.80865478515625,0.0002772330190055,4.350354194641113,0.1081979721784591
West,EERB,2023-07-04T01:00:00,41.315722,-105.581918,2023,7,4,1,156.59048461914062,0.0002845425333362,4.089483261108398,0.1080474331974983
West,EERB,2023-07-04T02:00:00,41.315722,-105.581918,2023,7,4,2,156.59048461914062,0.0002226503856945,3.959415197372437,0.1080474331974983
West,EERB,2023-07-04T03:00:00,41.315722,-105.581918,2023,7,4,3,156.59048461914062,0.0002660921600181,4.089483261108398,0.1080474331974983
West,EERB,2023-07-04T04:00:00,41.315722,-105.581918,2023,7,4,4,153.28598022460938,0.000275046826573,3.959415197372437,0.1057673320174217
West,EERB,2023-07-04T05:00:00,41.315722,-105.581918,2023,7,4,5,159.6436309814453,0.0003305772261228,6.361074924468994,0.1101541072130203
West,EERB,2023-07-04T06:00:00,41.315722,-105.581918,2023,7,4,6,159.6436309814453,0.0003578849136829,6.361074924468994,0.1101541072130203
West,EERB,2023-07-04T07:00:00,41.315722,-105.581918,2023,7,4,7,160.20838928222656,0.0003622946387622,6.043220043182373,0.1105437874794006
West,EERB,2023-07-04T08:00:00,41.315722,-105.581918,2023,7,4,8,159.6436309814453,0.0003670638834591,6.043220043182373,0.1101541072130203
West,EERB,2023-07-04T09:00:00,41.315722,-105.581918,2023,7,4,9,159.6436309814453,0.0003103339986409,5.777350902557373,0.1101541072130203
West,EERB,2023-07-04T10:00:00,41.315722,-105.581918,2023,7,4,10,159.6436309814453,0.0002637761645019,4.6654953956604,0.1101541072130203
West,EERB,2023-07-04T11:00:00,41.315722,-105.581918,2023,7,4,11,159.6436309814453,0.0002283986395923,4.688637733459473,0.1101541072130203
West,EERB,2023-07-04T12:00:00,41.315722,-105.581918,2023,7,4,12,159.6436309814453,0.0002662876504473,4.607162952423096,0.1101541072130203
West,EERB,2023-07-04T13:00:00,41.315722,-105.581918,2023,7,4,13,159.6436309814453,0.0001674476370681,4.607162952423096,0.1101541072130203
West,EERB,2023-07-04T14:00:00,41.315722,-105.581918,2023,7,4,14,159.6436309814453,0.0001661441492615,4.584021091461182,0.1101541072130203
West,EERB,2023-07-04T15:00:00,41.315722,-105.581918,2023,7,4,15,156.78863525390625,0.0002275318693136,4.698798179626465,0.1081841588020324
West,EERB,2023-07-04T16:00:00,41.315722,-105.581918,2023,7,4,16,159.6436309814453,0.0002819931250996,4.698798179626465,0.1101541072130203
West,EERB,2023-07-04T17:00:00,41.315722,-105.581918,2023,7,4,17,159.6436309814453,0.0003015846887137,4.5326666831970215,0.1101541072130203
West,EERB,2023-07-04T18:00:00,41.315722,-105.581918,2023,7,4,18,159.6436309814453,0.000321044732118,4.780272960662842,0.1101541072130203
West,EERB,2023-07-04T19:00:00,41.315722,-105.581918,2023,7,4,19,161.9885711669922,0.0002967864857055,5.110079765319824,0.1117721199989318
West,EERB,2023-07-04T20:00:00,41.315722,-105.581918,2023,7,4,20,157.7957763671875,0.0003114459395874,6.235929489135742,0.1088790893554687
West,EERB,2023-07-04T21:00:00,41.315722,-105.581918,2023,7,4,21,159.6436309814453,0.0003160680062137,5.979912281036377,0.1101541072130203
West,EERB,2023-07-04T22:00:00,41.315722,-105.581918,2023,7,4,22,159.6436309814453,0.0003288578882347,5.979912281036377,0.1101541072130203
West,EERB,2023-07-04T23:00:00,41.315722,-105.581918,2023,7,4,23,156.52914428710938,0.0002346446708543,4.350354194641113,0.1080051138997078
West,EERB,2023-07-05T00:00:00,41.315722,-105.581918,2023,7,5,0,139.2242889404297,0.0001773276453604,5.592710018157959,0.0960647612810134
West,EERB,2023-07-05T01:00:00,41.315722,-105.581918,2023,7,5,1,138.57577514648438,0.0001468669070163,5.592710018157959,0.0956172868609428
West,EERB,2023-07-05T02:00:00,41.315722,-105.581918,2023,7,5,2,138.57577514648438,0.0002162253222195,5.592710018157959,0.0956172868609428
West,EERB,2023-07-05T03:00:00,41.315722,-105.581918,2023,7,5,3,138.57577514648438,0.0001612650085007,5.607527732849121,0.0956172868609428
West,EERB,2023-07-05T04:00:00,41.315722,-105.581918,2023,7,5,4,138.57577514648438,0.0001612650085007,5.5042266845703125,0.0956172868609428
West,EERB,2023-07-05T05:00:00,41.315722,-105.581918,2023,7,5,5,159.58355712890625,0.0002175845584133,7.2987589836120605,0.1101126596331596
West,EERB,2023-07-05T06:00:00,41.315722,-105.581918,2023,7,5,6,159.76602172851562,0.0002175845584133,7.2987589836120605,0.1102385595440864
West,EERB,2023-07-05T07:00:00,41.315722,-105.581918,2023,7,5,7,157.08900451660156,0.000189747850527,7.1445631980896,0.1083914190530777
West,EERB,2023-07-05T08:00:00,41.315722,-105.581918,2023,7,5,8,159.76602172851562,0.0001773934054654,5.097314357757568,0.1102385595440864
West,EERB,2023-07-05T09:00:00,41.315722,-105.581918,2023,7,5,9,158.6044158935547,0.0001711821969365,5.410571575164795,0.1094370484352111
West,EERB,2023-07-05T10:00:00,41.315722,-105.581918,2023,7,5,10,159.76602172851562,0.0001495787146268,5.202786445617676,0.1102385595440864
West,EERB,2023-07-05T11:00:00,41.315722,-105.581918,2023,7,5,11,160.7451629638672,0.0002045390283456,5.215386390686035,0.1109141632914543
West,EERB,2023-07-05T12:00:00,41.315722,-105.581918,2023,7,5,12,159.31857299804688,0.0001365379575872,4.906493186950684,0.1099298149347305
West,EERB,2023-07-05T13:00:00,41.315722,-105.581918,2023,7,5,13,154.82534790039062,0.0001633304927963,4.996037006378174,0.1068294942378997
West,EERB,2023-07-05T14:00:00,41.315722,-105.581918,2023,7,5,14,155.09031677246094,0.0001666807656874,4.800851821899414,0.1070123240351677
West,EERB,2023-07-05T15:00:00,41.315722,-105.581918,2023,7,5,15,159.58355712890625,0.0002111458597937,5.109744548797607,0.1101126596331596
West,EERB,2023-07-05T16:00:00,41.315722,-105.581918,2023,7,5,16,158.6044158935547,0.0001651897327974,4.713849067687988,0.1094370484352111
West,EERB,2023-07-05T17:00:00,41.315722,-105.581918,2023,7,5,17,158.6044158935547,0.0001940432266565,4.055598735809326,0.1094370484352111
West,EERB,2023-07-05T18:00:00,41.315722,-105.581918,2023,7,5,18,158.6044158935547,0.000204538431717,4.909034729003906,0.1094370484352111
West,EERB,2023-07-05T19:00:00,41.315722,-105.581918,2023,7,5,19,158.6044158935547,0.000231689424254,4.055598735809326,0.1094370484352111
West,EERB,2023-07-05T20:00:00,41.315722,-105.581918,2023,7,5,20,158.6044158935547,0.0002421846293145,3.981621503829956,0.1094370484352111
West,EERB,2023-07-05T21:00:00,41.315722,-105.581918,2023,7,5,21,158.6044158935547,0.0002421846293145,4.055598735809326,0.1094370484352111
West,EERB,2023-07-05T22:00:00,41.315722,-105.581918,2023,7,5,22,158.6044158935547,0.0002349479909753,7.568650245666504,0.1094370484352111
West,EERB,2023-07-05T23:00:00,41.315722,-105.581918,2023,7,5,23,158.6044158935547,0.0002421846293145,5.68150520324707,0.1094370484352111
West,EERB,2023-07-06T00:00:00,41.315722,-105.581918,2023,7,6,0,159.46275329589844,0.0002356681798119,5.1186723709106445,0.1100293025374412
West,EERB,2023-07-06T01:00:00,41.315722,-105.581918,2023,7,6,1,145.00872802734375,0.0002469857281539,5.018123626708984,0.1000560224056243
West,EERB,2023-07-06T02:00:00,41.315722,-105.581918,2023,7,6,2,145.02938842773438,0.0002706921368371,5.018123626708984,0.1000702828168869
West,EERB,2023-07-06T03:00:00,41.315722,-105.581918,2023,7,6,3,143.2515106201172,0.0002181531745009,5.010347843170166,0.0988435447216034
West,EERB,2023-07-06T04:00:00,41.315722,-105.581918,2023,7,6,4,143.2515106201172,0.0002342113002669,4.913084983825684,0.0988435447216034
