campus,bldgname,ts,latitude,longitude,year,month,day,hour,predicted_elec_kwh,predicted_htwt_mmbtuh,predicted_chll_tonh,predicted_co2_tonh
West,Enzi-STEM,2023-07-01T00:00:00,41.315513,-105.583207,2023,7,1,0,137.42978,0.26793668,,0.09482655
West,Enzi-STEM,2023-07-01T01:00:00,41.315513,-105.583207,2023,7,1,1,136.77258,0.28085378,,0.094373085
West,Enzi-STEM,2023-07-01T02:00:00,41.315513,-105.583207,2023,7,1,2,136.72804,0.2922814,,0.09434235
West,Enzi-STEM,2023-07-01T03:00:00,41.315513,-105.583207,2023,7,1,3,137.18639,0.2922814,,0.094658606
West,Enzi-STEM,2023-07-01T04:00:00,41.315513,-105.583207,2023,7,1,4,137.18639,0.2726248,,0.094658606
West,Enzi-STEM,2023-07-01T05:00:00,41.315513,-105.583207,2023,7,1,5,138.07953,0.2726248,,0.09527488
West,Enzi-STEM,2023-07-01T06:00:00,41.315513,-105.583207,2023,7,1,6,138.1717,0.2726248,,0.09533848
West,Enzi-STEM,2023-07-01T07:00:00,41.315513,-105.583207,2023,7,1,7,141.07306,0.32640705,,0.09734041
West,Enzi-STEM,2023-07-01T08:00:00,41.315513,-105.583207,2023,7,1,8,148.04488,0.32640705,,0.10215097
West,Enzi-STEM,2023-07-01T09:00:00,41.315513,-105.583207,2023,7,1,9,160.84027,0.32640705,,0.11097979
West,Enzi-STEM,2023-07-01T10:00:00,41.315513,-105.583207,2023,7,1,10,165.5806,0.3046752,,0.114250615
West,Enzi-STEM,2023-07-01T11:00:00,41.315513,-105.583207,2023,7,1,11,164.08406,0.3046752,,0.113218
West,Enzi-STEM,2023-07-01T12:00:00,41.315513,-105.583207,2023,7,1,12,163.98524,0.29514074,,0.11314982
West,Enzi-STEM,2023-07-01T13:00:00,41.315513,-105.583207,2023,7,1,13,169.54375,0.29514074,,0.11698519
West,Enzi-STEM,2023-07-01T14:00:00,41.315513,-105.583207,2023,7,1,14,171.23419,0.22116344,,0.1181516
West,Enzi-STEM,2023-07-01T15:00:00,41.315513,-105.583207,2023,7,1,15,161.99507,0.26723137,,0.111776605
West,Enzi-STEM,2023-07-01T16:00:00,41.315513,-105.583207,2023,7,1,16,163.01491,0.26723137,,0.11248029
West,Enzi-STEM,2023-07-01T17:00:00,41.315513,-105.583207,2023,7,1,17,162.9839,0.26723137,,0.11245889
West,Enzi-STEM,2023-07-01T18:00:00,41.315513,-105.583207,2023,7,1,18,156.21275,0.2819829,,0.107786804
West,Enzi-STEM,2023-07-01T19:00:00,41.315513,-105.583207,2023,7,1,19,160.29916,0.32075602,,0.110606425
West,Enzi-STEM,2023-07-01T20:00:00,41.315513,-105.583207,2023,7,1,20,156.88994,0.33702993,,0.10825406
West,Enzi-STEM,2023-07-01T21:00:00,41.315513,-105.583207,2023,7,1,21,161.06166,0.33702993,,0.11113255
