campus,bldgname,ts,latitude,longitude,year,month,day,hour,predicted_elec_kwh,predicted_htwt_mmbtuh,predicted_chll_tonh,predicted_co2_tonh
East,Arena Auditorium,2022-01-01T00:00:00,41.313276,-105.569515,2022,1,1,0,75102.56,,,51.82077
East,Arena Auditorium,2022-01-02T00:00:00,41.313276,-105.569515,2022,1,2,0,75166.515625,,,51.86489868164063
East,Arena Auditorium,2022-01-03T00:00:00,41.313276,-105.569515,2022,1,3,0,74762.296875,,,51.58598709106445
East,Arena Auditorium,2022-01-04T00:00:00,41.313276,-105.569515,2022,1,4,0,74473.3359375,,,51.38660430908203
East,Arena Auditorium,2022-01-05T00:00:00,41.313276,-105.569515,2022,1,5,0,74520.84375,,,51.41938400268555
East,Arena Auditorium,2022-01-06T00:00:00,41.313276,-105.569515,2022,1,6,0,74760.3203125,,,51.58462142944336
East,Arena Auditorium,2022-01-07T00:00:00,41.313276,-105.569515,2022,1,7,0,73914.46875,,,51.00098419189453
East,Arena Auditorium,2022-01-08T00:00:00,41.313276,-105.569515,2022,1,8,0,73691.375,,,50.847049713134766
East,Arena Auditorium,2022-01-09T00:00:00,41.313276,-105.569515,2022,1,9,0,66936.0546875,,,46.18587875366211
East,Arena Auditorium,2022-01-10T00:00:00,41.313276,-105.569515,2022,1,10,0,74645.5859375,,,51.50545501708984
East,Arena Auditorium,2022-01-11T00:00:00,41.313276,-105.569515,2022,1,11,0,35747.8671875,,,24.66602897644043
East,Arena Auditorium,2022-01-12T00:00:00,41.313276,-105.569515,2022,1,12,0,74903.7265625,,,51.683570861816406
East,Arena Auditorium,2022-01-13T00:00:00,41.313276,-105.569515,2022,1,13,0,73466.921875,,,50.692176818847656
East,Arena Auditorium,2022-01-14T00:00:00,41.313276,-105.569515,2022,1,14,0,73268.7109375,,,50.55541229248047
East,Arena Auditorium,2022-01-15T00:00:00,41.313276,-105.569515,2022,1,15,0,73378.0,,,50.630821228027344
East,Arena Auditorium,2022-01-16T00:00:00,41.313276,-105.569515,2022,1,16,0,71043.125,,,49.01975631713867
East,Arena Auditorium,2022-01-17T00:00:00,41.313276,-105.569515,2022,1,17,0,70699.3046875,,,48.78252029418945
East,Arena Auditorium,2022-01-18T00:00:00,41.313276,-105.569515,2022,1,18,0,76172.8046875,,,52.55923461914063
East,Arena Auditorium,2022-01-19T00:00:00,41.313276,-105.569515,2022,1,19,0,72583.859375,,,50.08286285400391
East,Arena Auditorium,2022-01-20T00:00:00,41.313276,-105.569515,2022,1,20,0,72536.8046875,,,50.05039596557617
East,Arena Auditorium,2022-01-21T00:00:00,41.313276,-105.569515,2022,1,21,0,74169.234375,,,51.17677307128906
East,Arena Auditorium,2022-01-22T00:00:00,41.313276,-105.569515,2022,1,22,0,70863.03125,,,48.89549255371094
East,Arena Auditorium,2022-01-23T00:00:00,41.313276,-105.569515,2022,1,23,0,71264.15625,,,49.17226791381836
East,Arena Auditorium,2022-01-24T00:00:00,41.313276,-105.569515,2022,1,24,0,71031.6796875,,,49.01185989379883
East,Arena Auditorium,2022-01-25T00:00:00,41.313276,-105.569515,2022,1,25,0,69958.390625,,,48.27128982543945
East,Arena Auditorium,2022-01-26T00:00:00,41.313276,-105.569515,2022,1,26,0,70040.3828125,,,48.32786560058594
East,Arena Auditorium,2022-01-27T00:00:00,41.313276,-105.569515,2022,1,27,0,70079.5625,,,48.35490036010742
East,Arena Auditorium,2022-01-28T00:00:00,41.313276,-105.569515,2022,1,28,0,69624.671875,,,48.04102325439453
East,Arena Auditorium,2022-01-29T00:00:00,41.313276,-105.569515,2022,1,29,0,68552.75,,,47.30139923095703
East,Arena Auditorium,2022-01-30T00:00:00,41.313276,-105.569515,2022,1,30,0,68990.140625,,,47.60319900512695
East,Arena Auditorium,2022-01-31T00:00:00,41.313276,-105.569515,2022,1,31,0,67928.5546875,,,46.870704650878906
East,Arena Auditorium,2022-02-01T00:00:00,41.313276,-105.569515,2022,2,1,0,68249.7734375,,,47.09234619140625
East,Arena Auditorium,2022-02-02T00:00:00,41.313276,-105.569515,2022,2,2,0,67887.75,,,46.84254837036133
East,Arena Auditorium,2022-02-03T00:00:00,41.313276,-105.569515,2022,2,3,0,66843.484375,,,46.12200546264648
East,Arena Auditorium,2022-02-04T00:00:00,41.313276,-105.569515,2022,2,4,0,66594.75,,,45.95037841796875
East,Arena Auditorium,2022-02-05T00:00:00,41.313276,-105.569515,2022,2,5,0,69039.484375,,,47.637245178222656
East,Arena Auditorium,2022-02-06T00:00:00,41.313276,-105.569515,2022,2,6,0,66808.0859375,,,46.09757995605469
East,Arena Auditorium,2022-02-07T00:00:00,41.313276,-105.569515,2022,2,7,0,65761.7578125,,,45.375614166259766
East,Arena Auditorium,2022-02-08T00:00:00,41.313276,-105.569515,2022,2,8,0,65470.11328125,,,45.17437744140625
