campus,bldgname,ts,latitude,longitude,year,month,day,hour,predicted_elec_kwh,predicted_htwt_mmbtuh,predicted_chll_tonh,predicted_co2_tonh
East,Arena Auditorium,2022-01-01T00:00:00,41.313276,-105.569515,2022,1,1,0,2826.3633,,,1.9501907
East,Arena Auditorium,2022-01-01T01:00:00,41.313276,-105.569515,2022,1,1,1,2948.4985,,,2.0344641
East,Arena Auditorium,2022-01-01T02:00:00,41.313276,-105.569515,2022,1,1,2,2726.376,,,1.8811995
East,Arena Auditorium,2022-01-01T03:00:00,41.313276,-105.569515,2022,1,1,3,3108.0159,,,2.144531
East,Arena Auditorium,2022-01-01T04:00:00,41.313276,-105.569515,2022,1,1,4,2861.9392,,,1.9747381
East,Arena Auditorium,2022-01-01T05:00:00,41.313276,-105.569515,2022,1,1,5,3039.253,,,2.0970845
East,Arena Auditorium,2022-01-01T06:00:00,41.313276,-105.569515,2022,1,1,6,2885.0044,,,1.990653
East,Arena Auditorium,2022-01-01T07:00:00,41.313276,-105.569515,2022,1,1,7,3023.8518,,,2.0864577
East,Arena Auditorium,2022-01-01T08:00:00,41.313276,-105.569515,2022,1,1,8,2726.6262,,,1.8813721
East,Arena Auditorium,2022-01-01T09:00:00,41.313276,-105.569515,2022,1,1,9,2980.9004,,,2.0568213
East,Arena Auditorium,2022-01-01T10:00:00,41.313276,-105.569515,2022,1,1,10,2824.281,,,1.948754
East,Arena Auditorium,2022-01-01T11:00:00,41.313276,-105.569515,2022,1,1,11,3039.3298,,,2.0971377
East,Arena Auditorium,2022-01-01T12:00:00,41.313276,-105.569515,2022,1,1,12,2726.6262,,,1.8813721
East,Arena Auditorium,2022-01-01T13:00:00,41.313276,-105.569515,2022,1,1,13,2982.5347,,,2.057949
East,Arena Auditorium,2022-01-01T14:00:00,41.313276,-105.569515,2022,1,1,14,2757.1072,,,1.902404
East,Arena Auditorium,2022-01-01T15:00:00,41.313276,-105.569515,2022,1,1,15,3030.1782,,,2.090823
East,Arena Auditorium,2022-01-01T16:00:00,41.313276,-105.569515,2022,1,1,16,2745.6367,,,1.8944894
East,Arena Auditorium,2022-01-01T17:00:00,41.313276,-105.569515,2022,1,1,17,3052.1504,,,2.1059837
East,Arena Auditorium,2022-01-01T18:00:00,41.313276,-105.569515,2022,1,1,18,2773.6072,,,1.913789
East,Arena Auditorium,2022-01-01T19:00:00,41.313276,-105.569515,2022,1,1,19,2997.8179,,,2.0684943
East,Arena Auditorium,2022-01-01T20:00:00,41.313276,-105.569515,2022,1,1,20,2735.361,,,1.8873992
East,Arena Auditorium,2022-01-01T21:00:00,41.313276,-105.569515,2022,1,1,21,3221.4434,,,2.222796
East,Arena Auditorium,2022-01-01T22:00:00,41.313276,-105.569515,2022,1,1,22,3095.6313,,,2.1359856
East,Arena Auditorium,2022-01-01T23:00:00,41.313276,-105.569515,2022,1,1,23,2999.9204,,,2.069945
East,Arena Auditorium,2022-01-02T00:00:00,41.313276,-105.569515,2022,1,2,0,3188.9580078125,,,2.20038104057312
East,Arena Auditorium,2022-01-02T01:00:00,41.313276,-105.569515,2022,1,2,1,3450.670166015625,,,2.380962371826172
East,Arena Auditorium,2022-01-02T02:00:00,41.313276,-105.569515,2022,1,2,2,3193.59375,,,2.2035796642303467
East,Arena Auditorium,2022-01-02T03:00:00,41.313276,-105.569515,2022,1,2,3,3715.457275390625,,,2.5636656284332275
East,Arena Auditorium,2022-01-02T04:00:00,41.313276,-105.569515,2022,1,2,4,3163.445068359375,,,2.182777166366577
East,Arena Auditorium,2022-01-02T05:00:00,41.313276,-105.569515,2022,1,2,5,3238.550048828125,,,2.2345995903015137
East,Arena Auditorium,2022-01-02T06:00:00,41.313276,-105.569515,2022,1,2,6,3296.58349609375,,,2.2746427059173584
East,Arena Auditorium,2022-01-02T07:00:00,41.313276,-105.569515,2022,1,2,7,3403.5556640625,,,2.348453521728516
East,Arena Auditorium,2022-01-02T08:00:00,41.313276,-105.569515,2022,1,2,8,3213.08349609375,,,2.2170276641845703
East,Arena Auditorium,2022-01-02T09:00:00,41.313276,-105.569515,2022,1,2,9,3149.232421875,,,2.172970533370972
East,Arena Auditorium,2022-01-02T10:00:00,41.313276,-105.569515,2022,1,2,10,3127.656982421875,,,2.158083438873291
East,Arena Auditorium,2022-01-02T11:00:00,41.313276,-105.569515,2022,1,2,11,3392.414794921875,,,2.340766191482544
East,Arena Auditorium,2022-01-02T12:00:00,41.313276,-105.569515,2022,1,2,12,3215.71044921875,,,2.2188403606414795
East,Arena Auditorium,2022-01-02T13:00:00,41.313276,-105.569515,2022,1,2,13,3517.166015625,,,2.426844596862793
East,Arena Auditorium,2022-01-02T14:00:00,41.313276,-105.569515,2022,1,2,14,3209.720458984375,,,2.214707136154175
East,Arena Auditorium,2022-01-02T15:00:00,41.313276,-105.569515,2022,1,2,15,3411.19482421875,,,2.353724479675293
East,Arena Auditorium,2022-01-02T16:00:00,41.313276,-105.569515,2022,1,2,16,3204.15576171875,,,2.2108676433563232
East,Arena Auditorium,2022-01-02T17:00:00,41.313276,-105.569515,2022,1,2,17,3370.520751953125,,,2.325659275054932
East,Arena Auditorium,2022-01-02T18:00:00,41.313276,-105.569515,2022,1,2,18,3234.115478515625,,,2.231539726257324
East,Arena Auditorium,2022-01-02T19:00:00,41.313276,-105.569515,2022,1,2,19,3185.10205078125,,,2.197720527648926
East,Arena Auditorium,2022-01-02T20:00:00,41.313276,-105.569515,2022,1,2,20,2944.78369140625,,,2.031900882720948
East,Arena Auditorium,2022-01-02T21:00:00,41.313276,-105.569515,2022,1,2,21,3207.608154296875,,,2.213249683380127
East,Arena Auditorium,2022-01-02T22:00:00,41.313276,-105.569515,2022,1,2,22,3209.53125,,,2.2145767211914062
East,Arena Auditorium,2022-01-02T23:00:00,41.313276,-105.569515,2022,1,2,23,3534.78857421875,,,2.439004182815552
East,Arena Auditorium,2022-01-03T00:00:00,41.313276,-105.569515,2022,1,3,0,3238.28857421875,,,2.234419107437134
East,Arena Auditorium,2022-01-03T01:00:00,41.313276,-105.569515,2022,1,3,1,3022.797119140625,,,2.0857300758361816
East,Arena Auditorium,2022-01-03T02:00:00,41.313276,-105.569515,2022,1,3,2,3087.222412109375,,,2.130183458328247
East,Arena Auditorium,2022-01-03T03:00:00,41.313276,-105.569515,2022,1,3,3,3048.28515625,,,2.1033167839050293
East,Arena Auditorium,2022-01-03T04:00:00,41.313276,-105.569515,2022,1,3,4,2593.665771484375,,,1.7896294593811035
East,Arena Auditorium,2022-01-03T05:00:00,41.313276,-105.569515,2022,1,3,5,3372.601806640625,,,2.3270952701568604
East,Arena Auditorium,2022-01-03T06:00:00,41.313276,-105.569515,2022,1,3,6,3269.9658203125,,,2.2562763690948486
East,Arena Auditorium,2022-01-03T07:00:00,41.313276,-105.569515,2022,1,3,7,3522.265869140625,,,2.430363416671753
East,Arena Auditorium,2022-01-03T08:00:00,41.313276,-105.569515,2022,1,3,8,3037.933837890625,,,2.096174478530884
East,Arena Auditorium,2022-01-03T09:00:00,41.313276,-105.569515,2022,1,3,9,3698.202880859375,,,2.551759958267212
East,Arena Auditorium,2022-01-03T10:00:00,41.313276,-105.569515,2022,1,3,10,3160.33251953125,,,2.1806294918060303
East,Arena Auditorium,2022-01-03T11:00:00,41.313276,-105.569515,2022,1,3,11,3377.34521484375,,,2.3303682804107666
East,Arena Auditorium,2022-01-03T12:00:00,41.313276,-105.569515,2022,1,3,12,3040.428955078125,,,2.097896099090576
East,Arena Auditorium,2022-01-03T13:00:00,41.313276,-105.569515,2022,1,3,13,3610.034912109375,,,2.490924119949341
East,Arena Auditorium,2022-01-03T14:00:00,41.313276,-105.569515,2022,1,3,14,3117.422607421875,,,2.151021718978882
East,Arena Auditorium,2022-01-03T15:00:00,41.313276,-105.569515,2022,1,3,15,3334.949951171875,,,2.3011155128479004
East,Arena Auditorium,2022-01-03T16:00:00,41.313276,-105.569515,2022,1,3,16,3181.977294921875,,,2.1955642700195312
East,Arena Auditorium,2022-01-03T17:00:00,41.313276,-105.569515,2022,1,3,17,2967.231201171875,,,2.047389507293701
East,Arena Auditorium,2022-01-03T18:00:00,41.313276,-105.569515,2022,1,3,18,3087.75244140625,,,2.130549192428589
East,Arena Auditorium,2022-01-03T19:00:00,41.313276,-105.569515,2022,1,3,19,3209.107666015625,,,2.214284420013428
East,Arena Auditorium,2022-01-03T20:00:00,41.313276,-105.569515,2022,1,3,20,3121.66552734375,,,2.15394926071167
East,Arena Auditorium,2022-01-03T21:00:00,41.313276,-105.569515,2022,1,3,21,3255.873779296875,,,2.2465529441833496
East,Arena Auditorium,2022-01-03T22:00:00,41.313276,-105.569515,2022,1,3,22,3133.75048828125,,,2.162287950515747
East,Arena Auditorium,2022-01-03T23:00:00,41.313276,-105.569515,2022,1,3,23,3329.596435546875,,,2.29742169380188
East,Arena Auditorium,2022-01-04T00:00:00,41.313276,-105.569515,2022,1,4,0,3012.8935546875,,,2.0788965225219727
East,Arena Auditorium,2022-01-04T01:00:00,41.313276,-105.569515,2022,1,4,1,2748.178955078125,,,1.896243572235108
East,Arena Auditorium,2022-01-04T02:00:00,41.313276,-105.569515,2022,1,4,2,3137.358154296875,,,2.1647772789001465
East,Arena Auditorium,2022-01-04T03:00:00,41.313276,-105.569515,2022,1,4,3,2562.475341796875,,,1.7681080102920532
East,Arena Auditorium,2022-01-04T04:00:00,41.313276,-105.569515,2022,1,4,4,3234.43896484375,,,2.231762886047364
East,Arena Auditorium,2022-01-04T05:00:00,41.313276,-105.569515,2022,1,4,5,3649.898681640625,,,2.518430233001709
East,Arena Auditorium,2022-01-04T06:00:00,41.313276,-105.569515,2022,1,4,6,3164.707763671875,,,2.1836483478546143
East,Arena Auditorium,2022-01-04T07:00:00,41.313276,-105.569515,2022,1,4,7,3702.569091796875,,,2.55477261543274
East,Arena Auditorium,2022-01-04T08:00:00,41.313276,-105.569515,2022,1,4,8,3194.328857421875,,,2.204087018966675
East,Arena Auditorium,2022-01-04T09:00:00,41.313276,-105.569515,2022,1,4,9,3529.60498046875,,,2.43542742729187
East,Arena Auditorium,2022-01-04T10:00:00,41.313276,-105.569515,2022,1,4,10,3280.033935546875,,,2.26322340965271
East,Arena Auditorium,2022-01-04T11:00:00,41.313276,-105.569515,2022,1,4,11,3471.52978515625,,,2.395355701446533
East,Arena Auditorium,2022-01-04T12:00:00,41.313276,-105.569515,2022,1,4,12,3160.629638671875,,,2.1808345317840576
East,Arena Auditorium,2022-01-04T13:00:00,41.313276,-105.569515,2022,1,4,13,3451.3955078125,,,2.381463050842285
East,Arena Auditorium,2022-01-04T14:00:00,41.313276,-105.569515,2022,1,4,14,3194.88916015625,,,2.2044734954833984
East,Arena Auditorium,2022-01-04T15:00:00,41.313276,-105.569515,2022,1,4,15,3451.3955078125,,,2.381463050842285
East,Arena Auditorium,2022-01-04T16:00:00,41.313276,-105.569515,2022,1,4,16,3199.760986328125,,,2.2078351974487305
East,Arena Auditorium,2022-01-04T17:00:00,41.313276,-105.569515,2022,1,4,17,3547.0771484375,,,2.44748330116272
East,Arena Auditorium,2022-01-04T18:00:00,41.313276,-105.569515,2022,1,4,18,3199.760986328125,,,2.2078351974487305
East,Arena Auditorium,2022-01-04T19:00:00,41.313276,-105.569515,2022,1,4,19,3931.392822265625,,,2.712661027908325
East,Arena Auditorium,2022-01-04T20:00:00,41.313276,-105.569515,2022,1,4,20,3683.631591796875,,,2.541705846786499
East,Arena Auditorium,2022-01-04T21:00:00,41.313276,-105.569515,2022,1,4,21,3770.975830078125,,,2.601973295211792
East,Arena Auditorium,2022-01-04T22:00:00,41.313276,-105.569515,2022,1,4,22,3216.3017578125,,,2.2192482948303223
East,Arena Auditorium,2022-01-04T23:00:00,41.313276,-105.569515,2022,1,4,23,3311.4892578125,,,2.2849276065826416
East,Arena Auditorium,2022-01-05T00:00:00,41.313276,-105.569515,2022,1,5,0,3143.01611328125,,,2.1686811447143555
East,Arena Auditorium,2022-01-05T01:00:00,41.313276,-105.569515,2022,1,5,1,3364.991455078125,,,2.3218441009521484
East,Arena Auditorium,2022-01-05T02:00:00,41.313276,-105.569515,2022,1,5,2,3117.662841796875,,,2.1511874198913574
East,Arena Auditorium,2022-01-05T03:00:00,41.313276,-105.569515,2022,1,5,3,3239.950439453125,,,2.2355659008026123
East,Arena Auditorium,2022-01-05T04:00:00,41.313276,-105.569515,2022,1,5,4,3175.027099609375,,,2.1907687187194824
East,Arena Auditorium,2022-01-05T05:00:00,41.313276,-105.569515,2022,1,5,5,4178.38720703125,,,2.883087158203125
East,Arena Auditorium,2022-01-05T06:00:00,41.313276,-105.569515,2022,1,5,6,3369.4248046875,,,2.3249032497406006
East,Arena Auditorium,2022-01-05T07:00:00,41.313276,-105.569515,2022,1,5,7,3912.48779296875,,,2.6996166706085205
East,Arena Auditorium,2022-01-05T08:00:00,41.313276,-105.569515,2022,1,5,8,3619.889892578125,,,2.4977240562438965
East,Arena Auditorium,2022-01-05T09:00:00,41.313276,-105.569515,2022,1,5,9,3948.674560546875,,,2.72458553314209
East,Arena Auditorium,2022-01-05T10:00:00,41.313276,-105.569515,2022,1,5,10,3256.55029296875,,,2.2470197677612305
East,Arena Auditorium,2022-01-05T11:00:00,41.313276,-105.569515,2022,1,5,11,3578.7646484375,,,2.469347715377808
East,Arena Auditorium,2022-01-05T12:00:00,41.313276,-105.569515,2022,1,5,12,3302.831298828125,,,2.2789535522460938
East,Arena Auditorium,2022-01-05T13:00:00,41.313276,-105.569515,2022,1,5,13,3615.721435546875,,,2.4948477745056152
East,Arena Auditorium,2022-01-05T14:00:00,41.313276,-105.569515,2022,1,5,14,3294.285400390625,,,2.273056983947754
East,Arena Auditorium,2022-01-05T15:00:00,41.313276,-105.569515,2022,1,5,15,3544.43798828125,,,2.445662260055542
East,Arena Auditorium,2022-01-05T16:00:00,41.313276,-105.569515,2022,1,5,16,3269.90087890625,,,2.256231546401977
East,Arena Auditorium,2022-01-05T17:00:00,41.313276,-105.569515,2022,1,5,17,3544.43798828125,,,2.445662260055542
East,Arena Auditorium,2022-01-05T18:00:00,41.313276,-105.569515,2022,1,5,18,3337.2724609375,,,2.302718162536621
East,Arena Auditorium,2022-01-05T19:00:00,41.313276,-105.569515,2022,1,5,19,3809.76904296875,,,2.6287407875061035
East,Arena Auditorium,2022-01-05T20:00:00,41.313276,-105.569515,2022,1,5,20,3173.926025390625,,,2.190009117126465
East,Arena Auditorium,2022-01-05T21:00:00,41.313276,-105.569515,2022,1,5,21,3871.8662109375,,,2.6715877056121826
East,Arena Auditorium,2022-01-05T22:00:00,41.313276,-105.569515,2022,1,5,22,3233.630615234375,,,2.2312052249908447
East,Arena Auditorium,2022-01-05T23:00:00,41.313276,-105.569515,2022,1,5,23,3133.642578125,,,2.1622133255004883
East,Arena Auditorium,2022-01-06T00:00:00,41.313276,-105.569515,2022,1,6,0,3163.7119140625,,,2.182961225509644
East,Arena Auditorium,2022-01-06T01:00:00,41.313276,-105.569515,2022,1,6,1,2867.623046875,,,1.978659987449646
East,Arena Auditorium,2022-01-06T02:00:00,41.313276,-105.569515,2022,1,6,2,3124.48974609375,,,2.155897855758667
East,Arena Auditorium,2022-01-06T03:00:00,41.313276,-105.569515,2022,1,6,3,3331.308837890625,,,2.298603057861328
East,Arena Auditorium,2022-01-06T04:00:00,41.313276,-105.569515,2022,1,6,4,3482.99560546875,,,2.403266906738281
East,Arena Auditorium,2022-01-06T05:00:00,41.313276,-105.569515,2022,1,6,5,3516.786376953125,,,2.4265825748443604
East,Arena Auditorium,2022-01-06T06:00:00,41.313276,-105.569515,2022,1,6,6,3345.846923828125,,,2.3086345195770264
East,Arena Auditorium,2022-01-06T07:00:00,41.313276,-105.569515,2022,1,6,7,3554.09423828125,,,2.4523251056671143
East,Arena Auditorium,2022-01-06T08:00:00,41.313276,-105.569515,2022,1,6,8,3348.089111328125,,,2.3101816177368164
East,Arena Auditorium,2022-01-06T09:00:00,41.313276,-105.569515,2022,1,6,9,3508.463623046875,,,2.42084002494812
East,Arena Auditorium,2022-01-06T10:00:00,41.313276,-105.569515,2022,1,6,10,3269.914794921875,,,2.2562413215637207
East,Arena Auditorium,2022-01-06T11:00:00,41.313276,-105.569515,2022,1,6,11,3410.077880859375,,,2.3529536724090576
