campus,bldgname,ts,latitude,longitude,year,month,day,hour,predicted_elec_kwh,predicted_htwt_mmbtuh,predicted_chll_tonh,predicted_co2_tonh
East,Arena Auditorium,2022-01-01T00:00:00,41.313276,-105.569515,2022,1,1,0,2026190.0,,,1398.0712
East,Arena Auditorium,2022-02-01T00:00:00,41.313276,-105.569515,2022,2,1,0,1957024.875,,,1350.34716796875
East,Arena Auditorium,2022-03-01T00:00:00,41.313276,-105.569515,2022,3,1,0,1726878.75,,,1191.54638671875
East,Arena Auditorium,2022-04-01T00:00:00,41.313276,-105.569515,2022,4,1,0,998448.625,,,688.9295654296875
East,Arena Auditorium,2022-05-01T00:00:00,41.313276,-105.569515,2022,5,1,0,1220926.0,,,842.43896484375
East,Arena Auditorium,2022-06-01T00:00:00,41.313276,-105.569515,2022,6,1,0,1003122.6875,,,692.1546630859375
East,Arena Auditorium,2022-07-01T00:00:00,41.313276,-105.569515,2022,7,1,0,178896.921875,,,123.43888092041016
East,Arena Auditorium,2022-08-01T00:00:00,41.313276,-105.569515,2022,8,1,0,0.244596779346466,,,0.0001687717885943
East,Arena Auditorium,2022-09-01T00:00:00,41.313276,-105.569515,2022,9,1,0,0.1976253986358642,,,0.000136361530167
East,Arena Auditorium,2022-10-01T00:00:00,41.313276,-105.569515,2022,10,1,0,0.2049548029899597,,,0.000141418815474
East,Arena Auditorium,2022-11-01T00:00:00,41.313276,-105.569515,2022,11,1,0,0.2095286548137664,,,0.000144574776641
East,Arena Auditorium,2022-12-01T00:00:00,41.313276,-105.569515,2022,12,1,0,0.1857776641845703,,,0.0001281865843338
East,Arena Auditorium,2023-01-01T00:00:00,41.313276,-105.569515,2023,1,1,0,0.2232617288827896,,,0.000154050590936
East,Arena Auditorium,2023-02-01T00:00:00,41.313276,-105.569515,2023,2,1,0,0.1927677690982818,,,0.0001330097584286
East,Arena Auditorium,2023-03-01T00:00:00,41.313276,-105.569515,2023,3,1,0,2090554.875,,,1442.48291015625
East,Arena Auditorium,2023-04-01T00:00:00,41.313276,-105.569515,2023,4,1,0,1077989.125,,,743.8125
East,Arena Auditorium,2023-05-01T00:00:00,41.313276,-105.569515,2023,5,1,0,1113393.75,,,768.24169921875
East,Arena Auditorium,2023-06-01T00:00:00,41.313276,-105.569515,2023,6,1,0,826191.1875,,,570.0719604492188
East,Arena Auditorium,2023-07-01T00:00:00,41.313276,-105.569515,2023,7,1,0,863246.6875,,,595.6401977539062
East,Arena Auditorium,2023-08-01T00:00:00,41.313276,-105.569515,2023,8,1,0,874357.0625,,,603.306396484375
East,Arena Auditorium,2023-09-01T00:00:00,41.313276,-105.569515,2023,9,1,0,874357.0625,,,603.306396484375
East,Arena Auditorium,2023-10-01T00:00:00,41.313276,-105.569515,2023,10,1,0,844203.6875,,,582.5005493164062
East,Arena Auditorium,2023-11-01T00:00:00,41.313276,-105.569515,2023,11,1,0,844203.6875,,,582.5005493164062
East,Arena Auditorium,2023-12-01T00:00:00,41.313276,-105.569515,2023,12,1,0,844203.6875,,,582.5005493164062
East,Arena Auditorium,2024-01-01T00:00:00,41.313276,-105.569515,2024,1,1,0,844203.6875,,,582.5005493164062
