campus,bldgname,ts,latitude,longitude,year,month,day,hour,predicted_elec_kwh,predicted_htwt_mmbtuh,predicted_chll_tonh,predicted_co2_tonh
West,Arts and Sciences,2022-01-01T00:00:00,41.313308,-105.582993,2022,1,1,0,15.518014740500751,,,0.0107074301709455
West,Arts and Sciences,2022-01-01T01:00:00,41.313308,-105.582993,2022,1,1,1,24.108492922491184,,,0.0166348601165189
West,Arts and Sciences,2022-01-01T02:00:00,41.313308,-105.582993,2022,1,1,2,19.06012259016856,,,0.0131514845872163
West,Arts and Sciences,2022-01-01T03:00:00,41.313308,-105.582993,2022,1,1,3,20.032410645349824,,,0.0138223633452913
West,Arts and Sciences,2022-01-01T04:00:00,41.313308,-105.582993,2022,1,1,4,17.043193114498013,,,0.0117598032490036
West,Arts and Sciences,2022-01-01T05:00:00,41.313308,-105.582993,2022,1,1,5,18.40357630129157,,,0.0126984676478911
West,Arts and Sciences,2022-01-01T06:00:00,41.313308,-105.582993,2022,1,1,6,17.72492406285339,,,0.0122301976033688
West,Arts and Sciences,2022-01-01T07:00:00,41.313308,-105.582993,2022,1,1,7,21.262708447900284,,,0.0146712688290511
West,Arts and Sciences,2022-01-01T08:00:00,41.313308,-105.582993,2022,1,1,8,18.23041615643219,,,0.0125789871479382
West,Arts and Sciences,2022-01-01T09:00:00,41.313308,-105.582993,2022,1,1,9,20.71584074784995,,,0.0142939301160164
West,Arts and Sciences,2022-01-01T10:00:00,41.313308,-105.582993,2022,1,1,10,15.518014740500751,,,0.0107074301709455
West,Arts and Sciences,2022-01-01T11:00:00,41.313308,-105.582993,2022,1,1,11,24.108492922491184,,,0.0166348601165189
West,Arts and Sciences,2022-01-01T12:00:00,41.313308,-105.582993,2022,1,1,12,19.06012259016856,,,0.0131514845872163
West,Arts and Sciences,2022-01-01T13:00:00,41.313308,-105.582993,2022,1,1,13,20.032410645349824,,,0.0138223633452913
West,Arts and Sciences,2022-01-01T14:00:00,41.313308,-105.582993,2022,1,1,14,17.043193114498013,,,0.0117598032490036
West,Arts and Sciences,2022-01-01T15:00:00,41.313308,-105.582993,2022,1,1,15,18.40357630129157,,,0.0126984676478911
West,Arts and Sciences,2022-01-01T16:00:00,41.313308,-105.582993,2022,1,1,16,17.72492406285339,,,0.0122301976033688
West,Arts and Sciences,2022-01-01T17:00:00,41.313308,-105.582993,2022,1,1,17,21.262708447900284,,,0.0146712688290511
West,Arts and Sciences,2022-01-01T18:00:00,41.313308,-105.582993,2022,1,1,18,18.23041615643219,,,0.0125789871479382
West,Arts and Sciences,2022-01-01T19:00:00,41.313308,-105.582993,2022,1,1,19,20.71584074784995,,,0.0142939301160164
West,Arts and Sciences,2022-01-01T20:00:00,41.313308,-105.582993,2022,1,1,20,15.518014740500751,,,0.0107074301709455
West,Arts and Sciences,2022-01-01T21:00:00,41.313308,-105.582993,2022,1,1,21,24.108492922491184,,,0.0166348601165189
West,Arts and Sciences,2022-01-01T22:00:00,41.313308,-105.582993,2022,1,1,22,19.06012259016856,,,0.0131514845872163
West,Arts and Sciences,2022-01-01T23:00:00,41.313308,-105.582993,2022,1,1,23,20.032410645349824,,,0.0138223633452913
West,Arts and Sciences,2022-01-02T00:00:00,41.313308,-105.582993,2022,1,2,0,18.11102193168951,,,0.0124966051328657
West,Arts and Sciences,2022-01-02T01:00:00,41.313308,-105.582993,2022,1,2,1,20.53514111960741,,,0.0141692473725291
West,Arts and Sciences,2022-01-02T02:00:00,41.313308,-105.582993,2022,1,2,2,18.9912645994432,,,0.0131039725736158
West,Arts and Sciences,2022-01-02T03:00:00,41.313308,-105.582993,2022,1,2,3,19.74052026368988,,,0.013620958981946
West,Arts and Sciences,2022-01-02T04:00:00,41.313308,-105.582993,2022,1,2,4,16.319811864034595,,,0.0112606701861838
West,Arts and Sciences,2022-01-02T05:00:00,41.313308,-105.582993,2022,1,2,5,14.318079225378591,,,0.0098794746655112
West,Arts and Sciences,2022-01-02T06:00:00,41.313308,-105.582993,2022,1,2,6,17.70589429276034,,,0.0122170670620046
West,Arts and Sciences,2022-01-02T07:00:00,41.313308,-105.582993,2022,1,2,7,19.704484134888748,,,0.0135960940530732
West,Arts and Sciences,2022-01-02T08:00:00,41.313308,-105.582993,2022,1,2,8,18.94723555071629,,,0.0130735925299942
West,Arts and Sciences,2022-01-02T09:00:00,41.313308,-105.582993,2022,1,2,9,19.17318902322314,,,0.0132295004260239
West,Arts and Sciences,2022-01-02T10:00:00,41.313308,-105.582993,2022,1,2,10,17.078735096589067,,,0.0117843272166464
West,Arts and Sciences,2022-01-02T11:00:00,41.313308,-105.582993,2022,1,2,11,15.73000646483976,,,0.0108537044607394
West,Arts and Sciences,2022-01-02T12:00:00,41.313308,-105.582993,2022,1,2,12,15.683352509067092,,,0.0108215132312562
West,Arts and Sciences,2022-01-02T13:00:00,41.313308,-105.582993,2022,1,2,13,14.869733631398052,,,0.0102601162056646
West,Arts and Sciences,2022-01-02T14:00:00,41.313308,-105.582993,2022,1,2,14,18.5343118574066,,,0.0127886751816105
West,Arts and Sciences,2022-01-02T15:00:00,41.313308,-105.582993,2022,1,2,15,19.693617991134584,,,0.0135885964138828
West,Arts and Sciences,2022-01-02T16:00:00,41.313308,-105.582993,2022,1,2,16,18.886227593660728,,,0.0130314970396259
West,Arts and Sciences,2022-01-02T17:00:00,41.313308,-105.582993,2022,1,2,17,19.140588009466107,,,0.0132070057265316
West,Arts and Sciences,2022-01-02T18:00:00,41.313308,-105.582993,2022,1,2,18,16.91448745062366,,,0.0116709963409303
West,Arts and Sciences,2022-01-02T19:00:00,41.313308,-105.582993,2022,1,2,19,13.62653903630332,,,0.0094023119350492
West,Arts and Sciences,2022-01-02T20:00:00,41.313308,-105.582993,2022,1,2,20,17.001594792780185,,,0.0117311004070183
West,Arts and Sciences,2022-01-02T21:00:00,41.313308,-105.582993,2022,1,2,21,20.23174370152988,,,0.0139599031540556
West,Arts and Sciences,2022-01-02T22:00:00,41.313308,-105.582993,2022,1,2,22,19.02908125890245,,,0.0131300660686426
West,Arts and Sciences,2022-01-02T23:00:00,41.313308,-105.582993,2022,1,2,23,19.166487449893705,,,0.0132248763404266
West,Arts and Sciences,2022-01-03T00:00:00,41.313308,-105.582993,2022,1,3,0,15.4506571568765,,,0.0106609534382447
West,Arts and Sciences,2022-01-03T01:00:00,41.313308,-105.582993,2022,1,3,1,17.877710594371987,,,0.0123356203101166
West,Arts and Sciences,2022-01-03T02:00:00,41.313308,-105.582993,2022,1,3,2,15.324309480920547,,,0.0105737735418351
West,Arts and Sciences,2022-01-03T03:00:00,41.313308,-105.582993,2022,1,3,3,13.3285093129798,,,0.009196671425956
West,Arts and Sciences,2022-01-03T04:00:00,41.313308,-105.582993,2022,1,3,4,21.17974626500649,,,0.0146140249228544
West,Arts and Sciences,2022-01-03T05:00:00,41.313308,-105.582993,2022,1,3,5,14.825455135352,,,0.0102295640433928
West,Arts and Sciences,2022-01-03T06:00:00,41.313308,-105.582993,2022,1,3,6,16.297758956627042,,,0.0112454536800726
West,Arts and Sciences,2022-01-03T07:00:00,41.313308,-105.582993,2022,1,3,7,13.2001192361276,,,0.009108082272928
West,Arts and Sciences,2022-01-03T08:00:00,41.313308,-105.582993,2022,1,3,8,18.41422838274272,,,0.0127058175840924
West,Arts and Sciences,2022-01-03T09:00:00,41.313308,-105.582993,2022,1,3,9,20.68927089307614,,,0.0142755969162225
West,Arts and Sciences,2022-01-03T10:00:00,41.313308,-105.582993,2022,1,3,10,25.449913742240337,,,0.0175604404821458
West,Arts and Sciences,2022-01-03T11:00:00,41.313308,-105.582993,2022,1,3,11,24.35667113711161,,,0.016806103084607
West,Arts and Sciences,2022-01-03T12:00:00,41.313308,-105.582993,2022,1,3,12,23.25833739074521,,,0.0160482527996141
West,Arts and Sciences,2022-01-03T13:00:00,41.313308,-105.582993,2022,1,3,13,22.779692258640388,,,0.0157179876584618
West,Arts and Sciences,2022-01-03T14:00:00,41.313308,-105.582993,2022,1,3,14,22.74600569223503,,,0.0156947439276421
West,Arts and Sciences,2022-01-03T15:00:00,41.313308,-105.582993,2022,1,3,15,24.91437444600517,,,0.0171909183677435
West,Arts and Sciences,2022-01-03T16:00:00,41.313308,-105.582993,2022,1,3,16,22.75747346388049,,,0.0157026566900775
West,Arts and Sciences,2022-01-03T17:00:00,41.313308,-105.582993,2022,1,3,17,20.57146064604712,,,0.0141943078457725
West,Arts and Sciences,2022-01-03T18:00:00,41.313308,-105.582993,2022,1,3,18,21.41819342859583,,,0.0147785534657311
West,Arts and Sciences,2022-01-03T19:00:00,41.313308,-105.582993,2022,1,3,19,18.44861125604054,,,0.0127295417666679
West,Arts and Sciences,2022-01-03T20:00:00,41.313308,-105.582993,2022,1,3,20,19.43314140344146,,,0.0134088675683746
West,Arts and Sciences,2022-01-03T21:00:00,41.313308,-105.582993,2022,1,3,21,16.943071875589926,,,0.011690719594157
West,Arts and Sciences,2022-01-03T22:00:00,41.313308,-105.582993,2022,1,3,22,18.78967189443478,,,0.0129648736071599
West,Arts and Sciences,2022-01-03T23:00:00,41.313308,-105.582993,2022,1,3,23,19.547695725152305,,,0.013487910050355
West,Arts and Sciences,2022-01-04T00:00:00,41.313308,-105.582993,2022,1,4,0,17.931971029922533,,,0.0123730600106465
West,Arts and Sciences,2022-01-04T01:00:00,41.313308,-105.582993,2022,1,4,1,19.118021859617777,,,0.0131914350831362
West,Arts and Sciences,2022-01-04T02:00:00,41.313308,-105.582993,2022,1,4,2,18.86449645113225,,,0.0130165025512812
West,Arts and Sciences,2022-01-04T03:00:00,41.313308,-105.582993,2022,1,4,3,20.28503320753348,,,0.0139966729131981
West,Arts and Sciences,2022-01-04T04:00:00,41.313308,-105.582993,2022,1,4,4,20.593212450508144,,,0.0142093165908506
West,Arts and Sciences,2022-01-04T05:00:00,41.313308,-105.582993,2022,1,4,5,23.42073318459981,,,0.0161603058973738
