campus,bldgname,ts,latitude,longitude,year,month,day,hour,predicted_elec_kwh,predicted_htwt_mmbtuh,predicted_chll_tonh,predicted_co2_tonh
West,Biological Sciences,2022-01-01T00:00:00,41.312963,-105.583619,2022,1,1,0,208.53138354447205,,2.0626138554257603,0.1438866546456857
West,Biological Sciences,2022-01-01T01:00:00,41.312963,-105.583619,2022,1,1,1,212.92042069899813,,2.2406339697948057,0.1469150902823087
West,Biological Sciences,2022-01-01T02:00:00,41.312963,-105.583619,2022,1,1,2,202.8069209740488,,2.092371231143132,0.1399367754720936
West,Biological Sciences,2022-01-01T03:00:00,41.312963,-105.583619,2022,1,1,3,200.8950573841744,,2.196324962416524,0.1386175895950803
West,Biological Sciences,2022-01-01T04:00:00,41.312963,-105.583619,2022,1,1,4,215.7142710780481,,1.6389291926225211,0.1488428470438532
West,Biological Sciences,2022-01-01T05:00:00,41.312963,-105.583619,2022,1,1,5,199.22337727805424,,1.859627771661124,0.1374641303218574
West,Biological Sciences,2022-01-01T06:00:00,41.312963,-105.583619,2022,1,1,6,231.55849023656424,,1.9039591207482365,0.1597753582632293
West,Biological Sciences,2022-01-01T07:00:00,41.312963,-105.583619,2022,1,1,7,194.10217272906,,1.8348310593758748,0.1339304991830513
West,Biological Sciences,2022-01-01T08:00:00,41.312963,-105.583619,2022,1,1,8,223.1087704402455,,1.6096149753250342,0.1539450516037694
West,Biological Sciences,2022-01-01T09:00:00,41.312963,-105.583619,2022,1,1,9,208.9610517646352,,1.7996063401356324,0.1441831257175982
West,Biological Sciences,2022-01-01T10:00:00,41.312963,-105.583619,2022,1,1,10,212.6436747288737,,1.6663148437482485,0.1467241355629228
West,Biological Sciences,2022-01-01T11:00:00,41.312963,-105.583619,2022,1,1,11,196.73851880121995,,2.1215951052324176,0.1357495779728417
West,Biological Sciences,2022-01-01T12:00:00,41.312963,-105.583619,2022,1,1,12,208.2118151045657,,2.263190193490152,0.1436661524221503
West,Biological Sciences,2022-01-01T13:00:00,41.312963,-105.583619,2022,1,1,13,206.31750312727416,,1.6640340367017932,0.1423590771578191
West,Biological Sciences,2022-01-01T14:00:00,41.312963,-105.583619,2022,1,1,14,203.1285123103424,,2.141414555746594,0.1401586734941362
West,Biological Sciences,2022-01-01T15:00:00,41.312963,-105.583619,2022,1,1,15,215.35061829968035,,1.90319588432498,0.1485919266267794
West,Biological Sciences,2022-01-01T16:00:00,41.312963,-105.583619,2022,1,1,16,211.0165795935369,,1.8813294393521336,0.1456014399195404
West,Biological Sciences,2022-01-01T17:00:00,41.312963,-105.583619,2022,1,1,17,210.6318935144574,,2.404759206848635,0.1453360065249756
West,Biological Sciences,2022-01-01T18:00:00,41.312963,-105.583619,2022,1,1,18,243.9882630634812,,2.515337283507077,0.168351901513802
West,Biological Sciences,2022-01-01T19:00:00,41.312963,-105.583619,2022,1,1,19,225.7344736856141,,2.6797329758485207,0.1557567868430737
West,Biological Sciences,2022-01-01T20:00:00,41.312963,-105.583619,2022,1,1,20,222.5271321260295,,3.189008093410166,0.1535437211669603
West,Biological Sciences,2022-01-01T21:00:00,41.312963,-105.583619,2022,1,1,21,230.52927899190377,,2.9772137191470383,0.1590652025044135
West,Biological Sciences,2022-01-01T22:00:00,41.312963,-105.583619,2022,1,1,22,198.67281888302512,,2.87220989884177,0.1370842450292873
West,Biological Sciences,2022-01-01T23:00:00,41.312963,-105.583619,2022,1,1,23,233.07786392830192,,2.3234183288975987,0.1608237261105283
West,Biological Sciences,2022-01-02T00:00:00,41.312963,-105.583619,2022,1,2,0,186.32327457218875,,2.784292371066764,0.1285630594548102
West,Biological Sciences,2022-01-02T01:00:00,41.312963,-105.583619,2022,1,2,1,220.00804842993745,,3.3232707392576373,0.1518055534166568
West,Biological Sciences,2022-01-02T02:00:00,41.312963,-105.583619,2022,1,2,2,177.18290292019316,,2.7076258398397988,0.1222562030149332
West,Biological Sciences,2022-01-02T03:00:00,41.312963,-105.583619,2022,1,2,3,233.9153088481741,,3.443470106432263,0.1614015631052401
West,Biological Sciences,2022-01-02T04:00:00,41.312963,-105.583619,2022,1,2,4,175.97049945855588,,2.756038271678986,0.1214196446264035
