campus,bldgname,ts,latitude,longitude,year,month,day,hour,predicted_elec_kwh,predicted_htwt_mmbtuh,predicted_chll_tonh,predicted_co2_tonh
West,Biological Sciences,2022-01-01T00:00:00,41.312963,-105.583619,2022,1,1,0,135563.11,,3800.8142,93.53855
West,Biological Sciences,2022-02-01T00:00:00,41.312963,-105.583619,2022,2,1,0,149515.234375,,3230.45556640625,103.16551208496094
West,Biological Sciences,2022-03-01T00:00:00,41.312963,-105.583619,2022,3,1,0,132571.96875,,2836.52001953125,91.47466278076172
West,Biological Sciences,2022-04-01T00:00:00,41.312963,-105.583619,2022,4,1,0,147827.28125,,4341.533203125,102.00082397460938
West,Biological Sciences,2022-05-01T00:00:00,41.312963,-105.583619,2022,5,1,0,115438.203125,,3443.706787109375,79.65235900878906
West,Biological Sciences,2022-06-01T00:00:00,41.312963,-105.583619,2022,6,1,0,144480.71875,,2644.4423828125,99.6916961669922
West,Biological Sciences,2022-07-01T00:00:00,41.312963,-105.583619,2022,7,1,0,118903.7578125,,3065.33544921875,82.04359436035156
West,Biological Sciences,2022-08-01T00:00:00,41.312963,-105.583619,2022,8,1,0,102497.1484375,,3420.422607421875,70.72303771972656
West,Biological Sciences,2022-09-01T00:00:00,41.312963,-105.583619,2022,9,1,0,139277.78125,,4901.755859375,96.10166931152344
West,Biological Sciences,2022-10-01T00:00:00,41.312963,-105.583619,2022,10,1,0,159747.25,,4253.1708984375,110.22560119628906
West,Biological Sciences,2022-11-01T00:00:00,41.312963,-105.583619,2022,11,1,0,114907.6953125,,3610.44287109375,79.28630828857422
West,Biological Sciences,2022-12-01T00:00:00,41.312963,-105.583619,2022,12,1,0,137467.484375,,4940.87255859375,94.85256958007812
West,Biological Sciences,2023-01-01T00:00:00,41.312963,-105.583619,2023,1,1,0,145475.921875,,4051.890869140625,100.37838745117188
West,Biological Sciences,2023-02-01T00:00:00,41.312963,-105.583619,2023,2,1,0,148272.140625,,5134.2919921875,102.30777740478516
West,Biological Sciences,2023-03-01T00:00:00,41.312963,-105.583619,2023,3,1,0,146378.28125,,4147.88134765625,101.00101470947266
West,Biological Sciences,2023-04-01T00:00:00,41.312963,-105.583619,2023,4,1,0,83998.109375,,3658.71240234375,57.95869827270508
West,Biological Sciences,2023-05-01T00:00:00,41.312963,-105.583619,2023,5,1,0,147766.765625,,4110.447265625,101.95906829833984
West,Biological Sciences,2023-06-01T00:00:00,41.312963,-105.583619,2023,6,1,0,150005.09375,,3244.79833984375,103.5035171508789
West,Biological Sciences,2023-07-01T00:00:00,41.312963,-105.583619,2023,7,1,0,148375.28125,,3582.1572265625,102.37894439697266
West,Biological Sciences,2023-08-01T00:00:00,41.312963,-105.583619,2023,8,1,0,145826.1875,,3168.2431640625,100.62007141113281
West,Biological Sciences,2023-09-01T00:00:00,41.312963,-105.583619,2023,9,1,0,146222.234375,,3168.2431640625,100.89334106445312
West,Biological Sciences,2023-10-01T00:00:00,41.312963,-105.583619,2023,10,1,0,148689.515625,,3168.2431640625,102.59577178955078
West,Biological Sciences,2023-11-01T00:00:00,41.312963,-105.583619,2023,11,1,0,128178.2421875,,3168.2431640625,88.44298553466797
West,Biological Sciences,2023-12-01T00:00:00,41.312963,-105.583619,2023,12,1,0,130300.140625,,3168.2431640625,89.90709686279297
West,Biological Sciences,2024-01-01T00:00:00,41.312963,-105.583619,2024,1,1,0,129898.7890625,,3168.2431640625,89.63016510009766
