campus,bldgname,ts,latitude,longitude,year,month,day,hour,predicted_elec_kwh,predicted_htwt_mmbtuh,predicted_chll_tonh,predicted_co2_tonh
East,Centennial Complex,2022-01-02T00:00:00,41.314928,-105.567801,2022,1,2,0,0.10690673,,19.884974,7.3765645e-05
East,Centennial Complex,2022-01-02T01:00:00,41.314928,-105.567801,2022,1,2,1,0.10690673,,25.06164,7.3765645e-05
East,Centennial Complex,2022-01-02T02:00:00,41.314928,-105.567801,2022,1,2,2,0.10690673,,20.130285,7.3765645e-05
East,Centennial Complex,2022-01-02T03:00:00,41.314928,-105.567801,2022,1,2,3,0.10690673,,25.06164,7.3765645e-05
East,Centennial Complex,2022-01-02T04:00:00,41.314928,-105.567801,2022,1,2,4,0.106187426,,20.231657,7.326932e-05
East,Centennial Complex,2022-01-02T05:00:00,41.314928,-105.567801,2022,1,2,5,0.10885959,,24.142483,7.511312e-05
East,Centennial Complex,2022-01-02T06:00:00,41.314928,-105.567801,2022,1,2,6,0.10885959,,21.541624,7.511312e-05
East,Centennial Complex,2022-01-02T07:00:00,41.314928,-105.567801,2022,1,2,7,0.107662395,,24.67992,7.4287054e-05
East,Centennial Complex,2022-01-02T08:00:00,41.314928,-105.567801,2022,1,2,8,0.10690673,,21.40605,7.3765645e-05
East,Centennial Complex,2022-01-02T09:00:00,41.314928,-105.567801,2022,1,2,9,0.10690673,,29.034607,7.3765645e-05
East,Centennial Complex,2022-01-02T10:00:00,41.314928,-105.567801,2022,1,2,10,0.10690673,,21.40286,7.3765645e-05
East,Centennial Complex,2022-01-02T11:00:00,41.314928,-105.567801,2022,1,2,11,0.10690673,,27.646156,7.3765645e-05
East,Centennial Complex,2022-01-02T12:00:00,41.314928,-105.567801,2022,1,2,12,0.10690673,,22.474897,7.3765645e-05
East,Centennial Complex,2022-01-02T13:00:00,41.314928,-105.567801,2022,1,2,13,0.10690673,,27.963833,7.3765645e-05
East,Centennial Complex,2022-01-02T14:00:00,41.314928,-105.567801,2022,1,2,14,0.10690673,,27.15296,7.3765645e-05
East,Centennial Complex,2022-01-02T15:00:00,41.314928,-105.567801,2022,1,2,15,0.10690673,,27.490149,7.3765645e-05
East,Centennial Complex,2022-01-02T16:00:00,41.314928,-105.567801,2022,1,2,16,0.10690673,,27.15296,7.3765645e-05
East,Centennial Complex,2022-01-02T17:00:00,41.314928,-105.567801,2022,1,2,17,0.10944413,,27.490149,7.551645e-05
East,Centennial Complex,2022-01-02T18:00:00,41.314928,-105.567801,2022,1,2,18,0.11275798,,27.15296,7.780301e-05
East,Centennial Complex,2022-01-02T19:00:00,41.314928,-105.567801,2022,1,2,19,0.11194418,,27.994202,7.7241486e-05
East,Centennial Complex,2022-01-02T20:00:00,41.314928,-105.567801,2022,1,2,20,0.10690673,,29.113586,7.3765645e-05
East,Centennial Complex,2022-01-02T21:00:00,41.314928,-105.567801,2022,1,2,21,0.10702653,,27.490149,7.384831e-05
East,Centennial Complex,2022-01-02T22:00:00,41.314928,-105.567801,2022,1,2,22,0.10690673,,27.15296,7.3765645e-05
East,Centennial Complex,2022-01-02T23:00:00,41.314928,-105.567801,2022,1,2,23,0.10690673,,27.490149,7.3765645e-05
East,Centennial Complex,2022-01-03T00:00:00,41.314928,-105.567801,2022,1,3,0,0.1069067567586898,,25.83902359008789,7.376566645689309e-05
East,Centennial Complex,2022-01-03T01:00:00,41.314928,-105.567801,2022,1,3,1,0.1069067567586898,,29.360183715820312,7.376566645689309e-05
East,Centennial Complex,2022-01-03T02:00:00,41.314928,-105.567801,2022,1,3,2,0.1069067567586898,,30.253925323486328,7.376566645689309e-05
East,Centennial Complex,2022-01-03T03:00:00,41.314928,-105.567801,2022,1,3,3,0.1069067567586898,,25.233766555786133,7.376566645689309e-05
East,Centennial Complex,2022-01-03T04:00:00,41.314928,-105.567801,2022,1,3,4,0.1069549992680549,,26.19922637939453,7.379895396297798e-05
East,Centennial Complex,2022-01-03T05:00:00,41.314928,-105.567801,2022,1,3,5,0.1088669896125793,,26.747190475463867,7.51182233216241e-05
East,Centennial Complex,2022-01-03T06:00:00,41.314928,-105.567801,2022,1,3,6,0.1088669896125793,,26.19922637939453,7.51182233216241e-05
East,Centennial Complex,2022-01-03T07:00:00,41.314928,-105.567801,2022,1,3,7,0.1112709641456604,,29.20712852478028,7.677696703467518e-05
East,Centennial Complex,2022-01-03T08:00:00,41.314928,-105.567801,2022,1,3,8,0.111397348344326,,30.63161849975586,7.686416938668117e-05
East,Centennial Complex,2022-01-03T09:00:00,41.314928,-105.567801,2022,1,3,9,0.1070271506905555,,34.872615814208984,7.384873606497422e-05
