campus,bldgname,ts,latitude,longitude,year,month,day,hour,predicted_elec_kwh,predicted_htwt_mmbtuh,predicted_chll_tonh,predicted_co2_tonh
East,Centennial Complex,2022-02-01T00:00:00,41.314928,-105.567801,2022,2,1,0,82.81816,,21074.39,0.057144534
East,Centennial Complex,2022-03-01T00:00:00,41.314928,-105.567801,2022,3,1,0,82.84312438964844,,23568.12890625,0.0571617558598518
East,Centennial Complex,2022-04-01T00:00:00,41.314928,-105.567801,2022,4,1,0,83.24713134765625,,17838.88671875,0.057440523058176
East,Centennial Complex,2022-05-01T00:00:00,41.314928,-105.567801,2022,5,1,0,83.88865661621094,,17679.1328125,0.0578831732273101
East,Centennial Complex,2022-06-01T00:00:00,41.314928,-105.567801,2022,6,1,0,82.2685546875,,28618.453125,0.0567653030157089
East,Centennial Complex,2022-07-01T00:00:00,41.314928,-105.567801,2022,7,1,0,86.75765991210938,,24436.302734375,0.0598627850413322
East,Centennial Complex,2022-08-01T00:00:00,41.314928,-105.567801,2022,8,1,0,85.52840423583984,,30397.9375,0.0590145997703075
East,Centennial Complex,2022-09-01T00:00:00,41.314928,-105.567801,2022,9,1,0,79.18815612792969,,23426.986328125,0.0546398274600505
East,Centennial Complex,2022-10-01T00:00:00,41.314928,-105.567801,2022,10,1,0,79.84968566894531,,15604.462890625,0.0550962835550308
East,Centennial Complex,2022-11-01T00:00:00,41.314928,-105.567801,2022,11,1,0,78.0966796875,,16954.251953125,0.0538867115974426
East,Centennial Complex,2022-12-01T00:00:00,41.314928,-105.567801,2022,12,1,0,79.00505065917969,,6121.27294921875,0.0545134879648685
East,Centennial Complex,2023-01-01T00:00:00,41.314928,-105.567801,2023,1,1,0,69.74137878417969,,15846.0927734375,0.048121552914381
East,Centennial Complex,2023-02-01T00:00:00,41.314928,-105.567801,2023,2,1,0,79.25334930419922,,26948.57421875,0.0546848140656948
East,Centennial Complex,2023-03-01T00:00:00,41.314928,-105.567801,2023,3,1,0,67.60523223876953,,23762.951171875,0.04664761200547218
East,Centennial Complex,2023-04-01T00:00:00,41.314928,-105.567801,2023,4,1,0,68.36746215820312,,22678.279296875,0.047173548489809036
East,Centennial Complex,2023-05-01T00:00:00,41.314928,-105.567801,2023,5,1,0,59.80241012573242,,22072.263671875,0.04126366227865219
East,Centennial Complex,2023-06-01T00:00:00,41.314928,-105.567801,2023,6,1,0,59.80241012573242,,22574.314453125,0.04126366227865219
East,Centennial Complex,2023-07-01T00:00:00,41.314928,-105.567801,2023,7,1,0,50.04524230957031,,21505.1171875,0.03453121706843376
East,Centennial Complex,2023-08-01T00:00:00,41.314928,-105.567801,2023,8,1,0,50.04524230957031,,21836.74609375,0.03453121706843376
East,Centennial Complex,2023-09-01T00:00:00,41.314928,-105.567801,2023,9,1,0,59.80241012573242,,24991.0234375,0.04126366227865219
East,Centennial Complex,2023-10-01T00:00:00,41.314928,-105.567801,2023,10,1,0,59.80241012573242,,23673.427734375,0.04126366227865219
East,Centennial Complex,2023-11-01T00:00:00,41.314928,-105.567801,2023,11,1,0,59.80241012573242,,23673.427734375,0.04126366227865219
East,Centennial Complex,2023-12-01T00:00:00,41.314928,-105.567801,2023,12,1,0,59.80241012573242,,23722.25390625,0.04126366227865219
East,Centennial Complex,2024-01-01T00:00:00,41.314928,-105.567801,2024,1,1,0,59.80241012573242,,23722.25390625,0.04126366227865219
