campus,bldgname,ts,latitude,longitude,year,month,day,hour,predicted_elec_kwh,predicted_htwt_mmbtuh,predicted_chll_tonh,predicted_co2_tonh
West,Cheney Center,2023-02-06T00:00:00,41.31238,-105.582128,2023,2,6,0,,,1.3841307,
West,Cheney Center,2023-02-06T01:00:00,41.31238,-105.582128,2023,2,6,1,,,1.1601335,
West,Cheney Center,2023-02-06T02:00:00,41.31238,-105.582128,2023,2,6,2,,,1.6361867,
West,Cheney Center,2023-02-06T03:00:00,41.31238,-105.582128,2023,2,6,3,,,1.6818862,
West,Cheney Center,2023-02-06T04:00:00,41.31238,-105.582128,2023,2,6,4,,,1.8023905,
West,Cheney Center,2023-02-06T05:00:00,41.31238,-105.582128,2023,2,6,5,,,1.7307265,
West,Cheney Center,2023-02-06T06:00:00,41.31238,-105.582128,2023,2,6,6,,,2.0846972,
West,Cheney Center,2023-02-06T07:00:00,41.31238,-105.582128,2023,2,6,7,,,1.6472061,
West,Cheney Center,2023-02-06T08:00:00,41.31238,-105.582128,2023,2,6,8,,,2.28201,
West,Cheney Center,2023-02-06T09:00:00,41.31238,-105.582128,2023,2,6,9,,,1.813923,
West,Cheney Center,2023-02-06T10:00:00,41.31238,-105.582128,2023,2,6,10,,,2.2647257,
West,Cheney Center,2023-02-06T11:00:00,41.31238,-105.582128,2023,2,6,11,,,2.3532102,
West,Cheney Center,2023-02-06T12:00:00,41.31238,-105.582128,2023,2,6,12,,,2.3995001,
West,Cheney Center,2023-02-06T13:00:00,41.31238,-105.582128,2023,2,6,13,,,2.4374382,
West,Cheney Center,2023-02-06T14:00:00,41.31238,-105.582128,2023,2,6,14,,,2.230444,
West,Cheney Center,2023-02-06T15:00:00,41.31238,-105.582128,2023,2,6,15,,,2.267891,
West,Cheney Center,2023-02-06T16:00:00,41.31238,-105.582128,2023,2,6,16,,,2.312636,
West,Cheney Center,2023-02-06T17:00:00,41.31238,-105.582128,2023,2,6,17,,,2.323611,
West,Cheney Center,2023-02-06T18:00:00,41.31238,-105.582128,2023,2,6,18,,,2.7625284,
West,Cheney Center,2023-02-06T19:00:00,41.31238,-105.582128,2023,2,6,19,,,1.8000925,
West,Cheney Center,2023-02-06T20:00:00,41.31238,-105.582128,2023,2,6,20,,,1.8242148,
West,Cheney Center,2023-02-06T21:00:00,41.31238,-105.582128,2023,2,6,21,,,1.5789768,
West,Cheney Center,2023-02-06T22:00:00,41.31238,-105.582128,2023,2,6,22,,,1.7725592,
West,Cheney Center,2023-02-06T23:00:00,41.31238,-105.582128,2023,2,6,23,,,1.4605455,
