campus,bldgname,ts,latitude,longitude,year,month,day,hour,predicted_elec_kwh,predicted_htwt_mmbtuh,predicted_chll_tonh,predicted_co2_tonh
West,Cheney Center,2022-02-01T00:00:00,41.31238,-105.582128,2022,2,1,0,,,923.95807,
West,Cheney Center,2022-03-01T00:00:00,41.31238,-105.582128,2022,3,1,0,,,970.5859985351562,
West,Cheney Center,2022-04-01T00:00:00,41.31238,-105.582128,2022,4,1,0,,,843.1815185546875,
West,Cheney Center,2022-05-01T00:00:00,41.31238,-105.582128,2022,5,1,0,,,679.8240356445312,
West,Cheney Center,2022-06-01T00:00:00,41.31238,-105.582128,2022,6,1,0,,,427.5370178222656,
West,Cheney Center,2022-07-01T00:00:00,41.31238,-105.582128,2022,7,1,0,,,402.8690490722656,
West,Cheney Center,2022-08-01T00:00:00,41.31238,-105.582128,2022,8,1,0,,,869.1461181640625,
West,Cheney Center,2022-09-01T00:00:00,41.31238,-105.582128,2022,9,1,0,,,832.6585083007812,
West,Cheney Center,2022-10-01T00:00:00,41.31238,-105.582128,2022,10,1,0,,,772.11279296875,
West,Cheney Center,2022-11-01T00:00:00,41.31238,-105.582128,2022,11,1,0,,,1233.609375,
West,Cheney Center,2022-12-01T00:00:00,41.31238,-105.582128,2022,12,1,0,,,802.3693237304688,
West,Cheney Center,2023-01-01T00:00:00,41.31238,-105.582128,2023,1,1,0,,,914.149169921875,
West,Cheney Center,2023-02-01T00:00:00,41.31238,-105.582128,2023,2,1,0,,,974.8777465820312,
West,Cheney Center,2023-03-01T00:00:00,41.31238,-105.582128,2023,3,1,0,,,1082.11865234375,
West,Cheney Center,2023-04-01T00:00:00,41.31238,-105.582128,2023,4,1,0,,,941.9586181640625,
West,Cheney Center,2023-05-01T00:00:00,41.31238,-105.582128,2023,5,1,0,,,733.933349609375,
West,Cheney Center,2023-06-01T00:00:00,41.31238,-105.582128,2023,6,1,0,,,528.9717407226562,
West,Cheney Center,2023-07-01T00:00:00,41.31238,-105.582128,2023,7,1,0,,,510.13037109375,
West,Cheney Center,2023-08-01T00:00:00,41.31238,-105.582128,2023,8,1,0,,,453.0917053222656,
West,Cheney Center,2023-09-01T00:00:00,41.31238,-105.582128,2023,9,1,0,,,477.1787109375,
West,Cheney Center,2023-10-01T00:00:00,41.31238,-105.582128,2023,10,1,0,,,775.8169555664062,
West,Cheney Center,2023-11-01T00:00:00,41.31238,-105.582128,2023,11,1,0,,,1048.9259033203125,
West,Cheney Center,2023-12-01T00:00:00,41.31238,-105.582128,2023,12,1,0,,,1048.9259033203125,
West,Cheney Center,2024-01-01T00:00:00,41.31238,-105.582128,2024,1,1,0,,,1048.9259033203125,
