campus,bldgname,ts,latitude,longitude,year,month,day,hour,predicted_elec_kwh,predicted_htwt_mmbtuh,predicted_chll_tonh,predicted_co2_tonh
West,Classroom Building,2022-02-01T00:00:00,41.313339,-105.584502,2022,2,1,0,59373.145,,,40.967472
West,Classroom Building,2022-03-01T00:00:00,41.313339,-105.584502,2022,3,1,0,51743.09765625,,,35.70273971557617
West,Classroom Building,2022-04-01T00:00:00,41.313339,-105.584502,2022,4,1,0,50487.44921875,,,34.83634185791016
West,Classroom Building,2022-05-01T00:00:00,41.313339,-105.584502,2022,5,1,0,25276.849609375,,,17.44102668762207
West,Classroom Building,2022-06-01T00:00:00,41.313339,-105.584502,2022,6,1,0,0.0,,,0.0
West,Classroom Building,2022-07-01T00:00:00,41.313339,-105.584502,2022,7,1,0,22773.943359375,,,15.714021682739258
West,Classroom Building,2022-08-01T00:00:00,41.313339,-105.584502,2022,8,1,0,26634.90625,,,18.37808609008789
West,Classroom Building,2022-09-01T00:00:00,41.313339,-105.584502,2022,9,1,0,21269.98828125,,,14.676292419433594
West,Classroom Building,2022-10-01T00:00:00,41.313339,-105.584502,2022,10,1,0,0.4984346628189087,,,0.0003439199354033
West,Classroom Building,2022-11-01T00:00:00,41.313339,-105.584502,2022,11,1,0,0.0419557020068168,,,2.894943463616073e-05
West,Classroom Building,2022-12-01T00:00:00,41.313339,-105.584502,2022,12,1,0,0.2805732488632202,,,0.0001935955515364
West,Classroom Building,2023-01-01T00:00:00,41.313339,-105.584502,2023,1,1,0,0.4900162816047668,,,0.0003381112474016
West,Classroom Building,2023-02-01T00:00:00,41.313339,-105.584502,2023,2,1,0,5654.623046875,,,3.901690006256104
West,Classroom Building,2023-03-01T00:00:00,41.313339,-105.584502,2023,3,1,0,23793.111328125,,,16.417247772216797
West,Classroom Building,2023-04-01T00:00:00,41.313339,-105.584502,2023,4,1,0,23793.111328125,,,16.417247772216797
West,Classroom Building,2023-05-01T00:00:00,41.313339,-105.584502,2023,5,1,0,23793.111328125,,,16.417247772216797
West,Classroom Building,2023-06-01T00:00:00,41.313339,-105.584502,2023,6,1,0,23793.111328125,,,16.417247772216797
West,Classroom Building,2023-07-01T00:00:00,41.313339,-105.584502,2023,7,1,0,23793.111328125,,,16.417247772216797
West,Classroom Building,2023-08-01T00:00:00,41.313339,-105.584502,2023,8,1,0,23793.111328125,,,16.417247772216797
West,Classroom Building,2023-09-01T00:00:00,41.313339,-105.584502,2023,9,1,0,23793.111328125,,,16.417247772216797
West,Classroom Building,2023-10-01T00:00:00,41.313339,-105.584502,2023,10,1,0,23793.111328125,,,16.417247772216797
West,Classroom Building,2023-11-01T00:00:00,41.313339,-105.584502,2023,11,1,0,23793.111328125,,,16.417247772216797
West,Classroom Building,2023-12-01T00:00:00,41.313339,-105.584502,2023,12,1,0,23793.111328125,,,16.417247772216797
West,Classroom Building,2024-01-01T00:00:00,41.313339,-105.584502,2024,1,1,0,23793.111328125,,,16.417247772216797
