campus,bldgname,ts,latitude,longitude,year,month,day,hour,predicted_elec_kwh,predicted_htwt_mmbtuh,predicted_chll_tonh,predicted_co2_tonh
West,Coe Library,2022-01-02T00:00:00,41.311679,-105.579363,2022,1,2,0,266.0639,,,0.1835841
West,Coe Library,2022-01-02T01:00:00,41.311679,-105.579363,2022,1,2,1,317.9314,,,0.21937267
West,Coe Library,2022-01-02T02:00:00,41.311679,-105.579363,2022,1,2,2,266.0639,,,0.1835841
West,Coe Library,2022-01-02T03:00:00,41.311679,-105.579363,2022,1,2,3,328.40857,,,0.22660191
West,Coe Library,2022-01-02T04:00:00,41.311679,-105.579363,2022,1,2,4,266.0639,,,0.1835841
West,Coe Library,2022-01-02T05:00:00,41.311679,-105.579363,2022,1,2,5,356.2734,,,0.24582866
West,Coe Library,2022-01-02T06:00:00,41.311679,-105.579363,2022,1,2,6,269.84265,,,0.18619144
West,Coe Library,2022-01-02T07:00:00,41.311679,-105.579363,2022,1,2,7,347.10275,,,0.23950091
West,Coe Library,2022-01-02T08:00:00,41.311679,-105.579363,2022,1,2,8,256.25812,,,0.1768181
West,Coe Library,2022-01-02T09:00:00,41.311679,-105.579363,2022,1,2,9,338.1066,,,0.23329356
West,Coe Library,2022-01-02T10:00:00,41.311679,-105.579363,2022,1,2,10,256.25812,,,0.1768181
West,Coe Library,2022-01-02T11:00:00,41.311679,-105.579363,2022,1,2,11,338.1066,,,0.23329356
West,Coe Library,2022-01-02T12:00:00,41.311679,-105.579363,2022,1,2,12,246.46367,,,0.17005993
West,Coe Library,2022-01-02T13:00:00,41.311679,-105.579363,2022,1,2,13,339.61307,,,0.23433302
West,Coe Library,2022-01-02T14:00:00,41.311679,-105.579363,2022,1,2,14,283.2917,,,0.19547127
West,Coe Library,2022-01-02T15:00:00,41.311679,-105.579363,2022,1,2,15,336.25574,,,0.23201646
West,Coe Library,2022-01-02T16:00:00,41.311679,-105.579363,2022,1,2,16,249.31285,,,0.17202587
West,Coe Library,2022-01-02T17:00:00,41.311679,-105.579363,2022,1,2,17,325.4211,,,0.22454058
West,Coe Library,2022-01-02T18:00:00,41.311679,-105.579363,2022,1,2,18,234.07715,,,0.16151324
West,Coe Library,2022-01-02T19:00:00,41.311679,-105.579363,2022,1,2,19,322.2559,,,0.22235657
West,Coe Library,2022-01-02T20:00:00,41.311679,-105.579363,2022,1,2,20,249.31285,,,0.17202587
West,Coe Library,2022-01-02T21:00:00,41.311679,-105.579363,2022,1,2,21,310.78363,,,0.2144407
West,Coe Library,2022-01-02T22:00:00,41.311679,-105.579363,2022,1,2,22,266.0639,,,0.1835841
West,Coe Library,2022-01-02T23:00:00,41.311679,-105.579363,2022,1,2,23,306.90988,,,0.21176782
West,Coe Library,2022-01-03T00:00:00,41.311679,-105.579363,2022,1,3,0,269.1954040527344,,,0.1857448369264602
West,Coe Library,2022-01-03T01:00:00,41.311679,-105.579363,2022,1,3,1,319.006103515625,,,0.2201142162084579
West,Coe Library,2022-01-03T02:00:00,41.311679,-105.579363,2022,1,3,2,265.5517272949219,,,0.1832306981086731
West,Coe Library,2022-01-03T03:00:00,41.311679,-105.579363,2022,1,3,3,333.6286926269531,,,0.2302038073539734
West,Coe Library,2022-01-03T04:00:00,41.311679,-105.579363,2022,1,3,4,269.1954040527344,,,0.1857448369264602
West,Coe Library,2022-01-03T05:00:00,41.311679,-105.579363,2022,1,3,5,331.47637939453125,,,0.2287187129259109
West,Coe Library,2022-01-03T06:00:00,41.311679,-105.579363,2022,1,3,6,274.6414489746094,,,0.1895025968551635
West,Coe Library,2022-01-03T07:00:00,41.311679,-105.579363,2022,1,3,7,330.4387512207031,,,0.2280027419328689
West,Coe Library,2022-01-03T08:00:00,41.311679,-105.579363,2022,1,3,8,275.7887268066406,,,0.1902942210435867
West,Coe Library,2022-01-03T09:00:00,41.311679,-105.579363,2022,1,3,9,333.0317077636719,,,0.2297918796539306
West,Coe Library,2022-01-03T10:00:00,41.311679,-105.579363,2022,1,3,10,242.5756683349609,,,0.1673772186040878
West,Coe Library,2022-01-03T11:00:00,41.311679,-105.579363,2022,1,3,11,332.31072998046875,,,0.229294404387474
West,Coe Library,2022-01-03T12:00:00,41.311679,-105.579363,2022,1,3,12,274.6414489746094,,,0.1895025968551635
West,Coe Library,2022-01-03T13:00:00,41.311679,-105.579363,2022,1,3,13,333.0317077636719,,,0.2297918796539306
West,Coe Library,2022-01-03T14:00:00,41.311679,-105.579363,2022,1,3,14,274.575927734375,,,0.1894574016332626
West,Coe Library,2022-01-03T15:00:00,41.311679,-105.579363,2022,1,3,15,330.4387512207031,,,0.2280027419328689
West,Coe Library,2022-01-03T16:00:00,41.311679,-105.579363,2022,1,3,16,253.01161193847656,,,0.1745780110359192
West,Coe Library,2022-01-03T17:00:00,41.311679,-105.579363,2022,1,3,17,333.0317077636719,,,0.2297918796539306
West,Coe Library,2022-01-03T18:00:00,41.311679,-105.579363,2022,1,3,18,237.4059600830078,,,0.1638101190328598
West,Coe Library,2022-01-03T19:00:00,41.311679,-105.579363,2022,1,3,19,333.0317077636719,,,0.2297918796539306
West,Coe Library,2022-01-03T20:00:00,41.311679,-105.579363,2022,1,3,20,270.3426818847656,,,0.1865364611148834
West,Coe Library,2022-01-03T21:00:00,41.311679,-105.579363,2022,1,3,21,328.854248046875,,,0.2269094288349151
West,Coe Library,2022-01-03T22:00:00,41.311679,-105.579363,2022,1,3,22,268.4195861816406,,,0.1852095127105713
West,Coe Library,2022-01-03T23:00:00,41.311679,-105.579363,2022,1,3,23,321.5653991699219,,,0.2218801230192184
West,Coe Library,2022-01-04T00:00:00,41.311679,-105.579363,2022,1,4,0,257.577392578125,,,0.1777283996343612
West,Coe Library,2022-01-04T01:00:00,41.311679,-105.579363,2022,1,4,1,312.2853698730469,,,0.2154769152402877
West,Coe Library,2022-01-04T02:00:00,41.311679,-105.579363,2022,1,4,2,258.73199462890625,,,0.1785250753164291
West,Coe Library,2022-01-04T03:00:00,41.311679,-105.579363,2022,1,4,3,352.9013671875,,,0.2435019463300705
West,Coe Library,2022-01-04T04:00:00,41.311679,-105.579363,2022,1,4,4,268.2163391113281,,,0.185069277882576
West,Coe Library,2022-01-04T05:00:00,41.311679,-105.579363,2022,1,4,5,335.7073974609375,,,0.231638103723526
West,Coe Library,2022-01-04T06:00:00,41.311679,-105.579363,2022,1,4,6,312.900390625,,,0.2159012705087661
West,Coe Library,2022-01-04T07:00:00,41.311679,-105.579363,2022,1,4,7,340.4502868652344,,,0.2349106967449188
West,Coe Library,2022-01-04T08:00:00,41.311679,-105.579363,2022,1,4,8,247.67193603515625,,,0.1708936393260955
West,Coe Library,2022-01-04T09:00:00,41.311679,-105.579363,2022,1,4,9,335.3704833984375,,,0.2314056456089019
West,Coe Library,2022-01-04T10:00:00,41.311679,-105.579363,2022,1,4,10,290.3971252441406,,,0.2003740221261978
West,Coe Library,2022-01-04T11:00:00,41.311679,-105.579363,2022,1,4,11,337.3658142089844,,,0.2327824234962463
West,Coe Library,2022-01-04T12:00:00,41.311679,-105.579363,2022,1,4,12,276.6561889648437,,,0.1908927708864212
West,Coe Library,2022-01-04T13:00:00,41.311679,-105.579363,2022,1,4,13,335.3704833984375,,,0.2314056456089019
West,Coe Library,2022-01-04T14:00:00,41.311679,-105.579363,2022,1,4,14,291.5707092285156,,,0.201183795928955
West,Coe Library,2022-01-04T15:00:00,41.311679,-105.579363,2022,1,4,15,335.3704833984375,,,0.2314056456089019
West,Coe Library,2022-01-04T16:00:00,41.311679,-105.579363,2022,1,4,16,310.2461242675781,,,0.2140698283910751
West,Coe Library,2022-01-04T17:00:00,41.311679,-105.579363,2022,1,4,17,333.7026062011719,,,0.2302547991275787
West,Coe Library,2022-01-04T18:00:00,41.311679,-105.579363,2022,1,4,18,285.5687866210937,,,0.1970424652099609
West,Coe Library,2022-01-04T19:00:00,41.311679,-105.579363,2022,1,4,19,335.3704833984375,,,0.2314056456089019
West,Coe Library,2022-01-04T20:00:00,41.311679,-105.579363,2022,1,4,20,256.1078186035156,,,0.1767144054174423
West,Coe Library,2022-01-04T21:00:00,41.311679,-105.579363,2022,1,4,21,335.3704833984375,,,0.2314056456089019
West,Coe Library,2022-01-04T22:00:00,41.311679,-105.579363,2022,1,4,22,267.9404296875,,,0.1848789006471634
West,Coe Library,2022-01-04T23:00:00,41.311679,-105.579363,2022,1,4,23,323.505859375,,,0.2232190519571304
West,Coe Library,2022-01-05T00:00:00,41.311679,-105.579363,2022,1,5,0,261.5362548828125,,,0.1804600208997726
West,Coe Library,2022-01-05T01:00:00,41.311679,-105.579363,2022,1,5,1,319.9009094238281,,,0.2207316309213638
West,Coe Library,2022-01-05T02:00:00,41.311679,-105.579363,2022,1,5,2,285.61407470703125,,,0.1970737129449844
West,Coe Library,2022-01-05T03:00:00,41.311679,-105.579363,2022,1,5,3,316.4025573730469,,,0.21831776201725
West,Coe Library,2022-01-05T04:00:00,41.311679,-105.579363,2022,1,5,4,284.7547912597656,,,0.1964808106422424
West,Coe Library,2022-01-05T05:00:00,41.311679,-105.579363,2022,1,5,5,346.9998474121094,,,0.2394299060106277
West,Coe Library,2022-01-05T06:00:00,41.311679,-105.579363,2022,1,5,6,279.1889953613281,,,0.192640408873558
West,Coe Library,2022-01-05T07:00:00,41.311679,-105.579363,2022,1,5,7,346.8162841796875,,,0.23930324614048
West,Coe Library,2022-01-05T08:00:00,41.311679,-105.579363,2022,1,5,8,282.57977294921875,,,0.1949800550937652
West,Coe Library,2022-01-05T09:00:00,41.311679,-105.579363,2022,1,5,9,348.6982727050781,,,0.2406018078327179
West,Coe Library,2022-01-05T10:00:00,41.311679,-105.579363,2022,1,5,10,311.57623291015625,,,0.2149876058101654
West,Coe Library,2022-01-05T11:00:00,41.311679,-105.579363,2022,1,5,11,354.85107421875,,,0.2448472529649734
West,Coe Library,2022-01-05T12:00:00,41.311679,-105.579363,2022,1,5,12,297.83612060546875,,,0.2055069208145141
