campus,bldgname,ts,latitude,longitude,year,month,day,hour,predicted_elec_kwh,predicted_htwt_mmbtuh,predicted_chll_tonh,predicted_co2_tonh
West,College of Business,2022-01-01T00:00:00,41.311522,-105.578016,2022,1,1,0,105.80862,,,0.07300795
West,College of Business,2022-01-01T01:00:00,41.311522,-105.578016,2022,1,1,1,105.80862,,,0.07300795
West,College of Business,2022-01-01T02:00:00,41.311522,-105.578016,2022,1,1,2,105.80862,,,0.07300795
West,College of Business,2022-01-01T03:00:00,41.311522,-105.578016,2022,1,1,3,105.80862,,,0.07300795
West,College of Business,2022-01-01T04:00:00,41.311522,-105.578016,2022,1,1,4,105.80862,,,0.07300795
West,College of Business,2022-01-01T05:00:00,41.311522,-105.578016,2022,1,1,5,105.80862,,,0.07300795
West,College of Business,2022-01-01T06:00:00,41.311522,-105.578016,2022,1,1,6,105.80862,,,0.07300795
West,College of Business,2022-01-01T07:00:00,41.311522,-105.578016,2022,1,1,7,108.20612,,,0.07466222
West,College of Business,2022-01-01T08:00:00,41.311522,-105.578016,2022,1,1,8,108.20612,,,0.07466222
West,College of Business,2022-01-01T09:00:00,41.311522,-105.578016,2022,1,1,9,106.88177,,,0.073748425
West,College of Business,2022-01-01T10:00:00,41.311522,-105.578016,2022,1,1,10,106.88177,,,0.073748425
West,College of Business,2022-01-01T11:00:00,41.311522,-105.578016,2022,1,1,11,106.88177,,,0.073748425
West,College of Business,2022-01-01T12:00:00,41.311522,-105.578016,2022,1,1,12,106.88177,,,0.073748425
West,College of Business,2022-01-01T13:00:00,41.311522,-105.578016,2022,1,1,13,106.88177,,,0.073748425
West,College of Business,2022-01-01T14:00:00,41.311522,-105.578016,2022,1,1,14,106.88177,,,0.073748425
West,College of Business,2022-01-01T15:00:00,41.311522,-105.578016,2022,1,1,15,106.88177,,,0.073748425
West,College of Business,2022-01-01T16:00:00,41.311522,-105.578016,2022,1,1,16,106.88177,,,0.073748425
West,College of Business,2022-01-01T17:00:00,41.311522,-105.578016,2022,1,1,17,106.88177,,,0.073748425
West,College of Business,2022-01-01T18:00:00,41.311522,-105.578016,2022,1,1,18,106.88177,,,0.073748425
West,College of Business,2022-01-01T19:00:00,41.311522,-105.578016,2022,1,1,19,106.88177,,,0.073748425
West,College of Business,2022-01-01T20:00:00,41.311522,-105.578016,2022,1,1,20,104.97229,,,0.07243088
West,College of Business,2022-01-01T21:00:00,41.311522,-105.578016,2022,1,1,21,104.97229,,,0.07243088
West,College of Business,2022-01-01T22:00:00,41.311522,-105.578016,2022,1,1,22,104.97229,,,0.07243088
West,College of Business,2022-01-01T23:00:00,41.311522,-105.578016,2022,1,1,23,104.97229,,,0.07243088
West,College of Business,2022-01-02T00:00:00,41.311522,-105.578016,2022,1,2,0,105.98582458496094,,,0.0731302201747894
