campus,bldgname,ts,latitude,longitude,year,month,day,hour,predicted_elec_kwh,predicted_htwt_mmbtuh,predicted_chll_tonh,predicted_co2_tonh
West,College of Business,2022-01-01T00:00:00,41.311522,-105.578016,2022,1,1,0,67356.58,,,46.47604
West,College of Business,2022-02-01T00:00:00,41.311522,-105.578016,2022,2,1,0,75173.09375,,,51.86943435668945
West,College of Business,2022-03-01T00:00:00,41.311522,-105.578016,2022,3,1,0,0.0,,,0.0
West,College of Business,2022-04-01T00:00:00,41.311522,-105.578016,2022,4,1,0,0.0,,,0.0
West,College of Business,2022-05-01T00:00:00,41.311522,-105.578016,2022,5,1,0,13879.33203125,,,9.576739311218262
West,College of Business,2022-06-01T00:00:00,41.311522,-105.578016,2022,6,1,0,22814.98828125,,,15.742341995239258
West,College of Business,2022-07-01T00:00:00,41.311522,-105.578016,2022,7,1,0,80116.15625,,,55.28014755249024
West,College of Business,2022-08-01T00:00:00,41.311522,-105.578016,2022,8,1,0,78104.5625,,,53.89215087890625
West,College of Business,2022-09-01T00:00:00,41.311522,-105.578016,2022,9,1,0,66741.7890625,,,46.05183410644531
West,College of Business,2022-10-01T00:00:00,41.311522,-105.578016,2022,10,1,0,47507.1328125,,,32.77992248535156
West,College of Business,2022-11-01T00:00:00,41.311522,-105.578016,2022,11,1,0,82750.71875,,,57.09799575805664
West,College of Business,2022-12-01T00:00:00,41.311522,-105.578016,2022,12,1,0,54261.6328125,,,37.440528869628906
West,College of Business,2023-01-01T00:00:00,41.311522,-105.578016,2023,1,1,0,75816.7734375,,,52.313575744628906
West,College of Business,2023-02-01T00:00:00,41.311522,-105.578016,2023,2,1,0,81004.21875,,,55.892913818359375
West,College of Business,2023-03-01T00:00:00,41.311522,-105.578016,2023,3,1,0,80490.4296875,,,55.53839874267578
West,College of Business,2023-04-01T00:00:00,41.311522,-105.578016,2023,4,1,0,60581.8203125,,,41.801456451416016
West,College of Business,2023-05-01T00:00:00,41.311522,-105.578016,2023,5,1,0,65956.46875,,,45.50996398925781
West,College of Business,2023-06-01T00:00:00,41.311522,-105.578016,2023,6,1,0,61849.53515625,,,42.67618179321289
West,College of Business,2023-07-01T00:00:00,41.311522,-105.578016,2023,7,1,0,63521.42578125,,,43.82978439331055
West,College of Business,2023-08-01T00:00:00,41.311522,-105.578016,2023,8,1,0,65272.12890625,,,45.03776931762695
West,College of Business,2023-09-01T00:00:00,41.311522,-105.578016,2023,9,1,0,68549.1953125,,,47.298946380615234
West,College of Business,2023-10-01T00:00:00,41.311522,-105.578016,2023,10,1,0,68549.1953125,,,47.298946380615234
West,College of Business,2023-11-01T00:00:00,41.311522,-105.578016,2023,11,1,0,63833.26171875,,,44.044952392578125
West,College of Business,2023-12-01T00:00:00,41.311522,-105.578016,2023,12,1,0,70799.2734375,,,48.85150146484375
West,College of Business,2024-01-01T00:00:00,41.311522,-105.578016,2024,1,1,0,64122.2109375,,,44.244327545166016
