campus,bldgname,ts,latitude,longitude,year,month,day,hour,predicted_elec_kwh,predicted_htwt_mmbtuh,predicted_chll_tonh,predicted_co2_tonh
West,Engineering,2022-01-01T00:00:00,41.314491,-105.581916,2022,1,1,0,234.54999,,,0.1618395
West,Engineering,2022-01-01T01:00:00,41.314491,-105.581916,2022,1,1,1,257.93845,,,0.17797753
West,Engineering,2022-01-01T02:00:00,41.314491,-105.581916,2022,1,1,2,233.76538,,,0.16129811
West,Engineering,2022-01-01T03:00:00,41.314491,-105.581916,2022,1,1,3,248.96446,,,0.17178549
West,Engineering,2022-01-01T04:00:00,41.314491,-105.581916,2022,1,1,4,220.78232,,,0.1523398
West,Engineering,2022-01-01T05:00:00,41.314491,-105.581916,2022,1,1,5,253.56212,,,0.17495787
West,Engineering,2022-01-01T06:00:00,41.314491,-105.581916,2022,1,1,6,239.12527,,,0.16499645
West,Engineering,2022-01-01T07:00:00,41.314491,-105.581916,2022,1,1,7,256.07486,,,0.17669165
West,Engineering,2022-01-01T08:00:00,41.314491,-105.581916,2022,1,1,8,238.34067,,,0.16445507
West,Engineering,2022-01-01T09:00:00,41.314491,-105.581916,2022,1,1,9,241.23506,,,0.1664522
West,Engineering,2022-01-01T10:00:00,41.314491,-105.581916,2022,1,1,10,225.3576,,,0.15549675
West,Engineering,2022-01-01T11:00:00,41.314491,-105.581916,2022,1,1,11,239.7838,,,0.16545083
West,Engineering,2022-01-01T12:00:00,41.314491,-105.581916,2022,1,1,12,219.99771,,,0.15179843
West,Engineering,2022-01-01T13:00:00,41.314491,-105.581916,2022,1,1,13,247.58177,,,0.17083143
West,Engineering,2022-01-01T14:00:00,41.314491,-105.581916,2022,1,1,14,220.78232,,,0.1523398
West,Engineering,2022-01-01T15:00:00,41.314491,-105.581916,2022,1,1,15,256.50397,,,0.17698774
West,Engineering,2022-01-01T16:00:00,41.314491,-105.581916,2022,1,1,16,234.54999,,,0.1618395
West,Engineering,2022-01-01T17:00:00,41.314491,-105.581916,2022,1,1,17,257.93845,,,0.17797753
West,Engineering,2022-01-01T18:00:00,41.314491,-105.581916,2022,1,1,18,233.76538,,,0.16129811
West,Engineering,2022-01-01T19:00:00,41.314491,-105.581916,2022,1,1,19,259.41776,,,0.17899826
West,Engineering,2022-01-01T20:00:00,41.314491,-105.581916,2022,1,1,20,234.54999,,,0.1618395
West,Engineering,2022-01-01T21:00:00,41.314491,-105.581916,2022,1,1,21,257.93845,,,0.17797753
West,Engineering,2022-01-01T22:00:00,41.314491,-105.581916,2022,1,1,22,233.76538,,,0.16129811
West,Engineering,2022-01-01T23:00:00,41.314491,-105.581916,2022,1,1,23,254.99661,,,0.17594767
West,Engineering,2022-01-02T00:00:00,41.314491,-105.581916,2022,1,2,0,238.1160125732422,,,0.1643000543117523
West,Engineering,2022-01-02T01:00:00,41.314491,-105.581916,2022,1,2,1,243.3312530517578,,,0.1678985655307769
West,Engineering,2022-01-02T02:00:00,41.314491,-105.581916,2022,1,2,2,226.57049560546875,,,0.156333640217781
West,Engineering,2022-01-02T03:00:00,41.314491,-105.581916,2022,1,2,3,257.95379638671875,,,0.17798812687397
West,Engineering,2022-01-02T04:00:00,41.314491,-105.581916,2022,1,2,4,239.6643829345703,,,0.1653684228658676
West,Engineering,2022-01-02T05:00:00,41.314491,-105.581916,2022,1,2,5,261.5286560058594,,,0.1804547756910324
West,Engineering,2022-01-02T06:00:00,41.314491,-105.581916,2022,1,2,6,238.1160125732422,,,0.1643000543117523
West,Engineering,2022-01-02T07:00:00,41.314491,-105.581916,2022,1,2,7,239.16319274902344,,,0.165022611618042
West,Engineering,2022-01-02T08:00:00,41.314491,-105.581916,2022,1,2,8,225.0221099853516,,,0.1552652567625045
West,Engineering,2022-01-02T09:00:00,41.314491,-105.581916,2022,1,2,9,257.28778076171875,,,0.1775285750627517
West,Engineering,2022-01-02T10:00:00,41.314491,-105.581916,2022,1,2,10,238.1160125732422,,,0.1643000543117523
West,Engineering,2022-01-02T11:00:00,41.314491,-105.581916,2022,1,2,11,243.3312530517578,,,0.1678985655307769
West,Engineering,2022-01-02T12:00:00,41.314491,-105.581916,2022,1,2,12,226.57049560546875,,,0.156333640217781
West,Engineering,2022-01-02T13:00:00,41.314491,-105.581916,2022,1,2,13,257.95379638671875,,,0.17798812687397
West,Engineering,2022-01-02T14:00:00,41.314491,-105.581916,2022,1,2,14,239.6643829345703,,,0.1653684228658676
West,Engineering,2022-01-02T15:00:00,41.314491,-105.581916,2022,1,2,15,260.0701904296875,,,0.1794484406709671
West,Engineering,2022-01-02T16:00:00,41.314491,-105.581916,2022,1,2,16,240.9561462402344,,,0.1662597507238388
West,Engineering,2022-01-02T17:00:00,41.314491,-105.581916,2022,1,2,17,263.2574157714844,,,0.1816476136445999
West,Engineering,2022-01-02T18:00:00,41.314491,-105.581916,2022,1,2,18,239.6643829345703,,,0.1653684228658676
West,Engineering,2022-01-02T19:00:00,41.314491,-105.581916,2022,1,2,19,249.5763702392578,,,0.172207698225975
West,Engineering,2022-01-02T20:00:00,41.314491,-105.581916,2022,1,2,20,227.8622436523437,,,0.157224953174591
West,Engineering,2022-01-02T21:00:00,41.314491,-105.581916,2022,1,2,21,241.3243408203125,,,0.1665138006210327
