campus,bldgname,ts,latitude,longitude,year,month,day,hour,predicted_elec_kwh,predicted_htwt_mmbtuh,predicted_chll_tonh,predicted_co2_tonh
East,College of Law,2022-01-31T00:00:00,41.312628,-105.571015,2022,1,31,0,1361.1692,,,0.9392068
East,College of Law,2022-02-02T00:00:00,41.312628,-105.571015,2022,2,2,0,1430.6390380859375,,,0.987140953540802
East,College of Law,2022-02-03T00:00:00,41.312628,-105.571015,2022,2,3,0,1443.1083984375,,,0.9957448244094848
East,College of Law,2022-02-04T00:00:00,41.312628,-105.571015,2022,2,4,0,1434.43994140625,,,0.9897635579109192
East,College of Law,2022-02-05T00:00:00,41.312628,-105.571015,2022,2,5,0,1434.4927978515625,,,0.9898000359535216
East,College of Law,2022-02-06T00:00:00,41.312628,-105.571015,2022,2,6,0,1416.3004150390625,,,0.9772472977638244
East,College of Law,2022-02-07T00:00:00,41.312628,-105.571015,2022,2,7,0,1448.545166015625,,,0.9994961619377136
East,College of Law,2022-02-08T00:00:00,41.312628,-105.571015,2022,2,8,0,1490.6094970703125,,,1.028520584106445
East,College of Law,2022-02-09T00:00:00,41.312628,-105.571015,2022,2,9,0,1441.621826171875,,,0.9947190880775452
East,College of Law,2022-02-10T00:00:00,41.312628,-105.571015,2022,2,10,0,1448.58447265625,,,0.9995232820510864
East,College of Law,2022-02-11T00:00:00,41.312628,-105.571015,2022,2,11,0,1450.9007568359375,,,1.0011215209960938
East,College of Law,2022-02-12T00:00:00,41.312628,-105.571015,2022,2,12,0,1513.504638671875,,,1.0443181991577148
East,College of Law,2022-02-13T00:00:00,41.312628,-105.571015,2022,2,13,0,1513.7080078125,,,1.044458508491516
East,College of Law,2022-02-14T00:00:00,41.312628,-105.571015,2022,2,14,0,1513.91259765625,,,1.0445997714996338
East,College of Law,2022-02-15T00:00:00,41.312628,-105.571015,2022,2,15,0,1434.094970703125,,,0.989525556564331
East,College of Law,2022-02-16T00:00:00,41.312628,-105.571015,2022,2,16,0,1402.0399169921875,,,0.9674075841903688
East,College of Law,2022-02-17T00:00:00,41.312628,-105.571015,2022,2,17,0,1455.6295166015625,,,1.0043843984603882
East,College of Law,2022-02-18T00:00:00,41.312628,-105.571015,2022,2,18,0,1408.361083984375,,,0.971769154071808
