campus,bldgname,ts,latitude,longitude,year,month,day,hour,predicted_elec_kwh,predicted_htwt_mmbtuh,predicted_chll_tonh,predicted_co2_tonh
East,College of Law,2023-02-06T00:00:00,41.312628,-105.571015,2023,2,6,0,54.73996,,,0.037770573
East,College of Law,2023-02-06T01:00:00,41.312628,-105.571015,2023,2,6,1,41.411606,,,0.028574008
East,College of Law,2023-02-06T02:00:00,41.312628,-105.571015,2023,2,6,2,107.56343,,,0.07421877
East,College of Law,2023-02-06T03:00:00,41.312628,-105.571015,2023,2,6,3,83.96658,,,0.057936944
East,College of Law,2023-02-06T04:00:00,41.312628,-105.571015,2023,2,6,4,105.10305,,,0.072521105
East,College of Law,2023-02-06T05:00:00,41.312628,-105.571015,2023,2,6,5,91.13052,,,0.06288006
East,College of Law,2023-02-06T06:00:00,41.312628,-105.571015,2023,2,6,6,105.60411,,,0.072866835
East,College of Law,2023-02-06T07:00:00,41.312628,-105.571015,2023,2,6,7,106.41023,,,0.073423065
East,College of Law,2023-02-06T08:00:00,41.312628,-105.571015,2023,2,6,8,114.362564,,,0.07891017
East,College of Law,2023-02-06T09:00:00,41.312628,-105.571015,2023,2,6,9,105.20544,,,0.07259175
East,College of Law,2023-02-06T10:00:00,41.312628,-105.571015,2023,2,6,10,96.26706,,,0.06642427
East,College of Law,2023-02-06T11:00:00,41.312628,-105.571015,2023,2,6,11,99.28795,,,0.068508685
East,College of Law,2023-02-06T12:00:00,41.312628,-105.571015,2023,2,6,12,97.781746,,,0.0674694
East,College of Law,2023-02-06T13:00:00,41.312628,-105.571015,2023,2,6,13,81.57325,,,0.056285545
East,College of Law,2023-02-06T14:00:00,41.312628,-105.571015,2023,2,6,14,96.927155,,,0.066879734
East,College of Law,2023-02-06T15:00:00,41.312628,-105.571015,2023,2,6,15,64.02486,,,0.044177152
East,College of Law,2023-02-06T16:00:00,41.312628,-105.571015,2023,2,6,16,92.97277,,,0.06415121
East,College of Law,2023-02-06T17:00:00,41.312628,-105.571015,2023,2,6,17,65.05205,,,0.044885915
East,College of Law,2023-02-06T18:00:00,41.312628,-105.571015,2023,2,6,18,88.63654,,,0.061159216
East,College of Law,2023-02-06T19:00:00,41.312628,-105.571015,2023,2,6,19,65.05205,,,0.044885915
East,College of Law,2023-02-06T20:00:00,41.312628,-105.571015,2023,2,6,20,91.92314,,,0.06342697
East,College of Law,2023-02-06T21:00:00,41.312628,-105.571015,2023,2,6,21,75.233536,,,0.05191114
East,College of Law,2023-02-06T22:00:00,41.312628,-105.571015,2023,2,6,22,76.17211,,,0.052558757
East,College of Law,2023-02-06T23:00:00,41.312628,-105.571015,2023,2,6,23,77.94595,,,0.05378271
