campus,bldgname,ts,latitude,longitude,year,month,day,hour,predicted_elec_kwh,predicted_htwt_mmbtuh,predicted_chll_tonh,predicted_co2_tonh
East,College of Law,2022-01-01T00:00:00,41.312628,-105.571015,2022,1,1,0,0.0,,,0.0
East,College of Law,2022-02-01T00:00:00,41.312628,-105.571015,2022,2,1,0,0.0,,,0.0
East,College of Law,2022-03-01T00:00:00,41.312628,-105.571015,2022,3,1,0,0.0,,,0.0
East,College of Law,2022-04-01T00:00:00,41.312628,-105.571015,2022,4,1,0,15925.171875,,,10.98836898803711
East,College of Law,2022-05-01T00:00:00,41.312628,-105.571015,2022,5,1,0,43298.21484375,,,29.875768661499023
East,College of Law,2022-06-01T00:00:00,41.312628,-105.571015,2022,6,1,0,39180.1171875,,,27.03428077697754
East,College of Law,2022-07-01T00:00:00,41.312628,-105.571015,2022,7,1,0,37686.25,,,26.00351333618164
East,College of Law,2022-08-01T00:00:00,41.312628,-105.571015,2022,8,1,0,42591.42578125,,,29.388084411621094
East,College of Law,2022-09-01T00:00:00,41.312628,-105.571015,2022,9,1,0,43495.26953125,,,30.01173591613769
East,College of Law,2022-10-01T00:00:00,41.312628,-105.571015,2022,10,1,0,0.0,,,0.0
East,College of Law,2022-11-01T00:00:00,41.312628,-105.571015,2022,11,1,0,36631.09765625,,,25.27545738220215
East,College of Law,2022-12-01T00:00:00,41.312628,-105.571015,2022,12,1,0,38456.421875,,,26.534931182861328
East,College of Law,2023-01-01T00:00:00,41.312628,-105.571015,2023,1,1,0,33502.4296875,,,23.116676330566406
East,College of Law,2023-02-01T00:00:00,41.312628,-105.571015,2023,2,1,0,45314.78125,,,31.267200469970703
East,College of Law,2023-03-01T00:00:00,41.312628,-105.571015,2023,3,1,0,43994.14453125,,,30.355960845947266
East,College of Law,2023-04-01T00:00:00,41.312628,-105.571015,2023,4,1,0,42225.6953125,,,29.135730743408203
East,College of Law,2023-05-01T00:00:00,41.312628,-105.571015,2023,5,1,0,38838.37890625,,,26.79848289489746
East,College of Law,2023-06-01T00:00:00,41.312628,-105.571015,2023,6,1,0,37815.6953125,,,26.092830657958984
East,College of Law,2023-07-01T00:00:00,41.312628,-105.571015,2023,7,1,0,48051.69140625,,,33.15566635131836
East,College of Law,2023-08-01T00:00:00,41.312628,-105.571015,2023,8,1,0,48051.69140625,,,33.15566635131836
East,College of Law,2023-09-01T00:00:00,41.312628,-105.571015,2023,9,1,0,45113.125,,,31.1280574798584
East,College of Law,2023-10-01T00:00:00,41.312628,-105.571015,2023,10,1,0,30188.55859375,,,20.830106735229492
East,College of Law,2023-11-01T00:00:00,41.312628,-105.571015,2023,11,1,0,47041.95703125,,,32.45895004272461
East,College of Law,2023-12-01T00:00:00,41.312628,-105.571015,2023,12,1,0,42666.00390625,,,29.439542770385742
East,College of Law,2024-01-01T00:00:00,41.312628,-105.571015,2024,1,1,0,43516.18359375,,,30.026166915893555
