campus,bldgname,ts,latitude,longitude,year,month,day,hour,predicted_elec_kwh,predicted_htwt_mmbtuh,predicted_chll_tonh,predicted_co2_tonh
East,Corbett,2022-01-31T00:00:00,41.310931,-105.571166,2022,1,31,0,2155.7244,,,1.4874499
East,Corbett,2022-02-02T00:00:00,41.310931,-105.571166,2022,2,2,0,1961.7911376953125,,,1.3536359071731567
East,Corbett,2022-02-03T00:00:00,41.310931,-105.571166,2022,2,3,0,1966.3997802734373,,,1.3568159341812134
East,Corbett,2022-02-04T00:00:00,41.310931,-105.571166,2022,2,4,0,1952.0888671875,,,1.346941351890564
East,Corbett,2022-02-05T00:00:00,41.310931,-105.571166,2022,2,5,0,1624.443115234375,,,1.120865821838379
East,Corbett,2022-02-06T00:00:00,41.310931,-105.571166,2022,2,6,0,2008.780029296875,,,1.3860582113265991
East,Corbett,2022-02-07T00:00:00,41.310931,-105.571166,2022,2,7,0,1980.9688720703125,,,1.366868495941162
East,Corbett,2022-02-08T00:00:00,41.310931,-105.571166,2022,2,8,0,1978.1851806640625,,,1.36494779586792
East,Corbett,2022-02-09T00:00:00,41.310931,-105.571166,2022,2,9,0,1981.03955078125,,,1.366917371749878
East,Corbett,2022-02-10T00:00:00,41.310931,-105.571166,2022,2,10,0,1961.67724609375,,,1.3535573482513428
East,Corbett,2022-02-11T00:00:00,41.310931,-105.571166,2022,2,11,0,1884.7427978515625,,,1.300472617149353
East,Corbett,2022-02-12T00:00:00,41.310931,-105.571166,2022,2,12,0,1907.2220458984373,,,1.3159832954406738
East,Corbett,2022-02-13T00:00:00,41.310931,-105.571166,2022,2,13,0,1393.619873046875,,,0.961597740650177
East,Corbett,2022-02-14T00:00:00,41.310931,-105.571166,2022,2,14,0,2614.31396484375,,,1.803876638412476
East,Corbett,2022-02-15T00:00:00,41.310931,-105.571166,2022,2,15,0,1971.0986328125,,,1.360058069229126
East,Corbett,2022-02-16T00:00:00,41.310931,-105.571166,2022,2,16,0,2003.55908203125,,,1.382455825805664
East,Corbett,2022-02-17T00:00:00,41.310931,-105.571166,2022,2,17,0,2658.2060546875,,,1.834162235260009
East,Corbett,2022-02-18T00:00:00,41.310931,-105.571166,2022,2,18,0,1350.96142578125,,,0.932163417339325
East,Corbett,2022-02-19T00:00:00,41.310931,-105.571166,2022,2,19,0,2759.2431640625,,,1.903877854347229
East,Corbett,2022-02-20T00:00:00,41.310931,-105.571166,2022,2,20,0,1882.9254150390625,,,1.2992185354232788
East,Corbett,2022-02-21T00:00:00,41.310931,-105.571166,2022,2,21,0,1891.536865234375,,,1.3051605224609375
East,Corbett,2022-02-22T00:00:00,41.310931,-105.571166,2022,2,22,0,1899.398193359375,,,1.3105847835540771
East,Corbett,2022-02-23T00:00:00,41.310931,-105.571166,2022,2,23,0,1868.2066650390625,,,1.2890626192092896
East,Corbett,2022-02-24T00:00:00,41.310931,-105.571166,2022,2,24,0,1553.1197509765625,,,1.07165265083313
East,Corbett,2022-02-25T00:00:00,41.310931,-105.571166,2022,2,25,0,1910.4124755859373,,,1.3181846141815186
East,Corbett,2022-02-26T00:00:00,41.310931,-105.571166,2022,2,26,0,1900.174072265625,,,1.3111201524734497
East,Corbett,2022-02-27T00:00:00,41.310931,-105.571166,2022,2,27,0,1918.5289306640625,,,1.3237849473953247
East,Corbett,2022-02-28T00:00:00,41.310931,-105.571166,2022,2,28,0,1894.4259033203125,,,1.3071539402008057
East,Corbett,2022-03-01T00:00:00,41.310931,-105.571166,2022,3,1,0,1910.01904296875,,,1.3179131746292114
East,Corbett,2022-03-02T00:00:00,41.310931,-105.571166,2022,3,2,0,1899.466796875,,,1.3106321096420288
East,Corbett,2022-03-03T00:00:00,41.310931,-105.571166,2022,3,3,0,2537.720703125,,,1.7510273456573486
East,Corbett,2022-03-04T00:00:00,41.310931,-105.571166,2022,3,4,0,1894.6671142578125,,,1.3073203563690186
East,Corbett,2022-03-05T00:00:00,41.310931,-105.571166,2022,3,5,0,1878.0264892578125,,,1.2958383560180664
East,Corbett,2022-03-06T00:00:00,41.310931,-105.571166,2022,3,6,0,1884.9635009765625,,,1.3006248474121094
East,Corbett,2022-03-07T00:00:00,41.310931,-105.571166,2022,3,7,0,1871.0235595703125,,,1.291006326675415
East,Corbett,2022-03-08T00:00:00,41.310931,-105.571166,2022,3,8,0,1898.7923583984373,,,1.3101667165756226
East,Corbett,2022-03-09T00:00:00,41.310931,-105.571166,2022,3,9,0,1863.99267578125,,,1.2861549854278564
East,Corbett,2022-03-10T00:00:00,41.310931,-105.571166,2022,3,10,0,1839.7427978515625,,,1.2694225311279297
East,Corbett,2022-03-11T00:00:00,41.310931,-105.571166,2022,3,11,0,1854.847900390625,,,1.279845118522644
East,Corbett,2022-03-12T00:00:00,41.310931,-105.571166,2022,3,12,0,1879.1429443359373,,,1.2966086864471436
East,Corbett,2022-03-13T00:00:00,41.310931,-105.571166,2022,3,13,0,1878.260009765625,,,1.2959994077682495
East,Corbett,2022-03-14T00:00:00,41.310931,-105.571166,2022,3,14,0,1887.6212158203125,,,1.302458643913269
East,Corbett,2022-03-15T00:00:00,41.310931,-105.571166,2022,3,15,0,1305.0308837890625,,,0.9004713296890259
East,Corbett,2022-03-16T00:00:00,41.310931,-105.571166,2022,3,16,0,1517.29833984375,,,1.0469359159469604
East,Corbett,2022-03-17T00:00:00,41.310931,-105.571166,2022,3,17,0,1268.4227294921875,,,0.8752117156982422
East,Corbett,2022-03-18T00:00:00,41.310931,-105.571166,2022,3,18,0,1308.814697265625,,,0.9030821323394777
East,Corbett,2022-03-19T00:00:00,41.310931,-105.571166,2022,3,19,0,1335.723388671875,,,0.921649158000946
East,Corbett,2022-03-20T00:00:00,41.310931,-105.571166,2022,3,20,0,1351.6546630859375,,,0.9326417446136476
East,Corbett,2022-03-21T00:00:00,41.310931,-105.571166,2022,3,21,0,1879.43603515625,,,1.2968108654022217
East,Corbett,2022-03-22T00:00:00,41.310931,-105.571166,2022,3,22,0,1887.6334228515625,,,1.3024671077728271
East,Corbett,2022-03-23T00:00:00,41.310931,-105.571166,2022,3,23,0,1870.83740234375,,,1.2908778190612793
East,Corbett,2022-03-24T00:00:00,41.310931,-105.571166,2022,3,24,0,1865.59130859375,,,1.2872580289840698
East,Corbett,2022-03-25T00:00:00,41.310931,-105.571166,2022,3,25,0,1849.312744140625,,,1.2760257720947266
East,Corbett,2022-03-26T00:00:00,41.310931,-105.571166,2022,3,26,0,1819.09619140625,,,1.2551764249801636
East,Corbett,2022-03-27T00:00:00,41.310931,-105.571166,2022,3,27,0,1833.061279296875,,,1.2648123502731323
East,Corbett,2022-03-28T00:00:00,41.310931,-105.571166,2022,3,28,0,1828.22314453125,,,1.2614740133285522
East,Corbett,2022-03-29T00:00:00,41.310931,-105.571166,2022,3,29,0,1843.840087890625,,,1.272249698638916
East,Corbett,2022-03-30T00:00:00,41.310931,-105.571166,2022,3,30,0,1822.2098388671875,,,1.2573248147964478
East,Corbett,2022-03-31T00:00:00,41.310931,-105.571166,2022,3,31,0,1818.11962890625,,,1.254502534866333
East,Corbett,2022-04-01T00:00:00,41.310931,-105.571166,2022,4,1,0,1816.2474365234373,,,1.2532107830047607
East,Corbett,2022-04-02T00:00:00,41.310931,-105.571166,2022,4,2,0,1818.3546142578125,,,1.254664659500122
East,Corbett,2022-04-03T00:00:00,41.310931,-105.571166,2022,4,3,0,1815.3245849609373,,,1.2525739669799805
East,Corbett,2022-04-04T00:00:00,41.310931,-105.571166,2022,4,4,0,1810.1400146484373,,,1.248996615409851
East,Corbett,2022-04-05T00:00:00,41.310931,-105.571166,2022,4,5,0,1802.8997802734373,,,1.2440009117126465
East,Corbett,2022-04-06T00:00:00,41.310931,-105.571166,2022,4,6,0,1816.209228515625,,,1.25318443775177
East,Corbett,2022-04-07T00:00:00,41.310931,-105.571166,2022,4,7,0,1801.8275146484373,,,1.2432609796524048
East,Corbett,2022-04-08T00:00:00,41.310931,-105.571166,2022,4,8,0,1791.2401123046875,,,1.2359557151794434
East,Corbett,2022-04-09T00:00:00,41.310931,-105.571166,2022,4,9,0,1822.276611328125,,,1.257370948791504
East,Corbett,2022-04-10T00:00:00,41.310931,-105.571166,2022,4,10,0,1804.430908203125,,,1.2450573444366455
East,Corbett,2022-04-11T00:00:00,41.310931,-105.571166,2022,4,11,0,1813.3489990234373,,,1.2512108087539673
East,Corbett,2022-04-12T00:00:00,41.310931,-105.571166,2022,4,12,0,1799.3448486328125,,,1.24154794216156
East,Corbett,2022-04-13T00:00:00,41.310931,-105.571166,2022,4,13,0,1827.289306640625,,,1.2608296871185305
East,Corbett,2022-04-14T00:00:00,41.310931,-105.571166,2022,4,14,0,1831.244873046875,,,1.2635589838027954
East,Corbett,2022-04-15T00:00:00,41.310931,-105.571166,2022,4,15,0,1800.04296875,,,1.2420296669006348
East,Corbett,2022-04-16T00:00:00,41.310931,-105.571166,2022,4,16,0,1785.16455078125,,,1.2317636013031006
East,Corbett,2022-04-17T00:00:00,41.310931,-105.571166,2022,4,17,0,1784.6865234375,,,1.2314337491989136
East,Corbett,2022-04-18T00:00:00,41.310931,-105.571166,2022,4,18,0,2940.72412109375,,,2.029099702835083
East,Corbett,2022-04-19T00:00:00,41.310931,-105.571166,2022,4,19,0,1796.2159423828125,,,1.2393890619277954
East,Corbett,2022-04-20T00:00:00,41.310931,-105.571166,2022,4,20,0,1777.631591796875,,,1.2265658378601074
East,Corbett,2022-04-21T00:00:00,41.310931,-105.571166,2022,4,21,0,1771.177001953125,,,1.2221121788024902
East,Corbett,2022-04-22T00:00:00,41.310931,-105.571166,2022,4,22,0,1794.9554443359375,,,1.238519310951233
East,Corbett,2022-04-23T00:00:00,41.310931,-105.571166,2022,4,23,0,1792.5198974609375,,,1.236838698387146
East,Corbett,2022-04-24T00:00:00,41.310931,-105.571166,2022,4,24,0,1784.7406005859375,,,1.231471061706543
East,Corbett,2022-04-25T00:00:00,41.310931,-105.571166,2022,4,25,0,1722.6346435546875,,,1.1886179447174072
East,Corbett,2022-04-26T00:00:00,41.310931,-105.571166,2022,4,26,0,1711.4696044921875,,,1.180914044380188
East,Corbett,2022-04-27T00:00:00,41.310931,-105.571166,2022,4,27,0,940.6474609375,,,0.649046778678894
East,Corbett,2022-04-28T00:00:00,41.310931,-105.571166,2022,4,28,0,936.3906860351562,,,0.6461095809936523
East,Corbett,2022-04-29T00:00:00,41.310931,-105.571166,2022,4,29,0,928.75146484375,,,0.6408385038375854
East,Corbett,2022-04-30T00:00:00,41.310931,-105.571166,2022,4,30,0,1728.638671875,,,1.192760705947876
East,Corbett,2022-05-01T00:00:00,41.310931,-105.571166,2022,5,1,0,2373.1826171875,,,1.637495994567871
East,Corbett,2022-05-02T00:00:00,41.310931,-105.571166,2022,5,2,0,1699.392578125,,,1.1725809574127195
East,Corbett,2022-05-03T00:00:00,41.310931,-105.571166,2022,5,3,0,1711.6729736328125,,,1.1810543537139893
East,Corbett,2022-05-04T00:00:00,41.310931,-105.571166,2022,5,4,0,1732.0487060546875,,,1.1951136589050293
