campus,bldgname,ts,latitude,longitude,year,month,day,hour,predicted_elec_kwh,predicted_htwt_mmbtuh,predicted_chll_tonh,predicted_co2_tonh
West,Education Annex,2022-01-01T00:00:00,41.314659,-105.579893,2022,1,1,0,475.6675,,,0.3282106
West,Education Annex,2022-01-02T00:00:00,41.314659,-105.579893,2022,1,2,0,464.1875305175781,,,0.3202894032001495
West,Education Annex,2022-01-03T00:00:00,41.314659,-105.579893,2022,1,3,0,451.9630432128906,,,0.3118545114994049
West,Education Annex,2022-01-04T00:00:00,41.314659,-105.579893,2022,1,4,0,490.1160583496094,,,0.3381800949573517
West,Education Annex,2022-01-05T00:00:00,41.314659,-105.579893,2022,1,5,0,434.3228149414063,,,0.2996827363967895
West,Education Annex,2022-01-06T00:00:00,41.314659,-105.579893,2022,1,6,0,462.19915771484375,,,0.3189174234867096
West,Education Annex,2022-01-07T00:00:00,41.314659,-105.579893,2022,1,7,0,524.7425537109375,,,0.3620723783969879
West,Education Annex,2022-01-08T00:00:00,41.314659,-105.579893,2022,1,8,0,534.9236450195312,,,0.3690973222255707
West,Education Annex,2022-01-09T00:00:00,41.314659,-105.579893,2022,1,9,0,420.3118286132813,,,0.290015161037445
West,Education Annex,2022-01-10T00:00:00,41.314659,-105.579893,2022,1,10,0,530.9178466796875,,,0.3663333356380462
West,Education Annex,2022-01-11T00:00:00,41.314659,-105.579893,2022,1,11,0,464.76898193359375,,,0.3206906020641327
West,Education Annex,2022-01-12T00:00:00,41.314659,-105.579893,2022,1,12,0,455.9622497558594,,,0.3146139681339264
West,Education Annex,2022-01-13T00:00:00,41.314659,-105.579893,2022,1,13,0,458.0807189941406,,,0.316075712442398
West,Education Annex,2022-01-14T00:00:00,41.314659,-105.579893,2022,1,14,0,513.5084228515625,,,0.3543208241462707
West,Education Annex,2022-01-15T00:00:00,41.314659,-105.579893,2022,1,15,0,422.4440002441406,,,0.2914863526821136
West,Education Annex,2022-01-16T00:00:00,41.314659,-105.579893,2022,1,16,0,434.3167114257813,,,0.2996785342693329
West,Education Annex,2022-01-17T00:00:00,41.314659,-105.579893,2022,1,17,0,470.95361328125,,,0.3249579966068268
West,Education Annex,2022-01-18T00:00:00,41.314659,-105.579893,2022,1,18,0,541.2263793945312,,,0.3734461963176727
West,Education Annex,2022-01-19T00:00:00,41.314659,-105.579893,2022,1,19,0,559.3497314453125,,,0.3859513103961944
West,Education Annex,2022-01-20T00:00:00,41.314659,-105.579893,2022,1,20,0,553.0838012695312,,,0.3816278278827667
West,Education Annex,2022-01-21T00:00:00,41.314659,-105.579893,2022,1,21,0,508.1084899902344,,,0.3505948781967163
West,Education Annex,2022-01-22T00:00:00,41.314659,-105.579893,2022,1,22,0,436.7566833496094,,,0.3013621270656585
West,Education Annex,2022-01-23T00:00:00,41.314659,-105.579893,2022,1,23,0,429.1509094238281,,,0.2961141467094421
West,Education Annex,2022-01-24T00:00:00,41.314659,-105.579893,2022,1,24,0,526.3637084960938,,,0.3631909787654876
West,Education Annex,2022-01-25T00:00:00,41.314659,-105.579893,2022,1,25,0,576.744384765625,,,0.3979536294937134
West,Education Annex,2022-01-26T00:00:00,41.314659,-105.579893,2022,1,26,0,515.1885986328125,,,0.3554801344871521
