campus,bldgname,ts,latitude,longitude,year,month,day,hour,predicted_elec_kwh,predicted_htwt_mmbtuh,predicted_chll_tonh,predicted_co2_tonh
West,Energy Innovation Center,2022-01-02T00:00:00,41.314848,-105.583095,2022,1,2,0,109.35262,1.5633078,0.49846983,0.07545331
West,Energy Innovation Center,2022-01-02T01:00:00,41.314848,-105.583095,2022,1,2,1,104.06521,1.4565477,0.5516015,0.07180499
West,Energy Innovation Center,2022-01-02T02:00:00,41.314848,-105.583095,2022,1,2,2,100.9405,1.6013224,0.53964126,0.069648944
West,Energy Innovation Center,2022-01-02T03:00:00,41.314848,-105.583095,2022,1,2,3,107.17061,1.5565434,0.5343825,0.07394772
West,Energy Innovation Center,2022-01-02T04:00:00,41.314848,-105.583095,2022,1,2,4,110.53813,1.6219999,0.53034735,0.07627131
West,Energy Innovation Center,2022-01-02T05:00:00,41.314848,-105.583095,2022,1,2,5,109.50346,1.5506155,0.4807963,0.07555739
West,Energy Innovation Center,2022-01-02T06:00:00,41.314848,-105.583095,2022,1,2,6,111.8596,1.5786622,0.5298174,0.07718312
West,Energy Innovation Center,2022-01-02T07:00:00,41.314848,-105.583095,2022,1,2,7,113.70695,1.5776093,0.5144253,0.078457795
West,Energy Innovation Center,2022-01-02T08:00:00,41.314848,-105.583095,2022,1,2,8,117.06916,1.5845901,0.490466,0.08077772
West,Energy Innovation Center,2022-01-02T09:00:00,41.314848,-105.583095,2022,1,2,9,124.33918,1.48577,0.46565872,0.08579404
West,Energy Innovation Center,2022-01-02T10:00:00,41.314848,-105.583095,2022,1,2,10,115.2809,1.4746941,0.45719343,0.07954382
West,Energy Innovation Center,2022-01-02T11:00:00,41.314848,-105.583095,2022,1,2,11,112.356834,1.4416323,0.5013671,0.07752622
West,Energy Innovation Center,2022-01-02T12:00:00,41.314848,-105.583095,2022,1,2,12,111.8596,1.4416323,0.49564892,0.07718312
West,Energy Innovation Center,2022-01-02T13:00:00,41.314848,-105.583095,2022,1,2,13,111.99224,1.2227045,0.5536772,0.07727465
West,Energy Innovation Center,2022-01-02T14:00:00,41.314848,-105.583095,2022,1,2,14,111.8596,1.2700388,0.53296614,0.07718312
West,Energy Innovation Center,2022-01-02T15:00:00,41.314848,-105.583095,2022,1,2,15,111.8596,1.1848212,0.50596124,0.07718312
West,Energy Innovation Center,2022-01-02T16:00:00,41.314848,-105.583095,2022,1,2,16,113.70695,1.1758353,0.49359185,0.078457795
West,Energy Innovation Center,2022-01-02T17:00:00,41.314848,-105.583095,2022,1,2,17,119.85641,1.1758353,0.5425356,0.08270092
West,Energy Innovation Center,2022-01-02T18:00:00,41.314848,-105.583095,2022,1,2,18,117.49835,1.2179412,0.5253522,0.081073865
West,Energy Innovation Center,2022-01-02T19:00:00,41.314848,-105.583095,2022,1,2,19,116.83397,1.3465536,0.4992951,0.08061544
West,Energy Innovation Center,2022-01-02T20:00:00,41.314848,-105.583095,2022,1,2,20,112.808586,1.3171676,0.5191915,0.07783793
West,Energy Innovation Center,2022-01-02T21:00:00,41.314848,-105.583095,2022,1,2,21,115.0679,1.4909909,0.5388482,0.07939685
West,Energy Innovation Center,2022-01-02T22:00:00,41.314848,-105.583095,2022,1,2,22,112.644066,1.3049622,0.5674708,0.077724405
West,Energy Innovation Center,2022-01-02T23:00:00,41.314848,-105.583095,2022,1,2,23,111.99379,1.3693799,0.54833686,0.077275716
West,Energy Innovation Center,2022-01-03T00:00:00,41.314848,-105.583095,2022,1,3,0,107.7603530883789,1.254894137382507,0.5062267780303955,0.0743546485900878
