campus,bldgname,ts,latitude,longitude,year,month,day,hour,predicted_elec_kwh,predicted_htwt_mmbtuh,predicted_chll_tonh,predicted_co2_tonh
West,Engineering,2023-02-06T00:00:00,41.314491,-105.581916,2023,2,6,0,285.88565,,,0.19726111
West,Engineering,2023-02-06T01:00:00,41.314491,-105.581916,2023,2,6,1,218.74837,,,0.15093638
West,Engineering,2023-02-06T02:00:00,41.314491,-105.581916,2023,2,6,2,145.4724,,,0.10037596
West,Engineering,2023-02-06T03:00:00,41.314491,-105.581916,2023,2,6,3,218.64655,,,0.15086612
West,Engineering,2023-02-06T04:00:00,41.314491,-105.581916,2023,2,6,4,278.6189,,,0.19224705
West,Engineering,2023-02-06T05:00:00,41.314491,-105.581916,2023,2,6,5,240.67026,,,0.16606247
West,Engineering,2023-02-06T06:00:00,41.314491,-105.581916,2023,2,6,6,264.5862,,,0.1825645
West,Engineering,2023-02-06T07:00:00,41.314491,-105.581916,2023,2,6,7,249.91547,,,0.17244168
West,Engineering,2023-02-06T08:00:00,41.314491,-105.581916,2023,2,6,8,250.2751,,,0.17268983
West,Engineering,2023-02-06T09:00:00,41.314491,-105.581916,2023,2,6,9,249.91547,,,0.17244168
West,Engineering,2023-02-06T10:00:00,41.314491,-105.581916,2023,2,6,10,278.70837,,,0.19230878
West,Engineering,2023-02-06T11:00:00,41.314491,-105.581916,2023,2,6,11,275.567,,,0.19014123
West,Engineering,2023-02-06T12:00:00,41.314491,-105.581916,2023,2,6,12,227.2363,,,0.15679304
West,Engineering,2023-02-06T13:00:00,41.314491,-105.581916,2023,2,6,13,348.27365,,,0.24030882
West,Engineering,2023-02-06T14:00:00,41.314491,-105.581916,2023,2,6,14,180.89343,,,0.12481647
West,Engineering,2023-02-06T15:00:00,41.314491,-105.581916,2023,2,6,15,270.77267,,,0.18683314
West,Engineering,2023-02-06T16:00:00,41.314491,-105.581916,2023,2,6,16,221.26889,,,0.15267554
West,Engineering,2023-02-06T17:00:00,41.314491,-105.581916,2023,2,6,17,201.348,,,0.13893013
West,Engineering,2023-02-06T18:00:00,41.314491,-105.581916,2023,2,6,18,127.74486,,,0.08814395
West,Engineering,2023-02-06T19:00:00,41.314491,-105.581916,2023,2,6,19,184.39049,,,0.12722944
West,Engineering,2023-02-06T20:00:00,41.314491,-105.581916,2023,2,6,20,168.24261,,,0.11608741
West,Engineering,2023-02-06T21:00:00,41.314491,-105.581916,2023,2,6,21,172.2963,,,0.118884444
West,Engineering,2023-02-06T22:00:00,41.314491,-105.581916,2023,2,6,22,283.43262,,,0.19556852
West,Engineering,2023-02-06T23:00:00,41.314491,-105.581916,2023,2,6,23,195.3354,,,0.13478144
