campus,bldgname,ts,latitude,longitude,year,month,day,hour,predicted_elec_kwh,predicted_htwt_mmbtuh,predicted_chll_tonh,predicted_co2_tonh
West,Enzi-STEM,2023-02-06T00:00:00,41.315513,-105.583207,2023,2,6,0,178.3215,,,0.12304184
West,Enzi-STEM,2023-02-06T01:00:00,41.315513,-105.583207,2023,2,6,1,130.52678,,,0.09006348
West,Enzi-STEM,2023-02-06T02:00:00,41.315513,-105.583207,2023,2,6,2,176.36954,,,0.12169498
West,Enzi-STEM,2023-02-06T03:00:00,41.315513,-105.583207,2023,2,6,3,175.61977,,,0.12117764
West,Enzi-STEM,2023-02-06T04:00:00,41.315513,-105.583207,2023,2,6,4,173.88092,,,0.11997784
West,Enzi-STEM,2023-02-06T05:00:00,41.315513,-105.583207,2023,2,6,5,179.9365,,,0.124156184
West,Enzi-STEM,2023-02-06T06:00:00,41.315513,-105.583207,2023,2,6,6,185.11919,,,0.12773225
West,Enzi-STEM,2023-02-06T07:00:00,41.315513,-105.583207,2023,2,6,7,179.65073,,,0.123959005
West,Enzi-STEM,2023-02-06T08:00:00,41.315513,-105.583207,2023,2,6,8,197.28139,,,0.13612416
West,Enzi-STEM,2023-02-06T09:00:00,41.315513,-105.583207,2023,2,6,9,184.87915,,,0.12756662
West,Enzi-STEM,2023-02-06T10:00:00,41.315513,-105.583207,2023,2,6,10,191.95282,,,0.13244745
West,Enzi-STEM,2023-02-06T11:00:00,41.315513,-105.583207,2023,2,6,11,187.1252,,,0.12911639
West,Enzi-STEM,2023-02-06T12:00:00,41.315513,-105.583207,2023,2,6,12,205.71855,,,0.14194581
West,Enzi-STEM,2023-02-06T13:00:00,41.315513,-105.583207,2023,2,6,13,170.52084,,,0.11765938
West,Enzi-STEM,2023-02-06T14:00:00,41.315513,-105.583207,2023,2,6,14,202.17421,,,0.1395002
West,Enzi-STEM,2023-02-06T15:00:00,41.315513,-105.583207,2023,2,6,15,170.52084,,,0.11765938
West,Enzi-STEM,2023-02-06T16:00:00,41.315513,-105.583207,2023,2,6,16,199.53166,,,0.13767685
West,Enzi-STEM,2023-02-06T17:00:00,41.315513,-105.583207,2023,2,6,17,159.49358,,,0.11005057
West,Enzi-STEM,2023-02-06T18:00:00,41.315513,-105.583207,2023,2,6,18,198.40306,,,0.13689812
West,Enzi-STEM,2023-02-06T19:00:00,41.315513,-105.583207,2023,2,6,19,166.89676,,,0.11515877
West,Enzi-STEM,2023-02-06T20:00:00,41.315513,-105.583207,2023,2,6,20,192.14847,,,0.13258244
West,Enzi-STEM,2023-02-06T21:00:00,41.315513,-105.583207,2023,2,6,21,187.49142,,,0.12936908
West,Enzi-STEM,2023-02-06T22:00:00,41.315513,-105.583207,2023,2,6,22,180.46841,,,0.12452321
West,Enzi-STEM,2023-02-06T23:00:00,41.315513,-105.583207,2023,2,6,23,174.37335,,,0.120317616
