campus,bldgname,ts,latitude,longitude,year,month,day,hour,predicted_elec_kwh,predicted_htwt_mmbtuh,predicted_chll_tonh,predicted_co2_tonh
West,Enzi-STEM,2022-01-01T00:00:00,41.315513,-105.583207,2022,1,1,0,118094.97,,,81.48553
West,Enzi-STEM,2022-02-01T00:00:00,41.315513,-105.583207,2022,2,1,0,125994.6484375,,,86.93630981445312
West,Enzi-STEM,2022-03-01T00:00:00,41.315513,-105.583207,2022,3,1,0,106954.4453125,,,73.79856872558594
West,Enzi-STEM,2022-04-01T00:00:00,41.315513,-105.583207,2022,4,1,0,125818.84375,,,86.81500244140625
West,Enzi-STEM,2022-05-01T00:00:00,41.315513,-105.583207,2022,5,1,0,93071.5078125,,,64.21934509277344
West,Enzi-STEM,2022-06-01T00:00:00,41.315513,-105.583207,2022,6,1,0,128816.203125,,,88.8831787109375
West,Enzi-STEM,2022-07-01T00:00:00,41.315513,-105.583207,2022,7,1,0,107409.78125,,,74.11274719238281
West,Enzi-STEM,2022-08-01T00:00:00,41.315513,-105.583207,2022,8,1,0,118487.046875,,,81.75606536865234
West,Enzi-STEM,2022-09-01T00:00:00,41.315513,-105.583207,2022,9,1,0,104744.8203125,,,72.27392578125
West,Enzi-STEM,2022-10-01T00:00:00,41.315513,-105.583207,2022,10,1,0,102625.9609375,,,70.8119125366211
West,Enzi-STEM,2022-11-01T00:00:00,41.315513,-105.583207,2022,11,1,0,88834.8046875,,,61.296016693115234
West,Enzi-STEM,2022-12-01T00:00:00,41.315513,-105.583207,2022,12,1,0,102565.34375,,,70.77008819580078
West,Enzi-STEM,2023-01-01T00:00:00,41.315513,-105.583207,2023,1,1,0,112964.984375,,,77.94583892822266
West,Enzi-STEM,2023-02-01T00:00:00,41.315513,-105.583207,2023,2,1,0,121637.1953125,,,83.9296646118164
West,Enzi-STEM,2023-03-01T00:00:00,41.315513,-105.583207,2023,3,1,0,114365.875,,,78.9124526977539
West,Enzi-STEM,2023-04-01T00:00:00,41.315513,-105.583207,2023,4,1,0,69530.5,,,47.97604751586914
West,Enzi-STEM,2023-05-01T00:00:00,41.315513,-105.583207,2023,5,1,0,117313.625,,,80.94640350341797
West,Enzi-STEM,2023-06-01T00:00:00,41.315513,-105.583207,2023,6,1,0,105639.25,,,72.89108276367188
West,Enzi-STEM,2023-07-01T00:00:00,41.315513,-105.583207,2023,7,1,0,99952.7109375,,,68.96736907958984
West,Enzi-STEM,2023-08-01T00:00:00,41.315513,-105.583207,2023,8,1,0,99952.7109375,,,68.96736907958984
West,Enzi-STEM,2023-09-01T00:00:00,41.315513,-105.583207,2023,9,1,0,114026.2421875,,,78.67810821533203
West,Enzi-STEM,2023-10-01T00:00:00,41.315513,-105.583207,2023,10,1,0,109318.8984375,,,75.43003845214844
West,Enzi-STEM,2023-11-01T00:00:00,41.315513,-105.583207,2023,11,1,0,111250.1328125,,,76.7625961303711
West,Enzi-STEM,2023-12-01T00:00:00,41.315513,-105.583207,2023,12,1,0,95105.140625,,,65.62255096435547
West,Enzi-STEM,2024-01-01T00:00:00,41.315513,-105.583207,2024,1,1,0,95105.140625,,,65.62255096435547
