campus,bldgname,ts,latitude,longitude,year,month,day,hour,predicted_elec_kwh,predicted_htwt_mmbtuh,predicted_chll_tonh,predicted_co2_tonh
East,Fieldhouse,2022-01-01T00:00:00,41.31181,-105.569792,2022,1,1,0,211.07602,,,0.14564246
East,Fieldhouse,2022-01-02T00:00:00,41.31181,-105.569792,2022,1,2,0,166.15719604492188,,,0.1146484687924385
East,Fieldhouse,2022-01-03T00:00:00,41.31181,-105.569792,2022,1,3,0,231.7276153564453,,,0.159892052412033
East,Fieldhouse,2022-01-04T00:00:00,41.31181,-105.569792,2022,1,4,0,226.7478790283203,,,0.1564560383558273
East,Fieldhouse,2022-01-05T00:00:00,41.31181,-105.569792,2022,1,5,0,231.02012634277344,,,0.1594038903713226
East,Fieldhouse,2022-01-06T00:00:00,41.31181,-105.569792,2022,1,6,0,223.0194091796875,,,0.1538833975791931
East,Fieldhouse,2022-01-07T00:00:00,41.31181,-105.569792,2022,1,7,0,126.7875518798828,,,0.0874834135174751
East,Fieldhouse,2022-01-08T00:00:00,41.31181,-105.569792,2022,1,8,0,217.2080535888672,,,0.1498735547065735
East,Fieldhouse,2022-01-09T00:00:00,41.31181,-105.569792,2022,1,9,0,218.95083618164065,,,0.151076078414917
East,Fieldhouse,2022-01-10T00:00:00,41.31181,-105.569792,2022,1,10,0,232.3520355224609,,,0.160322904586792
East,Fieldhouse,2022-01-11T00:00:00,41.31181,-105.569792,2022,1,11,0,200.486083984375,,,0.1383354067802429
East,Fieldhouse,2022-01-12T00:00:00,41.31181,-105.569792,2022,1,12,0,187.68161010742188,,,0.1295003145933151
East,Fieldhouse,2022-01-13T00:00:00,41.31181,-105.569792,2022,1,13,0,193.0135955810547,,,0.1331793814897537
East,Fieldhouse,2022-01-14T00:00:00,41.31181,-105.569792,2022,1,14,0,133.95069885253906,,,0.092425987124443
East,Fieldhouse,2022-01-15T00:00:00,41.31181,-105.569792,2022,1,15,0,229.44796752929688,,,0.1583191007375717
East,Fieldhouse,2022-01-16T00:00:00,41.31181,-105.569792,2022,1,16,0,201.48013305664065,,,0.1390212923288345
East,Fieldhouse,2022-01-17T00:00:00,41.31181,-105.569792,2022,1,17,0,163.66519165039062,,,0.1129289865493774
East,Fieldhouse,2022-01-18T00:00:00,41.31181,-105.569792,2022,1,18,0,183.87127685546875,,,0.126871183514595
