campus,bldgname,ts,latitude,longitude,year,month,day,hour,predicted_elec_kwh,predicted_htwt_mmbtuh,predicted_chll_tonh,predicted_co2_tonh
East,Fieldhouse,2022-02-01T00:00:00,41.31181,-105.569792,2022,2,1,0,6045.282,,,4.1712446
East,Fieldhouse,2022-03-01T00:00:00,41.31181,-105.569792,2022,3,1,0,4740.03369140625,,,3.270623207092285
East,Fieldhouse,2022-04-01T00:00:00,41.31181,-105.569792,2022,4,1,0,5053.57470703125,,,3.486966609954834
East,Fieldhouse,2022-05-01T00:00:00,41.31181,-105.569792,2022,5,1,0,4008.844970703125,,,2.766103029251098
East,Fieldhouse,2022-06-01T00:00:00,41.31181,-105.569792,2022,6,1,0,4233.15625,,,2.9208779335021973
East,Fieldhouse,2022-07-01T00:00:00,41.31181,-105.569792,2022,7,1,0,5092.0693359375,,,3.5135278701782227
East,Fieldhouse,2022-08-01T00:00:00,41.31181,-105.569792,2022,8,1,0,5207.97412109375,,,3.593502283096313
East,Fieldhouse,2022-09-01T00:00:00,41.31181,-105.569792,2022,9,1,0,3995.27685546875,,,2.7567410469055176
East,Fieldhouse,2022-10-01T00:00:00,41.31181,-105.569792,2022,10,1,0,3987.95556640625,,,2.7516894340515137
East,Fieldhouse,2022-11-01T00:00:00,41.31181,-105.569792,2022,11,1,0,4136.81201171875,,,2.854400396347046
East,Fieldhouse,2022-12-01T00:00:00,41.31181,-105.569792,2022,12,1,0,5093.25,,,3.5143425464630127
East,Fieldhouse,2023-01-01T00:00:00,41.31181,-105.569792,2023,1,1,0,5833.4755859375,,,4.0250983238220215
East,Fieldhouse,2023-02-01T00:00:00,41.31181,-105.569792,2023,2,1,0,6099.716796875,,,4.208804607391357
East,Fieldhouse,2023-03-01T00:00:00,41.31181,-105.569792,2023,3,1,0,3247.826416015625,,,2.241000175476074
East,Fieldhouse,2023-04-01T00:00:00,41.31181,-105.569792,2023,4,1,0,4551.68505859375,,,3.140662670135498
East,Fieldhouse,2023-05-01T00:00:00,41.31181,-105.569792,2023,5,1,0,5044.74951171875,,,3.480877161026001
East,Fieldhouse,2023-06-01T00:00:00,41.31181,-105.569792,2023,6,1,0,4650.69580078125,,,3.208980083465576
East,Fieldhouse,2023-07-01T00:00:00,41.31181,-105.569792,2023,7,1,0,4966.02392578125,,,3.4265565872192383
East,Fieldhouse,2023-08-01T00:00:00,41.31181,-105.569792,2023,8,1,0,4902.19189453125,,,3.3825125694274902
East,Fieldhouse,2023-09-01T00:00:00,41.31181,-105.569792,2023,9,1,0,5136.39404296875,,,3.544111967086792
East,Fieldhouse,2023-10-01T00:00:00,41.31181,-105.569792,2023,10,1,0,5200.2265625,,,3.5881564617156982
East,Fieldhouse,2023-11-01T00:00:00,41.31181,-105.569792,2023,11,1,0,5200.2265625,,,3.5881564617156982
East,Fieldhouse,2023-12-01T00:00:00,41.31181,-105.569792,2023,12,1,0,5261.53369140625,,,3.630458354949951
East,Fieldhouse,2024-01-01T00:00:00,41.31181,-105.569792,2024,1,1,0,5261.53369140625,,,3.630458354949951
