campus,bldgname,ts,latitude,longitude,year,month,day,hour,predicted_elec_kwh,predicted_htwt_mmbtuh,predicted_chll_tonh,predicted_co2_tonh
East,Fine Arts,2022-01-01T00:00:00,41.311962,-105.572089,2022,1,1,0,3620.9753,,,2.498473
East,Fine Arts,2022-01-02T00:00:00,41.311962,-105.572089,2022,1,2,0,3679.345458984375,,,2.5387485027313232
East,Fine Arts,2022-01-03T00:00:00,41.311962,-105.572089,2022,1,3,0,3599.457763671875,,,2.483625888824463
East,Fine Arts,2022-01-04T00:00:00,41.311962,-105.572089,2022,1,4,0,3741.1494140625,,,2.581393241882324
East,Fine Arts,2022-01-05T00:00:00,41.311962,-105.572089,2022,1,5,0,3602.741455078125,,,2.485891580581665
East,Fine Arts,2022-01-06T00:00:00,41.311962,-105.572089,2022,1,6,0,3592.84326171875,,,2.4790618419647217
East,Fine Arts,2022-01-07T00:00:00,41.311962,-105.572089,2022,1,7,0,3283.36474609375,,,2.265521764755249
East,Fine Arts,2022-01-08T00:00:00,41.311962,-105.572089,2022,1,8,0,3423.700439453125,,,2.3623533248901367
East,Fine Arts,2022-01-09T00:00:00,41.311962,-105.572089,2022,1,9,0,3105.5498046875,,,2.142829418182373
East,Fine Arts,2022-01-10T00:00:00,41.311962,-105.572089,2022,1,10,0,3732.8876953125,,,2.575692653656006
East,Fine Arts,2022-01-11T00:00:00,41.311962,-105.572089,2022,1,11,0,3292.945556640625,,,2.272132396697998
East,Fine Arts,2022-01-12T00:00:00,41.311962,-105.572089,2022,1,12,0,3532.445068359375,,,2.437387228012085
East,Fine Arts,2022-01-13T00:00:00,41.311962,-105.572089,2022,1,13,0,3577.4892578125,,,2.468467712402344
East,Fine Arts,2022-01-14T00:00:00,41.311962,-105.572089,2022,1,14,0,3614.769287109375,,,2.4941909313201904
East,Fine Arts,2022-01-15T00:00:00,41.311962,-105.572089,2022,1,15,0,3571.950927734375,,,2.464646100997925
East,Fine Arts,2022-01-16T00:00:00,41.311962,-105.572089,2022,1,16,0,3200.85302734375,,,2.2085886001586914
East,Fine Arts,2022-01-17T00:00:00,41.311962,-105.572089,2022,1,17,0,3214.52001953125,,,2.2180187702178955
East,Fine Arts,2022-01-18T00:00:00,41.311962,-105.572089,2022,1,18,0,3493.47509765625,,,2.4104979038238525
East,Fine Arts,2022-01-19T00:00:00,41.311962,-105.572089,2022,1,19,0,3580.607666015625,,,2.470619440078736
East,Fine Arts,2022-01-20T00:00:00,41.311962,-105.572089,2022,1,20,0,3598.6240234375,,,2.483050584793091
East,Fine Arts,2022-01-21T00:00:00,41.311962,-105.572089,2022,1,21,0,3587.79541015625,,,2.475578784942627
East,Fine Arts,2022-01-22T00:00:00,41.311962,-105.572089,2022,1,22,0,3172.951171875,,,2.18933629989624
East,Fine Arts,2022-01-23T00:00:00,41.311962,-105.572089,2022,1,23,0,3140.114013671875,,,2.166678667068481
East,Fine Arts,2022-01-24T00:00:00,41.311962,-105.572089,2022,1,24,0,3554.912353515625,,,2.4528896808624268
East,Fine Arts,2022-01-25T00:00:00,41.311962,-105.572089,2022,1,25,0,3628.72509765625,,,2.5038204193115234
East,Fine Arts,2022-01-26T00:00:00,41.311962,-105.572089,2022,1,26,0,3691.5078125,,,2.54714035987854
East,Fine Arts,2022-01-27T00:00:00,41.311962,-105.572089,2022,1,27,0,3786.869384765625,,,2.6129398345947266
East,Fine Arts,2022-01-28T00:00:00,41.311962,-105.572089,2022,1,28,0,3633.31640625,,,2.506988286972046
East,Fine Arts,2022-01-29T00:00:00,41.311962,-105.572089,2022,1,29,0,3265.912109375,,,2.253479480743408
East,Fine Arts,2022-01-30T00:00:00,41.311962,-105.572089,2022,1,30,0,3308.438720703125,,,2.282822847366333
East,Fine Arts,2022-01-31T00:00:00,41.311962,-105.572089,2022,1,31,0,3632.298095703125,,,2.5062856674194336
East,Fine Arts,2022-02-01T00:00:00,41.311962,-105.572089,2022,2,1,0,3775.143798828125,,,2.604849338531494
East,Fine Arts,2022-02-02T00:00:00,41.311962,-105.572089,2022,2,2,0,3941.26708984375,,,2.7194743156433105
East,Fine Arts,2022-02-03T00:00:00,41.311962,-105.572089,2022,2,3,0,3981.267822265625,,,2.747074842453003
East,Fine Arts,2022-02-04T00:00:00,41.311962,-105.572089,2022,2,4,0,3913.9296875,,,2.700611591339112
East,Fine Arts,2022-02-05T00:00:00,41.311962,-105.572089,2022,2,5,0,3591.2275390625,,,2.4779469966888428
East,Fine Arts,2022-02-06T00:00:00,41.311962,-105.572089,2022,2,6,0,3483.760498046875,,,2.403794765472412
East,Fine Arts,2022-02-07T00:00:00,41.311962,-105.572089,2022,2,7,0,3705.9638671875,,,2.557115077972412
East,Fine Arts,2022-02-08T00:00:00,41.311962,-105.572089,2022,2,8,0,3596.558349609375,,,2.4816253185272217
East,Fine Arts,2022-02-09T00:00:00,41.311962,-105.572089,2022,2,9,0,3590.767822265625,,,2.4776298999786377
East,Fine Arts,2022-02-10T00:00:00,41.311962,-105.572089,2022,2,10,0,3644.98583984375,,,2.515040397644043
