campus,bldgname,ts,latitude,longitude,year,month,day,hour,predicted_elec_kwh,predicted_htwt_mmbtuh,predicted_chll_tonh,predicted_co2_tonh
East,Fine Arts,2023-02-06T00:00:00,41.311962,-105.572089,2023,2,6,0,117.477615,,,0.08105955
East,Fine Arts,2023-02-06T01:00:00,41.311962,-105.572089,2023,2,6,1,93.657104,,,0.0646234
East,Fine Arts,2023-02-06T02:00:00,41.311962,-105.572089,2023,2,6,2,174.98007,,,0.12073625
East,Fine Arts,2023-02-06T03:00:00,41.311962,-105.572089,2023,2,6,3,169.14873,,,0.11671262
East,Fine Arts,2023-02-06T04:00:00,41.311962,-105.572089,2023,2,6,4,187.25885,,,0.12920861
East,Fine Arts,2023-02-06T05:00:00,41.311962,-105.572089,2023,2,6,5,163.55423,,,0.112852424
East,Fine Arts,2023-02-06T06:00:00,41.311962,-105.572089,2023,2,6,6,181.30777,,,0.12510237
East,Fine Arts,2023-02-06T07:00:00,41.311962,-105.572089,2023,2,6,7,166.26297,,,0.114721455
East,Fine Arts,2023-02-06T08:00:00,41.311962,-105.572089,2023,2,6,8,178.95734,,,0.123480566
East,Fine Arts,2023-02-06T09:00:00,41.311962,-105.572089,2023,2,6,9,167.16136,,,0.11534134
East,Fine Arts,2023-02-06T10:00:00,41.311962,-105.572089,2023,2,6,10,193.82153,,,0.13373686
East,Fine Arts,2023-02-06T11:00:00,41.311962,-105.572089,2023,2,6,11,157.6569,,,0.10878327
East,Fine Arts,2023-02-06T12:00:00,41.311962,-105.572089,2023,2,6,12,187.39868,,,0.1293051
East,Fine Arts,2023-02-06T13:00:00,41.311962,-105.572089,2023,2,6,13,170.28293,,,0.117495224
East,Fine Arts,2023-02-06T14:00:00,41.311962,-105.572089,2023,2,6,14,199.16776,,,0.13742575
East,Fine Arts,2023-02-06T15:00:00,41.311962,-105.572089,2023,2,6,15,158.10213,,,0.10909047
East,Fine Arts,2023-02-06T16:00:00,41.311962,-105.572089,2023,2,6,16,187.64664,,,0.12947619
East,Fine Arts,2023-02-06T17:00:00,41.311962,-105.572089,2023,2,6,17,170.13657,,,0.11739423
East,Fine Arts,2023-02-06T18:00:00,41.311962,-105.572089,2023,2,6,18,195.03098,,,0.13457137
East,Fine Arts,2023-02-06T19:00:00,41.311962,-105.572089,2023,2,6,19,157.10628,,,0.10840333
East,Fine Arts,2023-02-06T20:00:00,41.311962,-105.572089,2023,2,6,20,180.62068,,,0.124628276
East,Fine Arts,2023-02-06T21:00:00,41.311962,-105.572089,2023,2,6,21,158.54526,,,0.10939623
East,Fine Arts,2023-02-06T22:00:00,41.311962,-105.572089,2023,2,6,22,188.60522,,,0.13013761
East,Fine Arts,2023-02-06T23:00:00,41.311962,-105.572089,2023,2,6,23,159.81294,,,0.11027093
