campus,bldgname,ts,latitude,longitude,year,month,day,hour,predicted_elec_kwh,predicted_htwt_mmbtuh,predicted_chll_tonh,predicted_co2_tonh
East,General Storage,2022-01-01T00:00:00,41.317277,-105.576378,2022,1,1,0,9097.773,,,6.277464
East,General Storage,2022-02-01T00:00:00,41.317277,-105.576378,2022,2,1,0,9412.1943359375,,,6.494414329528809
East,General Storage,2022-03-01T00:00:00,41.317277,-105.576378,2022,3,1,0,10830.6708984375,,,7.47316312789917
East,General Storage,2022-04-01T00:00:00,41.317277,-105.576378,2022,4,1,0,7879.98388671875,,,5.437189102172852
East,General Storage,2022-05-01T00:00:00,41.317277,-105.576378,2022,5,1,0,8199.310546875,,,5.657524585723877
East,General Storage,2022-06-01T00:00:00,41.317277,-105.576378,2022,6,1,0,8592.302734375,,,5.928689002990723
East,General Storage,2022-07-01T00:00:00,41.317277,-105.576378,2022,7,1,0,10692.818359375,,,7.378044605255127
East,General Storage,2022-08-01T00:00:00,41.317277,-105.576378,2022,8,1,0,9449.3984375,,,6.520084857940674
East,General Storage,2022-09-01T00:00:00,41.317277,-105.576378,2022,9,1,0,7684.19287109375,,,5.302093029022217
East,General Storage,2022-10-01T00:00:00,41.317277,-105.576378,2022,10,1,0,8013.40771484375,,,5.529251575469971
East,General Storage,2022-11-01T00:00:00,41.317277,-105.576378,2022,11,1,0,12017.1318359375,,,8.291821479797363
East,General Storage,2022-12-01T00:00:00,41.317277,-105.576378,2022,12,1,0,12164.2109375,,,8.393305778503418
East,General Storage,2023-01-01T00:00:00,41.317277,-105.576378,2023,1,1,0,8377.83984375,,,5.780709743499756
East,General Storage,2023-02-01T00:00:00,41.317277,-105.576378,2023,2,1,0,10512.283203125,,,7.253475666046143
East,General Storage,2023-03-01T00:00:00,41.317277,-105.576378,2023,3,1,0,8300.458984375,,,5.727316856384277
East,General Storage,2023-04-01T00:00:00,41.317277,-105.576378,2023,4,1,0,6903.4736328125,,,4.763396739959717
East,General Storage,2023-05-01T00:00:00,41.317277,-105.576378,2023,5,1,0,9897.0556640625,,,6.828968524932861
East,General Storage,2023-06-01T00:00:00,41.317277,-105.576378,2023,6,1,0,9311.0263671875,,,6.42460823059082
East,General Storage,2023-07-01T00:00:00,41.317277,-105.576378,2023,7,1,0,9311.0263671875,,,6.42460823059082
East,General Storage,2023-08-01T00:00:00,41.317277,-105.576378,2023,8,1,0,10360.826171875,,,7.148970127105713
East,General Storage,2023-09-01T00:00:00,41.317277,-105.576378,2023,9,1,0,10194.03515625,,,7.033884525299072
East,General Storage,2023-10-01T00:00:00,41.317277,-105.576378,2023,10,1,0,9590.8193359375,,,6.6176652908325195
East,General Storage,2023-11-01T00:00:00,41.317277,-105.576378,2023,11,1,0,8898.724609375,,,6.140120029449463
East,General Storage,2023-12-01T00:00:00,41.317277,-105.576378,2023,12,1,0,9033.4267578125,,,6.233064651489258
East,General Storage,2024-01-01T00:00:00,41.317277,-105.576378,2024,1,1,0,9033.4267578125,,,6.233064651489258
