campus,bldgname,ts,latitude,longitude,year,month,day,hour,predicted_elec_kwh,predicted_htwt_mmbtuh,predicted_chll_tonh,predicted_co2_tonh
West,Geological Survey,2022-01-01T00:00:00,41.314322,-105.582823,2022,1,1,0,10.643189,,,0.0073438007
West,Geological Survey,2022-01-01T01:00:00,41.314322,-105.582823,2022,1,1,1,10.643189,,,0.0073438007
West,Geological Survey,2022-01-01T02:00:00,41.314322,-105.582823,2022,1,1,2,10.643189,,,0.0073438007
West,Geological Survey,2022-01-01T03:00:00,41.314322,-105.582823,2022,1,1,3,10.643189,,,0.0073438007
West,Geological Survey,2022-01-01T04:00:00,41.314322,-105.582823,2022,1,1,4,10.643189,,,0.0073438007
West,Geological Survey,2022-01-01T05:00:00,41.314322,-105.582823,2022,1,1,5,10.643189,,,0.0073438007
West,Geological Survey,2022-01-01T06:00:00,41.314322,-105.582823,2022,1,1,6,10.643189,,,0.0073438007
West,Geological Survey,2022-01-01T07:00:00,41.314322,-105.582823,2022,1,1,7,10.643189,,,0.0073438007
West,Geological Survey,2022-01-01T08:00:00,41.314322,-105.582823,2022,1,1,8,10.643189,,,0.0073438007
West,Geological Survey,2022-01-01T09:00:00,41.314322,-105.582823,2022,1,1,9,10.643189,,,0.0073438007
West,Geological Survey,2022-01-01T10:00:00,41.314322,-105.582823,2022,1,1,10,10.643189,,,0.0073438007
West,Geological Survey,2022-01-01T11:00:00,41.314322,-105.582823,2022,1,1,11,10.643189,,,0.0073438007
West,Geological Survey,2022-01-01T12:00:00,41.314322,-105.582823,2022,1,1,12,10.643189,,,0.0073438007
West,Geological Survey,2022-01-01T13:00:00,41.314322,-105.582823,2022,1,1,13,10.643189,,,0.0073438007
West,Geological Survey,2022-01-01T14:00:00,41.314322,-105.582823,2022,1,1,14,10.643189,,,0.0073438007
West,Geological Survey,2022-01-01T15:00:00,41.314322,-105.582823,2022,1,1,15,10.643189,,,0.0073438007
West,Geological Survey,2022-01-01T16:00:00,41.314322,-105.582823,2022,1,1,16,10.643189,,,0.0073438007
West,Geological Survey,2022-01-01T17:00:00,41.314322,-105.582823,2022,1,1,17,10.643189,,,0.0073438007
West,Geological Survey,2022-01-01T18:00:00,41.314322,-105.582823,2022,1,1,18,13.52123,,,0.009329649
West,Geological Survey,2022-01-01T19:00:00,41.314322,-105.582823,2022,1,1,19,15.167666,,,0.01046569
West,Geological Survey,2022-01-01T20:00:00,41.314322,-105.582823,2022,1,1,20,12.818931,,,0.008845062
West,Geological Survey,2022-01-01T21:00:00,41.314322,-105.582823,2022,1,1,21,11.64088,,,0.008032207
West,Geological Survey,2022-01-01T22:00:00,41.314322,-105.582823,2022,1,1,22,13.207318,,,0.00911305
West,Geological Survey,2022-01-01T23:00:00,41.314322,-105.582823,2022,1,1,23,14.276427,,,0.009850735
West,Geological Survey,2022-01-02T00:00:00,41.314322,-105.582823,2022,1,2,0,16.071043014526367,,,0.0110890194773674
West,Geological Survey,2022-01-02T01:00:00,41.314322,-105.582823,2022,1,2,1,12.688844680786133,,,0.0087553029879927
West,Geological Survey,2022-01-02T02:00:00,41.314322,-105.582823,2022,1,2,2,12.0156888961792,,,0.0082908254116773
West,Geological Survey,2022-01-02T03:00:00,41.314322,-105.582823,2022,1,2,3,11.116775512695312,,,0.007670575287193
West,Geological Survey,2022-01-02T04:00:00,41.314322,-105.582823,2022,1,2,4,10.524114608764648,,,0.0072616394609212
West,Geological Survey,2022-01-02T05:00:00,41.314322,-105.582823,2022,1,2,5,10.506058692932127,,,0.0072491806931793
