campus,bldgname,ts,latitude,longitude,year,month,day,hour,predicted_elec_kwh,predicted_htwt_mmbtuh,predicted_chll_tonh,predicted_co2_tonh
West,Geology,2022-01-01T00:00:00,41.31426,-105.583489,2022,1,1,0,11767.593,,,8.119639
West,Geology,2022-02-01T00:00:00,41.31426,-105.583489,2022,2,1,0,10139.396484375,,,6.9961838722229
West,Geology,2022-03-01T00:00:00,41.31426,-105.583489,2022,3,1,0,11250.08984375,,,7.762562274932861
West,Geology,2022-04-01T00:00:00,41.31426,-105.583489,2022,4,1,0,8519.865234375,,,5.878706932067871
West,Geology,2022-05-01T00:00:00,41.31426,-105.583489,2022,5,1,0,10357.0107421875,,,7.146337509155273
West,Geology,2022-06-01T00:00:00,41.31426,-105.583489,2022,6,1,0,11728.51171875,,,8.092673301696777
West,Geology,2022-07-01T00:00:00,41.31426,-105.583489,2022,7,1,0,10961.0068359375,,,7.563095092773437
West,Geology,2022-08-01T00:00:00,41.31426,-105.583489,2022,8,1,0,12024.8994140625,,,8.297181129455566
West,Geology,2022-09-01T00:00:00,41.31426,-105.583489,2022,9,1,0,10741.4013671875,,,7.411567211151123
West,Geology,2022-10-01T00:00:00,41.31426,-105.583489,2022,10,1,0,3422.92529296875,,,2.361818552017212
West,Geology,2022-11-01T00:00:00,41.31426,-105.583489,2022,11,1,0,9555.2021484375,,,6.593089580535889
West,Geology,2022-12-01T00:00:00,41.31426,-105.583489,2022,12,1,0,8583.8701171875,,,5.922870635986328
West,Geology,2023-01-01T00:00:00,41.31426,-105.583489,2023,1,1,0,9085.5166015625,,,6.269006729125977
West,Geology,2023-02-01T00:00:00,41.31426,-105.583489,2023,2,1,0,11181.8037109375,,,7.715444564819336
West,Geology,2023-03-01T00:00:00,41.31426,-105.583489,2023,3,1,0,11441.689453125,,,7.894765853881836
West,Geology,2023-04-01T00:00:00,41.31426,-105.583489,2023,4,1,0,5705.55078125,,,3.9368300437927246
West,Geology,2023-05-01T00:00:00,41.31426,-105.583489,2023,5,1,0,4120.111328125,,,2.84287691116333
West,Geology,2023-06-01T00:00:00,41.31426,-105.583489,2023,6,1,0,11247.5302734375,,,7.760796070098877
West,Geology,2023-07-01T00:00:00,41.31426,-105.583489,2023,7,1,0,11484.7265625,,,7.924461364746094
West,Geology,2023-08-01T00:00:00,41.31426,-105.583489,2023,8,1,0,11609.767578125,,,8.010740280151367
West,Geology,2023-09-01T00:00:00,41.31426,-105.583489,2023,9,1,0,11575.5751953125,,,7.987146854400635
West,Geology,2023-10-01T00:00:00,41.31426,-105.583489,2023,10,1,0,11673.673828125,,,8.054835319519043
West,Geology,2023-11-01T00:00:00,41.31426,-105.583489,2023,11,1,0,11247.5302734375,,,7.760796070098877
West,Geology,2023-12-01T00:00:00,41.31426,-105.583489,2023,12,1,0,11247.5302734375,,,7.760796070098877
West,Geology,2024-01-01T00:00:00,41.31426,-105.583489,2024,1,1,0,11247.5302734375,,,7.760796070098877
