campus,bldgname,ts,latitude,longitude,year,month,day,hour,predicted_elec_kwh,predicted_htwt_mmbtuh,predicted_chll_tonh,predicted_co2_tonh
East,High Bay,2022-01-31T00:00:00,41.316968,-105.570552,2022,1,31,0,5303.5117,,,3.659423
East,High Bay,2022-02-02T00:00:00,41.316968,-105.570552,2022,2,2,0,5455.86279296875,,,3.764545440673828
East,High Bay,2022-02-03T00:00:00,41.316968,-105.570552,2022,2,3,0,5364.03564453125,,,3.701184749603272
East,High Bay,2022-02-04T00:00:00,41.316968,-105.570552,2022,2,4,0,5427.8994140625,,,3.745250701904297
East,High Bay,2022-02-05T00:00:00,41.316968,-105.570552,2022,2,5,0,5387.2646484375,,,3.717212677001953
East,High Bay,2022-02-06T00:00:00,41.316968,-105.570552,2022,2,6,0,5234.78515625,,,3.612001895904541
East,High Bay,2022-02-07T00:00:00,41.316968,-105.570552,2022,2,7,0,5227.33740234375,,,3.606862783432007
East,High Bay,2022-02-08T00:00:00,41.316968,-105.570552,2022,2,8,0,5355.982421875,,,3.695627927780152
East,High Bay,2022-02-09T00:00:00,41.316968,-105.570552,2022,2,9,0,5207.0341796875,,,3.592853546142578
East,High Bay,2022-02-10T00:00:00,41.316968,-105.570552,2022,2,10,0,5283.89306640625,,,3.645886182785034
East,High Bay,2022-02-11T00:00:00,41.316968,-105.570552,2022,2,11,0,5473.76025390625,,,3.7768945693969727
East,High Bay,2022-02-12T00:00:00,41.316968,-105.570552,2022,2,12,0,5545.78515625,,,3.826591730117798
East,High Bay,2022-02-13T00:00:00,41.316968,-105.570552,2022,2,13,0,5624.15625,,,3.880667924880981
East,High Bay,2022-02-14T00:00:00,41.316968,-105.570552,2022,2,14,0,5444.35302734375,,,3.756603717803955
East,High Bay,2022-02-15T00:00:00,41.316968,-105.570552,2022,2,15,0,5456.58251953125,,,3.7650420665740967
East,High Bay,2022-02-16T00:00:00,41.316968,-105.570552,2022,2,16,0,5337.96923828125,,,3.683198928833008
East,High Bay,2022-02-17T00:00:00,41.316968,-105.570552,2022,2,17,0,5337.88330078125,,,3.683139562606812
East,High Bay,2022-02-18T00:00:00,41.316968,-105.570552,2022,2,18,0,5631.2470703125,,,3.8855605125427246
East,High Bay,2022-02-19T00:00:00,41.316968,-105.570552,2022,2,19,0,5471.57763671875,,,3.775388717651367
East,High Bay,2022-02-20T00:00:00,41.316968,-105.570552,2022,2,20,0,5696.6494140625,,,3.930688142776489
East,High Bay,2022-02-21T00:00:00,41.316968,-105.570552,2022,2,21,0,5792.18603515625,,,3.99660849571228
East,High Bay,2022-02-22T00:00:00,41.316968,-105.570552,2022,2,22,0,5704.4775390625,,,3.936089515686035
East,High Bay,2022-02-23T00:00:00,41.316968,-105.570552,2022,2,23,0,5547.21337890625,,,3.827577352523804
East,High Bay,2022-02-24T00:00:00,41.316968,-105.570552,2022,2,24,0,5531.10791015625,,,3.816464424133301
East,High Bay,2022-02-25T00:00:00,41.316968,-105.570552,2022,2,25,0,5498.73291015625,,,3.79412579536438
East,High Bay,2022-02-26T00:00:00,41.316968,-105.570552,2022,2,26,0,5447.57470703125,,,3.758826732635498
East,High Bay,2022-02-27T00:00:00,41.316968,-105.570552,2022,2,27,0,5388.05126953125,,,3.717755556106568
East,High Bay,2022-02-28T00:00:00,41.316968,-105.570552,2022,2,28,0,5330.14599609375,,,3.677800893783569
East,High Bay,2022-03-01T00:00:00,41.316968,-105.570552,2022,3,1,0,5616.4677734375,,,3.8753628730773926
East,High Bay,2022-03-02T00:00:00,41.316968,-105.570552,2022,3,2,0,5534.396484375,,,3.8187336921691895
East,High Bay,2022-03-03T00:00:00,41.316968,-105.570552,2022,3,3,0,5583.50732421875,,,3.852620124816896
East,High Bay,2022-03-04T00:00:00,41.316968,-105.570552,2022,3,4,0,5565.89990234375,,,3.840471029281616
East,High Bay,2022-03-05T00:00:00,41.316968,-105.570552,2022,3,5,0,5751.61181640625,,,3.9686121940612793
East,High Bay,2022-03-06T00:00:00,41.316968,-105.570552,2022,3,6,0,5584.046875,,,3.852992534637451
East,High Bay,2022-03-07T00:00:00,41.316968,-105.570552,2022,3,7,0,5579.16748046875,,,3.849625587463379
East,High Bay,2022-03-08T00:00:00,41.316968,-105.570552,2022,3,8,0,5832.0263671875,,,4.0240983963012695
East,High Bay,2022-03-09T00:00:00,41.316968,-105.570552,2022,3,9,0,5811.3056640625,,,4.009800910949707
East,High Bay,2022-03-10T00:00:00,41.316968,-105.570552,2022,3,10,0,5624.11962890625,,,3.8806426525115967
East,High Bay,2022-03-11T00:00:00,41.316968,-105.570552,2022,3,11,0,5681.97607421875,,,3.9205634593963614
East,High Bay,2022-03-12T00:00:00,41.316968,-105.570552,2022,3,12,0,5623.5244140625,,,3.8802318572998047
East,High Bay,2022-03-13T00:00:00,41.316968,-105.570552,2022,3,13,0,5806.6279296875,,,4.00657320022583
East,High Bay,2022-03-14T00:00:00,41.316968,-105.570552,2022,3,14,0,5543.93310546875,,,3.8253140449523926
East,High Bay,2022-03-15T00:00:00,41.316968,-105.570552,2022,3,15,0,5606.35546875,,,3.8683853149414062
East,High Bay,2022-03-16T00:00:00,41.316968,-105.570552,2022,3,16,0,5373.884765625,,,3.7079806327819824
East,High Bay,2022-03-17T00:00:00,41.316968,-105.570552,2022,3,17,0,5522.2919921875,,,3.8103816509246826
East,High Bay,2022-03-18T00:00:00,41.316968,-105.570552,2022,3,18,0,5381.79248046875,,,3.7134368419647217
East,High Bay,2022-03-19T00:00:00,41.316968,-105.570552,2022,3,19,0,5447.12158203125,,,3.758513927459717
East,High Bay,2022-03-20T00:00:00,41.316968,-105.570552,2022,3,20,0,5444.935546875,,,3.75700569152832
East,High Bay,2022-03-21T00:00:00,41.316968,-105.570552,2022,3,21,0,5377.31103515625,,,3.7103447914123535
East,High Bay,2022-03-22T00:00:00,41.316968,-105.570552,2022,3,22,0,5426.4521484375,,,3.74425196647644
East,High Bay,2022-03-23T00:00:00,41.316968,-105.570552,2022,3,23,0,5407.5712890625,,,3.731224298477173
East,High Bay,2022-03-24T00:00:00,41.316968,-105.570552,2022,3,24,0,5453.15771484375,,,3.762678861618042
East,High Bay,2022-03-25T00:00:00,41.316968,-105.570552,2022,3,25,0,5413.009765625,,,3.734976768493652
East,High Bay,2022-03-26T00:00:00,41.316968,-105.570552,2022,3,26,0,5452.75634765625,,,3.762402057647705
East,High Bay,2022-03-27T00:00:00,41.316968,-105.570552,2022,3,27,0,5397.24462890625,,,3.724098920822144
East,High Bay,2022-03-28T00:00:00,41.316968,-105.570552,2022,3,28,0,5497.43798828125,,,3.7932322025299072
East,High Bay,2022-03-29T00:00:00,41.316968,-105.570552,2022,3,29,0,5504.1728515625,,,3.797879457473755
East,High Bay,2022-03-30T00:00:00,41.316968,-105.570552,2022,3,30,0,4809.57470703125,,,3.3186066150665283
East,High Bay,2022-03-31T00:00:00,41.316968,-105.570552,2022,3,31,0,5422.30126953125,,,3.741387844085693
East,High Bay,2022-04-01T00:00:00,41.316968,-105.570552,2022,4,1,0,5279.958984375,,,3.643171787261963
East,High Bay,2022-04-02T00:00:00,41.316968,-105.570552,2022,4,2,0,5358.79541015625,,,3.697568893432617
East,High Bay,2022-04-03T00:00:00,41.316968,-105.570552,2022,4,3,0,5329.02587890625,,,3.677027940750122
East,High Bay,2022-04-04T00:00:00,41.316968,-105.570552,2022,4,4,0,5693.71435546875,,,3.9286630153656006
East,High Bay,2022-04-05T00:00:00,41.316968,-105.570552,2022,4,5,0,5686.46630859375,,,3.923661947250366
East,High Bay,2022-04-06T00:00:00,41.316968,-105.570552,2022,4,6,0,5320.25634765625,,,3.670976877212525
East,High Bay,2022-04-07T00:00:00,41.316968,-105.570552,2022,4,7,0,5309.39697265625,,,3.6634840965271
East,High Bay,2022-04-08T00:00:00,41.316968,-105.570552,2022,4,8,0,5137.6376953125,,,3.5449700355529785
East,High Bay,2022-04-09T00:00:00,41.316968,-105.570552,2022,4,9,0,5149.529296875,,,3.553175210952759
