campus,bldgname,ts,latitude,longitude,year,month,day,hour,predicted_elec_kwh,predicted_htwt_mmbtuh,predicted_chll_tonh,predicted_co2_tonh
East,High Bay,2022-01-01T00:00:00,41.316968,-105.570552,2022,1,1,0,228.84041,,,0.15789989
East,High Bay,2022-01-01T01:00:00,41.316968,-105.570552,2022,1,1,1,244.50854,,,0.1687109
East,High Bay,2022-01-01T02:00:00,41.316968,-105.570552,2022,1,1,2,223.19568,,,0.15400502
East,High Bay,2022-01-01T03:00:00,41.316968,-105.570552,2022,1,1,3,243.66936,,,0.16813186
East,High Bay,2022-01-01T04:00:00,41.316968,-105.570552,2022,1,1,4,219.6572,,,0.15156347
East,High Bay,2022-01-01T05:00:00,41.316968,-105.570552,2022,1,1,5,238.93118,,,0.16486251
East,High Bay,2022-01-01T06:00:00,41.316968,-105.570552,2022,1,1,6,225.6648,,,0.15570872
East,High Bay,2022-01-01T07:00:00,41.316968,-105.570552,2022,1,1,7,235.91849,,,0.16278376
East,High Bay,2022-01-01T08:00:00,41.316968,-105.570552,2022,1,1,8,226.17137,,,0.15605825
East,High Bay,2022-01-01T09:00:00,41.316968,-105.570552,2022,1,1,9,235.46521,,,0.162471
East,High Bay,2022-01-01T10:00:00,41.316968,-105.570552,2022,1,1,10,229.39433,,,0.15828209
East,High Bay,2022-01-01T11:00:00,41.316968,-105.570552,2022,1,1,11,241.80385,,,0.16684467
East,High Bay,2022-01-01T12:00:00,41.316968,-105.570552,2022,1,1,12,225.44092,,,0.15555423
East,High Bay,2022-01-01T13:00:00,41.316968,-105.570552,2022,1,1,13,259.89792,,,0.17932957
East,High Bay,2022-01-01T14:00:00,41.316968,-105.570552,2022,1,1,14,208.40323,,,0.14379823
East,High Bay,2022-01-01T15:00:00,41.316968,-105.570552,2022,1,1,15,258.4905,,,0.17835845
East,High Bay,2022-01-01T16:00:00,41.316968,-105.570552,2022,1,1,16,225.57028,,,0.1556435
East,High Bay,2022-01-01T17:00:00,41.316968,-105.570552,2022,1,1,17,255.83334,,,0.17652501
East,High Bay,2022-01-01T18:00:00,41.316968,-105.570552,2022,1,1,18,220.27882,,,0.1519924
East,High Bay,2022-01-01T19:00:00,41.316968,-105.570552,2022,1,1,19,252.28047,,,0.17407353
East,High Bay,2022-01-01T20:00:00,41.316968,-105.570552,2022,1,1,20,216.37393,,,0.14929801
East,High Bay,2022-01-01T21:00:00,41.316968,-105.570552,2022,1,1,21,256.95346,,,0.17729789
East,High Bay,2022-01-01T22:00:00,41.316968,-105.570552,2022,1,1,22,225.16896,,,0.15536658
East,High Bay,2022-01-01T23:00:00,41.316968,-105.570552,2022,1,1,23,265.78745,,,0.18339334
East,High Bay,2022-01-02T00:00:00,41.316968,-105.570552,2022,1,2,0,219.8197326660156,,,0.1516756117343902
East,High Bay,2022-01-02T01:00:00,41.316968,-105.570552,2022,1,2,1,263.85162353515625,,,0.1820576190948486
East,High Bay,2022-01-02T02:00:00,41.316968,-105.570552,2022,1,2,2,203.4662322998047,,,0.1403917074203491
East,High Bay,2022-01-02T03:00:00,41.316968,-105.570552,2022,1,2,3,268.6051330566406,,,0.1853375434875488
East,High Bay,2022-01-02T04:00:00,41.316968,-105.570552,2022,1,2,4,220.099609375,,,0.1518687307834625
East,High Bay,2022-01-02T05:00:00,41.316968,-105.570552,2022,1,2,5,268.3396911621094,,,0.1851543933153152
East,High Bay,2022-01-02T06:00:00,41.316968,-105.570552,2022,1,2,6,219.85662841796875,,,0.1517010778188705
East,High Bay,2022-01-02T07:00:00,41.316968,-105.570552,2022,1,2,7,265.7160949707031,,,0.1833441108465194
East,High Bay,2022-01-02T08:00:00,41.316968,-105.570552,2022,1,2,8,203.0651397705078,,,0.1401149481534958
East,High Bay,2022-01-02T09:00:00,41.316968,-105.570552,2022,1,2,9,268.0207824707031,,,0.1849343478679657
East,High Bay,2022-01-02T10:00:00,41.316968,-105.570552,2022,1,2,10,199.671875,,,0.1377736032009124
East,High Bay,2022-01-02T11:00:00,41.316968,-105.570552,2022,1,2,11,267.02734375,,,0.1842488646507263
East,High Bay,2022-01-02T12:00:00,41.316968,-105.570552,2022,1,2,12,219.865463256836,,,0.1517071723937988
East,High Bay,2022-01-02T13:00:00,41.316968,-105.570552,2022,1,2,13,271.29742431640625,,,0.1871952265501022
East,High Bay,2022-01-02T14:00:00,41.316968,-105.570552,2022,1,2,14,227.05157470703125,,,0.1566655933856964
East,High Bay,2022-01-02T15:00:00,41.316968,-105.570552,2022,1,2,15,272.6007385253906,,,0.1880945116281509
East,High Bay,2022-01-02T16:00:00,41.316968,-105.570552,2022,1,2,16,216.71112060546875,,,0.149530678987503
East,High Bay,2022-01-02T17:00:00,41.316968,-105.570552,2022,1,2,17,271.415283203125,,,0.187276542186737
East,High Bay,2022-01-02T18:00:00,41.316968,-105.570552,2022,1,2,18,220.86959838867188,,,0.1524000316858291
East,High Bay,2022-01-02T19:00:00,41.316968,-105.570552,2022,1,2,19,271.415283203125,,,0.187276542186737
East,High Bay,2022-01-02T20:00:00,41.316968,-105.570552,2022,1,2,20,224.2668914794922,,,0.1547441631555557
East,High Bay,2022-01-02T21:00:00,41.316968,-105.570552,2022,1,2,21,257.6094665527344,,,0.1777505427598953
East,High Bay,2022-01-02T22:00:00,41.316968,-105.570552,2022,1,2,22,193.10943603515625,,,0.133245512843132
East,High Bay,2022-01-02T23:00:00,41.316968,-105.570552,2022,1,2,23,266.8094787597656,,,0.1840985417366027
East,High Bay,2022-01-03T00:00:00,41.316968,-105.570552,2022,1,3,0,215.7710723876953,,,0.148882046341896
East,High Bay,2022-01-03T01:00:00,41.316968,-105.570552,2022,1,3,1,267.8082275390625,,,0.1847876757383346
East,High Bay,2022-01-03T02:00:00,41.316968,-105.570552,2022,1,3,2,216.0868988037109,,,0.1490999609231948
East,High Bay,2022-01-03T03:00:00,41.316968,-105.570552,2022,1,3,3,274.2064208984375,,,0.1892024278640747
East,High Bay,2022-01-03T04:00:00,41.316968,-105.570552,2022,1,3,4,218.9096527099609,,,0.1510476619005203
East,High Bay,2022-01-03T05:00:00,41.316968,-105.570552,2022,1,3,5,253.6089782714844,,,0.1749901920557022
East,High Bay,2022-01-03T06:00:00,41.316968,-105.570552,2022,1,3,6,211.00753784179688,,,0.1455952078104019
East,High Bay,2022-01-03T07:00:00,41.316968,-105.570552,2022,1,3,7,273.4887390136719,,,0.1887072324752807
East,High Bay,2022-01-03T08:00:00,41.316968,-105.570552,2022,1,3,8,222.07794189453125,,,0.1532337814569473
East,High Bay,2022-01-03T09:00:00,41.316968,-105.570552,2022,1,3,9,264.2934875488281,,,0.1823625117540359
East,High Bay,2022-01-03T10:00:00,41.316968,-105.570552,2022,1,3,10,220.8072967529297,,,0.1523570418357849
East,High Bay,2022-01-03T11:00:00,41.316968,-105.570552,2022,1,3,11,268.0762023925781,,,0.1849725842475891
East,High Bay,2022-01-03T12:00:00,41.316968,-105.570552,2022,1,3,12,223.1181182861328,,,0.1539515107870102
East,High Bay,2022-01-03T13:00:00,41.316968,-105.570552,2022,1,3,13,258.3388366699219,,,0.1782537996768951
East,High Bay,2022-01-03T14:00:00,41.316968,-105.570552,2022,1,3,14,224.045639038086,,,0.1545915007591247
East,High Bay,2022-01-03T15:00:00,41.316968,-105.570552,2022,1,3,15,263.0635681152344,,,0.1815138608217239
East,High Bay,2022-01-03T16:00:00,41.316968,-105.570552,2022,1,3,16,226.2593994140625,,,0.1561189889907837
East,High Bay,2022-01-03T17:00:00,41.316968,-105.570552,2022,1,3,17,264.5307312011719,,,0.1825262159109115
East,High Bay,2022-01-03T18:00:00,41.316968,-105.570552,2022,1,3,18,224.455078125,,,0.1548740118741989
East,High Bay,2022-01-03T19:00:00,41.316968,-105.570552,2022,1,3,19,266.22735595703125,,,0.1836968809366226
East,High Bay,2022-01-03T20:00:00,41.316968,-105.570552,2022,1,3,20,222.8989105224609,,,0.1538002490997314
East,High Bay,2022-01-03T21:00:00,41.316968,-105.570552,2022,1,3,21,263.0276794433594,,,0.1814891099929809
East,High Bay,2022-01-03T22:00:00,41.316968,-105.570552,2022,1,3,22,204.7316436767578,,,0.1412648409605026
East,High Bay,2022-01-03T23:00:00,41.316968,-105.570552,2022,1,3,23,264.3189697265625,,,0.1823800951242447
East,High Bay,2022-01-04T00:00:00,41.316968,-105.570552,2022,1,4,0,225.80178833007807,,,0.155803233385086
East,High Bay,2022-01-04T01:00:00,41.316968,-105.570552,2022,1,4,1,266.76934814453125,,,0.1840708553791046
East,High Bay,2022-01-04T02:00:00,41.316968,-105.570552,2022,1,4,2,209.5410614013672,,,0.1445833295583725
East,High Bay,2022-01-04T03:00:00,41.316968,-105.570552,2022,1,4,3,258.30670166015625,,,0.1782316267490387
East,High Bay,2022-01-04T04:00:00,41.316968,-105.570552,2022,1,4,4,220.40213012695312,,,0.1520774662494659
East,High Bay,2022-01-04T05:00:00,41.316968,-105.570552,2022,1,4,5,265.0318908691406,,,0.182872012257576
East,High Bay,2022-01-04T06:00:00,41.316968,-105.570552,2022,1,4,6,201.1711578369141,,,0.1388081014156341
East,High Bay,2022-01-04T07:00:00,41.316968,-105.570552,2022,1,4,7,265.54693603515625,,,0.183227390050888
East,High Bay,2022-01-04T08:00:00,41.316968,-105.570552,2022,1,4,8,229.17926025390625,,,0.1581337004899978
East,High Bay,2022-01-04T09:00:00,41.316968,-105.570552,2022,1,4,9,261.65399169921875,,,0.1805412620306015
East,High Bay,2022-01-04T10:00:00,41.316968,-105.570552,2022,1,4,10,199.1138610839844,,,0.1373885720968246
East,High Bay,2022-01-04T11:00:00,41.316968,-105.570552,2022,1,4,11,265.1688232421875,,,0.1829664856195449
East,High Bay,2022-01-04T12:00:00,41.316968,-105.570552,2022,1,4,12,222.6990661621093,,,0.1536623537540435
East,High Bay,2022-01-04T13:00:00,41.316968,-105.570552,2022,1,4,13,264.123779296875,,,0.1822454184293747
East,High Bay,2022-01-04T14:00:00,41.316968,-105.570552,2022,1,4,14,209.7854766845703,,,0.1447519809007644
East,High Bay,2022-01-04T15:00:00,41.316968,-105.570552,2022,1,4,15,267.69390869140625,,,0.1847088038921356
East,High Bay,2022-01-04T16:00:00,41.316968,-105.570552,2022,1,4,16,230.0410614013672,,,0.1587283313274383
East,High Bay,2022-01-04T17:00:00,41.316968,-105.570552,2022,1,4,17,268.92596435546875,,,0.1855589151382446
East,High Bay,2022-01-04T18:00:00,41.316968,-105.570552,2022,1,4,18,212.1140289306641,,,0.1463586837053299
East,High Bay,2022-01-04T19:00:00,41.316968,-105.570552,2022,1,4,19,265.2018127441406,,,0.1829892545938491
East,High Bay,2022-01-04T20:00:00,41.316968,-105.570552,2022,1,4,20,218.4561767578125,,,0.1507347673177719
East,High Bay,2022-01-04T21:00:00,41.316968,-105.570552,2022,1,4,21,257.57818603515625,,,0.1777289509773254
East,High Bay,2022-01-04T22:00:00,41.316968,-105.570552,2022,1,4,22,224.1505279541016,,,0.154663860797882
East,High Bay,2022-01-04T23:00:00,41.316968,-105.570552,2022,1,4,23,267.7925109863281,,,0.1847768425941467
East,High Bay,2022-01-05T00:00:00,41.316968,-105.570552,2022,1,5,0,220.93484497070312,,,0.1524450480937957
East,High Bay,2022-01-05T01:00:00,41.316968,-105.570552,2022,1,5,1,259.8825988769531,,,0.1793189942836761
East,High Bay,2022-01-05T02:00:00,41.316968,-105.570552,2022,1,5,2,218.00148010253903,,,0.1504210233688354
East,High Bay,2022-01-05T03:00:00,41.316968,-105.570552,2022,1,5,3,258.75274658203125,,,0.1785393953323364
East,High Bay,2022-01-05T04:00:00,41.316968,-105.570552,2022,1,5,4,223.4849548339844,,,0.1542046219110489
East,High Bay,2022-01-05T05:00:00,41.316968,-105.570552,2022,1,5,5,243.7513885498047,,,0.1681884676218032
East,High Bay,2022-01-05T06:00:00,41.316968,-105.570552,2022,1,5,6,222.83956909179688,,,0.1537593007087707
East,High Bay,2022-01-05T07:00:00,41.316968,-105.570552,2022,1,5,7,256.7699584960937,,,0.1771712750196457
East,High Bay,2022-01-05T08:00:00,41.316968,-105.570552,2022,1,5,8,223.0375213623047,,,0.1538958996534347
East,High Bay,2022-01-05T09:00:00,41.316968,-105.570552,2022,1,5,9,244.118392944336,,,0.1684416979551315
East,High Bay,2022-01-05T10:00:00,41.316968,-105.570552,2022,1,5,10,231.67941284179688,,,0.1598587930202484
East,High Bay,2022-01-05T11:00:00,41.316968,-105.570552,2022,1,5,11,246.7654571533203,,,0.1702681630849838
East,High Bay,2022-01-05T12:00:00,41.316968,-105.570552,2022,1,5,12,220.2759704589844,,,0.1519904285669326
East,High Bay,2022-01-05T13:00:00,41.316968,-105.570552,2022,1,5,13,246.32569885253903,,,0.1699647307395935
East,High Bay,2022-01-05T14:00:00,41.316968,-105.570552,2022,1,5,14,224.87353515625,,,0.1551627367734909
East,High Bay,2022-01-05T15:00:00,41.316968,-105.570552,2022,1,5,15,242.7972412109375,,,0.1675301045179367
East,High Bay,2022-01-05T16:00:00,41.316968,-105.570552,2022,1,5,16,220.6262664794922,,,0.1522321254014969
East,High Bay,2022-01-05T17:00:00,41.316968,-105.570552,2022,1,5,17,250.2180328369141,,,0.1726504415273666
