campus,bldgname,ts,latitude,longitude,year,month,day,hour,predicted_elec_kwh,predicted_htwt_mmbtuh,predicted_chll_tonh,predicted_co2_tonh
East,High Bay,2022-01-01T00:00:00,41.316968,-105.570552,2022,1,1,0,137777.52,,,95.06649
East,High Bay,2022-02-01T00:00:00,41.316968,-105.570552,2022,2,1,0,133859.078125,,,92.36276245117188
East,High Bay,2022-03-01T00:00:00,41.316968,-105.570552,2022,3,1,0,113353.4296875,,,78.2138671875
East,High Bay,2022-04-01T00:00:00,41.316968,-105.570552,2022,4,1,0,135644.125,,,93.59445190429688
East,High Bay,2022-05-01T00:00:00,41.316968,-105.570552,2022,5,1,0,89811.734375,,,61.970096588134766
East,High Bay,2022-06-01T00:00:00,41.316968,-105.570552,2022,6,1,0,136083.484375,,,93.8976058959961
East,High Bay,2022-07-01T00:00:00,41.316968,-105.570552,2022,7,1,0,145038.078125,,,100.07627868652344
East,High Bay,2022-08-01T00:00:00,41.316968,-105.570552,2022,8,1,0,136616.296875,,,94.26524353027344
East,High Bay,2022-09-01T00:00:00,41.316968,-105.570552,2022,9,1,0,140817.96875,,,97.16439819335938
East,High Bay,2022-10-01T00:00:00,41.316968,-105.570552,2022,10,1,0,132537.421875,,,91.45082092285156
East,High Bay,2022-11-01T00:00:00,41.316968,-105.570552,2022,11,1,0,126552.203125,,,87.3210220336914
East,High Bay,2022-12-01T00:00:00,41.316968,-105.570552,2022,12,1,0,135477.015625,,,93.47914123535156
East,High Bay,2023-01-01T00:00:00,41.316968,-105.570552,2023,1,1,0,97684.875,,,67.4025650024414
East,High Bay,2023-02-01T00:00:00,41.316968,-105.570552,2023,2,1,0,142511.640625,,,98.3330307006836
East,High Bay,2023-03-01T00:00:00,41.316968,-105.570552,2023,3,1,0,112644.4609375,,,77.72467803955078
East,High Bay,2023-04-01T00:00:00,41.316968,-105.570552,2023,4,1,0,123050.3125,,,84.90471649169922
East,High Bay,2023-05-01T00:00:00,41.316968,-105.570552,2023,5,1,0,152849.75,,,105.4663314819336
East,High Bay,2023-06-01T00:00:00,41.316968,-105.570552,2023,6,1,0,153255.140625,,,105.74604797363281
East,High Bay,2023-07-01T00:00:00,41.316968,-105.570552,2023,7,1,0,152128.90625,,,104.96894836425781
East,High Bay,2023-08-01T00:00:00,41.316968,-105.570552,2023,8,1,0,137149.484375,,,94.63314819335938
East,High Bay,2023-09-01T00:00:00,41.316968,-105.570552,2023,9,1,0,153832.5625,,,106.14447021484375
East,High Bay,2023-10-01T00:00:00,41.316968,-105.570552,2023,10,1,0,154606.765625,,,106.67867279052734
East,High Bay,2023-11-01T00:00:00,41.316968,-105.570552,2023,11,1,0,152715.21875,,,105.37350463867188
East,High Bay,2023-12-01T00:00:00,41.316968,-105.570552,2023,12,1,0,152464.0625,,,105.20020294189453
East,High Bay,2024-01-01T00:00:00,41.316968,-105.570552,2024,1,1,0,151895.578125,,,104.80795288085938
