campus,bldgname,ts,latitude,longitude,year,month,day,hour,predicted_elec_kwh,predicted_htwt_mmbtuh,predicted_chll_tonh,predicted_co2_tonh
West,Hoyt Hall,2022-01-01T00:00:00,41.311804,-105.581867,2022,1,1,0,5404.699,,,3.7292426
West,Hoyt Hall,2022-02-01T00:00:00,41.311804,-105.581867,2022,2,1,0,2348.892578125,,,1.6207358837127686
West,Hoyt Hall,2022-03-01T00:00:00,41.311804,-105.581867,2022,3,1,0,5232.9541015625,,,3.610738515853882
West,Hoyt Hall,2022-04-01T00:00:00,41.311804,-105.581867,2022,4,1,0,4917.52392578125,,,3.3930916786193848
West,Hoyt Hall,2022-05-01T00:00:00,41.311804,-105.581867,2022,5,1,0,5173.59716796875,,,3.569782018661499
West,Hoyt Hall,2022-06-01T00:00:00,41.311804,-105.581867,2022,6,1,0,5207.78076171875,,,3.5933687686920166
West,Hoyt Hall,2022-07-01T00:00:00,41.311804,-105.581867,2022,7,1,0,5176.51708984375,,,3.5717968940734863
West,Hoyt Hall,2022-08-01T00:00:00,41.311804,-105.581867,2022,8,1,0,4980.22509765625,,,3.4363553524017334
West,Hoyt Hall,2022-09-01T00:00:00,41.311804,-105.581867,2022,9,1,0,4996.8837890625,,,3.447849988937378
West,Hoyt Hall,2022-10-01T00:00:00,41.311804,-105.581867,2022,10,1,0,4794.50146484375,,,3.308206081390381
West,Hoyt Hall,2022-11-01T00:00:00,41.311804,-105.581867,2022,11,1,0,4246.4248046875,,,2.9300332069396973
West,Hoyt Hall,2022-12-01T00:00:00,41.311804,-105.581867,2022,12,1,0,5457.55419921875,,,3.7657124996185294
West,Hoyt Hall,2023-01-01T00:00:00,41.311804,-105.581867,2023,1,1,0,3823.1650390625,,,2.637984037399292
West,Hoyt Hall,2023-02-01T00:00:00,41.311804,-105.581867,2023,2,1,0,5359.064453125,,,3.697754621505737
West,Hoyt Hall,2023-03-01T00:00:00,41.311804,-105.581867,2023,3,1,0,5218.9931640625,,,3.6011054515838623
West,Hoyt Hall,2023-04-01T00:00:00,41.311804,-105.581867,2023,4,1,0,5262.5595703125,,,3.6311662197113037
West,Hoyt Hall,2023-05-01T00:00:00,41.311804,-105.581867,2023,5,1,0,1555.697265625,,,1.073431134223938
West,Hoyt Hall,2023-06-01T00:00:00,41.311804,-105.581867,2023,6,1,0,1555.697265625,,,1.073431134223938
West,Hoyt Hall,2023-07-01T00:00:00,41.311804,-105.581867,2023,7,1,0,1555.697265625,,,1.073431134223938
West,Hoyt Hall,2023-08-01T00:00:00,41.311804,-105.581867,2023,8,1,0,1555.697265625,,,1.073431134223938
West,Hoyt Hall,2023-09-01T00:00:00,41.311804,-105.581867,2023,9,1,0,1555.697265625,,,1.073431134223938
West,Hoyt Hall,2023-10-01T00:00:00,41.311804,-105.581867,2023,10,1,0,1555.697265625,,,1.073431134223938
West,Hoyt Hall,2023-11-01T00:00:00,41.311804,-105.581867,2023,11,1,0,1555.697265625,,,1.073431134223938
West,Hoyt Hall,2023-12-01T00:00:00,41.311804,-105.581867,2023,12,1,0,1555.697265625,,,1.073431134223938
West,Hoyt Hall,2024-01-01T00:00:00,41.311804,-105.581867,2024,1,1,0,1555.697265625,,,1.073431134223938
