campus,bldgname,ts,latitude,longitude,year,month,day,hour,predicted_elec_kwh,predicted_htwt_mmbtuh,predicted_chll_tonh,predicted_co2_tonh
East,Indoor Practice Facility,2022-01-01T00:00:00,41.312724,-105.566145,2022,1,1,0,40.06728473212985,,,0.0276464264651695
East,Indoor Practice Facility,2022-01-01T01:00:00,41.312724,-105.566145,2022,1,1,1,37.13844236198639,,,0.0256255252297706
East,Indoor Practice Facility,2022-01-01T02:00:00,41.312724,-105.566145,2022,1,1,2,35.73310443467979,,,0.024655842059929
East,Indoor Practice Facility,2022-01-01T03:00:00,41.312724,-105.566145,2022,1,1,3,30.033493915707737,,,0.0207231108018383
East,Indoor Practice Facility,2022-01-01T04:00:00,41.312724,-105.566145,2022,1,1,4,30.8506437981748,,,0.0212869442207406
East,Indoor Practice Facility,2022-01-01T05:00:00,41.312724,-105.566145,2022,1,1,5,28.91143216596612,,,0.0199488881945166
East,Indoor Practice Facility,2022-01-01T06:00:00,41.312724,-105.566145,2022,1,1,6,30.66785180017343,,,0.0211608177421196
East,Indoor Practice Facility,2022-01-01T07:00:00,41.312724,-105.566145,2022,1,1,7,30.256411436185218,,,0.0208769238909677
East,Indoor Practice Facility,2022-01-01T08:00:00,41.312724,-105.566145,2022,1,1,8,35.192667801457425,,,0.0242829407830056
East,Indoor Practice Facility,2022-01-01T09:00:00,41.312724,-105.566145,2022,1,1,9,36.57289188680604,,,0.0252352954018961
East,Indoor Practice Facility,2022-01-01T10:00:00,41.312724,-105.566145,2022,1,1,10,42.710978546305554,,,0.0294705751969508
East,Indoor Practice Facility,2022-01-01T11:00:00,41.312724,-105.566145,2022,1,1,11,39.948560421474255,,,0.0275645066908172
East,Indoor Practice Facility,2022-01-01T12:00:00,41.312724,-105.566145,2022,1,1,12,41.53084540681541,,,0.0286562833307026
East,Indoor Practice Facility,2022-01-01T13:00:00,41.312724,-105.566145,2022,1,1,13,39.603053208419,,,0.0273261067138091
East,Indoor Practice Facility,2022-01-01T14:00:00,41.312724,-105.566145,2022,1,1,14,34.11603024372609,,,0.023540060868171
East,Indoor Practice Facility,2022-01-01T15:00:00,41.312724,-105.566145,2022,1,1,15,33.1496340545309,,,0.0228732474976263
East,Indoor Practice Facility,2022-01-01T16:00:00,41.312724,-105.566145,2022,1,1,16,34.389186972812205,,,0.0237285390112404
East,Indoor Practice Facility,2022-01-01T17:00:00,41.312724,-105.566145,2022,1,1,17,38.14927622949912,,,0.0263230005983543
East,Indoor Practice Facility,2022-01-01T18:00:00,41.312724,-105.566145,2022,1,1,18,46.29976477111583,,,0.0319468376920699
East,Indoor Practice Facility,2022-01-01T19:00:00,41.312724,-105.566145,2022,1,1,19,44.35760358589596,,,0.0306067464742682
East,Indoor Practice Facility,2022-01-01T20:00:00,41.312724,-105.566145,2022,1,1,20,45.20861762531044,,,0.0311939461614642
East,Indoor Practice Facility,2022-01-01T21:00:00,41.312724,-105.566145,2022,1,1,21,45.721360422041975,,,0.0315477386912089
East,Indoor Practice Facility,2022-01-01T22:00:00,41.312724,-105.566145,2022,1,1,22,39.829009406197656,,,0.0274820164902763
East,Indoor Practice Facility,2022-01-01T23:00:00,41.312724,-105.566145,2022,1,1,23,32.15007056813854,,,0.0221835486920155
East,Indoor Practice Facility,2022-01-02T00:00:00,41.312724,-105.566145,2022,1,2,0,25.087961937281257,,,0.017310693736724
East,Indoor Practice Facility,2022-01-02T01:00:00,41.312724,-105.566145,2022,1,2,1,27.600132533023256,,,0.019044091447786
East,Indoor Practice Facility,2022-01-02T02:00:00,41.312724,-105.566145,2022,1,2,2,25.08080535225306,,,0.0173057556930546
East,Indoor Practice Facility,2022-01-02T03:00:00,41.312724,-105.566145,2022,1,2,3,25.06107083667337,,,0.0172921388773046
East,Indoor Practice Facility,2022-01-02T04:00:00,41.312724,-105.566145,2022,1,2,4,25.46270012871717,,,0.0175692630888148
East,Indoor Practice Facility,2022-01-02T05:00:00,41.312724,-105.566145,2022,1,2,5,28.97557679458661,,,0.0199931479882647
East,Indoor Practice Facility,2022-01-02T06:00:00,41.312724,-105.566145,2022,1,2,6,32.27444149107562,,,0.0222693646288421
East,Indoor Practice Facility,2022-01-02T07:00:00,41.312724,-105.566145,2022,1,2,7,32.13522825497683,,,0.022173307495934
East,Indoor Practice Facility,2022-01-02T08:00:00,41.312724,-105.566145,2022,1,2,8,27.141169720101704,,,0.0187274071068701
East,Indoor Practice Facility,2022-01-02T09:00:00,41.312724,-105.566145,2022,1,2,9,27.9339836919301,,,0.0192744487474317
East,Indoor Practice Facility,2022-01-02T10:00:00,41.312724,-105.566145,2022,1,2,10,23.74974018770145,,,0.016387320729514
East,Indoor Practice Facility,2022-01-02T11:00:00,41.312724,-105.566145,2022,1,2,11,22.129679040185085,,,0.0152694785377277
East,Indoor Practice Facility,2022-01-02T12:00:00,41.312724,-105.566145,2022,1,2,12,23.33621171496726,,,0.0161019860833274
East,Indoor Practice Facility,2022-01-02T13:00:00,41.312724,-105.566145,2022,1,2,13,24.9565663709061,,,0.0172200307959252
East,Indoor Practice Facility,2022-01-02T14:00:00,41.312724,-105.566145,2022,1,2,14,27.36043516930133,,,0.0188787002668179
East,Indoor Practice Facility,2022-01-02T15:00:00,41.312724,-105.566145,2022,1,2,15,30.34589749666722,,,0.0209386692727003
East,Indoor Practice Facility,2022-01-02T16:00:00,41.312724,-105.566145,2022,1,2,16,31.61321889011656,,,0.0218131210341804
East,Indoor Practice Facility,2022-01-02T17:00:00,41.312724,-105.566145,2022,1,2,17,36.46829219668632,,,0.0251631216157135
East,Indoor Practice Facility,2022-01-02T18:00:00,41.312724,-105.566145,2022,1,2,18,41.540384433279854,,,0.028662865258963
East,Indoor Practice Facility,2022-01-02T19:00:00,41.312724,-105.566145,2022,1,2,19,39.92396297282773,,,0.0275475344512511
East,Indoor Practice Facility,2022-01-02T20:00:00,41.312724,-105.566145,2022,1,2,20,37.74978420738006,,,0.0260473511030922
East,Indoor Practice Facility,2022-01-02T21:00:00,41.312724,-105.566145,2022,1,2,21,30.31601946280364,,,0.0209180534293345
East,Indoor Practice Facility,2022-01-02T22:00:00,41.312724,-105.566145,2022,1,2,22,24.6404762677062,,,0.0170019286247172
East,Indoor Practice Facility,2022-01-02T23:00:00,41.312724,-105.566145,2022,1,2,23,21.96856037241953,,,0.0151583066569694
East,Indoor Practice Facility,2022-01-03T00:00:00,41.312724,-105.566145,2022,1,3,0,17.942243134389315,,,0.0123801477627286
East,Indoor Practice Facility,2022-01-03T01:00:00,41.312724,-105.566145,2022,1,3,1,21.174347498759563,,,0.014610299774144
East,Indoor Practice Facility,2022-01-03T02:00:00,41.312724,-105.566145,2022,1,3,2,21.039202275882463,,,0.0145170495703589
East,Indoor Practice Facility,2022-01-03T03:00:00,41.312724,-105.566145,2022,1,3,3,23.906947712417992,,,0.0164957939215684
East,Indoor Practice Facility,2022-01-03T04:00:00,41.312724,-105.566145,2022,1,3,4,21.06597194681825,,,0.0145355206433045
