campus,bldgname,ts,latitude,longitude,year,month,day,hour,predicted_elec_kwh,predicted_htwt_mmbtuh,predicted_chll_tonh,predicted_co2_tonh
East,Indoor Practice Facility,2022-01-01T00:00:00,41.312724,-105.566145,2022,1,1,0,729.79694,,,0.5035599
East,Indoor Practice Facility,2022-01-02T00:00:00,41.312724,-105.566145,2022,1,2,0,723.9144287109375,,,0.499500960111618
East,Indoor Practice Facility,2022-01-03T00:00:00,41.312724,-105.566145,2022,1,3,0,545.0123901367188,,,0.3760585486888885
East,Indoor Practice Facility,2022-01-04T00:00:00,41.312724,-105.566145,2022,1,4,0,555.1289672851562,,,0.3830389976501465
East,Indoor Practice Facility,2022-01-05T00:00:00,41.312724,-105.566145,2022,1,5,0,604.478759765625,,,0.417090356349945
East,Indoor Practice Facility,2022-01-06T00:00:00,41.312724,-105.566145,2022,1,6,0,764.8755493164062,,,0.5277641415596008
East,Indoor Practice Facility,2022-01-07T00:00:00,41.312724,-105.566145,2022,1,7,0,652.3659057617188,,,0.4501324892044067
East,Indoor Practice Facility,2022-01-08T00:00:00,41.312724,-105.566145,2022,1,8,0,469.7246398925781,,,0.3241100013256073
East,Indoor Practice Facility,2022-01-09T00:00:00,41.312724,-105.566145,2022,1,9,0,623.7877197265625,,,0.430413544178009
East,Indoor Practice Facility,2022-01-10T00:00:00,41.312724,-105.566145,2022,1,10,0,559.1826782226562,,,0.3858360648155212
East,Indoor Practice Facility,2022-01-11T00:00:00,41.312724,-105.566145,2022,1,11,0,591.87646484375,,,0.4083947837352752
East,Indoor Practice Facility,2022-01-12T00:00:00,41.312724,-105.566145,2022,1,12,0,619.7783813476562,,,0.4276470839977264
East,Indoor Practice Facility,2022-01-13T00:00:00,41.312724,-105.566145,2022,1,13,0,616.3782958984375,,,0.425301045179367
East,Indoor Practice Facility,2022-01-14T00:00:00,41.312724,-105.566145,2022,1,14,0,591.0693969726562,,,0.4078378975391388
East,Indoor Practice Facility,2022-01-15T00:00:00,41.312724,-105.566145,2022,1,15,0,598.8218383789062,,,0.4131870865821838
East,Indoor Practice Facility,2022-01-16T00:00:00,41.312724,-105.566145,2022,1,16,0,659.4918212890625,,,0.4550493657588959
East,Indoor Practice Facility,2022-01-17T00:00:00,41.312724,-105.566145,2022,1,17,0,616.1156005859375,,,0.4251197874546051
East,Indoor Practice Facility,2022-01-18T00:00:00,41.312724,-105.566145,2022,1,18,0,611.7623291015625,,,0.4221160113811493
East,Indoor Practice Facility,2022-01-19T00:00:00,41.312724,-105.566145,2022,1,19,0,723.1102905273438,,,0.4989461004734039
East,Indoor Practice Facility,2022-01-20T00:00:00,41.312724,-105.566145,2022,1,20,0,679.9595336914062,,,0.4691720902919769
East,Indoor Practice Facility,2022-01-21T00:00:00,41.312724,-105.566145,2022,1,21,0,790.7775268554688,,,0.5456365346908569
East,Indoor Practice Facility,2022-01-22T00:00:00,41.312724,-105.566145,2022,1,22,0,813.5393676757812,,,0.561342179775238
East,Indoor Practice Facility,2022-01-23T00:00:00,41.312724,-105.566145,2022,1,23,0,730.9196166992188,,,0.504334568977356
East,Indoor Practice Facility,2022-01-24T00:00:00,41.312724,-105.566145,2022,1,24,0,643.4995727539062,,,0.4440147280693054
East,Indoor Practice Facility,2022-01-25T00:00:00,41.312724,-105.566145,2022,1,25,0,768.644775390625,,,0.5303649306297302
East,Indoor Practice Facility,2022-01-26T00:00:00,41.312724,-105.566145,2022,1,26,0,835.5650024414062,,,0.5765398740768433
East,Indoor Practice Facility,2022-01-27T00:00:00,41.312724,-105.566145,2022,1,27,0,693.439697265625,,,0.4784733951091766
