campus,bldgname,ts,latitude,longitude,year,month,day,hour,predicted_elec_kwh,predicted_htwt_mmbtuh,predicted_chll_tonh,predicted_co2_tonh
East,Indoor Practice Facility,2023-02-06T00:00:00,41.312724,-105.566145,2023,2,6,0,37.69384,,,0.02600875
East,Indoor Practice Facility,2023-02-06T01:00:00,41.312724,-105.566145,2023,2,6,1,30.806517,,,0.021256497
East,Indoor Practice Facility,2023-02-06T02:00:00,41.312724,-105.566145,2023,2,6,2,44.683174,,,0.030831391
East,Indoor Practice Facility,2023-02-06T03:00:00,41.312724,-105.566145,2023,2,6,3,27.992165,,,0.019314595
East,Indoor Practice Facility,2023-02-06T04:00:00,41.312724,-105.566145,2023,2,6,4,50.403126,,,0.03477816
East,Indoor Practice Facility,2023-02-06T05:00:00,41.312724,-105.566145,2023,2,6,5,38.562088,,,0.026607841
East,Indoor Practice Facility,2023-02-06T06:00:00,41.312724,-105.566145,2023,2,6,6,44.850903,,,0.030947123
East,Indoor Practice Facility,2023-02-06T07:00:00,41.312724,-105.566145,2023,2,6,7,42.456173,,,0.02929476
East,Indoor Practice Facility,2023-02-06T08:00:00,41.312724,-105.566145,2023,2,6,8,41.04329,,,0.028319871
East,Indoor Practice Facility,2023-02-06T09:00:00,41.312724,-105.566145,2023,2,6,9,43.223644,,,0.029824315
East,Indoor Practice Facility,2023-02-06T10:00:00,41.312724,-105.566145,2023,2,6,10,39.497475,,,0.027253259
East,Indoor Practice Facility,2023-02-06T11:00:00,41.312724,-105.566145,2023,2,6,11,34.4452,,,0.02376719
East,Indoor Practice Facility,2023-02-06T12:00:00,41.312724,-105.566145,2023,2,6,12,38.248547,,,0.026391497
East,Indoor Practice Facility,2023-02-06T13:00:00,41.312724,-105.566145,2023,2,6,13,32.067818,,,0.022126794
East,Indoor Practice Facility,2023-02-06T14:00:00,41.312724,-105.566145,2023,2,6,14,33.558098,,,0.023155088
East,Indoor Practice Facility,2023-02-06T15:00:00,41.312724,-105.566145,2023,2,6,15,31.361156,,,0.021639198
East,Indoor Practice Facility,2023-02-06T16:00:00,41.312724,-105.566145,2023,2,6,16,42.656807,,,0.029433198
East,Indoor Practice Facility,2023-02-06T17:00:00,41.312724,-105.566145,2023,2,6,17,41.647495,,,0.028736772
East,Indoor Practice Facility,2023-02-06T18:00:00,41.312724,-105.566145,2023,2,6,18,37.53627,,,0.025900027
East,Indoor Practice Facility,2023-02-06T19:00:00,41.312724,-105.566145,2023,2,6,19,31.361156,,,0.021639198
East,Indoor Practice Facility,2023-02-06T20:00:00,41.312724,-105.566145,2023,2,6,20,42.507046,,,0.029329862
East,Indoor Practice Facility,2023-02-06T21:00:00,41.312724,-105.566145,2023,2,6,21,38.98278,,,0.02689812
East,Indoor Practice Facility,2023-02-06T22:00:00,41.312724,-105.566145,2023,2,6,22,41.05432,,,0.028327482
East,Indoor Practice Facility,2023-02-06T23:00:00,41.312724,-105.566145,2023,2,6,23,38.98278,,,0.02689812
