campus,bldgname,ts,latitude,longitude,year,month,day,hour,predicted_elec_kwh,predicted_htwt_mmbtuh,predicted_chll_tonh,predicted_co2_tonh
East,Information Technology,2022-01-01T00:00:00,41.311315,-105.573954,2022,1,1,0,318.58154,,,0.21982127
East,Information Technology,2022-01-01T01:00:00,41.311315,-105.573954,2022,1,1,1,419.76126,,,0.28963527
East,Information Technology,2022-01-01T02:00:00,41.311315,-105.573954,2022,1,1,2,318.58154,,,0.21982127
East,Information Technology,2022-01-01T03:00:00,41.311315,-105.573954,2022,1,1,3,397.5559,,,0.27431357
East,Information Technology,2022-01-01T04:00:00,41.311315,-105.573954,2022,1,1,4,318.58154,,,0.21982127
East,Information Technology,2022-01-01T05:00:00,41.311315,-105.573954,2022,1,1,5,389.6856,,,0.26888308
East,Information Technology,2022-01-01T06:00:00,41.311315,-105.573954,2022,1,1,6,318.58154,,,0.21982127
East,Information Technology,2022-01-01T07:00:00,41.311315,-105.573954,2022,1,1,7,397.5559,,,0.27431357
East,Information Technology,2022-01-01T08:00:00,41.311315,-105.573954,2022,1,1,8,315.9109,,,0.21797852
East,Information Technology,2022-01-01T09:00:00,41.311315,-105.573954,2022,1,1,9,389.6856,,,0.26888308
East,Information Technology,2022-01-01T10:00:00,41.311315,-105.573954,2022,1,1,10,324.73734,,,0.22406876
East,Information Technology,2022-01-01T11:00:00,41.311315,-105.573954,2022,1,1,11,397.5559,,,0.27431357
East,Information Technology,2022-01-01T12:00:00,41.311315,-105.573954,2022,1,1,12,318.58154,,,0.21982127
East,Information Technology,2022-01-01T13:00:00,41.311315,-105.573954,2022,1,1,13,397.5559,,,0.27431357
East,Information Technology,2022-01-01T14:00:00,41.311315,-105.573954,2022,1,1,14,318.58154,,,0.21982127
East,Information Technology,2022-01-01T15:00:00,41.311315,-105.573954,2022,1,1,15,421.84695,,,0.2910744
East,Information Technology,2022-01-01T16:00:00,41.311315,-105.573954,2022,1,1,16,322.7464,,,0.22269502
East,Information Technology,2022-01-01T17:00:00,41.311315,-105.573954,2022,1,1,17,397.5559,,,0.27431357
East,Information Technology,2022-01-01T18:00:00,41.311315,-105.573954,2022,1,1,18,318.58154,,,0.21982127
East,Information Technology,2022-01-01T19:00:00,41.311315,-105.573954,2022,1,1,19,397.5559,,,0.27431357
East,Information Technology,2022-01-01T20:00:00,41.311315,-105.573954,2022,1,1,20,315.9109,,,0.21797852
East,Information Technology,2022-01-01T21:00:00,41.311315,-105.573954,2022,1,1,21,397.5559,,,0.27431357
East,Information Technology,2022-01-01T22:00:00,41.311315,-105.573954,2022,1,1,22,318.58154,,,0.21982127
East,Information Technology,2022-01-01T23:00:00,41.311315,-105.573954,2022,1,1,23,397.5559,,,0.27431357
East,Information Technology,2022-01-02T00:00:00,41.311315,-105.573954,2022,1,2,0,320.8818359375,,,0.2214084714651107
East,Information Technology,2022-01-02T01:00:00,41.311315,-105.573954,2022,1,2,1,451.2234191894531,,,0.311344176530838
East,Information Technology,2022-01-02T02:00:00,41.311315,-105.573954,2022,1,2,2,320.5968933105469,,,0.2212118655443191
East,Information Technology,2022-01-02T03:00:00,41.311315,-105.573954,2022,1,2,3,400.5484619140625,,,0.2763784527778625
East,Information Technology,2022-01-02T04:00:00,41.311315,-105.573954,2022,1,2,4,320.8818359375,,,0.2214084714651107
East,Information Technology,2022-01-02T05:00:00,41.311315,-105.573954,2022,1,2,5,414.7132263183594,,,0.2861521244049072
East,Information Technology,2022-01-02T06:00:00,41.311315,-105.573954,2022,1,2,6,320.5968933105469,,,0.2212118655443191
East,Information Technology,2022-01-02T07:00:00,41.311315,-105.573954,2022,1,2,7,407.6210021972656,,,0.2812584936618805
East,Information Technology,2022-01-02T08:00:00,41.311315,-105.573954,2022,1,2,8,320.8818359375,,,0.2214084714651107
East,Information Technology,2022-01-02T09:00:00,41.311315,-105.573954,2022,1,2,9,404.7791748046875,,,0.2792976498603821
