campus,bldgname,ts,latitude,longitude,year,month,day,hour,predicted_elec_kwh,predicted_htwt_mmbtuh,predicted_chll_tonh,predicted_co2_tonh
East,Information Technology,2022-01-01T00:00:00,41.311315,-105.573954,2022,1,1,0,302584.1,,,208.78304
East,Information Technology,2022-02-01T00:00:00,41.311315,-105.573954,2022,2,1,0,283048.5,,,195.303466796875
East,Information Technology,2022-03-01T00:00:00,41.311315,-105.573954,2022,3,1,0,306831.125,,,211.71348571777344
East,Information Technology,2022-04-01T00:00:00,41.311315,-105.573954,2022,4,1,0,255610.28125,,,176.37109375
East,Information Technology,2022-05-01T00:00:00,41.311315,-105.573954,2022,5,1,0,293100.78125,,,202.2395477294922
East,Information Technology,2022-06-01T00:00:00,41.311315,-105.573954,2022,6,1,0,283769.375,,,195.8008728027344
East,Information Technology,2022-07-01T00:00:00,41.311315,-105.573954,2022,7,1,0,342775.25,,,236.51492309570312
East,Information Technology,2022-08-01T00:00:00,41.311315,-105.573954,2022,8,1,0,316691.9375,,,218.51744079589844
East,Information Technology,2022-09-01T00:00:00,41.311315,-105.573954,2022,9,1,0,327418.3125,,,225.91864013671875
East,Information Technology,2022-10-01T00:00:00,41.311315,-105.573954,2022,10,1,0,237563.9375,,,163.9191131591797
East,Information Technology,2022-11-01T00:00:00,41.311315,-105.573954,2022,11,1,0,312941.40625,,,215.92958068847656
East,Information Technology,2022-12-01T00:00:00,41.311315,-105.573954,2022,12,1,0,223069.234375,,,153.9177703857422
East,Information Technology,2023-01-01T00:00:00,41.311315,-105.573954,2023,1,1,0,234198.25,,,161.5968017578125
East,Information Technology,2023-02-01T00:00:00,41.311315,-105.573954,2023,2,1,0,282341.8125,,,194.81585693359372
East,Information Technology,2023-03-01T00:00:00,41.311315,-105.573954,2023,3,1,0,302893.375,,,208.99642944335938
East,Information Technology,2023-04-01T00:00:00,41.311315,-105.573954,2023,4,1,0,293171.71875,,,202.2884979248047
East,Information Technology,2023-05-01T00:00:00,41.311315,-105.573954,2023,5,1,0,335392.34375,,,231.42071533203125
East,Information Technology,2023-06-01T00:00:00,41.311315,-105.573954,2023,6,1,0,316115.5,,,218.1197052001953
East,Information Technology,2023-07-01T00:00:00,41.311315,-105.573954,2023,7,1,0,287203.09375,,,198.17013549804688
East,Information Technology,2023-08-01T00:00:00,41.311315,-105.573954,2023,8,1,0,287203.09375,,,198.17013549804688
East,Information Technology,2023-09-01T00:00:00,41.311315,-105.573954,2023,9,1,0,286803.75,,,197.89459228515625
East,Information Technology,2023-10-01T00:00:00,41.311315,-105.573954,2023,10,1,0,286919.28125,,,197.97430419921875
East,Information Technology,2023-11-01T00:00:00,41.311315,-105.573954,2023,11,1,0,300500.0625,,,207.3450469970703
East,Information Technology,2023-12-01T00:00:00,41.311315,-105.573954,2023,12,1,0,300568.625,,,207.39234924316406
East,Information Technology,2024-01-01T00:00:00,41.311315,-105.573954,2024,1,1,0,299210.59375,,,206.45530700683594
