campus,bldgname,ts,latitude,longitude,year,month,day,hour,predicted_elec_kwh,predicted_htwt_mmbtuh,predicted_chll_tonh,predicted_co2_tonh
West,Old Main,2022-01-31T00:00:00,41.312406,-105.583906,2022,1,31,0,480.04767,,,0.3312329
West,Old Main,2022-02-02T00:00:00,41.312406,-105.583906,2022,2,2,0,488.2750549316406,,,0.3369098007678985
West,Old Main,2022-02-03T00:00:00,41.312406,-105.583906,2022,2,3,0,451.3157043457031,,,0.3114078342914581
West,Old Main,2022-02-04T00:00:00,41.312406,-105.583906,2022,2,4,0,436.2546997070313,,,0.3010157346725464
West,Old Main,2022-02-05T00:00:00,41.312406,-105.583906,2022,2,5,0,387.8755493164063,,,0.2676341235637665
West,Old Main,2022-02-06T00:00:00,41.312406,-105.583906,2022,2,6,0,412.822509765625,,,0.2848475277423858
West,Old Main,2022-02-07T00:00:00,41.312406,-105.583906,2022,2,7,0,390.5320129394531,,,0.2694670855998993
West,Old Main,2022-02-08T00:00:00,41.312406,-105.583906,2022,2,8,0,451.97760009765625,,,0.3118645548820495
West,Old Main,2022-02-09T00:00:00,41.312406,-105.583906,2022,2,9,0,454.8373107910156,,,0.3138377368450165
West,Old Main,2022-02-10T00:00:00,41.312406,-105.583906,2022,2,10,0,473.6624145507813,,,0.3268270790576935
West,Old Main,2022-02-11T00:00:00,41.312406,-105.583906,2022,2,11,0,410.114013671875,,,0.2829786837100982
West,Old Main,2022-02-12T00:00:00,41.312406,-105.583906,2022,2,12,0,397.92578125,,,0.2745687961578369
West,Old Main,2022-02-13T00:00:00,41.312406,-105.583906,2022,2,13,0,352.989013671875,,,0.2435624301433563
West,Old Main,2022-02-14T00:00:00,41.312406,-105.583906,2022,2,14,0,496.6736145019531,,,0.3427048027515411
West,Old Main,2022-02-15T00:00:00,41.312406,-105.583906,2022,2,15,0,486.3136901855469,,,0.3355564475059509
West,Old Main,2022-02-16T00:00:00,41.312406,-105.583906,2022,2,16,0,395.411376953125,,,0.2728338539600372
West,Old Main,2022-02-17T00:00:00,41.312406,-105.583906,2022,2,17,0,500.0948486328125,,,0.3450654447078705
West,Old Main,2022-02-18T00:00:00,41.312406,-105.583906,2022,2,18,0,404.51708984375,,,0.2791168093681335
West,Old Main,2022-02-19T00:00:00,41.312406,-105.583906,2022,2,19,0,410.792724609375,,,0.2834469974040985
West,Old Main,2022-02-20T00:00:00,41.312406,-105.583906,2022,2,20,0,487.6842346191406,,,0.3365021347999573
