campus,bldgname,ts,latitude,longitude,year,month,day,hour,predicted_elec_kwh,predicted_htwt_mmbtuh,predicted_chll_tonh,predicted_co2_tonh
West,Old Main,2022-01-01T00:00:00,41.312406,-105.583906,2022,1,1,0,14.174349103909622,,,0.0097803008816976
West,Old Main,2022-01-01T01:00:00,41.312406,-105.583906,2022,1,1,1,15.647541366556926,,,0.0107968035429242
West,Old Main,2022-01-01T02:00:00,41.312406,-105.583906,2022,1,1,2,20.452098379796222,,,0.0141119478820593
West,Old Main,2022-01-01T03:00:00,41.312406,-105.583906,2022,1,1,3,15.239415213200097,,,0.010515196497108
West,Old Main,2022-01-01T04:00:00,41.312406,-105.583906,2022,1,1,4,15.938625446138442,,,0.0109976515578355
West,Old Main,2022-01-01T05:00:00,41.312406,-105.583906,2022,1,1,5,20.18986815314154,,,0.0139310090256676
West,Old Main,2022-01-01T06:00:00,41.312406,-105.583906,2022,1,1,6,14.253782050924544,,,0.0098351096151379
West,Old Main,2022-01-01T07:00:00,41.312406,-105.583906,2022,1,1,7,18.180007281782192,,,0.0125442050244297
West,Old Main,2022-01-01T08:00:00,41.312406,-105.583906,2022,1,1,8,14.300449199068652,,,0.0098673099473573
West,Old Main,2022-01-01T09:00:00,41.312406,-105.583906,2022,1,1,9,18.082301392895264,,,0.0124767879610977
West,Old Main,2022-01-01T10:00:00,41.312406,-105.583906,2022,1,1,10,12.98809470852402,,,0.0089617853488815
West,Old Main,2022-01-01T11:00:00,41.312406,-105.583906,2022,1,1,11,18.61844820290712,,,0.0128467292600059
West,Old Main,2022-01-01T12:00:00,41.312406,-105.583906,2022,1,1,12,12.78011401500216,,,0.0088182786703514
West,Old Main,2022-01-01T13:00:00,41.312406,-105.583906,2022,1,1,13,18.74516576154913,,,0.0129341643754689
West,Old Main,2022-01-01T14:00:00,41.312406,-105.583906,2022,1,1,14,17.766016519643784,,,0.0122585513985542
West,Old Main,2022-01-01T15:00:00,41.312406,-105.583906,2022,1,1,15,19.03731340535032,,,0.0131357462496917
West,Old Main,2022-01-01T16:00:00,41.312406,-105.583906,2022,1,1,16,12.928236997594736,,,0.0089204835283403
West,Old Main,2022-01-01T17:00:00,41.312406,-105.583906,2022,1,1,17,15.150966687939633,,,0.0104541670146783
West,Old Main,2022-01-01T18:00:00,41.312406,-105.583906,2022,1,1,18,13.91765685235402,,,0.0096031832281242
West,Old Main,2022-01-01T19:00:00,41.312406,-105.583906,2022,1,1,19,16.10812950452283,,,0.0111146093581207
West,Old Main,2022-01-01T20:00:00,41.312406,-105.583906,2022,1,1,20,19.806224582898395,,,0.0136662949621998
West,Old Main,2022-01-01T21:00:00,41.312406,-105.583906,2022,1,1,21,15.477790915185803,,,0.0106796757314782
West,Old Main,2022-01-01T22:00:00,41.312406,-105.583906,2022,1,1,22,15.784667740910791,,,0.0108914207412284
West,Old Main,2022-01-01T23:00:00,41.312406,-105.583906,2022,1,1,23,20.47438130581834,,,0.0141273231010146
West,Old Main,2022-01-02T00:00:00,41.312406,-105.583906,2022,1,2,0,15.17217411770586,,,0.010468800141217
West,Old Main,2022-01-02T01:00:00,41.312406,-105.583906,2022,1,2,1,18.073029182252384,,,0.0124703901357541
West,Old Main,2022-01-02T02:00:00,41.312406,-105.583906,2022,1,2,2,14.077005381557854,,,0.0097131337132749
West,Old Main,2022-01-02T03:00:00,41.312406,-105.583906,2022,1,2,3,19.17130914630769,,,0.0132282033109523
West,Old Main,2022-01-02T04:00:00,41.312406,-105.583906,2022,1,2,4,13.316391981322866,,,0.0091883104671127
West,Old Main,2022-01-02T05:00:00,41.312406,-105.583906,2022,1,2,5,19.29437055600292,,,0.013313115683642
West,Old Main,2022-01-02T06:00:00,41.312406,-105.583906,2022,1,2,6,13.3038259590966,,,0.0091796399117766
West,Old Main,2022-01-02T07:00:00,41.312406,-105.583906,2022,1,2,7,17.945987097447876,,,0.012382731097239
West,Old Main,2022-01-02T08:00:00,41.312406,-105.583906,2022,1,2,8,12.53500241526156,,,0.0086491516665304
West,Old Main,2022-01-02T09:00:00,41.312406,-105.583906,2022,1,2,9,17.41739628751925,,,0.0120180034383882
