campus,bldgname,ts,latitude,longitude,year,month,day,hour,predicted_elec_kwh,predicted_htwt_mmbtuh,predicted_chll_tonh,predicted_co2_tonh
West,Old Main,2022-02-01T00:00:00,41.312406,-105.583906,2022,2,1,0,11958.579,,,8.25142
West,Old Main,2022-03-01T00:00:00,41.312406,-105.583906,2022,3,1,0,11855.2373046875,,,8.180113792419434
West,Old Main,2022-04-01T00:00:00,41.312406,-105.583906,2022,4,1,0,8018.9345703125,,,5.533064842224121
West,Old Main,2022-05-01T00:00:00,41.312406,-105.583906,2022,5,1,0,10381.01953125,,,7.162903785705566
West,Old Main,2022-06-01T00:00:00,41.312406,-105.583906,2022,6,1,0,11679.955078125,,,8.059168815612793
West,Old Main,2022-07-01T00:00:00,41.312406,-105.583906,2022,7,1,0,10349.6318359375,,,7.141246318817139
West,Old Main,2022-08-01T00:00:00,41.312406,-105.583906,2022,8,1,0,9055.23828125,,,6.248114585876465
West,Old Main,2022-09-01T00:00:00,41.312406,-105.583906,2022,9,1,0,13647.205078125,,,9.416571617126465
West,Old Main,2022-10-01T00:00:00,41.312406,-105.583906,2022,10,1,0,11431.095703125,,,7.88745641708374
West,Old Main,2022-11-01T00:00:00,41.312406,-105.583906,2022,11,1,0,11060.67578125,,,7.631866455078125
West,Old Main,2022-12-01T00:00:00,41.312406,-105.583906,2022,12,1,0,13415.7802734375,,,9.256888389587402
West,Old Main,2023-01-01T00:00:00,41.312406,-105.583906,2023,1,1,0,3786.046875,,,2.612372398376465
West,Old Main,2023-02-01T00:00:00,41.312406,-105.583906,2023,2,1,0,11716.48828125,,,8.08437728881836
West,Old Main,2023-03-01T00:00:00,41.312406,-105.583906,2023,3,1,0,12250.2548828125,,,8.452675819396973
West,Old Main,2023-04-01T00:00:00,41.312406,-105.583906,2023,4,1,0,11485.0283203125,,,7.9246697425842285
West,Old Main,2023-05-01T00:00:00,41.312406,-105.583906,2023,5,1,0,11049.9716796875,,,7.624480724334717
West,Old Main,2023-06-01T00:00:00,41.312406,-105.583906,2023,6,1,0,11235.544921875,,,7.75252628326416
West,Old Main,2023-07-01T00:00:00,41.312406,-105.583906,2023,7,1,0,11765.025390625,,,8.117867469787598
West,Old Main,2023-08-01T00:00:00,41.312406,-105.583906,2023,8,1,0,12002.8046875,,,8.281935691833496
West,Old Main,2023-09-01T00:00:00,41.312406,-105.583906,2023,9,1,0,12089.3427734375,,,8.341647148132324
West,Old Main,2023-10-01T00:00:00,41.312406,-105.583906,2023,10,1,0,12080.1806640625,,,8.335325241088867
West,Old Main,2023-11-01T00:00:00,41.312406,-105.583906,2023,11,1,0,11359.5751953125,,,7.838107109069824
West,Old Main,2023-12-01T00:00:00,41.312406,-105.583906,2023,12,1,0,11395.2021484375,,,7.86268949508667
West,Old Main,2024-01-01T00:00:00,41.312406,-105.583906,2024,1,1,0,11402.7880859375,,,7.867923736572266
