campus,bldgname,ts,latitude,longitude,year,month,day,hour,predicted_elec_kwh,predicted_htwt_mmbtuh,predicted_chll_tonh,predicted_co2_tonh
West,Physical Science,2022-02-01T00:00:00,41.31366,-105.583581,2022,2,1,0,202864.52,,1857.6072,139.97652
West,Physical Science,2022-03-01T00:00:00,41.31366,-105.583581,2022,3,1,0,202589.328125,,2164.017578125,139.78663635253906
West,Physical Science,2022-04-01T00:00:00,41.31366,-105.583581,2022,4,1,0,118238.6953125,,2616.27490234375,81.58470153808594
West,Physical Science,2022-05-01T00:00:00,41.31366,-105.583581,2022,5,1,0,199309.109375,,1706.73583984375,137.52328491210938
West,Physical Science,2022-06-01T00:00:00,41.31366,-105.583581,2022,6,1,0,212334.359375,,5006.97314453125,146.51071166992188
West,Physical Science,2022-07-01T00:00:00,41.31366,-105.583581,2022,7,1,0,205647.5,,4568.52001953125,141.8967742919922
West,Physical Science,2022-08-01T00:00:00,41.31366,-105.583581,2022,8,1,0,176396.234375,,6628.068359375,121.7134017944336
West,Physical Science,2022-09-01T00:00:00,41.31366,-105.583581,2022,9,1,0,205936.28125,,5365.30859375,142.09603881835938
West,Physical Science,2022-10-01T00:00:00,41.31366,-105.583581,2022,10,1,0,197026.171875,,1957.855712890625,135.94805908203125
West,Physical Science,2022-11-01T00:00:00,41.31366,-105.583581,2022,11,1,0,164169.53125,,1823.35400390625,113.2769775390625
West,Physical Science,2022-12-01T00:00:00,41.31366,-105.583581,2022,12,1,0,172397.234375,,830.3782958984375,118.95409393310548
West,Physical Science,2023-01-01T00:00:00,41.31366,-105.583581,2023,1,1,0,176573.3125,,1200.296142578125,121.83558654785156
West,Physical Science,2023-02-01T00:00:00,41.31366,-105.583581,2023,2,1,0,212452.484375,,3574.07568359375,146.59222412109375
West,Physical Science,2023-03-01T00:00:00,41.31366,-105.583581,2023,3,1,0,215911.25,,1486.5677490234375,148.978759765625
West,Physical Science,2023-04-01T00:00:00,41.31366,-105.583581,2023,4,1,0,213514.265625,,1908.7315673828125,147.32484436035156
West,Physical Science,2023-05-01T00:00:00,41.31366,-105.583581,2023,5,1,0,213291.75,,2071.118408203125,147.1713104248047
West,Physical Science,2023-06-01T00:00:00,41.31366,-105.583581,2023,6,1,0,211049.6875,,7339.966796875,145.62428283691406
West,Physical Science,2023-07-01T00:00:00,41.31366,-105.583581,2023,7,1,0,211800.875,,7339.966796875,146.14260864257812
West,Physical Science,2023-08-01T00:00:00,41.31366,-105.583581,2023,8,1,0,218264.453125,,7339.966796875,150.60247802734375
West,Physical Science,2023-09-01T00:00:00,41.31366,-105.583581,2023,9,1,0,216648.296875,,6346.55712890625,149.48733520507812
West,Physical Science,2023-10-01T00:00:00,41.31366,-105.583581,2023,10,1,0,216648.296875,,2529.391845703125,149.48733520507812
West,Physical Science,2023-11-01T00:00:00,41.31366,-105.583581,2023,11,1,0,216648.296875,,2529.391845703125,149.48733520507812
West,Physical Science,2023-12-01T00:00:00,41.31366,-105.583581,2023,12,1,0,219178.421875,,2529.391845703125,151.2331085205078
West,Physical Science,2024-01-01T00:00:00,41.31366,-105.583581,2024,1,1,0,218723.546875,,2529.391845703125,150.91925048828125
