campus,bldgname,ts,latitude,longitude,year,month,day,hour,predicted_elec_kwh,predicted_htwt_mmbtuh,predicted_chll_tonh,predicted_co2_tonh
East,RMMC,2022-01-01T00:00:00,41.318152,-105.570603,2022,1,1,0,449.61438,,,0.31023392
East,RMMC,2022-01-02T00:00:00,41.318152,-105.570603,2022,1,2,0,314.88525390625,,,0.2172708362340927
East,RMMC,2022-01-03T00:00:00,41.318152,-105.570603,2022,1,3,0,325.74761962890625,,,0.2247658669948578
East,RMMC,2022-01-04T00:00:00,41.318152,-105.570603,2022,1,4,0,438.439697265625,,,0.3025234043598175
East,RMMC,2022-01-05T00:00:00,41.318152,-105.570603,2022,1,5,0,326.1884155273437,,,0.2250700145959854
East,RMMC,2022-01-06T00:00:00,41.318152,-105.570603,2022,1,6,0,253.8168182373047,,,0.175133615732193
East,RMMC,2022-01-07T00:00:00,41.318152,-105.570603,2022,1,7,0,388.4647216796875,,,0.268040657043457
East,RMMC,2022-01-08T00:00:00,41.318152,-105.570603,2022,1,8,0,371.1792907714844,,,0.2561137080192566
East,RMMC,2022-01-09T00:00:00,41.318152,-105.570603,2022,1,9,0,474.447021484375,,,0.3273684382438659
East,RMMC,2022-01-10T00:00:00,41.318152,-105.570603,2022,1,10,0,427.3448181152344,,,0.2948679327964782
East,RMMC,2022-01-11T00:00:00,41.318152,-105.570603,2022,1,11,0,326.4151306152344,,,0.2252264469861984
East,RMMC,2022-01-12T00:00:00,41.318152,-105.570603,2022,1,12,0,401.08984375,,,0.2767519950866699
East,RMMC,2022-01-13T00:00:00,41.318152,-105.570603,2022,1,13,0,318.8495483398437,,,0.2200061976909637
East,RMMC,2022-01-14T00:00:00,41.318152,-105.570603,2022,1,14,0,427.1661682128906,,,0.2947446703910827
East,RMMC,2022-01-15T00:00:00,41.318152,-105.570603,2022,1,15,0,260.46734619140625,,,0.1797224730253219
East,RMMC,2022-01-16T00:00:00,41.318152,-105.570603,2022,1,16,0,473.97503662109375,,,0.3270427882671356
East,RMMC,2022-01-17T00:00:00,41.318152,-105.570603,2022,1,17,0,336.9615173339844,,,0.2325034588575363
East,RMMC,2022-01-18T00:00:00,41.318152,-105.570603,2022,1,18,0,326.7532043457031,,,0.2254597097635269
East,RMMC,2022-01-19T00:00:00,41.318152,-105.570603,2022,1,19,0,383.5267333984375,,,0.264633446931839
East,RMMC,2022-01-20T00:00:00,41.318152,-105.570603,2022,1,20,0,427.2151794433594,,,0.2947784662246704
East,RMMC,2022-01-21T00:00:00,41.318152,-105.570603,2022,1,21,0,398.4221801757813,,,0.2749113142490387
East,RMMC,2022-01-22T00:00:00,41.318152,-105.570603,2022,1,22,0,437.8092041015625,,,0.3020883500576019
East,RMMC,2022-01-23T00:00:00,41.318152,-105.570603,2022,1,23,0,426.1217956542969,,,0.2940240502357483
East,RMMC,2022-01-24T00:00:00,41.318152,-105.570603,2022,1,24,0,368.1712646484375,,,0.2540381848812103
East,RMMC,2022-01-25T00:00:00,41.318152,-105.570603,2022,1,25,0,274.22637939453125,,,0.189216211438179
East,RMMC,2022-01-26T00:00:00,41.318152,-105.570603,2022,1,26,0,368.5914001464844,,,0.2543280720710754
East,RMMC,2022-01-27T00:00:00,41.318152,-105.570603,2022,1,27,0,361.3061828613281,,,0.2493012696504593
East,RMMC,2022-01-28T00:00:00,41.318152,-105.570603,2022,1,28,0,326.1760559082031,,,0.2250614762306213
East,RMMC,2022-01-29T00:00:00,41.318152,-105.570603,2022,1,29,0,438.2921447753906,,,0.3024215996265411
East,RMMC,2022-01-30T00:00:00,41.318152,-105.570603,2022,1,30,0,249.94781494140625,,,0.1724639981985092
East,RMMC,2022-01-31T00:00:00,41.318152,-105.570603,2022,1,31,0,438.2124938964844,,,0.3023666143417358
East,RMMC,2022-02-01T00:00:00,41.318152,-105.570603,2022,2,1,0,275.61187744140625,,,0.1901721954345703
East,RMMC,2022-02-02T00:00:00,41.318152,-105.570603,2022,2,2,0,361.2712707519531,,,0.24927718937397
East,RMMC,2022-02-03T00:00:00,41.318152,-105.570603,2022,2,3,0,398.5780029296875,,,0.2750188410282135
East,RMMC,2022-02-04T00:00:00,41.318152,-105.570603,2022,2,4,0,417.5049743652344,,,0.2880784273147583
East,RMMC,2022-02-05T00:00:00,41.318152,-105.570603,2022,2,5,0,449.2952270507813,,,0.3100137114524841
East,RMMC,2022-02-06T00:00:00,41.318152,-105.570603,2022,2,6,0,509.2328796386719,,,0.3513706922531128
East,RMMC,2022-02-07T00:00:00,41.318152,-105.570603,2022,2,7,0,436.1077575683594,,,0.3009143471717834
East,RMMC,2022-02-08T00:00:00,41.318152,-105.570603,2022,2,8,0,379.7454833984375,,,0.2620244026184082
East,RMMC,2022-02-09T00:00:00,41.318152,-105.570603,2022,2,9,0,414.3498229980469,,,0.2859013974666595
East,RMMC,2022-02-10T00:00:00,41.318152,-105.570603,2022,2,10,0,321.5240478515625,,,0.2218516021966934
East,RMMC,2022-02-11T00:00:00,41.318152,-105.570603,2022,2,11,0,459.8525695800781,,,0.3172982931137085
East,RMMC,2022-02-12T00:00:00,41.318152,-105.570603,2022,2,12,0,357.98992919921875,,,0.2470130622386932
East,RMMC,2022-02-13T00:00:00,41.318152,-105.570603,2022,2,13,0,506.2220458984375,,,0.3492932319641113
East,RMMC,2022-02-14T00:00:00,41.318152,-105.570603,2022,2,14,0,436.342529296875,,,0.3010763525962829
East,RMMC,2022-02-15T00:00:00,41.318152,-105.570603,2022,2,15,0,325.1849060058594,,,0.2243775874376297
East,RMMC,2022-02-16T00:00:00,41.318152,-105.570603,2022,2,16,0,334.064453125,,,0.2305044829845428
East,RMMC,2022-02-17T00:00:00,41.318152,-105.570603,2022,2,17,0,311.9917297363281,,,0.215274304151535
East,RMMC,2022-02-18T00:00:00,41.318152,-105.570603,2022,2,18,0,408.8338012695313,,,0.282095342874527
East,RMMC,2022-02-19T00:00:00,41.318152,-105.570603,2022,2,19,0,501.401123046875,,,0.3459667861461639
East,RMMC,2022-02-20T00:00:00,41.318152,-105.570603,2022,2,20,0,500.1141052246094,,,0.3450787365436554
East,RMMC,2022-02-21T00:00:00,41.318152,-105.570603,2022,2,21,0,437.7997131347656,,,0.302081823348999
East,RMMC,2022-02-22T00:00:00,41.318152,-105.570603,2022,2,22,0,436.6814575195313,,,0.3013102114200592
East,RMMC,2022-02-23T00:00:00,41.318152,-105.570603,2022,2,23,0,435.86669921875,,,0.3007480204105377
East,RMMC,2022-02-24T00:00:00,41.318152,-105.570603,2022,2,24,0,330.5780639648437,,,0.2280988693237304
East,RMMC,2022-02-25T00:00:00,41.318152,-105.570603,2022,2,25,0,389.2720336914063,,,0.2685977220535278
East,RMMC,2022-02-26T00:00:00,41.318152,-105.570603,2022,2,26,0,459.5079650878906,,,0.3170605003833771
East,RMMC,2022-02-27T00:00:00,41.318152,-105.570603,2022,2,27,0,401.49755859375,,,0.2770333290100097
East,RMMC,2022-02-28T00:00:00,41.318152,-105.570603,2022,2,28,0,371.3142395019531,,,0.2562068402767181
East,RMMC,2022-03-01T00:00:00,41.318152,-105.570603,2022,3,1,0,387.6310424804688,,,0.2674654126167297
East,RMMC,2022-03-02T00:00:00,41.318152,-105.570603,2022,3,2,0,400.6405334472656,,,0.2764419615268707
East,RMMC,2022-03-03T00:00:00,41.318152,-105.570603,2022,3,3,0,361.8217468261719,,,0.24965700507164
East,RMMC,2022-03-04T00:00:00,41.318152,-105.570603,2022,3,4,0,457.6563720703125,,,0.3157829046249389
East,RMMC,2022-03-05T00:00:00,41.318152,-105.570603,2022,3,5,0,456.7471618652344,,,0.3151555359363556
