campus,bldgname,ts,latitude,longitude,year,month,day,hour,predicted_elec_kwh,predicted_htwt_mmbtuh,predicted_chll_tonh,predicted_co2_tonh
East,RMMC,2022-01-01T00:00:00,41.318152,-105.570603,2022,1,1,0,16.392190172185444,,,0.0113106112188079
East,RMMC,2022-01-01T01:00:00,41.318152,-105.570603,2022,1,1,1,15.831985477849974,,,0.0109240699797164
East,RMMC,2022-01-01T02:00:00,41.318152,-105.570603,2022,1,1,2,15.86378990551845,,,0.0109460150348077
East,RMMC,2022-01-01T03:00:00,41.318152,-105.570603,2022,1,1,3,16.620358155985627,,,0.01146804712763
East,RMMC,2022-01-01T04:00:00,41.318152,-105.570603,2022,1,1,4,14.074253334138804,,,0.0097112348005557
East,RMMC,2022-01-01T05:00:00,41.318152,-105.570603,2022,1,1,5,14.81718727990416,,,0.0102238592231338
East,RMMC,2022-01-01T06:00:00,41.318152,-105.570603,2022,1,1,6,14.04171493449836,,,0.0096887833048038
East,RMMC,2022-01-01T07:00:00,41.318152,-105.570603,2022,1,1,7,13.29889794368826,,,0.0091762395811448
East,RMMC,2022-01-01T08:00:00,41.318152,-105.570603,2022,1,1,8,14.070160776830772,,,0.0097084109360132
East,RMMC,2022-01-01T09:00:00,41.318152,-105.570603,2022,1,1,9,13.316478178941017,,,0.0091883699434693
East,RMMC,2022-01-01T10:00:00,41.318152,-105.570603,2022,1,1,10,12.551858756059286,,,0.0086607825416809
East,RMMC,2022-01-01T11:00:00,41.318152,-105.570603,2022,1,1,11,13.332839467517218,,,0.0091996592325868
East,RMMC,2022-01-01T12:00:00,41.318152,-105.570603,2022,1,1,12,14.06862136351857,,,0.0097073487408278
East,RMMC,2022-01-01T13:00:00,41.318152,-105.570603,2022,1,1,13,14.831382973979132,,,0.0102336542520456
East,RMMC,2022-01-01T14:00:00,41.318152,-105.570603,2022,1,1,14,13.319536330298602,,,0.009190480067906
East,RMMC,2022-01-01T15:00:00,41.318152,-105.570603,2022,1,1,15,14.076263137710615,,,0.0097126215650203
East,RMMC,2022-01-01T16:00:00,41.318152,-105.570603,2022,1,1,16,12.549035520436007,,,0.0086588345091008
East,RMMC,2022-01-01T17:00:00,41.318152,-105.570603,2022,1,1,17,13.154107241089877,,,0.009076333996352
East,RMMC,2022-01-01T18:00:00,41.318152,-105.570603,2022,1,1,18,12.61050929126006,,,0.0087012514109694
East,RMMC,2022-01-01T19:00:00,41.318152,-105.570603,2022,1,1,19,12.86562420245782,,,0.0088772806996958
East,RMMC,2022-01-01T20:00:00,41.318152,-105.570603,2022,1,1,20,13.569997462452474,,,0.0093632982490922
East,RMMC,2022-01-01T21:00:00,41.318152,-105.570603,2022,1,1,21,12.75515770471645,,,0.0088010588162543
East,RMMC,2022-01-01T22:00:00,41.318152,-105.570603,2022,1,1,22,12.691498893464544,,,0.0087571342364905
East,RMMC,2022-01-01T23:00:00,41.318152,-105.570603,2022,1,1,23,14.014018724255548,,,0.0096696729197363
East,RMMC,2022-01-02T00:00:00,41.318152,-105.570603,2022,1,2,0,13.997929171099154,,,0.0096585711280584
East,RMMC,2022-01-02T01:00:00,41.318152,-105.570603,2022,1,2,1,13.997929171099154,,,0.0096585711280584
East,RMMC,2022-01-02T02:00:00,41.318152,-105.570603,2022,1,2,2,16.104110005861973,,,0.0111118359040447
East,RMMC,2022-01-02T03:00:00,41.318152,-105.570603,2022,1,2,3,14.392465656142104,,,0.009930801302738
East,RMMC,2022-01-02T04:00:00,41.318152,-105.570603,2022,1,2,4,13.537354321686456,,,0.0093407744819636
East,RMMC,2022-01-02T05:00:00,41.318152,-105.570603,2022,1,2,5,14.82642802327186,,,0.0102302353360575
East,RMMC,2022-01-02T06:00:00,41.318152,-105.570603,2022,1,2,6,16.104110005861973,,,0.0111118359040447
East,RMMC,2022-01-02T07:00:00,41.318152,-105.570603,2022,1,2,7,14.392465656142104,,,0.009930801302738
East,RMMC,2022-01-02T08:00:00,41.318152,-105.570603,2022,1,2,8,13.537354321686456,,,0.0093407744819636
East,RMMC,2022-01-02T09:00:00,41.318152,-105.570603,2022,1,2,9,14.096195969869711,,,0.0097263752192101
East,RMMC,2022-01-02T10:00:00,41.318152,-105.570603,2022,1,2,10,14.096195969869711,,,0.0097263752192101
East,RMMC,2022-01-02T11:00:00,41.318152,-105.570603,2022,1,2,11,14.096195969869711,,,0.0097263752192101
East,RMMC,2022-01-02T12:00:00,41.318152,-105.570603,2022,1,2,12,14.096195969869711,,,0.0097263752192101
East,RMMC,2022-01-02T13:00:00,41.318152,-105.570603,2022,1,2,13,14.096195969869711,,,0.0097263752192101
East,RMMC,2022-01-02T14:00:00,41.318152,-105.570603,2022,1,2,14,14.096195969869711,,,0.0097263752192101
East,RMMC,2022-01-02T15:00:00,41.318152,-105.570603,2022,1,2,15,14.096195969869711,,,0.0097263752192101
East,RMMC,2022-01-02T16:00:00,41.318152,-105.570603,2022,1,2,16,14.096195969869711,,,0.0097263752192101
East,RMMC,2022-01-02T17:00:00,41.318152,-105.570603,2022,1,2,17,14.096195969869711,,,0.0097263752192101
East,RMMC,2022-01-02T18:00:00,41.318152,-105.570603,2022,1,2,18,14.096195969869711,,,0.0097263752192101
East,RMMC,2022-01-02T19:00:00,41.318152,-105.570603,2022,1,2,19,14.096195969869711,,,0.0097263752192101
East,RMMC,2022-01-02T20:00:00,41.318152,-105.570603,2022,1,2,20,15.11647747183665,,,0.0104303694555672
East,RMMC,2022-01-02T21:00:00,41.318152,-105.570603,2022,1,2,21,15.181688298897049,,,0.0104753649262389
East,RMMC,2022-01-02T22:00:00,41.318152,-105.570603,2022,1,2,22,15.181688298897049,,,0.0104753649262389
East,RMMC,2022-01-02T23:00:00,41.318152,-105.570603,2022,1,2,23,15.181688298897049,,,0.0104753649262389
East,RMMC,2022-01-03T00:00:00,41.318152,-105.570603,2022,1,3,0,15.422931722247016,,,0.0106418228883504
East,RMMC,2022-01-03T01:00:00,41.318152,-105.570603,2022,1,3,1,15.422931722247016,,,0.0106418228883504
East,RMMC,2022-01-03T02:00:00,41.318152,-105.570603,2022,1,3,2,15.422931722247016,,,0.0106418228883504
East,RMMC,2022-01-03T03:00:00,41.318152,-105.570603,2022,1,3,3,15.422931722247016,,,0.0106418228883504
East,RMMC,2022-01-03T04:00:00,41.318152,-105.570603,2022,1,3,4,15.422931722247016,,,0.0106418228883504
East,RMMC,2022-01-03T05:00:00,41.318152,-105.570603,2022,1,3,5,15.422931722247016,,,0.0106418228883504
East,RMMC,2022-01-03T06:00:00,41.318152,-105.570603,2022,1,3,6,15.422931722247016,,,0.0106418228883504
East,RMMC,2022-01-03T07:00:00,41.318152,-105.570603,2022,1,3,7,15.422931722247016,,,0.0106418228883504
East,RMMC,2022-01-03T08:00:00,41.318152,-105.570603,2022,1,3,8,15.422931722247016,,,0.0106418228883504
East,RMMC,2022-01-03T09:00:00,41.318152,-105.570603,2022,1,3,9,15.422931722247016,,,0.0106418228883504
East,RMMC,2022-01-03T10:00:00,41.318152,-105.570603,2022,1,3,10,15.564358652936244,,,0.010739407470526
East,RMMC,2022-01-03T11:00:00,41.318152,-105.570603,2022,1,3,11,16.044269048756203,,,0.0110705456436417
East,RMMC,2022-01-03T12:00:00,41.318152,-105.570603,2022,1,3,12,14.880612550547887,,,0.010267622659878
East,RMMC,2022-01-03T13:00:00,41.318152,-105.570603,2022,1,3,13,14.050142779784617,,,0.0096945985180513
East,RMMC,2022-01-03T14:00:00,41.318152,-105.570603,2022,1,3,14,14.880612550547887,,,0.010267622659878
East,RMMC,2022-01-03T15:00:00,41.318152,-105.570603,2022,1,3,15,14.050142779784617,,,0.0096945985180513
East,RMMC,2022-01-03T16:00:00,41.318152,-105.570603,2022,1,3,16,14.880612550547887,,,0.010267622659878
East,RMMC,2022-01-03T17:00:00,41.318152,-105.570603,2022,1,3,17,14.050142779784617,,,0.0096945985180513
East,RMMC,2022-01-03T18:00:00,41.318152,-105.570603,2022,1,3,18,14.880612550547887,,,0.010267622659878
East,RMMC,2022-01-03T19:00:00,41.318152,-105.570603,2022,1,3,19,13.834939516643702,,,0.0095461082664841
East,RMMC,2022-01-03T20:00:00,41.318152,-105.570603,2022,1,3,20,15.422931722247016,,,0.0106418228883504
East,RMMC,2022-01-03T21:00:00,41.318152,-105.570603,2022,1,3,21,15.422931722247016,,,0.0106418228883504
East,RMMC,2022-01-03T22:00:00,41.318152,-105.570603,2022,1,3,22,15.422931722247016,,,0.0106418228883504
East,RMMC,2022-01-03T23:00:00,41.318152,-105.570603,2022,1,3,23,16.17630432692033,,,0.011161649985575
East,RMMC,2022-01-04T00:00:00,41.318152,-105.570603,2022,1,4,0,14.487356087116256,,,0.0099962757001102
East,RMMC,2022-01-04T01:00:00,41.318152,-105.570603,2022,1,4,1,13.29659349971628,,,0.0091746495148042
East,RMMC,2022-01-04T02:00:00,41.318152,-105.570603,2022,1,4,2,13.846188551561475,,,0.0095538701005774
East,RMMC,2022-01-04T03:00:00,41.318152,-105.570603,2022,1,4,3,14.887509403608076,,,0.0102723814884895
East,RMMC,2022-01-04T04:00:00,41.318152,-105.570603,2022,1,4,4,16.18033537632371,,,0.0111644314096633
East,RMMC,2022-01-04T05:00:00,41.318152,-105.570603,2022,1,4,5,14.487356087116256,,,0.0099962757001102
East,RMMC,2022-01-04T06:00:00,41.318152,-105.570603,2022,1,4,6,13.846188551561475,,,0.0095538701005774
East,RMMC,2022-01-04T07:00:00,41.318152,-105.570603,2022,1,4,7,13.846188551561475,,,0.0095538701005774
East,RMMC,2022-01-04T08:00:00,41.318152,-105.570603,2022,1,4,8,13.29659349971628,,,0.0091746495148042
East,RMMC,2022-01-04T09:00:00,41.318152,-105.570603,2022,1,4,9,13.29659349971628,,,0.0091746495148042
East,RMMC,2022-01-04T10:00:00,41.318152,-105.570603,2022,1,4,10,14.887509403608076,,,0.0102723814884895
East,RMMC,2022-01-04T11:00:00,41.318152,-105.570603,2022,1,4,11,14.080199844336992,,,0.0097153378925925
East,RMMC,2022-01-04T12:00:00,41.318152,-105.570603,2022,1,4,12,14.887509403608076,,,0.0102723814884895
East,RMMC,2022-01-04T13:00:00,41.318152,-105.570603,2022,1,4,13,14.080199844336992,,,0.0097153378925925
East,RMMC,2022-01-04T14:00:00,41.318152,-105.570603,2022,1,4,14,14.887509403608076,,,0.0102723814884895
East,RMMC,2022-01-04T15:00:00,41.318152,-105.570603,2022,1,4,15,14.080199844336992,,,0.0097153378925925
East,RMMC,2022-01-04T16:00:00,41.318152,-105.570603,2022,1,4,16,14.887509403608076,,,0.0102723814884895
East,RMMC,2022-01-04T17:00:00,41.318152,-105.570603,2022,1,4,17,14.259705348115062,,,0.0098391966901993
East,RMMC,2022-01-04T18:00:00,41.318152,-105.570603,2022,1,4,18,13.29659349971628,,,0.0091746495148042
East,RMMC,2022-01-04T19:00:00,41.318152,-105.570603,2022,1,4,19,14.887509403608076,,,0.0102723814884895
East,RMMC,2022-01-04T20:00:00,41.318152,-105.570603,2022,1,4,20,16.18033537632371,,,0.0111644314096633
East,RMMC,2022-01-04T21:00:00,41.318152,-105.570603,2022,1,4,21,14.487356087116256,,,0.0099962757001102
East,RMMC,2022-01-04T22:00:00,41.318152,-105.570603,2022,1,4,22,13.846188551561475,,,0.0095538701005774
East,RMMC,2022-01-04T23:00:00,41.318152,-105.570603,2022,1,4,23,13.29659349971628,,,0.0091746495148042
East,RMMC,2022-01-05T00:00:00,41.318152,-105.570603,2022,1,5,0,13.541390471044092,,,0.0093435594250204
East,RMMC,2022-01-05T01:00:00,41.318152,-105.570603,2022,1,5,1,13.541390471044092,,,0.0093435594250204
East,RMMC,2022-01-05T02:00:00,41.318152,-105.570603,2022,1,5,2,13.541390471044092,,,0.0093435594250204
East,RMMC,2022-01-05T03:00:00,41.318152,-105.570603,2022,1,5,3,13.541390471044092,,,0.0093435594250204
East,RMMC,2022-01-05T04:00:00,41.318152,-105.570603,2022,1,5,4,13.541390471044092,,,0.0093435594250204
East,RMMC,2022-01-05T05:00:00,41.318152,-105.570603,2022,1,5,5,13.541390471044092,,,0.0093435594250204
East,RMMC,2022-01-05T06:00:00,41.318152,-105.570603,2022,1,5,6,13.541390471044092,,,0.0093435594250204
East,RMMC,2022-01-05T07:00:00,41.318152,-105.570603,2022,1,5,7,13.541390471044092,,,0.0093435594250204
