campus,bldgname,ts,latitude,longitude,year,month,day,hour,predicted_elec_kwh,predicted_htwt_mmbtuh,predicted_chll_tonh,predicted_co2_tonh
West,Service Building,2022-01-01T00:00:00,41.315095,-105.577671,2022,1,1,0,564.8299,,,0.38973263
West,Service Building,2022-01-02T00:00:00,41.315095,-105.577671,2022,1,2,0,571.9754028320312,,,0.3946630358695984
West,Service Building,2022-01-03T00:00:00,41.315095,-105.577671,2022,1,3,0,480.5903625488281,,,0.3316073715686798
West,Service Building,2022-01-04T00:00:00,41.315095,-105.577671,2022,1,4,0,778.6043090820312,,,0.5372369885444641
West,Service Building,2022-01-05T00:00:00,41.315095,-105.577671,2022,1,5,0,803.5325317382812,,,0.5544374585151672
West,Service Building,2022-01-06T00:00:00,41.315095,-105.577671,2022,1,6,0,791.2449340820312,,,0.5459589958190918
West,Service Building,2022-01-07T00:00:00,41.315095,-105.577671,2022,1,7,0,763.933837890625,,,0.5271143317222595
West,Service Building,2022-01-08T00:00:00,41.315095,-105.577671,2022,1,8,0,568.7606201171875,,,0.3924448490142822
West,Service Building,2022-01-09T00:00:00,41.315095,-105.577671,2022,1,9,0,561.794189453125,,,0.3876380026340484
West,Service Building,2022-01-10T00:00:00,41.315095,-105.577671,2022,1,10,0,817.8418579101562,,,0.5643109083175659
West,Service Building,2022-01-11T00:00:00,41.315095,-105.577671,2022,1,11,0,817.0880126953125,,,0.5637907385826111
West,Service Building,2022-01-12T00:00:00,41.315095,-105.577671,2022,1,12,0,789.33642578125,,,0.5446421504020691
West,Service Building,2022-01-13T00:00:00,41.315095,-105.577671,2022,1,13,0,710.9757080078125,,,0.4905732572078705
West,Service Building,2022-01-14T00:00:00,41.315095,-105.577671,2022,1,14,0,647.8961181640625,,,0.4470483362674713
West,Service Building,2022-01-15T00:00:00,41.315095,-105.577671,2022,1,15,0,548.053955078125,,,0.37815722823143
West,Service Building,2022-01-16T00:00:00,41.315095,-105.577671,2022,1,16,0,641.9734497070312,,,0.4429616928100586
West,Service Building,2022-01-17T00:00:00,41.315095,-105.577671,2022,1,17,0,566.135986328125,,,0.3906338512897491
West,Service Building,2022-01-18T00:00:00,41.315095,-105.577671,2022,1,18,0,794.8365478515625,,,0.548437237739563
West,Service Building,2022-01-19T00:00:00,41.315095,-105.577671,2022,1,19,0,701.37548828125,,,0.4839490950107574
West,Service Building,2022-01-20T00:00:00,41.315095,-105.577671,2022,1,20,0,693.1572875976562,,,0.4782785475254059
West,Service Building,2022-01-21T00:00:00,41.315095,-105.577671,2022,1,21,0,713.1099853515625,,,0.492045909166336
West,Service Building,2022-01-22T00:00:00,41.315095,-105.577671,2022,1,22,0,576.696533203125,,,0.3979206085205078
West,Service Building,2022-01-23T00:00:00,41.315095,-105.577671,2022,1,23,0,498.9556274414063,,,0.3442793786525726
West,Service Building,2022-01-24T00:00:00,41.315095,-105.577671,2022,1,24,0,806.6270751953125,,,0.556572675704956
West,Service Building,2022-01-25T00:00:00,41.315095,-105.577671,2022,1,25,0,815.6028442382812,,,0.5627659559249878
West,Service Building,2022-01-26T00:00:00,41.315095,-105.577671,2022,1,26,0,807.263916015625,,,0.557012140750885
West,Service Building,2022-01-27T00:00:00,41.315095,-105.577671,2022,1,27,0,782.09912109375,,,0.5396484136581421
West,Service Building,2022-01-28T00:00:00,41.315095,-105.577671,2022,1,28,0,600.2667846679688,,,0.4141840934753418
West,Service Building,2022-01-29T00:00:00,41.315095,-105.577671,2022,1,29,0,530.7315063476562,,,0.3662047386169433
West,Service Building,2022-01-30T00:00:00,41.315095,-105.577671,2022,1,30,0,595.980712890625,,,0.4112266898155212
West,Service Building,2022-01-31T00:00:00,41.315095,-105.577671,2022,1,31,0,705.6488037109375,,,0.4868976771831512
West,Service Building,2022-02-01T00:00:00,41.315095,-105.577671,2022,2,1,0,720.3078002929688,,,0.4970124065876007
West,Service Building,2022-02-02T00:00:00,41.315095,-105.577671,2022,2,2,0,786.0133056640625,,,0.5423492193222046
West,Service Building,2022-02-03T00:00:00,41.315095,-105.577671,2022,2,3,0,715.443115234375,,,0.4936557710170746
West,Service Building,2022-02-04T00:00:00,41.315095,-105.577671,2022,2,4,0,698.8359985351562,,,0.4821968376636505
West,Service Building,2022-02-05T00:00:00,41.315095,-105.577671,2022,2,5,0,563.5669555664062,,,0.388861209154129
West,Service Building,2022-02-06T00:00:00,41.315095,-105.577671,2022,2,6,0,567.9265747070312,,,0.3918693363666534
West,Service Building,2022-02-07T00:00:00,41.315095,-105.577671,2022,2,7,0,694.6019897460938,,,0.4792753756046295
West,Service Building,2022-02-08T00:00:00,41.315095,-105.577671,2022,2,8,0,693.8887939453125,,,0.4787832796573639
West,Service Building,2022-02-09T00:00:00,41.315095,-105.577671,2022,2,9,0,784.4288940429688,,,0.5412559509277344
West,Service Building,2022-02-10T00:00:00,41.315095,-105.577671,2022,2,10,0,810.7007446289062,,,0.5593835115432739
West,Service Building,2022-02-11T00:00:00,41.315095,-105.577671,2022,2,11,0,782.4320068359375,,,0.5398780703544617
West,Service Building,2022-02-12T00:00:00,41.315095,-105.577671,2022,2,12,0,555.5283813476562,,,0.3833145797252655
West,Service Building,2022-02-13T00:00:00,41.315095,-105.577671,2022,2,13,0,563.7430419921875,,,0.3889827132225036
West,Service Building,2022-02-14T00:00:00,41.315095,-105.577671,2022,2,14,0,761.6103515625,,,0.5255111455917358
West,Service Building,2022-02-15T00:00:00,41.315095,-105.577671,2022,2,15,0,694.6952514648438,,,0.4793397486209869
West,Service Building,2022-02-16T00:00:00,41.315095,-105.577671,2022,2,16,0,691.5828857421875,,,0.4771921932697296
West,Service Building,2022-02-17T00:00:00,41.315095,-105.577671,2022,2,17,0,711.009765625,,,0.490596741437912
West,Service Building,2022-02-18T00:00:00,41.315095,-105.577671,2022,2,18,0,607.2141723632812,,,0.4189777970314026
West,Service Building,2022-02-19T00:00:00,41.315095,-105.577671,2022,2,19,0,593.9826049804688,,,0.409848004579544
West,Service Building,2022-02-20T00:00:00,41.315095,-105.577671,2022,2,20,0,605.236572265625,,,0.4176132380962372
West,Service Building,2022-02-21T00:00:00,41.315095,-105.577671,2022,2,21,0,697.451171875,,,0.4812413156032562
West,Service Building,2022-02-22T00:00:00,41.315095,-105.577671,2022,2,22,0,722.6968994140625,,,0.4986608624458313
West,Service Building,2022-02-23T00:00:00,41.315095,-105.577671,2022,2,23,0,798.593505859375,,,0.5510295033454895
West,Service Building,2022-02-24T00:00:00,41.315095,-105.577671,2022,2,24,0,777.7723999023438,,,0.5366629958152771
West,Service Building,2022-02-25T00:00:00,41.315095,-105.577671,2022,2,25,0,620.69189453125,,,0.4282774031162262
West,Service Building,2022-02-26T00:00:00,41.315095,-105.577671,2022,2,26,0,576.49755859375,,,0.3977833390235901
West,Service Building,2022-02-27T00:00:00,41.315095,-105.577671,2022,2,27,0,590.771728515625,,,0.4076324999332428
West,Service Building,2022-02-28T00:00:00,41.315095,-105.577671,2022,2,28,0,688.4907836914062,,,0.4750586450099945
West,Service Building,2022-03-01T00:00:00,41.315095,-105.577671,2022,3,1,0,760.349853515625,,,0.5246413946151733
West,Service Building,2022-03-02T00:00:00,41.315095,-105.577671,2022,3,2,0,783.75439453125,,,0.5407905578613281
West,Service Building,2022-03-03T00:00:00,41.315095,-105.577671,2022,3,3,0,718.762451171875,,,0.4959461092948913
West,Service Building,2022-03-04T00:00:00,41.315095,-105.577671,2022,3,4,0,572.8060913085938,,,0.3952362239360809
West,Service Building,2022-03-05T00:00:00,41.315095,-105.577671,2022,3,5,0,640.4910888671875,,,0.4419388473033905
West,Service Building,2022-03-06T00:00:00,41.315095,-105.577671,2022,3,6,0,579.7006225585938,,,0.3999934494495392
West,Service Building,2022-03-07T00:00:00,41.315095,-105.577671,2022,3,7,0,718.25,,,0.4955925047397613
West,Service Building,2022-03-08T00:00:00,41.315095,-105.577671,2022,3,8,0,685.1685791015625,,,0.4727663397789001
West,Service Building,2022-03-09T00:00:00,41.315095,-105.577671,2022,3,9,0,710.819580078125,,,0.4904655218124389
West,Service Building,2022-03-10T00:00:00,41.315095,-105.577671,2022,3,10,0,701.6973876953125,,,0.4841712117195129
West,Service Building,2022-03-11T00:00:00,41.315095,-105.577671,2022,3,11,0,534.7113037109375,,,0.3689508140087127
West,Service Building,2022-03-12T00:00:00,41.315095,-105.577671,2022,3,12,0,587.9124755859375,,,0.4056596159934997
West,Service Building,2022-03-13T00:00:00,41.315095,-105.577671,2022,3,13,0,636.770751953125,,,0.4393718242645263
West,Service Building,2022-03-14T00:00:00,41.315095,-105.577671,2022,3,14,0,612.8368530273438,,,0.4228574335575104
West,Service Building,2022-03-15T00:00:00,41.315095,-105.577671,2022,3,15,0,677.2587280273438,,,0.4673085212707519
West,Service Building,2022-03-16T00:00:00,41.315095,-105.577671,2022,3,16,0,649.7217407226562,,,0.4483080208301544
West,Service Building,2022-03-17T00:00:00,41.315095,-105.577671,2022,3,17,0,673.1947021484375,,,0.4645043611526489
West,Service Building,2022-03-18T00:00:00,41.315095,-105.577671,2022,3,18,0,569.2827758789062,,,0.3928051292896271
West,Service Building,2022-03-19T00:00:00,41.315095,-105.577671,2022,3,19,0,572.2529296875,,,0.3948545157909393
