campus,bldgname,ts,latitude,longitude,year,month,day,hour,predicted_elec_kwh,predicted_htwt_mmbtuh,predicted_chll_tonh,predicted_co2_tonh
West,Service Building,2023-02-06T00:00:00,41.315095,-105.577671,2023,2,6,0,20.400425,,,0.014076293
West,Service Building,2023-02-06T01:00:00,41.315095,-105.577671,2023,2,6,1,46.7885,,,0.032284066
West,Service Building,2023-02-06T02:00:00,41.315095,-105.577671,2023,2,6,2,51.045235,,,0.03522121
West,Service Building,2023-02-06T03:00:00,41.315095,-105.577671,2023,2,6,3,60.55814,,,0.041785117
West,Service Building,2023-02-06T04:00:00,41.315095,-105.577671,2023,2,6,4,59.035404,,,0.04073443
West,Service Building,2023-02-06T05:00:00,41.315095,-105.577671,2023,2,6,5,59.395508,,,0.040982902
West,Service Building,2023-02-06T06:00:00,41.315095,-105.577671,2023,2,6,6,59.773724,,,0.04124387
West,Service Building,2023-02-06T07:00:00,41.315095,-105.577671,2023,2,6,7,59.395508,,,0.040982902
West,Service Building,2023-02-06T08:00:00,41.315095,-105.577671,2023,2,6,8,63.007683,,,0.043475304
West,Service Building,2023-02-06T09:00:00,41.315095,-105.577671,2023,2,6,9,58.1065,,,0.040093485
West,Service Building,2023-02-06T10:00:00,41.315095,-105.577671,2023,2,6,10,59.719074,,,0.041206162
West,Service Building,2023-02-06T11:00:00,41.315095,-105.577671,2023,2,6,11,46.481518,,,0.03207225
West,Service Building,2023-02-06T12:00:00,41.315095,-105.577671,2023,2,6,12,44.74987,,,0.030877411
West,Service Building,2023-02-06T13:00:00,41.315095,-105.577671,2023,2,6,13,39.514263,,,0.027264843
West,Service Building,2023-02-06T14:00:00,41.315095,-105.577671,2023,2,6,14,41.964973,,,0.028955832
West,Service Building,2023-02-06T15:00:00,41.315095,-105.577671,2023,2,6,15,41.964973,,,0.028955832
West,Service Building,2023-02-06T16:00:00,41.315095,-105.577671,2023,2,6,16,41.964973,,,0.028955832
West,Service Building,2023-02-06T17:00:00,41.315095,-105.577671,2023,2,6,17,41.49042,,,0.028628392
West,Service Building,2023-02-06T18:00:00,41.315095,-105.577671,2023,2,6,18,41.49042,,,0.028628392
West,Service Building,2023-02-06T19:00:00,41.315095,-105.577671,2023,2,6,19,41.49042,,,0.028628392
West,Service Building,2023-02-06T20:00:00,41.315095,-105.577671,2023,2,6,20,41.49042,,,0.028628392
West,Service Building,2023-02-06T21:00:00,41.315095,-105.577671,2023,2,6,21,41.49042,,,0.028628392
West,Service Building,2023-02-06T22:00:00,41.315095,-105.577671,2023,2,6,22,39.72925,,,0.027413184
West,Service Building,2023-02-06T23:00:00,41.315095,-105.577671,2023,2,6,23,43.211132,,,0.029815681
