campus,bldgname,ts,latitude,longitude,year,month,day,hour,predicted_elec_kwh,predicted_htwt_mmbtuh,predicted_chll_tonh,predicted_co2_tonh
East,Stadium,2022-01-01T00:00:00,41.311716,-105.568217,2022,1,1,0,4840.8257,,,3.34017
East,Stadium,2022-01-02T00:00:00,41.311716,-105.568217,2022,1,2,0,3754.08984375,,,2.5903220176696777
East,Stadium,2022-01-03T00:00:00,41.311716,-105.568217,2022,1,3,0,2236.12939453125,,,1.5429292917251587
East,Stadium,2022-01-04T00:00:00,41.311716,-105.568217,2022,1,4,0,1345.1680908203125,,,0.9281660318374634
East,Stadium,2022-01-05T00:00:00,41.311716,-105.568217,2022,1,5,0,1398.416015625,,,0.9649070501327516
East,Stadium,2022-01-06T00:00:00,41.311716,-105.568217,2022,1,6,0,2324.193115234375,,,1.6036932468414309
East,Stadium,2022-01-07T00:00:00,41.311716,-105.568217,2022,1,7,0,3393.6123046875,,,2.34159255027771
East,Stadium,2022-01-08T00:00:00,41.311716,-105.568217,2022,1,8,0,4100.2109375,,,2.829145669937134
East,Stadium,2022-01-09T00:00:00,41.311716,-105.568217,2022,1,9,0,3994.856689453125,,,2.75645112991333
East,Stadium,2022-01-10T00:00:00,41.311716,-105.568217,2022,1,10,0,3987.47998046875,,,2.751361131668091
East,Stadium,2022-01-11T00:00:00,41.311716,-105.568217,2022,1,11,0,4015.658447265625,,,2.7708044052124023
East,Stadium,2022-01-12T00:00:00,41.311716,-105.568217,2022,1,12,0,3982.047119140625,,,2.747612476348877
East,Stadium,2022-01-13T00:00:00,41.311716,-105.568217,2022,1,13,0,4067.31103515625,,,2.8064446449279785
East,Stadium,2022-01-14T00:00:00,41.311716,-105.568217,2022,1,14,0,3996.45361328125,,,2.757553100585937
East,Stadium,2022-01-15T00:00:00,41.311716,-105.568217,2022,1,15,0,4232.39111328125,,,2.920349836349488
East,Stadium,2022-01-16T00:00:00,41.311716,-105.568217,2022,1,16,0,3534.71484375,,,2.438953399658203
East,Stadium,2022-01-17T00:00:00,41.311716,-105.568217,2022,1,17,0,3674.69189453125,,,2.5355374813079834
East,Stadium,2022-01-18T00:00:00,41.311716,-105.568217,2022,1,18,0,3586.04248046875,,,2.4743692874908447
East,Stadium,2022-01-19T00:00:00,41.311716,-105.568217,2022,1,19,0,3873.8515625,,,2.6729576587677
East,Stadium,2022-01-20T00:00:00,41.311716,-105.568217,2022,1,20,0,3917.597900390625,,,2.703142642974853
East,Stadium,2022-01-21T00:00:00,41.311716,-105.568217,2022,1,21,0,3840.5419921875,,,2.6499741077423096
East,Stadium,2022-01-22T00:00:00,41.311716,-105.568217,2022,1,22,0,3960.212158203125,,,2.73254656791687
East,Stadium,2022-01-23T00:00:00,41.311716,-105.568217,2022,1,23,0,3837.04296875,,,2.647559642791748
East,Stadium,2022-01-24T00:00:00,41.311716,-105.568217,2022,1,24,0,3835.978759765625,,,2.6468253135681152
East,Stadium,2022-01-25T00:00:00,41.311716,-105.568217,2022,1,25,0,4039.55126953125,,,2.787290334701538
East,Stadium,2022-01-26T00:00:00,41.311716,-105.568217,2022,1,26,0,4454.564453125,,,3.073649644851685
East,Stadium,2022-01-27T00:00:00,41.311716,-105.568217,2022,1,27,0,4547.3193359375,,,3.137650489807129
East,Stadium,2022-01-28T00:00:00,41.311716,-105.568217,2022,1,28,0,4150.7158203125,,,2.8639938831329346
East,Stadium,2022-01-29T00:00:00,41.311716,-105.568217,2022,1,29,0,4090.7822265625,,,2.8226397037506104
East,Stadium,2022-01-30T00:00:00,41.311716,-105.568217,2022,1,30,0,4027.044189453125,,,2.778660535812378
East,Stadium,2022-01-31T00:00:00,41.311716,-105.568217,2022,1,31,0,3446.303955078125,,,2.3779497146606445
East,Stadium,2022-02-01T00:00:00,41.311716,-105.568217,2022,2,1,0,4193.1494140625,,,2.893273115158081
East,Stadium,2022-02-02T00:00:00,41.311716,-105.568217,2022,2,2,0,4539.22265625,,,3.132063627243042
