campus,bldgname,ts,latitude,longitude,year,month,day,hour,predicted_elec_kwh,predicted_htwt_mmbtuh,predicted_chll_tonh,predicted_co2_tonh
East,Stadium,2023-02-06T00:00:00,41.311716,-105.568217,2023,2,6,0,198.52597,,,0.13698292
East,Stadium,2023-02-06T01:00:00,41.311716,-105.568217,2023,2,6,1,188.12152,,,0.12980385
East,Stadium,2023-02-06T02:00:00,41.311716,-105.568217,2023,2,6,2,234.02759,,,0.16147904
East,Stadium,2023-02-06T03:00:00,41.311716,-105.568217,2023,2,6,3,219.04124,,,0.15113845
East,Stadium,2023-02-06T04:00:00,41.311716,-105.568217,2023,2,6,4,240.55276,,,0.16598141
East,Stadium,2023-02-06T05:00:00,41.311716,-105.568217,2023,2,6,5,237.30147,,,0.16373801
East,Stadium,2023-02-06T06:00:00,41.311716,-105.568217,2023,2,6,6,245.30159,,,0.1692581
East,Stadium,2023-02-06T07:00:00,41.311716,-105.568217,2023,2,6,7,215.89015,,,0.14896421
East,Stadium,2023-02-06T08:00:00,41.311716,-105.568217,2023,2,6,8,243.6972,,,0.16815108
East,Stadium,2023-02-06T09:00:00,41.311716,-105.568217,2023,2,6,9,238.58493,,,0.1646236
East,Stadium,2023-02-06T10:00:00,41.311716,-105.568217,2023,2,6,10,252.36633,,,0.17413278
East,Stadium,2023-02-06T11:00:00,41.311716,-105.568217,2023,2,6,11,222.17108,,,0.15329805
East,Stadium,2023-02-06T12:00:00,41.311716,-105.568217,2023,2,6,12,243.6972,,,0.16815108
East,Stadium,2023-02-06T13:00:00,41.311716,-105.568217,2023,2,6,13,220.73566,,,0.1523076
East,Stadium,2023-02-06T14:00:00,41.311716,-105.568217,2023,2,6,14,235.77228,,,0.16268288
East,Stadium,2023-02-06T15:00:00,41.311716,-105.568217,2023,2,6,15,231.47717,,,0.15971926
East,Stadium,2023-02-06T16:00:00,41.311716,-105.568217,2023,2,6,16,243.84088,,,0.16825022
East,Stadium,2023-02-06T17:00:00,41.311716,-105.568217,2023,2,6,17,233.95868,,,0.16143149
East,Stadium,2023-02-06T18:00:00,41.311716,-105.568217,2023,2,6,18,243.84088,,,0.16825022
East,Stadium,2023-02-06T19:00:00,41.311716,-105.568217,2023,2,6,19,233.95868,,,0.16143149
East,Stadium,2023-02-06T20:00:00,41.311716,-105.568217,2023,2,6,20,243.84088,,,0.16825022
East,Stadium,2023-02-06T21:00:00,41.311716,-105.568217,2023,2,6,21,216.61995,,,0.14946777
East,Stadium,2023-02-06T22:00:00,41.311716,-105.568217,2023,2,6,22,236.36955,,,0.163095
East,Stadium,2023-02-06T23:00:00,41.311716,-105.568217,2023,2,6,23,237.9052,,,0.16415459
