campus,bldgname,ts,latitude,longitude,year,month,day,hour,predicted_elec_kwh,predicted_htwt_mmbtuh,predicted_chll_tonh,predicted_co2_tonh
West,Student Union,2023-02-06T00:00:00,41.312428,-105.579314,2023,2,6,0,84.55645,,,0.05834395
West,Student Union,2023-02-06T01:00:00,41.312428,-105.579314,2023,2,6,1,140.71947,,,0.097096436
West,Student Union,2023-02-06T02:00:00,41.312428,-105.579314,2023,2,6,2,217.11407,,,0.14980872
West,Student Union,2023-02-06T03:00:00,41.312428,-105.579314,2023,2,6,3,232.2541,,,0.16025534
West,Student Union,2023-02-06T04:00:00,41.312428,-105.579314,2023,2,6,4,228.38538,,,0.15758592
West,Student Union,2023-02-06T05:00:00,41.312428,-105.579314,2023,2,6,5,223.0179,,,0.15388235
West,Student Union,2023-02-06T06:00:00,41.312428,-105.579314,2023,2,6,6,222.65158,,,0.1536296
West,Student Union,2023-02-06T07:00:00,41.312428,-105.579314,2023,2,6,7,226.28305,,,0.1561353
West,Student Union,2023-02-06T08:00:00,41.312428,-105.579314,2023,2,6,8,227.48952,,,0.15696777
West,Student Union,2023-02-06T09:00:00,41.312428,-105.579314,2023,2,6,9,225.09079,,,0.15531264
West,Student Union,2023-02-06T10:00:00,41.312428,-105.579314,2023,2,6,10,209.71008,,,0.14469996
West,Student Union,2023-02-06T11:00:00,41.312428,-105.579314,2023,2,6,11,210.86871,,,0.14549941
West,Student Union,2023-02-06T12:00:00,41.312428,-105.579314,2023,2,6,12,209.71008,,,0.14469996
West,Student Union,2023-02-06T13:00:00,41.312428,-105.579314,2023,2,6,13,210.753,,,0.14541958
West,Student Union,2023-02-06T14:00:00,41.312428,-105.579314,2023,2,6,14,209.71008,,,0.14469996
West,Student Union,2023-02-06T15:00:00,41.312428,-105.579314,2023,2,6,15,210.753,,,0.14541958
West,Student Union,2023-02-06T16:00:00,41.312428,-105.579314,2023,2,6,16,207.69221,,,0.14330763
West,Student Union,2023-02-06T17:00:00,41.312428,-105.579314,2023,2,6,17,207.69221,,,0.14330763
West,Student Union,2023-02-06T18:00:00,41.312428,-105.579314,2023,2,6,18,202.00626,,,0.13938431
West,Student Union,2023-02-06T19:00:00,41.312428,-105.579314,2023,2,6,19,214.79938,,,0.14821157
West,Student Union,2023-02-06T20:00:00,41.312428,-105.579314,2023,2,6,20,203.65059,,,0.1405189
West,Student Union,2023-02-06T21:00:00,41.312428,-105.579314,2023,2,6,21,203.65059,,,0.1405189
West,Student Union,2023-02-06T22:00:00,41.312428,-105.579314,2023,2,6,22,197.43314,,,0.13622886
West,Student Union,2023-02-06T23:00:00,41.312428,-105.579314,2023,2,6,23,203.7272,,,0.14057177
