campus,bldgname,ts,latitude,longitude,year,month,day,hour,predicted_elec_kwh,predicted_htwt_mmbtuh,predicted_chll_tonh,predicted_co2_tonh
West,Student Union,2022-01-01T00:00:00,41.312428,-105.579314,2022,1,1,0,89557.71,,,61.794823
West,Student Union,2022-02-01T00:00:00,41.312428,-105.579314,2022,2,1,0,81151.8984375,,,55.99481201171875
West,Student Union,2022-03-01T00:00:00,41.312428,-105.579314,2022,3,1,0,72610.3671875,,,50.10115432739258
West,Student Union,2022-04-01T00:00:00,41.312428,-105.579314,2022,4,1,0,69705.390625,,,48.09672164916992
West,Student Union,2022-05-01T00:00:00,41.312428,-105.579314,2022,5,1,0,69260.140625,,,47.78949737548828
West,Student Union,2022-06-01T00:00:00,41.312428,-105.579314,2022,6,1,0,88882.6953125,,,61.32905960083008
West,Student Union,2022-07-01T00:00:00,41.312428,-105.579314,2022,7,1,0,76168.8046875,,,52.55647659301758
West,Student Union,2022-08-01T00:00:00,41.312428,-105.579314,2022,8,1,0,91944.4453125,,,63.44166946411133
West,Student Union,2022-09-01T00:00:00,41.312428,-105.579314,2022,9,1,0,100840.2109375,,,69.57975006103516
West,Student Union,2022-10-01T00:00:00,41.312428,-105.579314,2022,10,1,0,67380.59375,,,46.49261093139648
West,Student Union,2022-11-01T00:00:00,41.312428,-105.579314,2022,11,1,0,95951.84375,,,66.20677185058594
West,Student Union,2022-12-01T00:00:00,41.312428,-105.579314,2022,12,1,0,0.0,,,0.0
West,Student Union,2023-01-01T00:00:00,41.312428,-105.579314,2023,1,1,0,64332.8046875,,,44.3896369934082
West,Student Union,2023-02-01T00:00:00,41.312428,-105.579314,2023,2,1,0,91043.9609375,,,62.8203353881836
West,Student Union,2023-03-01T00:00:00,41.312428,-105.579314,2023,3,1,0,99779.1171875,,,68.84759521484375
West,Student Union,2023-04-01T00:00:00,41.312428,-105.579314,2023,4,1,0,63069.72265625,,,43.51810836791992
West,Student Union,2023-05-01T00:00:00,41.312428,-105.579314,2023,5,1,0,98641.4765625,,,68.0626220703125
West,Student Union,2023-06-01T00:00:00,41.312428,-105.579314,2023,6,1,0,97411.140625,,,67.21369171142578
West,Student Union,2023-07-01T00:00:00,41.312428,-105.579314,2023,7,1,0,87113.921875,,,60.10860824584961
West,Student Union,2023-08-01T00:00:00,41.312428,-105.579314,2023,8,1,0,97973.9375,,,67.60202026367188
West,Student Union,2023-09-01T00:00:00,41.312428,-105.579314,2023,9,1,0,87435.0,,,60.33015060424805
West,Student Union,2023-10-01T00:00:00,41.312428,-105.579314,2023,10,1,0,84029.625,,,57.98044204711914
West,Student Union,2023-11-01T00:00:00,41.312428,-105.579314,2023,11,1,0,85216.140625,,,58.799137115478516
West,Student Union,2023-12-01T00:00:00,41.312428,-105.579314,2023,12,1,0,75450.8671875,,,52.061100006103516
West,Student Union,2024-01-01T00:00:00,41.312428,-105.579314,2024,1,1,0,77085.1796875,,,53.18877410888672
