campus,bldgname,ts,latitude,longitude,year,month,day,hour,predicted_elec_kwh,predicted_htwt_mmbtuh,predicted_chll_tonh,predicted_co2_tonh
East,Visual Arts,2022-01-01T00:00:00,41.314326,-105.565692,2022,1,1,0,74.20624197547932,,,0.0512023069630807
East,Visual Arts,2022-01-01T01:00:00,41.314326,-105.565692,2022,1,1,1,105.64845231115652,,,0.072897432094698
East,Visual Arts,2022-01-01T02:00:00,41.314326,-105.565692,2022,1,1,2,76.33800822297421,,,0.0526732256738522
East,Visual Arts,2022-01-01T03:00:00,41.314326,-105.565692,2022,1,1,3,104.40860257881393,,,0.0720419357793816
East,Visual Arts,2022-01-01T04:00:00,41.314326,-105.565692,2022,1,1,4,79.48980592116439,,,0.0548479660856034
East,Visual Arts,2022-01-01T05:00:00,41.314326,-105.565692,2022,1,1,5,104.21979527406388,,,0.071911658739104
East,Visual Arts,2022-01-01T06:00:00,41.314326,-105.565692,2022,1,1,6,73.00337328954443,,,0.0503723275697856
East,Visual Arts,2022-01-01T07:00:00,41.314326,-105.565692,2022,1,1,7,101.77248849629324,,,0.0702230170624423
East,Visual Arts,2022-01-01T08:00:00,41.314326,-105.565692,2022,1,1,8,71.80305131525316,,,0.0495441054075246
East,Visual Arts,2022-01-01T09:00:00,41.314326,-105.565692,2022,1,1,9,97.61544979498645,,,0.0673546603585406
East,Visual Arts,2022-01-01T10:00:00,41.314326,-105.565692,2022,1,1,10,72.43321712441318,,,0.049978919815845
East,Visual Arts,2022-01-01T11:00:00,41.314326,-105.565692,2022,1,1,11,95.72738904212574,,,0.0660518984390667
East,Visual Arts,2022-01-01T12:00:00,41.314326,-105.565692,2022,1,1,12,71.91390900673117,,,0.0496205972146445
East,Visual Arts,2022-01-01T13:00:00,41.314326,-105.565692,2022,1,1,13,99.56732612050588,,,0.068701455023149
East,Visual Arts,2022-01-01T14:00:00,41.314326,-105.565692,2022,1,1,14,70.41577090411266,,,0.0485868819238377
East,Visual Arts,2022-01-01T15:00:00,41.314326,-105.565692,2022,1,1,15,97.95241832601852,,,0.0675871686449527
East,Visual Arts,2022-01-01T16:00:00,41.314326,-105.565692,2022,1,1,16,72.33521679817397,,,0.04991129959074
East,Visual Arts,2022-01-01T17:00:00,41.314326,-105.565692,2022,1,1,17,92.91793259020343,,,0.0641133734872403
East,Visual Arts,2022-01-01T18:00:00,41.314326,-105.565692,2022,1,1,18,72.24589943819527,,,0.0498496706123547
East,Visual Arts,2022-01-01T19:00:00,41.314326,-105.565692,2022,1,1,19,99.31774567460884,,,0.06852924451548
East,Visual Arts,2022-01-01T20:00:00,41.314326,-105.565692,2022,1,1,20,69.63929605612408,,,0.0480511142787256
East,Visual Arts,2022-01-01T21:00:00,41.314326,-105.565692,2022,1,1,21,101.52796778637102,,,0.070054297772596
East,Visual Arts,2022-01-01T22:00:00,41.314326,-105.565692,2022,1,1,22,72.50722218699394,,,0.0500299833090258
East,Visual Arts,2022-01-01T23:00:00,41.314326,-105.565692,2022,1,1,23,98.38784700281026,,,0.067887614431939
East,Visual Arts,2022-01-02T00:00:00,41.314326,-105.565692,2022,1,2,0,74.02033016435286,,,0.0510740278134034
East,Visual Arts,2022-01-02T01:00:00,41.314326,-105.565692,2022,1,2,1,97.64682749240352,,,0.0673763109697584
East,Visual Arts,2022-01-02T02:00:00,41.314326,-105.565692,2022,1,2,2,74.21334639012898,,,0.0512072090091889
East,Visual Arts,2022-01-02T03:00:00,41.314326,-105.565692,2022,1,2,3,96.76419141279254,,,0.0667672920748268
East,Visual Arts,2022-01-02T04:00:00,41.314326,-105.565692,2022,1,2,4,72.03689923839778,,,0.0497054604744944
East,Visual Arts,2022-01-02T05:00:00,41.314326,-105.565692,2022,1,2,5,98.05867007955212,,,0.0676604823548909
East,Visual Arts,2022-01-02T06:00:00,41.314326,-105.565692,2022,1,2,6,72.59453092408407,,,0.050090226337618
East,Visual Arts,2022-01-02T07:00:00,41.314326,-105.565692,2022,1,2,7,95.79619664080084,,,0.0660993756821525
East,Visual Arts,2022-01-02T08:00:00,41.314326,-105.565692,2022,1,2,8,72.00181628578547,,,0.0496812532371919
East,Visual Arts,2022-01-02T09:00:00,41.314326,-105.565692,2022,1,2,9,96.21601225750148,,,0.066389048457676
East,Visual Arts,2022-01-02T10:00:00,41.314326,-105.565692,2022,1,2,10,71.5537438747329,,,0.0493720832735657
East,Visual Arts,2022-01-02T11:00:00,41.314326,-105.565692,2022,1,2,11,91.7665742549518,,,0.0633189362359167
East,Visual Arts,2022-01-02T12:00:00,41.314326,-105.565692,2022,1,2,12,67.79794518414953,,,0.0467805821770631
East,Visual Arts,2022-01-02T13:00:00,41.314326,-105.565692,2022,1,2,13,94.88628592135248,,,0.0654715372857332
East,Visual Arts,2022-01-02T14:00:00,41.314326,-105.565692,2022,1,2,14,70.2826628573992,,,0.0484950373716054
East,Visual Arts,2022-01-02T15:00:00,41.314326,-105.565692,2022,1,2,15,88.62562666244094,,,0.0611516823970842
East,Visual Arts,2022-01-02T16:00:00,41.314326,-105.565692,2022,1,2,16,65.19236571520211,,,0.0449827323434894
East,Visual Arts,2022-01-02T17:00:00,41.314326,-105.565692,2022,1,2,17,87.35638506440078,,,0.0602759056944365
East,Visual Arts,2022-01-02T18:00:00,41.314326,-105.565692,2022,1,2,18,65.05859934339807,,,0.0448904335469446
East,Visual Arts,2022-01-02T19:00:00,41.314326,-105.565692,2022,1,2,19,91.76816905753896,,,0.0633200366497018
East,Visual Arts,2022-01-02T20:00:00,41.314326,-105.565692,2022,1,2,20,66.56655009288883,,,0.0459309195640932
East,Visual Arts,2022-01-02T21:00:00,41.314326,-105.565692,2022,1,2,21,91.3145518372447,,,0.0630070407676988
East,Visual Arts,2022-01-02T22:00:00,41.314326,-105.565692,2022,1,2,22,66.93479018235718,,,0.0461850052258264
East,Visual Arts,2022-01-02T23:00:00,41.314326,-105.565692,2022,1,2,23,93.41402917454808,,,0.0644556801304381
East,Visual Arts,2022-01-03T00:00:00,41.314326,-105.565692,2022,1,3,0,67.42620478869021,,,0.0465240813041962
East,Visual Arts,2022-01-03T01:00:00,41.314326,-105.565692,2022,1,3,1,90.78242566560564,,,0.0626398737092678
East,Visual Arts,2022-01-03T02:00:00,41.314326,-105.565692,2022,1,3,2,68.91926151220002,,,0.047554290443418
East,Visual Arts,2022-01-03T03:00:00,41.314326,-105.565692,2022,1,3,3,90.28304749116576,,,0.0622953027689043
East,Visual Arts,2022-01-03T04:00:00,41.314326,-105.565692,2022,1,3,4,70.41374525493329,,,0.0485854842259039
East,Visual Arts,2022-01-03T05:00:00,41.314326,-105.565692,2022,1,3,5,98.04338389348602,,,0.0676499348865053
East,Visual Arts,2022-01-03T06:00:00,41.314326,-105.565692,2022,1,3,6,75.29312856887535,,,0.0519522587125239
East,Visual Arts,2022-01-03T07:00:00,41.314326,-105.565692,2022,1,3,7,94.58199818502472,,,0.065261578747667
East,Visual Arts,2022-01-03T08:00:00,41.314326,-105.565692,2022,1,3,8,70.87037798581554,,,0.0489005608102127
East,Visual Arts,2022-01-03T09:00:00,41.314326,-105.565692,2022,1,3,9,100.87898707431748,,,0.069606501081279
East,Visual Arts,2022-01-03T10:00:00,41.314326,-105.565692,2022,1,3,10,71.90912325483828,,,0.0496172950458384
East,Visual Arts,2022-01-03T11:00:00,41.314326,-105.565692,2022,1,3,11,102.95323105128575,,,0.0710377294253871
East,Visual Arts,2022-01-03T12:00:00,41.314326,-105.565692,2022,1,3,12,70.8803841116355,,,0.0489074650370284
East,Visual Arts,2022-01-03T13:00:00,41.314326,-105.565692,2022,1,3,13,100.8388238091166,,,0.0695787884282904
East,Visual Arts,2022-01-03T14:00:00,41.314326,-105.565692,2022,1,3,14,70.8159100533685,,,0.0488629779368242
East,Visual Arts,2022-01-03T15:00:00,41.314326,-105.565692,2022,1,3,15,94.74295942780545,,,0.0653726420051857
East,Visual Arts,2022-01-03T16:00:00,41.314326,-105.565692,2022,1,3,16,65.78259347397756,,,0.0453899894970445
East,Visual Arts,2022-01-03T17:00:00,41.314326,-105.565692,2022,1,3,17,93.78117328087964,,,0.0647090095638069
East,Visual Arts,2022-01-03T18:00:00,41.314326,-105.565692,2022,1,3,18,69.16094205426278,,,0.0477210500174413
East,Visual Arts,2022-01-03T19:00:00,41.314326,-105.565692,2022,1,3,19,93.39611778421494,,,0.0644433212711083
East,Visual Arts,2022-01-03T20:00:00,41.314326,-105.565692,2022,1,3,20,69.51754129164217,,,0.0479671034912331
East,Visual Arts,2022-01-03T21:00:00,41.314326,-105.565692,2022,1,3,21,95.13262666521904,,,0.0656415123990011
East,Visual Arts,2022-01-03T22:00:00,41.314326,-105.565692,2022,1,3,22,71.10460142130252,,,0.0490621749806987
East,Visual Arts,2022-01-03T23:00:00,41.314326,-105.565692,2022,1,3,23,98.70187138696714,,,0.0681042912570073
East,Visual Arts,2022-01-04T00:00:00,41.314326,-105.565692,2022,1,4,0,77.3230948739626,,,0.0533529354630341
East,Visual Arts,2022-01-04T01:00:00,41.314326,-105.565692,2022,1,4,1,82.81421737890194,,,0.0571418099914423
East,Visual Arts,2022-01-04T02:00:00,41.314326,-105.565692,2022,1,4,2,77.59837436263511,,,0.0535428783102182
East,Visual Arts,2022-01-04T03:00:00,41.314326,-105.565692,2022,1,4,3,79.97228089366958,,,0.055180873816632
East,Visual Arts,2022-01-04T04:00:00,41.314326,-105.565692,2022,1,4,4,78.9814274565451,,,0.0544971849450161
East,Visual Arts,2022-01-04T05:00:00,41.314326,-105.565692,2022,1,4,5,80.64879099613816,,,0.0556476657873353
East,Visual Arts,2022-01-04T06:00:00,41.314326,-105.565692,2022,1,4,6,83.29935579072372,,,0.0574765554955993
East,Visual Arts,2022-01-04T07:00:00,41.314326,-105.565692,2022,1,4,7,88.34615189076486,,,0.0609588448046277
East,Visual Arts,2022-01-04T08:00:00,41.314326,-105.565692,2022,1,4,8,86.47703533289848,,,0.0596691543796999
East,Visual Arts,2022-01-04T09:00:00,41.314326,-105.565692,2022,1,4,9,94.72991031926522,,,0.065363638120293
East,Visual Arts,2022-01-04T10:00:00,41.314326,-105.565692,2022,1,4,10,93.33428076927902,,,0.0644006537308025
East,Visual Arts,2022-01-04T11:00:00,41.314326,-105.565692,2022,1,4,11,95.4180735471459,,,0.0658384707475306
East,Visual Arts,2022-01-04T12:00:00,41.314326,-105.565692,2022,1,4,12,93.16235898969514,,,0.0642820277028896
East,Visual Arts,2022-01-04T13:00:00,41.314326,-105.565692,2022,1,4,13,90.35997427204536,,,0.0623483822477112
East,Visual Arts,2022-01-04T14:00:00,41.314326,-105.565692,2022,1,4,14,92.68493325739584,,,0.0639526039476031
East,Visual Arts,2022-01-04T15:00:00,41.314326,-105.565692,2022,1,4,15,92.3140045738135,,,0.0636966631559313
East,Visual Arts,2022-01-04T16:00:00,41.314326,-105.565692,2022,1,4,16,91.06431833857988,,,0.0628343796536201
East,Visual Arts,2022-01-04T17:00:00,41.314326,-105.565692,2022,1,4,17,92.62237600447142,,,0.0639094394430852
East,Visual Arts,2022-01-04T18:00:00,41.314326,-105.565692,2022,1,4,18,87.55736232029444,,,0.0604145800010031
East,Visual Arts,2022-01-04T19:00:00,41.314326,-105.565692,2022,1,4,19,91.53663179545303,,,0.0631602759388626
East,Visual Arts,2022-01-04T20:00:00,41.314326,-105.565692,2022,1,4,20,91.51037494425547,,,0.0631421587115362
East,Visual Arts,2022-01-04T21:00:00,41.314326,-105.565692,2022,1,4,21,91.9880584052755,,,0.06347176029964
East,Visual Arts,2022-01-04T22:00:00,41.314326,-105.565692,2022,1,4,22,91.95578526073442,,,0.0634494918299067
East,Visual Arts,2022-01-04T23:00:00,41.314326,-105.565692,2022,1,4,23,87.1180892919401,,,0.0601114816114386
East,Visual Arts,2022-01-05T00:00:00,41.314326,-105.565692,2022,1,5,0,70.11491753122671,,,0.0483792930965464
East,Visual Arts,2022-01-05T01:00:00,41.314326,-105.565692,2022,1,5,1,92.36824014361795,,,0.0637340856990963
East,Visual Arts,2022-01-05T02:00:00,41.314326,-105.565692,2022,1,5,2,69.89087603330226,,,0.0482247044629785
East,Visual Arts,2022-01-05T03:00:00,41.314326,-105.565692,2022,1,5,3,91.21153710023708,,,0.0629359605991635
East,Visual Arts,2022-01-05T04:00:00,41.314326,-105.565692,2022,1,5,4,68.86782090391756,,,0.0475187964237031
East,Visual Arts,2022-01-05T05:00:00,41.314326,-105.565692,2022,1,5,5,90.42933522625708,,,0.0623962413061173
East,Visual Arts,2022-01-05T06:00:00,41.314326,-105.565692,2022,1,5,6,72.37447689453694,,,0.0499383890572304
East,Visual Arts,2022-01-05T07:00:00,41.314326,-105.565692,2022,1,5,7,97.36769679201788,,,0.0671837107864923
East,Visual Arts,2022-01-05T08:00:00,41.314326,-105.565692,2022,1,5,8,88.25102080425044,,,0.0608932043549328
East,Visual Arts,2022-01-05T09:00:00,41.314326,-105.565692,2022,1,5,9,100.32010527393722,,,0.0692208726390166
East,Visual Arts,2022-01-05T10:00:00,41.314326,-105.565692,2022,1,5,10,76.99129424884913,,,0.0531239930317058
East,Visual Arts,2022-01-05T11:00:00,41.314326,-105.565692,2022,1,5,11,107.24704557690713,,,0.0740004614480659
East,Visual Arts,2022-01-05T12:00:00,41.314326,-105.565692,2022,1,5,12,81.8544168045013,,,0.0564795475951058
East,Visual Arts,2022-01-05T13:00:00,41.314326,-105.565692,2022,1,5,13,98.67108337545862,,,0.0680830475290664
East,Visual Arts,2022-01-05T14:00:00,41.314326,-105.565692,2022,1,5,14,85.95341411257154,,,0.0593078557376743
East,Visual Arts,2022-01-05T15:00:00,41.314326,-105.565692,2022,1,5,15,92.21748741825068,,,0.0636300663185929
East,Visual Arts,2022-01-05T16:00:00,41.314326,-105.565692,2022,1,5,16,69.03217485888764,,,0.0476322006526324
East,Visual Arts,2022-01-05T17:00:00,41.314326,-105.565692,2022,1,5,17,81.46897018140668,,,0.0562135894251706
East,Visual Arts,2022-01-05T18:00:00,41.314326,-105.565692,2022,1,5,18,69.19737288468629,,,0.0477461872904335
East,Visual Arts,2022-01-05T19:00:00,41.314326,-105.565692,2022,1,5,19,84.75260917919142,,,0.058479300333642
East,Visual Arts,2022-01-05T20:00:00,41.314326,-105.565692,2022,1,5,20,70.96632927830255,,,0.0489667672020287
East,Visual Arts,2022-01-05T21:00:00,41.314326,-105.565692,2022,1,5,21,84.49275138050035,,,0.0582999984525452
East,Visual Arts,2022-01-05T22:00:00,41.314326,-105.565692,2022,1,5,22,69.89041992918195,,,0.0482243897511355
East,Visual Arts,2022-01-05T23:00:00,41.314326,-105.565692,2022,1,5,23,86.33267534036735,,,0.0595695459848534
East,Visual Arts,2022-01-06T00:00:00,41.314326,-105.565692,2022,1,6,0,69.0107449125017,,,0.0476174139896261
East,Visual Arts,2022-01-06T01:00:00,41.314326,-105.565692,2022,1,6,1,86.29136612761324,,,0.0595410426280531
East,Visual Arts,2022-01-06T02:00:00,41.314326,-105.565692,2022,1,6,2,68.08784355329169,,,0.0469806120517712
East,Visual Arts,2022-01-06T03:00:00,41.314326,-105.565692,2022,1,6,3,84.40094537460266,,,0.0582366523084758
East,Visual Arts,2022-01-06T04:00:00,41.314326,-105.565692,2022,1,6,4,68.3360724191386,,,0.0471518899692056
East,Visual Arts,2022-01-06T05:00:00,41.314326,-105.565692,2022,1,6,5,85.88897758073749,,,0.0592633945307088
East,Visual Arts,2022-01-06T06:00:00,41.314326,-105.565692,2022,1,6,6,70.03179373939443,,,0.0483219376801821
East,Visual Arts,2022-01-06T07:00:00,41.314326,-105.565692,2022,1,6,7,89.90470779038301,,,0.0620342483753642
East,Visual Arts,2022-01-06T08:00:00,41.314326,-105.565692,2022,1,6,8,71.39363383749426,,,0.049261607347871
East,Visual Arts,2022-01-06T09:00:00,41.314326,-105.565692,2022,1,6,9,90.41316893801576,,,0.0623850865672308
East,Visual Arts,2022-01-06T10:00:00,41.314326,-105.565692,2022,1,6,10,69.55285654570916,,,0.0479914710165393
East,Visual Arts,2022-01-06T11:00:00,41.314326,-105.565692,2022,1,6,11,92.46146978783312,,,0.0637984141536048
East,Visual Arts,2022-01-06T12:00:00,41.314326,-105.565692,2022,1,6,12,74.60183192790595,,,0.0514752640302551
East,Visual Arts,2022-01-06T13:00:00,41.314326,-105.565692,2022,1,6,13,84.89536060224631,,,0.0585777988155499
East,Visual Arts,2022-01-06T14:00:00,41.314326,-105.565692,2022,1,6,14,64.87477128871812,,,0.0447635921892155
East,Visual Arts,2022-01-06T15:00:00,41.314326,-105.565692,2022,1,6,15,85.92902100238054,,,0.0592910244916425
East,Visual Arts,2022-01-06T16:00:00,41.314326,-105.565692,2022,1,6,16,67.08944281855078,,,0.0462917155448
East,Visual Arts,2022-01-06T17:00:00,41.314326,-105.565692,2022,1,6,17,89.02851763966119,,,0.0614296771713662
East,Visual Arts,2022-01-06T18:00:00,41.314326,-105.565692,2022,1,6,18,78.59338615254457,,,0.0542294364452557
East,Visual Arts,2022-01-06T19:00:00,41.314326,-105.565692,2022,1,6,19,85.20495368552137,,,0.0587914180430097
East,Visual Arts,2022-01-06T20:00:00,41.314326,-105.565692,2022,1,6,20,64.8303253663604,,,0.0447329245027886
East,Visual Arts,2022-01-06T21:00:00,41.314326,-105.565692,2022,1,6,21,81.031335877549,,,0.0559116217555088
East,Visual Arts,2022-01-06T22:00:00,41.314326,-105.565692,2022,1,6,22,68.48398714618611,,,0.0472539511308684
