campus,bldgname,ts,latitude,longitude,year,month,day,hour,predicted_elec_kwh,predicted_htwt_mmbtuh,predicted_chll_tonh,predicted_co2_tonh
East,Visual Arts,2022-02-01T00:00:00,41.314326,-105.565692,2022,2,1,0,39611.637,,,27.33203
East,Visual Arts,2022-03-01T00:00:00,41.314326,-105.565692,2022,3,1,0,55446.33203125,,,38.25796890258789
East,Visual Arts,2022-04-01T00:00:00,41.314326,-105.565692,2022,4,1,0,51906.078125,,,35.81519317626953
East,Visual Arts,2022-05-01T00:00:00,41.314326,-105.565692,2022,5,1,0,53324.19921875,,,36.79369735717773
East,Visual Arts,2022-06-01T00:00:00,41.314326,-105.565692,2022,6,1,0,52011.375,,,35.887847900390625
East,Visual Arts,2022-07-01T00:00:00,41.314326,-105.565692,2022,7,1,0,50475.22265625,,,34.827903747558594
East,Visual Arts,2022-08-01T00:00:00,41.314326,-105.565692,2022,8,1,0,50213.6640625,,,34.647430419921875
East,Visual Arts,2022-09-01T00:00:00,41.314326,-105.565692,2022,9,1,0,47736.2734375,,,32.93803024291992
East,Visual Arts,2022-10-01T00:00:00,41.314326,-105.565692,2022,10,1,0,45352.3671875,,,31.29313468933105
East,Visual Arts,2022-11-01T00:00:00,41.314326,-105.565692,2022,11,1,0,60034.09765625,,,41.423526763916016
East,Visual Arts,2022-12-01T00:00:00,41.314326,-105.565692,2022,12,1,0,24118.19140625,,,16.641551971435547
East,Visual Arts,2023-01-01T00:00:00,41.314326,-105.565692,2023,1,1,0,7229.98828125,,,4.988691806793213
East,Visual Arts,2023-02-01T00:00:00,41.314326,-105.565692,2023,2,1,0,48850.66796875,,,33.70696258544922
East,Visual Arts,2023-03-01T00:00:00,41.314326,-105.565692,2023,3,1,0,54216.828125,,,37.409610748291016
East,Visual Arts,2023-04-01T00:00:00,41.314326,-105.565692,2023,4,1,0,56353.42578125,,,38.88386535644531
East,Visual Arts,2023-05-01T00:00:00,41.314326,-105.565692,2023,5,1,0,53295.4765625,,,36.77388000488281
East,Visual Arts,2023-06-01T00:00:00,41.314326,-105.565692,2023,6,1,0,42842.62109375,,,29.56140899658203
East,Visual Arts,2023-07-01T00:00:00,41.314326,-105.565692,2023,7,1,0,52081.16796875,,,35.93600845336914
East,Visual Arts,2023-08-01T00:00:00,41.314326,-105.565692,2023,8,1,0,54552.8046875,,,37.64143753051758
East,Visual Arts,2023-09-01T00:00:00,41.314326,-105.565692,2023,9,1,0,57122.98046875,,,39.41485595703125
East,Visual Arts,2023-10-01T00:00:00,41.314326,-105.565692,2023,10,1,0,45655.10546875,,,31.502023696899414
East,Visual Arts,2023-11-01T00:00:00,41.314326,-105.565692,2023,11,1,0,45347.52734375,,,31.289794921875
East,Visual Arts,2023-12-01T00:00:00,41.314326,-105.565692,2023,12,1,0,45347.52734375,,,31.289794921875
East,Visual Arts,2024-01-01T00:00:00,41.314326,-105.565692,2024,1,1,0,44284.6875,,,30.556434631347656
