campus,bldgname,ts,latitude,longitude,year,month,day,hour,predicted_elec_kwh,predicted_htwt_mmbtuh,predicted_chll_tonh,predicted_co2_tonh
West,WRI and Bureau of Mines,2022-01-01T00:00:00,41.314769,-105.584838,2022,1,1,0,1030.4736,,,0.71102685
West,WRI and Bureau of Mines,2022-01-02T00:00:00,41.314769,-105.584838,2022,1,2,0,1028.3780517578125,,,0.7095808982849121
West,WRI and Bureau of Mines,2022-01-03T00:00:00,41.314769,-105.584838,2022,1,3,0,1128.7275390625,,,0.7788220047950745
West,WRI and Bureau of Mines,2022-01-04T00:00:00,41.314769,-105.584838,2022,1,4,0,1050.897705078125,,,0.725119411945343
West,WRI and Bureau of Mines,2022-01-05T00:00:00,41.314769,-105.584838,2022,1,5,0,1027.182861328125,,,0.7087562084197998
West,WRI and Bureau of Mines,2022-01-06T00:00:00,41.314769,-105.584838,2022,1,6,0,1100.921630859375,,,0.7596359252929688
West,WRI and Bureau of Mines,2022-01-07T00:00:00,41.314769,-105.584838,2022,1,7,0,1222.246337890625,,,0.8433499932289124
West,WRI and Bureau of Mines,2022-01-08T00:00:00,41.314769,-105.584838,2022,1,8,0,1054.3946533203125,,,0.7275323271751404
West,WRI and Bureau of Mines,2022-01-09T00:00:00,41.314769,-105.584838,2022,1,9,0,1068.4324951171875,,,0.73721843957901
West,WRI and Bureau of Mines,2022-01-10T00:00:00,41.314769,-105.584838,2022,1,10,0,1069.276611328125,,,0.7378008961677551
West,WRI and Bureau of Mines,2022-01-11T00:00:00,41.314769,-105.584838,2022,1,11,0,1024.954345703125,,,0.7072185277938843
West,WRI and Bureau of Mines,2022-01-12T00:00:00,41.314769,-105.584838,2022,1,12,0,1127.985107421875,,,0.7783097624778748
West,WRI and Bureau of Mines,2022-01-13T00:00:00,41.314769,-105.584838,2022,1,13,0,1045.24072265625,,,0.7212161421775818
West,WRI and Bureau of Mines,2022-01-14T00:00:00,41.314769,-105.584838,2022,1,14,0,1130.16455078125,,,0.7798135280609131
West,WRI and Bureau of Mines,2022-01-15T00:00:00,41.314769,-105.584838,2022,1,15,0,1068.7227783203125,,,0.7374187111854553
West,WRI and Bureau of Mines,2022-01-16T00:00:00,41.314769,-105.584838,2022,1,16,0,1118.349609375,,,0.7716612219810486
West,WRI and Bureau of Mines,2022-01-17T00:00:00,41.314769,-105.584838,2022,1,17,0,1139.208251953125,,,0.7860537171363831
West,WRI and Bureau of Mines,2022-01-18T00:00:00,41.314769,-105.584838,2022,1,18,0,1082.28173828125,,,0.746774435043335
West,WRI and Bureau of Mines,2022-01-19T00:00:00,41.314769,-105.584838,2022,1,19,0,1107.92529296875,,,0.7644684910774231
West,WRI and Bureau of Mines,2022-01-20T00:00:00,41.314769,-105.584838,2022,1,20,0,1092.0360107421875,,,0.7535048723220825
West,WRI and Bureau of Mines,2022-01-21T00:00:00,41.314769,-105.584838,2022,1,21,0,1222.8314208984375,,,0.8437536954879761
West,WRI and Bureau of Mines,2022-01-22T00:00:00,41.314769,-105.584838,2022,1,22,0,1123.666015625,,,0.77532958984375
West,WRI and Bureau of Mines,2022-01-23T00:00:00,41.314769,-105.584838,2022,1,23,0,1018.0223388671876,,,0.7024354338645935
West,WRI and Bureau of Mines,2022-01-24T00:00:00,41.314769,-105.584838,2022,1,24,0,1127.2205810546875,,,0.7777822017669678
West,WRI and Bureau of Mines,2022-01-25T00:00:00,41.314769,-105.584838,2022,1,25,0,1134.6507568359375,,,0.7829090356826782
West,WRI and Bureau of Mines,2022-01-26T00:00:00,41.314769,-105.584838,2022,1,26,0,1137.2398681640625,,,0.7846955060958862
West,WRI and Bureau of Mines,2022-01-27T00:00:00,41.314769,-105.584838,2022,1,27,0,1081.06494140625,,,0.7459348440170288
West,WRI and Bureau of Mines,2022-01-28T00:00:00,41.314769,-105.584838,2022,1,28,0,1137.9698486328125,,,0.7851992249488831
West,WRI and Bureau of Mines,2022-01-29T00:00:00,41.314769,-105.584838,2022,1,29,0,1096.935546875,,,0.7568855285644531
West,WRI and Bureau of Mines,2022-01-30T00:00:00,41.314769,-105.584838,2022,1,30,0,1084.3031005859375,,,0.7481691837310791
West,WRI and Bureau of Mines,2022-01-31T00:00:00,41.314769,-105.584838,2022,1,31,0,1133.345947265625,,,0.782008707523346
West,WRI and Bureau of Mines,2022-02-01T00:00:00,41.314769,-105.584838,2022,2,1,0,1081.1956787109375,,,0.746025025844574
West,WRI and Bureau of Mines,2022-02-02T00:00:00,41.314769,-105.584838,2022,2,2,0,1118.3154296875,,,0.7716376781463623
West,WRI and Bureau of Mines,2022-02-03T00:00:00,41.314769,-105.584838,2022,2,3,0,1080.008544921875,,,0.7452059388160706
West,WRI and Bureau of Mines,2022-02-04T00:00:00,41.314769,-105.584838,2022,2,4,0,1045.9957275390625,,,0.7217370867729187
West,WRI and Bureau of Mines,2022-02-05T00:00:00,41.314769,-105.584838,2022,2,5,0,1132.6898193359375,,,0.7815560102462769
West,WRI and Bureau of Mines,2022-02-06T00:00:00,41.314769,-105.584838,2022,2,6,0,1084.1414794921875,,,0.7480576634407043
West,WRI and Bureau of Mines,2022-02-07T00:00:00,41.314769,-105.584838,2022,2,7,0,1056.1754150390625,,,0.7287610769271851
West,WRI and Bureau of Mines,2022-02-08T00:00:00,41.314769,-105.584838,2022,2,8,0,1086.0081787109375,,,0.7493456602096558
West,WRI and Bureau of Mines,2022-02-09T00:00:00,41.314769,-105.584838,2022,2,9,0,1229.8656005859375,,,0.8486073017120361
West,WRI and Bureau of Mines,2022-02-10T00:00:00,41.314769,-105.584838,2022,2,10,0,1168.4642333984375,,,0.8062403202056885
West,WRI and Bureau of Mines,2022-02-11T00:00:00,41.314769,-105.584838,2022,2,11,0,1076.2628173828125,,,0.7426213622093201
West,WRI and Bureau of Mines,2022-02-12T00:00:00,41.314769,-105.584838,2022,2,12,0,1116.8096923828125,,,0.7705987095832825
West,WRI and Bureau of Mines,2022-02-13T00:00:00,41.314769,-105.584838,2022,2,13,0,1082.9703369140625,,,0.7472495436668396
West,WRI and Bureau of Mines,2022-02-14T00:00:00,41.314769,-105.584838,2022,2,14,0,1306.6727294921875,,,0.901604175567627
West,WRI and Bureau of Mines,2022-02-15T00:00:00,41.314769,-105.584838,2022,2,15,0,1089.02783203125,,,0.7514292001724243
West,WRI and Bureau of Mines,2022-02-16T00:00:00,41.314769,-105.584838,2022,2,16,0,1110.1361083984375,,,0.7659939527511597
West,WRI and Bureau of Mines,2022-02-17T00:00:00,41.314769,-105.584838,2022,2,17,0,1075.1544189453125,,,0.741856575012207
West,WRI and Bureau of Mines,2022-02-18T00:00:00,41.314769,-105.584838,2022,2,18,0,1119.3870849609375,,,0.7723771333694458
West,WRI and Bureau of Mines,2022-02-19T00:00:00,41.314769,-105.584838,2022,2,19,0,1133.825927734375,,,0.7823399305343628
West,WRI and Bureau of Mines,2022-02-20T00:00:00,41.314769,-105.584838,2022,2,20,0,1078.692138671875,,,0.7442975640296936
West,WRI and Bureau of Mines,2022-02-21T00:00:00,41.314769,-105.584838,2022,2,21,0,1207.0206298828125,,,0.8328442573547363
West,WRI and Bureau of Mines,2022-02-22T00:00:00,41.314769,-105.584838,2022,2,22,0,1074.3197021484375,,,0.7412806153297424
West,WRI and Bureau of Mines,2022-02-23T00:00:00,41.314769,-105.584838,2022,2,23,0,1022.4091796875,,,0.7054623365402222
West,WRI and Bureau of Mines,2022-02-24T00:00:00,41.314769,-105.584838,2022,2,24,0,1092.371337890625,,,0.7537362575531006
West,WRI and Bureau of Mines,2022-02-25T00:00:00,41.314769,-105.584838,2022,2,25,0,1204.99072265625,,,0.8314436078071594
West,WRI and Bureau of Mines,2022-02-26T00:00:00,41.314769,-105.584838,2022,2,26,0,1077.3414306640625,,,0.7433655858039856
West,WRI and Bureau of Mines,2022-02-27T00:00:00,41.314769,-105.584838,2022,2,27,0,1082.2769775390625,,,0.7467711567878723
West,WRI and Bureau of Mines,2022-02-28T00:00:00,41.314769,-105.584838,2022,2,28,0,1108.7091064453125,,,0.7650092840194702
West,WRI and Bureau of Mines,2022-03-01T00:00:00,41.314769,-105.584838,2022,3,1,0,1108.469482421875,,,0.7648439407348633
West,WRI and Bureau of Mines,2022-03-02T00:00:00,41.314769,-105.584838,2022,3,2,0,1219.866455078125,,,0.8417078852653503
West,WRI and Bureau of Mines,2022-03-03T00:00:00,41.314769,-105.584838,2022,3,3,0,1125.676025390625,,,0.7767164707183838
West,WRI and Bureau of Mines,2022-03-04T00:00:00,41.314769,-105.584838,2022,3,4,0,1231.89794921875,,,0.8500096201896667
West,WRI and Bureau of Mines,2022-03-05T00:00:00,41.314769,-105.584838,2022,3,5,0,1202.6810302734375,,,0.8298499584197998
West,WRI and Bureau of Mines,2022-03-06T00:00:00,41.314769,-105.584838,2022,3,6,0,1127.9044189453125,,,0.7782540917396545
West,WRI and Bureau of Mines,2022-03-07T00:00:00,41.314769,-105.584838,2022,3,7,0,1025.4560546875,,,0.7075647115707397
West,WRI and Bureau of Mines,2022-03-08T00:00:00,41.314769,-105.584838,2022,3,8,0,1073.612548828125,,,0.7407926917076111
West,WRI and Bureau of Mines,2022-03-09T00:00:00,41.314769,-105.584838,2022,3,9,0,1104.34814453125,,,0.7620002627372742
West,WRI and Bureau of Mines,2022-03-10T00:00:00,41.314769,-105.584838,2022,3,10,0,1159.9090576171875,,,0.8003372550010681
West,WRI and Bureau of Mines,2022-03-11T00:00:00,41.314769,-105.584838,2022,3,11,0,1221.4556884765625,,,0.8428044319152832
West,WRI and Bureau of Mines,2022-03-12T00:00:00,41.314769,-105.584838,2022,3,12,0,1105.63671875,,,0.7628893256187439
West,WRI and Bureau of Mines,2022-03-13T00:00:00,41.314769,-105.584838,2022,3,13,0,1105.1595458984375,,,0.7625601291656494
West,WRI and Bureau of Mines,2022-03-14T00:00:00,41.314769,-105.584838,2022,3,14,0,1205.9085693359375,,,0.832076907157898
West,WRI and Bureau of Mines,2022-03-15T00:00:00,41.314769,-105.584838,2022,3,15,0,1305.010986328125,,,0.9004576206207275
West,WRI and Bureau of Mines,2022-03-16T00:00:00,41.314769,-105.584838,2022,3,16,0,1158.1280517578125,,,0.7991083860397339
West,WRI and Bureau of Mines,2022-03-17T00:00:00,41.314769,-105.584838,2022,3,17,0,1069.4813232421875,,,0.7379421591758728
West,WRI and Bureau of Mines,2022-03-18T00:00:00,41.314769,-105.584838,2022,3,18,0,1198.9019775390625,,,0.827242374420166
West,WRI and Bureau of Mines,2022-03-19T00:00:00,41.314769,-105.584838,2022,3,19,0,1120.1656494140625,,,0.7729142904281616
West,WRI and Bureau of Mines,2022-03-20T00:00:00,41.314769,-105.584838,2022,3,20,0,1026.3406982421875,,,0.7081751227378845
West,WRI and Bureau of Mines,2022-03-21T00:00:00,41.314769,-105.584838,2022,3,21,0,1024.4407958984375,,,0.7068641781806946
West,WRI and Bureau of Mines,2022-03-22T00:00:00,41.314769,-105.584838,2022,3,22,0,1064.6456298828125,,,0.7346054911613464
West,WRI and Bureau of Mines,2022-03-23T00:00:00,41.314769,-105.584838,2022,3,23,0,1072.1075439453125,,,0.7397541999816895
West,WRI and Bureau of Mines,2022-03-24T00:00:00,41.314769,-105.584838,2022,3,24,0,1112.84033203125,,,0.7678598165512085
West,WRI and Bureau of Mines,2022-03-25T00:00:00,41.314769,-105.584838,2022,3,25,0,1163.116943359375,,,0.802550733089447
West,WRI and Bureau of Mines,2022-03-26T00:00:00,41.314769,-105.584838,2022,3,26,0,1097.947021484375,,,0.7575834393501282
West,WRI and Bureau of Mines,2022-03-27T00:00:00,41.314769,-105.584838,2022,3,27,0,1102.7828369140625,,,0.7609201669692993
West,WRI and Bureau of Mines,2022-03-28T00:00:00,41.314769,-105.584838,2022,3,28,0,1102.6136474609375,,,0.7608034610748291
West,WRI and Bureau of Mines,2022-03-29T00:00:00,41.314769,-105.584838,2022,3,29,0,1126.8177490234375,,,0.7775042653083801
West,WRI and Bureau of Mines,2022-03-30T00:00:00,41.314769,-105.584838,2022,3,30,0,1086.7415771484375,,,0.7498517036437988
West,WRI and Bureau of Mines,2022-03-31T00:00:00,41.314769,-105.584838,2022,3,31,0,1187.67919921875,,,0.8194986581802368
West,WRI and Bureau of Mines,2022-04-01T00:00:00,41.314769,-105.584838,2022,4,1,0,1161.699951171875,,,0.8015729784965515
