campus,bldgname,ts,latitude,longitude,year,month,day,hour,predicted_elec_kwh,predicted_htwt_mmbtuh,predicted_chll_tonh,predicted_co2_tonh
West,WRI and Bureau of Mines,2022-01-01T00:00:00,41.314769,-105.584838,2022,1,1,0,44.307995,,,0.030572517
West,WRI and Bureau of Mines,2022-01-01T01:00:00,41.314769,-105.584838,2022,1,1,1,51.64549,,,0.03563539
West,WRI and Bureau of Mines,2022-01-01T02:00:00,41.314769,-105.584838,2022,1,1,2,43.2974,,,0.029875208
West,WRI and Bureau of Mines,2022-01-01T03:00:00,41.314769,-105.584838,2022,1,1,3,49.71185,,,0.034301177
West,WRI and Bureau of Mines,2022-01-01T04:00:00,41.314769,-105.584838,2022,1,1,4,44.923252,,,0.030997045
West,WRI and Bureau of Mines,2022-01-01T05:00:00,41.314769,-105.584838,2022,1,1,5,50.44583,,,0.034807626
West,WRI and Bureau of Mines,2022-01-01T06:00:00,41.314769,-105.584838,2022,1,1,6,45.42235,,,0.031341422
West,WRI and Bureau of Mines,2022-01-01T07:00:00,41.314769,-105.584838,2022,1,1,7,51.904247,,,0.03581393
West,WRI and Bureau of Mines,2022-01-01T08:00:00,41.314769,-105.584838,2022,1,1,8,43.430206,,,0.029966842
West,WRI and Bureau of Mines,2022-01-01T09:00:00,41.314769,-105.584838,2022,1,1,9,49.86911,,,0.034409687
West,WRI and Bureau of Mines,2022-01-01T10:00:00,41.314769,-105.584838,2022,1,1,10,44.920918,,,0.030995434
West,WRI and Bureau of Mines,2022-01-01T11:00:00,41.314769,-105.584838,2022,1,1,11,53.85212,,,0.037157964
West,WRI and Bureau of Mines,2022-01-01T12:00:00,41.314769,-105.584838,2022,1,1,12,45.434143,,,0.03134956
West,WRI and Bureau of Mines,2022-01-01T13:00:00,41.314769,-105.584838,2022,1,1,13,52.025955,,,0.03589791
West,WRI and Bureau of Mines,2022-01-01T14:00:00,41.314769,-105.584838,2022,1,1,14,42.638737,,,0.02942073
West,WRI and Bureau of Mines,2022-01-01T15:00:00,41.314769,-105.584838,2022,1,1,15,53.46448,,,0.03689049
West,WRI and Bureau of Mines,2022-01-01T16:00:00,41.314769,-105.584838,2022,1,1,16,46.31237,,,0.031955536
West,WRI and Bureau of Mines,2022-01-01T17:00:00,41.314769,-105.584838,2022,1,1,17,48.73356,,,0.033626158
West,WRI and Bureau of Mines,2022-01-01T18:00:00,41.314769,-105.584838,2022,1,1,18,45.172703,,,0.031169165
West,WRI and Bureau of Mines,2022-01-01T19:00:00,41.314769,-105.584838,2022,1,1,19,48.642567,,,0.03356337
West,WRI and Bureau of Mines,2022-01-01T20:00:00,41.314769,-105.584838,2022,1,1,20,45.18906,,,0.031180453
West,WRI and Bureau of Mines,2022-01-01T21:00:00,41.314769,-105.584838,2022,1,1,21,53.46448,,,0.03689049
West,WRI and Bureau of Mines,2022-01-01T22:00:00,41.314769,-105.584838,2022,1,1,22,44.416164,,,0.030647155
West,WRI and Bureau of Mines,2022-01-01T23:00:00,41.314769,-105.584838,2022,1,1,23,54.626404,,,0.03769222
West,WRI and Bureau of Mines,2022-01-02T00:00:00,41.314769,-105.584838,2022,1,2,0,42.68207931518555,,,0.0294506344944238
West,WRI and Bureau of Mines,2022-01-02T01:00:00,41.314769,-105.584838,2022,1,2,1,50.9616584777832,,,0.0351635441184043
West,WRI and Bureau of Mines,2022-01-02T02:00:00,41.314769,-105.584838,2022,1,2,2,42.43442916870117,,,0.0292797572910785
West,WRI and Bureau of Mines,2022-01-02T03:00:00,41.314769,-105.584838,2022,1,2,3,49.36432266235352,,,0.0340613834559917
West,WRI and Bureau of Mines,2022-01-02T04:00:00,41.314769,-105.584838,2022,1,2,4,42.43442916870117,,,0.0292797572910785
West,WRI and Bureau of Mines,2022-01-02T05:00:00,41.314769,-105.584838,2022,1,2,5,49.54780960083008,,,0.0341879911720752
West,WRI and Bureau of Mines,2022-01-02T06:00:00,41.314769,-105.584838,2022,1,2,6,42.18831634521485,,,0.029109938070178
West,WRI and Bureau of Mines,2022-01-02T07:00:00,41.314769,-105.584838,2022,1,2,7,49.81526184082031,,,0.0343725308775901
West,WRI and Bureau of Mines,2022-01-02T08:00:00,41.314769,-105.584838,2022,1,2,8,43.12752532958984,,,0.0297579932957887
West,WRI and Bureau of Mines,2022-01-02T09:00:00,41.314769,-105.584838,2022,1,2,9,56.666316986083984,,,0.0390997603535652
West,WRI and Bureau of Mines,2022-01-02T10:00:00,41.314769,-105.584838,2022,1,2,10,41.81721115112305,,,0.0288538765162229
West,WRI and Bureau of Mines,2022-01-02T11:00:00,41.314769,-105.584838,2022,1,2,11,57.28585815429688,,,0.0395272448658943
West,WRI and Bureau of Mines,2022-01-02T12:00:00,41.314769,-105.584838,2022,1,2,12,42.32463073730469,,,0.0292039960622787
West,WRI and Bureau of Mines,2022-01-02T13:00:00,41.314769,-105.584838,2022,1,2,13,61.40314483642578,,,0.0423681698739528
West,WRI and Bureau of Mines,2022-01-02T14:00:00,41.314769,-105.584838,2022,1,2,14,42.86658477783203,,,0.0295779444277286
West,WRI and Bureau of Mines,2022-01-02T15:00:00,41.314769,-105.584838,2022,1,2,15,60.6967887878418,,,0.0418807864189147
West,WRI and Bureau of Mines,2022-01-02T16:00:00,41.314769,-105.584838,2022,1,2,16,45.51923751831055,,,0.0314082764089107
West,WRI and Bureau of Mines,2022-01-02T17:00:00,41.314769,-105.584838,2022,1,2,17,63.75116729736328,,,0.0439883060753345
West,WRI and Bureau of Mines,2022-01-02T18:00:00,41.314769,-105.584838,2022,1,2,18,42.47810745239258,,,0.0293098948895931
West,WRI and Bureau of Mines,2022-01-02T19:00:00,41.314769,-105.584838,2022,1,2,19,59.56937026977539,,,0.0411028675734996
West,WRI and Bureau of Mines,2022-01-02T20:00:00,41.314769,-105.584838,2022,1,2,20,44.38414001464844,,,0.0306250564754009
West,WRI and Bureau of Mines,2022-01-02T21:00:00,41.314769,-105.584838,2022,1,2,21,53.35295486450195,,,0.0368135385215282
West,WRI and Bureau of Mines,2022-01-02T22:00:00,41.314769,-105.584838,2022,1,2,22,42.43442916870117,,,0.0292797572910785
West,WRI and Bureau of Mines,2022-01-02T23:00:00,41.314769,-105.584838,2022,1,2,23,49.02192687988281,,,0.0338251292705535
West,WRI and Bureau of Mines,2022-01-03T00:00:00,41.314769,-105.584838,2022,1,3,0,43.7845573425293,,,0.0302113443613052
West,WRI and Bureau of Mines,2022-01-03T01:00:00,41.314769,-105.584838,2022,1,3,1,49.47343063354492,,,0.0341366678476333
West,WRI and Bureau of Mines,2022-01-03T02:00:00,41.314769,-105.584838,2022,1,3,2,42.80364608764648,,,0.0295345168560743
West,WRI and Bureau of Mines,2022-01-03T03:00:00,41.314769,-105.584838,2022,1,3,3,55.44160842895508,,,0.0382547117769718
West,WRI and Bureau of Mines,2022-01-03T04:00:00,41.314769,-105.584838,2022,1,3,4,45.76593017578125,,,0.031578492373228
West,WRI and Bureau of Mines,2022-01-03T05:00:00,41.314769,-105.584838,2022,1,3,5,54.15130615234375,,,0.0373644009232521
West,WRI and Bureau of Mines,2022-01-03T06:00:00,41.314769,-105.584838,2022,1,3,6,42.19117736816406,,,0.0291119124740362
West,WRI and Bureau of Mines,2022-01-03T07:00:00,41.314769,-105.584838,2022,1,3,7,57.08642578125,,,0.0393896363675594
West,WRI and Bureau of Mines,2022-01-03T08:00:00,41.314769,-105.584838,2022,1,3,8,43.55060195922852,,,0.0300499163568019
West,WRI and Bureau of Mines,2022-01-03T09:00:00,41.314769,-105.584838,2022,1,3,9,60.42475128173828,,,0.0416930802166461
West,WRI and Bureau of Mines,2022-01-03T10:00:00,41.314769,-105.584838,2022,1,3,10,43.44291687011719,,,0.029975613579154
West,WRI and Bureau of Mines,2022-01-03T11:00:00,41.314769,-105.584838,2022,1,3,11,61.7652587890625,,,0.042618028819561
West,WRI and Bureau of Mines,2022-01-03T12:00:00,41.314769,-105.584838,2022,1,3,12,52.4919548034668,,,0.036219447851181
West,WRI and Bureau of Mines,2022-01-03T13:00:00,41.314769,-105.584838,2022,1,3,13,62.74003219604492,,,0.0432906225323677
West,WRI and Bureau of Mines,2022-01-03T14:00:00,41.314769,-105.584838,2022,1,3,14,45.64230728149414,,,0.0314931944012641
West,WRI and Bureau of Mines,2022-01-03T15:00:00,41.314769,-105.584838,2022,1,3,15,61.42631530761719,,,0.0423841588199138
West,WRI and Bureau of Mines,2022-01-03T16:00:00,41.314769,-105.584838,2022,1,3,16,45.34390258789063,,,0.0312872938811779
West,WRI and Bureau of Mines,2022-01-03T17:00:00,41.314769,-105.584838,2022,1,3,17,62.30440139770508,,,0.0429900363087654
West,WRI and Bureau of Mines,2022-01-03T18:00:00,41.314769,-105.584838,2022,1,3,18,53.18632125854492,,,0.0366985611617565
West,WRI and Bureau of Mines,2022-01-03T19:00:00,41.314769,-105.584838,2022,1,3,19,57.33427810668945,,,0.0395606532692909
West,WRI and Bureau of Mines,2022-01-03T20:00:00,41.314769,-105.584838,2022,1,3,20,46.19011306762695,,,0.0318711772561073
West,WRI and Bureau of Mines,2022-01-03T21:00:00,41.314769,-105.584838,2022,1,3,21,50.03452682495117,,,0.0345238260924816
West,WRI and Bureau of Mines,2022-01-03T22:00:00,41.314769,-105.584838,2022,1,3,22,45.89224243164063,,,0.0316656492650508
West,WRI and Bureau of Mines,2022-01-03T23:00:00,41.314769,-105.584838,2022,1,3,23,55.345245361328125,,,0.0381882190704345
West,WRI and Bureau of Mines,2022-01-04T00:00:00,41.314769,-105.584838,2022,1,4,0,43.82845687866211,,,0.0302416365593671
West,WRI and Bureau of Mines,2022-01-04T01:00:00,41.314769,-105.584838,2022,1,4,1,58.13804244995117,,,0.0401152484118938
West,WRI and Bureau of Mines,2022-01-04T02:00:00,41.314769,-105.584838,2022,1,4,2,45.82027053833008,,,0.031615987420082
West,WRI and Bureau of Mines,2022-01-04T03:00:00,41.314769,-105.584838,2022,1,4,3,56.31589126586914,,,0.0388579666614532
West,WRI and Bureau of Mines,2022-01-04T04:00:00,41.314769,-105.584838,2022,1,4,4,43.41756439208984,,,0.0299581196159124
West,WRI and Bureau of Mines,2022-01-04T05:00:00,41.314769,-105.584838,2022,1,4,5,59.32223892211914,,,0.0409323461353778
West,WRI and Bureau of Mines,2022-01-04T06:00:00,41.314769,-105.584838,2022,1,4,6,45.07704925537109,,,0.0311031639575958
West,WRI and Bureau of Mines,2022-01-04T07:00:00,41.314769,-105.584838,2022,1,4,7,60.478515625,,,0.0417301766574382
West,WRI and Bureau of Mines,2022-01-04T08:00:00,41.314769,-105.584838,2022,1,4,8,51.549560546875,,,0.0355691984295845
West,WRI and Bureau of Mines,2022-01-04T09:00:00,41.314769,-105.584838,2022,1,4,9,65.11553192138672,,,0.0449297167360782
West,WRI and Bureau of Mines,2022-01-04T10:00:00,41.314769,-105.584838,2022,1,4,10,52.31964874267578,,,0.0361005589365959
West,WRI and Bureau of Mines,2022-01-04T11:00:00,41.314769,-105.584838,2022,1,4,11,58.56205749511719,,,0.0404078215360641
West,WRI and Bureau of Mines,2022-01-04T12:00:00,41.314769,-105.584838,2022,1,4,12,55.0368537902832,,,0.0379754304885864
West,WRI and Bureau of Mines,2022-01-04T13:00:00,41.314769,-105.584838,2022,1,4,13,58.107181549072266,,,0.0400939546525478
West,WRI and Bureau of Mines,2022-01-04T14:00:00,41.314769,-105.584838,2022,1,4,14,52.66926956176758,,,0.0363417975604534
West,WRI and Bureau of Mines,2022-01-04T15:00:00,41.314769,-105.584838,2022,1,4,15,60.10557556152344,,,0.0414728485047817
West,WRI and Bureau of Mines,2022-01-04T16:00:00,41.314769,-105.584838,2022,1,4,16,47.22974395751953,,,0.0325885228812694
West,WRI and Bureau of Mines,2022-01-04T17:00:00,41.314769,-105.584838,2022,1,4,17,57.664947509765625,,,0.0397888161242008
West,WRI and Bureau of Mines,2022-01-04T18:00:00,41.314769,-105.584838,2022,1,4,18,47.58356857299805,,,0.0328326635062694
West,WRI and Bureau of Mines,2022-01-04T19:00:00,41.314769,-105.584838,2022,1,4,19,56.78090286254883,,,0.0391788221895694
West,WRI and Bureau of Mines,2022-01-04T20:00:00,41.314769,-105.584838,2022,1,4,20,47.49673461914063,,,0.0327727459371089
West,WRI and Bureau of Mines,2022-01-04T21:00:00,41.314769,-105.584838,2022,1,4,21,57.61582946777344,,,0.0397549234330654
West,WRI and Bureau of Mines,2022-01-04T22:00:00,41.314769,-105.584838,2022,1,4,22,48.75486755371094,,,0.0336408577859401
West,WRI and Bureau of Mines,2022-01-04T23:00:00,41.314769,-105.584838,2022,1,4,23,54.69955062866211,,,0.0377426892518997
West,WRI and Bureau of Mines,2022-01-05T00:00:00,41.314769,-105.584838,2022,1,5,0,43.33134460449219,,,0.0298986285924911
West,WRI and Bureau of Mines,2022-01-05T01:00:00,41.314769,-105.584838,2022,1,5,1,58.484642028808594,,,0.0403544045984745
West,WRI and Bureau of Mines,2022-01-05T02:00:00,41.314769,-105.584838,2022,1,5,2,45.75199890136719,,,0.031568881124258
