campus,bldgname,ts,latitude,longitude,year,month,day,hour,predicted_elec_kwh,predicted_htwt_mmbtuh,predicted_chll_tonh,predicted_co2_tonh
West,WRI and Bureau of Mines,2022-02-01T00:00:00,41.314769,-105.584838,2022,2,1,0,36702.203,,,25.32452
West,WRI and Bureau of Mines,2022-03-01T00:00:00,41.314769,-105.584838,2022,3,1,0,36364.94140625,,,25.09181022644043
West,WRI and Bureau of Mines,2022-04-01T00:00:00,41.314769,-105.584838,2022,4,1,0,36726.4921875,,,25.341279983520508
West,WRI and Bureau of Mines,2022-05-01T00:00:00,41.314769,-105.584838,2022,5,1,0,35886.1875,,,24.76147079467773
West,WRI and Bureau of Mines,2022-06-01T00:00:00,41.314769,-105.584838,2022,6,1,0,38569.34375,,,26.61284828186035
West,WRI and Bureau of Mines,2022-07-01T00:00:00,41.314769,-105.584838,2022,7,1,0,36382.86328125,,,25.10417556762696
West,WRI and Bureau of Mines,2022-08-01T00:00:00,41.314769,-105.584838,2022,8,1,0,36331.546875,,,25.068767547607425
West,WRI and Bureau of Mines,2022-09-01T00:00:00,41.314769,-105.584838,2022,9,1,0,38334.76953125,,,26.450990676879883
West,WRI and Bureau of Mines,2022-10-01T00:00:00,41.314769,-105.584838,2022,10,1,0,29614.96484375,,,20.434326171875
West,WRI and Bureau of Mines,2022-11-01T00:00:00,41.314769,-105.584838,2022,11,1,0,28818.91796875,,,19.885053634643555
West,WRI and Bureau of Mines,2022-12-01T00:00:00,41.314769,-105.584838,2022,12,1,0,30631.1484375,,,21.1354923248291
West,WRI and Bureau of Mines,2023-01-01T00:00:00,41.314769,-105.584838,2023,1,1,0,26790.07421875,,,18.485151290893555
West,WRI and Bureau of Mines,2023-02-01T00:00:00,41.314769,-105.584838,2023,2,1,0,35943.4375,,,24.80097198486328
West,WRI and Bureau of Mines,2023-03-01T00:00:00,41.314769,-105.584838,2023,3,1,0,36016.76171875,,,24.851566314697266
West,WRI and Bureau of Mines,2023-04-01T00:00:00,41.314769,-105.584838,2023,4,1,0,36968.9296875,,,25.508562088012695
West,WRI and Bureau of Mines,2023-05-01T00:00:00,41.314769,-105.584838,2023,5,1,0,34979.1640625,,,24.135623931884766
West,WRI and Bureau of Mines,2023-06-01T00:00:00,41.314769,-105.584838,2023,6,1,0,35808.375,,,24.707778930664062
West,WRI and Bureau of Mines,2023-07-01T00:00:00,41.314769,-105.584838,2023,7,1,0,22409.818359375,,,15.462775230407715
West,WRI and Bureau of Mines,2023-08-01T00:00:00,41.314769,-105.584838,2023,8,1,0,36060.0859375,,,24.881460189819336
West,WRI and Bureau of Mines,2023-09-01T00:00:00,41.314769,-105.584838,2023,9,1,0,35009.70703125,,,24.15669822692871
West,WRI and Bureau of Mines,2023-10-01T00:00:00,41.314769,-105.584838,2023,10,1,0,37126.30859375,,,25.61715316772461
West,WRI and Bureau of Mines,2023-11-01T00:00:00,41.314769,-105.584838,2023,11,1,0,37119.26953125,,,25.61229705810547
West,WRI and Bureau of Mines,2023-12-01T00:00:00,41.314769,-105.584838,2023,12,1,0,37079.04296875,,,25.58453941345215
West,WRI and Bureau of Mines,2024-01-01T00:00:00,41.314769,-105.584838,2024,1,1,0,34146.12890625,,,23.560829162597656
