campus,bldgname,ts,latitude,longitude,year,month,day,hour,predicted_elec_kwh,predicted_htwt_mmbtuh,predicted_chll_tonh,predicted_co2_tonh
East,WTBC,2022-01-31T00:00:00,41.318315,-105.569399,2022,1,31,0,1253.0327,,,0.8645926
East,WTBC,2022-02-02T00:00:00,41.318315,-105.569399,2022,2,2,0,1252.8818359375,,,0.8644884824752808
East,WTBC,2022-02-03T00:00:00,41.318315,-105.569399,2022,2,3,0,1252.8056640625,,,0.8644359111785889
East,WTBC,2022-02-04T00:00:00,41.318315,-105.569399,2022,2,4,0,1252.8271484375,,,0.8644507527351379
East,WTBC,2022-02-05T00:00:00,41.318315,-105.569399,2022,2,5,0,1253.5211181640625,,,0.8649296164512634
East,WTBC,2022-02-06T00:00:00,41.318315,-105.569399,2022,2,6,0,1253.443115234375,,,0.8648757934570312
East,WTBC,2022-02-07T00:00:00,41.318315,-105.569399,2022,2,7,0,1288.757080078125,,,0.88924241065979
East,WTBC,2022-02-08T00:00:00,41.318315,-105.569399,2022,2,8,0,1243.2156982421875,,,0.8578188419342041
East,WTBC,2022-02-09T00:00:00,41.318315,-105.569399,2022,2,9,0,1235.631103515625,,,0.85258549451828
East,WTBC,2022-02-10T00:00:00,41.318315,-105.569399,2022,2,10,0,1224.5982666015625,,,0.8449728488922119
East,WTBC,2022-02-11T00:00:00,41.318315,-105.569399,2022,2,11,0,483.7370910644531,,,0.3337785899639129
East,WTBC,2022-02-12T00:00:00,41.318315,-105.569399,2022,2,12,0,503.5778198242188,,,0.3474687039852142
East,WTBC,2022-02-13T00:00:00,41.318315,-105.569399,2022,2,13,0,1219.8255615234375,,,0.8416796326637268
East,WTBC,2022-02-14T00:00:00,41.318315,-105.569399,2022,2,14,0,1247.4296875,,,0.8607264757156372
East,WTBC,2022-02-15T00:00:00,41.318315,-105.569399,2022,2,15,0,1213.43212890625,,,0.8372681736946106
East,WTBC,2022-02-16T00:00:00,41.318315,-105.569399,2022,2,16,0,1222.0963134765625,,,0.8432464599609375
East,WTBC,2022-02-17T00:00:00,41.318315,-105.569399,2022,2,17,0,1224.8577880859375,,,0.8451519012451172
East,WTBC,2022-02-18T00:00:00,41.318315,-105.569399,2022,2,18,0,1247.5509033203125,,,0.8608101606369019
East,WTBC,2022-02-19T00:00:00,41.318315,-105.569399,2022,2,19,0,1304.8448486328125,,,0.9003429412841797
East,WTBC,2022-02-20T00:00:00,41.318315,-105.569399,2022,2,20,0,1344.2508544921875,,,0.9275330901145936
East,WTBC,2022-02-21T00:00:00,41.318315,-105.569399,2022,2,21,0,1251.7904052734375,,,0.8637353777885437
East,WTBC,2022-02-22T00:00:00,41.318315,-105.569399,2022,2,22,0,1248.57568359375,,,0.8615172505378723
East,WTBC,2022-02-23T00:00:00,41.318315,-105.569399,2022,2,23,0,1222.4627685546875,,,0.8434993028640747
East,WTBC,2022-02-24T00:00:00,41.318315,-105.569399,2022,2,24,0,1225.605224609375,,,0.8456676006317139
East,WTBC,2022-02-25T00:00:00,41.318315,-105.569399,2022,2,25,0,1170.40673828125,,,0.8075806498527527
East,WTBC,2022-02-26T00:00:00,41.318315,-105.569399,2022,2,26,0,1154.6990966796875,,,0.7967423796653748
East,WTBC,2022-02-27T00:00:00,41.318315,-105.569399,2022,2,27,0,1266.036865234375,,,0.8735654354095459
East,WTBC,2022-02-28T00:00:00,41.318315,-105.569399,2022,2,28,0,1248.681884765625,,,0.8615905046463013
East,WTBC,2022-03-01T00:00:00,41.318315,-105.569399,2022,3,1,0,1247.603759765625,,,0.8608466386795044
East,WTBC,2022-03-02T00:00:00,41.318315,-105.569399,2022,3,2,0,1248.346435546875,,,0.8613590598106384
East,WTBC,2022-03-03T00:00:00,41.318315,-105.569399,2022,3,3,0,1248.4671630859375,,,0.8614423871040344
East,WTBC,2022-03-04T00:00:00,41.318315,-105.569399,2022,3,4,0,1132.3060302734375,,,0.7812911868095398
East,WTBC,2022-03-05T00:00:00,41.318315,-105.569399,2022,3,5,0,1182.2486572265625,,,0.8157516121864319
East,WTBC,2022-03-06T00:00:00,41.318315,-105.569399,2022,3,6,0,1229.7115478515625,,,0.8485009670257568
East,WTBC,2022-03-07T00:00:00,41.318315,-105.569399,2022,3,7,0,1264.1575927734375,,,0.8722687363624573
East,WTBC,2022-03-08T00:00:00,41.318315,-105.569399,2022,3,8,0,1276.6998291015625,,,0.8809229135513306
East,WTBC,2022-03-09T00:00:00,41.318315,-105.569399,2022,3,9,0,1249.33740234375,,,0.8620428442955017
East,WTBC,2022-03-10T00:00:00,41.318315,-105.569399,2022,3,10,0,1250.1959228515625,,,0.8626351952552795
East,WTBC,2022-03-11T00:00:00,41.318315,-105.569399,2022,3,11,0,1162.1533203125,,,0.8018857836723328
East,WTBC,2022-03-12T00:00:00,41.318315,-105.569399,2022,3,12,0,1216.668701171875,,,0.8395014405250549
East,WTBC,2022-03-13T00:00:00,41.318315,-105.569399,2022,3,13,0,1290.47021484375,,,0.8904244899749756
East,WTBC,2022-03-14T00:00:00,41.318315,-105.569399,2022,3,14,0,1290.732421875,,,0.8906053900718689
East,WTBC,2022-03-15T00:00:00,41.318315,-105.569399,2022,3,15,0,1291.1566162109375,,,0.8908981084823608
East,WTBC,2022-03-16T00:00:00,41.318315,-105.569399,2022,3,16,0,1266.639892578125,,,0.8739815354347229
East,WTBC,2022-03-17T00:00:00,41.318315,-105.569399,2022,3,17,0,1259.7254638671875,,,0.8692106008529663
East,WTBC,2022-03-18T00:00:00,41.318315,-105.569399,2022,3,18,0,1226.1864013671875,,,0.8460686206817627
East,WTBC,2022-03-19T00:00:00,41.318315,-105.569399,2022,3,19,0,1250.3135986328125,,,0.8627163767814636
East,WTBC,2022-03-20T00:00:00,41.318315,-105.569399,2022,3,20,0,1309.482177734375,,,0.903542697429657
East,WTBC,2022-03-21T00:00:00,41.318315,-105.569399,2022,3,21,0,1304.67529296875,,,0.9002259969711304
East,WTBC,2022-03-22T00:00:00,41.318315,-105.569399,2022,3,22,0,1252.24169921875,,,0.8640468120574951
East,WTBC,2022-03-23T00:00:00,41.318315,-105.569399,2022,3,23,0,1251.543212890625,,,0.8635648488998413
East,WTBC,2022-03-24T00:00:00,41.318315,-105.569399,2022,3,24,0,1251.3421630859375,,,0.8634260892868042
East,WTBC,2022-03-25T00:00:00,41.318315,-105.569399,2022,3,25,0,1215.9493408203125,,,0.8390050530433655
East,WTBC,2022-03-26T00:00:00,41.318315,-105.569399,2022,3,26,0,1250.9136962890625,,,0.8631304502487183
East,WTBC,2022-03-27T00:00:00,41.318315,-105.569399,2022,3,27,0,1268.857421875,,,0.875511646270752
East,WTBC,2022-03-28T00:00:00,41.318315,-105.569399,2022,3,28,0,1265.9053955078125,,,0.8734747171401978
East,WTBC,2022-03-29T00:00:00,41.318315,-105.569399,2022,3,29,0,1250.4866943359375,,,0.8628358244895935
East,WTBC,2022-03-30T00:00:00,41.318315,-105.569399,2022,3,30,0,1346.0377197265625,,,0.9287660717964172
East,WTBC,2022-03-31T00:00:00,41.318315,-105.569399,2022,3,31,0,1312.62109375,,,0.9057085514068604
East,WTBC,2022-04-01T00:00:00,41.318315,-105.569399,2022,4,1,0,1265.46484375,,,0.8731707334518433
East,WTBC,2022-04-02T00:00:00,41.318315,-105.569399,2022,4,2,0,1277.331787109375,,,0.8813589811325073
East,WTBC,2022-04-03T00:00:00,41.318315,-105.569399,2022,4,3,0,1288.4525146484375,,,0.889032244682312
East,WTBC,2022-04-04T00:00:00,41.318315,-105.569399,2022,4,4,0,1333.5567626953125,,,0.9201542139053344
East,WTBC,2022-04-05T00:00:00,41.318315,-105.569399,2022,4,5,0,1329.0487060546875,,,0.9170436263084412
East,WTBC,2022-04-06T00:00:00,41.318315,-105.569399,2022,4,6,0,1310.7276611328125,,,0.9044020771980286
East,WTBC,2022-04-07T00:00:00,41.318315,-105.569399,2022,4,7,0,1287.47509765625,,,0.8883578181266785
East,WTBC,2022-04-08T00:00:00,41.318315,-105.569399,2022,4,8,0,1250.537841796875,,,0.8628711104393005
East,WTBC,2022-04-09T00:00:00,41.318315,-105.569399,2022,4,9,0,1251.5684814453125,,,0.8635822534561157
East,WTBC,2022-04-10T00:00:00,41.318315,-105.569399,2022,4,10,0,1276.14794921875,,,0.8805420994758606
East,WTBC,2022-04-11T00:00:00,41.318315,-105.569399,2022,4,11,0,1310.0174560546875,,,0.90391206741333
East,WTBC,2022-04-12T00:00:00,41.318315,-105.569399,2022,4,12,0,1312.00390625,,,0.905282735824585
East,WTBC,2022-04-13T00:00:00,41.318315,-105.569399,2022,4,13,0,1300.1695556640625,,,0.897117018699646
East,WTBC,2022-04-14T00:00:00,41.318315,-105.569399,2022,4,14,0,1322.0618896484375,,,0.9122227430343628
East,WTBC,2022-04-15T00:00:00,41.318315,-105.569399,2022,4,15,0,1249.9013671875,,,0.8624319434165955
East,WTBC,2022-04-16T00:00:00,41.318315,-105.569399,2022,4,16,0,1264.158203125,,,0.8722691535949707
East,WTBC,2022-04-17T00:00:00,41.318315,-105.569399,2022,4,17,0,1313.391845703125,,,0.9062404036521912
East,WTBC,2022-04-18T00:00:00,41.318315,-105.569399,2022,4,18,0,1317.96630859375,,,0.909396767616272
East,WTBC,2022-04-19T00:00:00,41.318315,-105.569399,2022,4,19,0,1337.2559814453125,,,0.922706663608551
East,WTBC,2022-04-20T00:00:00,41.318315,-105.569399,2022,4,20,0,1309.6934814453125,,,0.9036885499954224
East,WTBC,2022-04-21T00:00:00,41.318315,-105.569399,2022,4,21,0,1342.3291015625,,,0.9262071251869202
East,WTBC,2022-04-22T00:00:00,41.318315,-105.569399,2022,4,22,0,1224.38330078125,,,0.844824492931366
East,WTBC,2022-04-23T00:00:00,41.318315,-105.569399,2022,4,23,0,1220.990478515625,,,0.8424834609031677
East,WTBC,2022-04-24T00:00:00,41.318315,-105.569399,2022,4,24,0,1311.284912109375,,,0.9047865867614746
East,WTBC,2022-04-25T00:00:00,41.318315,-105.569399,2022,4,25,0,1258.0751953125,,,0.8680719137191772
East,WTBC,2022-04-26T00:00:00,41.318315,-105.569399,2022,4,26,0,1271.9442138671875,,,0.877641499042511
East,WTBC,2022-04-27T00:00:00,41.318315,-105.569399,2022,4,27,0,1271.47705078125,,,0.8773191571235657
East,WTBC,2022-04-28T00:00:00,41.318315,-105.569399,2022,4,28,0,1276.6959228515625,,,0.8809202313423157
East,WTBC,2022-04-29T00:00:00,41.318315,-105.569399,2022,4,29,0,1276.291015625,,,0.8806408047676086
East,WTBC,2022-04-30T00:00:00,41.318315,-105.569399,2022,4,30,0,1277.0733642578125,,,0.8811806440353394
East,WTBC,2022-05-01T00:00:00,41.318315,-105.569399,2022,5,1,0,1276.6605224609375,,,0.8808957934379578
East,WTBC,2022-05-02T00:00:00,41.318315,-105.569399,2022,5,2,0,1275.662109375,,,0.8802068829536438
East,WTBC,2022-05-03T00:00:00,41.318315,-105.569399,2022,5,3,0,1275.675537109375,,,0.880216121673584
East,WTBC,2022-05-04T00:00:00,41.318315,-105.569399,2022,5,4,0,1275.5718994140625,,,0.8801446557044983
East,WTBC,2022-05-05T00:00:00,41.318315,-105.569399,2022,5,5,0,1275.5264892578125,,,0.8801133036613464
East,WTBC,2022-05-06T00:00:00,41.318315,-105.569399,2022,5,6,0,1275.4805908203125,,,0.8800816535949707
East,WTBC,2022-05-07T00:00:00,41.318315,-105.569399,2022,5,7,0,1275.434326171875,,,0.8800497055053711
East,WTBC,2022-05-08T00:00:00,41.318315,-105.569399,2022,5,8,0,1296.3492431640625,,,0.8944810032844543
East,WTBC,2022-05-09T00:00:00,41.318315,-105.569399,2022,5,9,0,1378.9534912109375,,,0.9514779448509216
East,WTBC,2022-05-10T00:00:00,41.318315,-105.569399,2022,5,10,0,1349.6973876953125,,,0.9312912225723268
East,WTBC,2022-05-11T00:00:00,41.318315,-105.569399,2022,5,11,0,1336.8895263671875,,,0.9224538207054138
East,WTBC,2022-05-12T00:00:00,41.318315,-105.569399,2022,5,12,0,1311.3221435546875,,,0.9048122763633728
East,WTBC,2022-05-13T00:00:00,41.318315,-105.569399,2022,5,13,0,1247.035400390625,,,0.8604544401168823
East,WTBC,2022-05-14T00:00:00,41.318315,-105.569399,2022,5,14,0,1276.7088623046875,,,0.8809291124343872
East,WTBC,2022-05-15T00:00:00,41.318315,-105.569399,2022,5,15,0,1358.452392578125,,,0.9373321533203124
East,WTBC,2022-05-16T00:00:00,41.318315,-105.569399,2022,5,16,0,1382.126953125,,,0.9536676406860352
East,WTBC,2022-05-17T00:00:00,41.318315,-105.569399,2022,5,17,0,1334.625732421875,,,0.9208917617797852
East,WTBC,2022-05-18T00:00:00,41.318315,-105.569399,2022,5,18,0,1339.61474609375,,,0.9243341684341432
East,WTBC,2022-05-19T00:00:00,41.318315,-105.569399,2022,5,19,0,1310.4676513671875,,,0.9042227268218994
East,WTBC,2022-05-20T00:00:00,41.318315,-105.569399,2022,5,20,0,1213.9202880859375,,,0.8376049995422363
East,WTBC,2022-05-21T00:00:00,41.318315,-105.569399,2022,5,21,0,1214.1617431640625,,,0.8377715945243835
East,WTBC,2022-05-22T00:00:00,41.318315,-105.569399,2022,5,22,0,1244.41845703125,,,0.8586487770080566
East,WTBC,2022-05-23T00:00:00,41.318315,-105.569399,2022,5,23,0,1244.474365234375,,,0.8586873412132263
East,WTBC,2022-05-24T00:00:00,41.318315,-105.569399,2022,5,24,0,1265.37548828125,,,0.8731091022491455
East,WTBC,2022-05-25T00:00:00,41.318315,-105.569399,2022,5,25,0,1311.6474609375,,,0.9050367474555968
East,WTBC,2022-05-26T00:00:00,41.318315,-105.569399,2022,5,26,0,1342.095947265625,,,0.9260462522506714
East,WTBC,2022-05-27T00:00:00,41.318315,-105.569399,2022,5,27,0,1310.835205078125,,,0.904476284980774
East,WTBC,2022-05-28T00:00:00,41.318315,-105.569399,2022,5,28,0,1309.2520751953125,,,0.90338397026062
East,WTBC,2022-05-29T00:00:00,41.318315,-105.569399,2022,5,29,0,1244.2445068359375,,,0.858528733253479
East,WTBC,2022-05-30T00:00:00,41.318315,-105.569399,2022,5,30,0,1311.398193359375,,,0.90486478805542
East,WTBC,2022-05-31T00:00:00,41.318315,-105.569399,2022,5,31,0,1259.9488525390625,,,0.8693647384643555
East,WTBC,2022-06-01T00:00:00,41.318315,-105.569399,2022,6,1,0,1312.711181640625,,,0.9057707190513612
East,WTBC,2022-06-02T00:00:00,41.318315,-105.569399,2022,6,2,0,1354.17041015625,,,0.9343776106834412
East,WTBC,2022-06-03T00:00:00,41.318315,-105.569399,2022,6,3,0,1310.8426513671875,,,0.9044814705848694
East,WTBC,2022-06-04T00:00:00,41.318315,-105.569399,2022,6,4,0,1299.71923828125,,,0.8968062996864319
East,WTBC,2022-06-05T00:00:00,41.318315,-105.569399,2022,6,5,0,1331.8087158203125,,,0.9189480543136596
East,WTBC,2022-06-06T00:00:00,41.318315,-105.569399,2022,6,6,0,1298.911865234375,,,0.8962492346763611
East,WTBC,2022-06-07T00:00:00,41.318315,-105.569399,2022,6,7,0,1414.4556884765625,,,0.975974440574646
East,WTBC,2022-06-08T00:00:00,41.318315,-105.569399,2022,6,8,0,1318.83447265625,,,0.9099957942962646
East,WTBC,2022-06-09T00:00:00,41.318315,-105.569399,2022,6,9,0,1283.1400146484375,,,0.8853666186332703
East,WTBC,2022-06-10T00:00:00,41.318315,-105.569399,2022,6,10,0,1309.5888671875,,,0.9036163091659546
East,WTBC,2022-06-11T00:00:00,41.318315,-105.569399,2022,6,11,0,1270.331298828125,,,0.8765286207199097
East,WTBC,2022-06-12T00:00:00,41.318315,-105.569399,2022,6,12,0,1318.825927734375,,,0.909989893436432
East,WTBC,2022-06-13T00:00:00,41.318315,-105.569399,2022,6,13,0,1310.691650390625,,,0.904377281665802
East,WTBC,2022-06-14T00:00:00,41.318315,-105.569399,2022,6,14,0,1339.3291015625,,,0.9241371154785156
East,WTBC,2022-06-15T00:00:00,41.318315,-105.569399,2022,6,15,0,1325.96630859375,,,0.9149167537689208
East,WTBC,2022-06-16T00:00:00,41.318315,-105.569399,2022,6,16,0,1356.071533203125,,,0.935689389705658
East,WTBC,2022-06-17T00:00:00,41.318315,-105.569399,2022,6,17,0,1310.1497802734375,,,0.904003381729126
East,WTBC,2022-06-18T00:00:00,41.318315,-105.569399,2022,6,18,0,1309.0645751953125,,,0.9032545685768129
East,WTBC,2022-06-19T00:00:00,41.318315,-105.569399,2022,6,19,0,1359.7369384765625,,,0.9382185339927672
East,WTBC,2022-06-20T00:00:00,41.318315,-105.569399,2022,6,20,0,1356.17626953125,,,0.9357616305351256
East,WTBC,2022-06-21T00:00:00,41.318315,-105.569399,2022,6,21,0,1333.7203369140625,,,0.9202670454978944
East,WTBC,2022-06-22T00:00:00,41.318315,-105.569399,2022,6,22,0,1267.0269775390625,,,0.8742486238479614
East,WTBC,2022-06-23T00:00:00,41.318315,-105.569399,2022,6,23,0,1401.6865234375,,,0.9671637415885924
East,WTBC,2022-06-24T00:00:00,41.318315,-105.569399,2022,6,24,0,1313.2430419921875,,,0.9061377048492432
East,WTBC,2022-06-25T00:00:00,41.318315,-105.569399,2022,6,25,0,1299.671630859375,,,0.8967734575271606
East,WTBC,2022-06-26T00:00:00,41.318315,-105.569399,2022,6,26,0,1331.381103515625,,,0.9186530113220216
East,WTBC,2022-06-27T00:00:00,41.318315,-105.569399,2022,6,27,0,1404.8800048828125,,,0.9693672060966492
East,WTBC,2022-06-28T00:00:00,41.318315,-105.569399,2022,6,28,0,1306.2222900390625,,,0.901293396949768
East,WTBC,2022-06-29T00:00:00,41.318315,-105.569399,2022,6,29,0,1130.3033447265625,,,0.7799093127250671
East,WTBC,2022-06-30T00:00:00,41.318315,-105.569399,2022,6,30,0,1127.1783447265625,,,0.7777530550956726
East,WTBC,2022-07-01T00:00:00,41.318315,-105.569399,2022,7,1,0,1058.7183837890625,,,0.730515718460083
East,WTBC,2022-07-02T00:00:00,41.318315,-105.569399,2022,7,2,0,1066.103515625,,,0.7356114387512207
East,WTBC,2022-07-03T00:00:00,41.318315,-105.569399,2022,7,3,0,1104.4757080078125,,,0.7620882391929626
East,WTBC,2022-07-04T00:00:00,41.318315,-105.569399,2022,7,4,0,1129.4398193359375,,,0.7793135046958923
East,WTBC,2022-07-05T00:00:00,41.318315,-105.569399,2022,7,5,0,1131.295166015625,,,0.7805936932563782
East,WTBC,2022-07-06T00:00:00,41.318315,-105.569399,2022,7,6,0,1125.327392578125,,,0.7764759063720703
East,WTBC,2022-07-07T00:00:00,41.318315,-105.569399,2022,7,7,0,1110.6148681640625,,,0.7663242816925049
East,WTBC,2022-07-08T00:00:00,41.318315,-105.569399,2022,7,8,0,1344.5350341796875,,,0.9277291893959044
East,WTBC,2022-07-09T00:00:00,41.318315,-105.569399,2022,7,9,0,1368.4517822265625,,,0.9442317485809326
East,WTBC,2022-07-10T00:00:00,41.318315,-105.569399,2022,7,10,0,1247.8690185546875,,,0.8610296249389648
East,WTBC,2022-07-11T00:00:00,41.318315,-105.569399,2022,7,11,0,1120.8946533203125,,,0.7734173536300659
East,WTBC,2022-07-12T00:00:00,41.318315,-105.569399,2022,7,12,0,1211.7020263671875,,,0.8360744118690491
East,WTBC,2022-07-13T00:00:00,41.318315,-105.569399,2022,7,13,0,1122.60009765625,,,0.7745940685272217
East,WTBC,2022-07-14T00:00:00,41.318315,-105.569399,2022,7,14,0,1150.4488525390625,,,0.793809711933136
East,WTBC,2022-07-15T00:00:00,41.318315,-105.569399,2022,7,15,0,405.7570190429688,,,0.2799723446369171
East,WTBC,2022-07-16T00:00:00,41.318315,-105.569399,2022,7,16,0,1106.2205810546875,,,0.7632921934127808
East,WTBC,2022-07-17T00:00:00,41.318315,-105.569399,2022,7,17,0,1196.044921875,,,0.8252710103988647
East,WTBC,2022-07-18T00:00:00,41.318315,-105.569399,2022,7,18,0,1296.742431640625,,,0.8947523236274719
East,WTBC,2022-07-19T00:00:00,41.318315,-105.569399,2022,7,19,0,1341.8133544921875,,,0.9258512258529664
East,WTBC,2022-07-20T00:00:00,41.318315,-105.569399,2022,7,20,0,1326.3900146484375,,,0.9152091145515442
East,WTBC,2022-07-21T00:00:00,41.318315,-105.569399,2022,7,21,0,1292.082763671875,,,0.8915371298789978
East,WTBC,2022-07-22T00:00:00,41.318315,-105.569399,2022,7,22,0,1271.293212890625,,,0.8771923184394836
East,WTBC,2022-07-23T00:00:00,41.318315,-105.569399,2022,7,23,0,1260.622314453125,,,0.8698294162750244
East,WTBC,2022-07-24T00:00:00,41.318315,-105.569399,2022,7,24,0,1294.386962890625,,,0.8931270241737366
East,WTBC,2022-07-25T00:00:00,41.318315,-105.569399,2022,7,25,0,1351.334716796875,,,0.9324209690093994
