campus,bldgname,ts,latitude,longitude,year,month,day,hour,predicted_elec_kwh,predicted_htwt_mmbtuh,predicted_chll_tonh,predicted_co2_tonh
East,WTBC,2023-02-06T00:00:00,41.318315,-105.569399,2023,2,6,0,55.358723,,,0.03819752
East,WTBC,2023-02-06T01:00:00,41.318315,-105.569399,2023,2,6,1,43.238194,,,0.029834354
East,WTBC,2023-02-06T02:00:00,41.318315,-105.569399,2023,2,6,2,64.10547,,,0.044232775
East,WTBC,2023-02-06T03:00:00,41.318315,-105.569399,2023,2,6,3,58.282566,,,0.04021497
East,WTBC,2023-02-06T04:00:00,41.318315,-105.569399,2023,2,6,4,64.14483,,,0.044259932
East,WTBC,2023-02-06T05:00:00,41.318315,-105.569399,2023,2,6,5,60.065216,,,0.041445
East,WTBC,2023-02-06T06:00:00,41.318315,-105.569399,2023,2,6,6,63.29332,,,0.04367239
East,WTBC,2023-02-06T07:00:00,41.318315,-105.569399,2023,2,6,7,58.142838,,,0.04011856
East,WTBC,2023-02-06T08:00:00,41.318315,-105.569399,2023,2,6,8,62.31217,,,0.042995397
East,WTBC,2023-02-06T09:00:00,41.318315,-105.569399,2023,2,6,9,55.820225,,,0.038515955
East,WTBC,2023-02-06T10:00:00,41.318315,-105.569399,2023,2,6,10,60.932793,,,0.042043626
East,WTBC,2023-02-06T11:00:00,41.318315,-105.569399,2023,2,6,11,57.62889,,,0.039763935
East,WTBC,2023-02-06T12:00:00,41.318315,-105.569399,2023,2,6,12,62.520233,,,0.043138962
East,WTBC,2023-02-06T13:00:00,41.318315,-105.569399,2023,2,6,13,56.964855,,,0.03930575
East,WTBC,2023-02-06T14:00:00,41.318315,-105.569399,2023,2,6,14,64.57936,,,0.044559762
East,WTBC,2023-02-06T15:00:00,41.318315,-105.569399,2023,2,6,15,59.311726,,,0.040925093
East,WTBC,2023-02-06T16:00:00,41.318315,-105.569399,2023,2,6,16,61.981213,,,0.042767037
East,WTBC,2023-02-06T17:00:00,41.318315,-105.569399,2023,2,6,17,60.943207,,,0.042050812
East,WTBC,2023-02-06T18:00:00,41.318315,-105.569399,2023,2,6,18,64.38846,,,0.044428036
East,WTBC,2023-02-06T19:00:00,41.318315,-105.569399,2023,2,6,19,59.926304,,,0.04134915
East,WTBC,2023-02-06T20:00:00,41.318315,-105.569399,2023,2,6,20,62.532158,,,0.04314719
East,WTBC,2023-02-06T21:00:00,41.318315,-105.569399,2023,2,6,21,60.1825,,,0.041525926
East,WTBC,2023-02-06T22:00:00,41.318315,-105.569399,2023,2,6,22,62.033012,,,0.04280278
East,WTBC,2023-02-06T23:00:00,41.318315,-105.569399,2023,2,6,23,58.805695,,,0.04057593
