campus,bldgname,ts,latitude,longitude,year,month,day,hour,predicted_elec_kwh,predicted_htwt_mmbtuh,predicted_chll_tonh,predicted_co2_tonh
East,WTBC,2022-02-01T00:00:00,41.318315,-105.569399,2022,2,1,0,31926.412,,,22.029224
East,WTBC,2022-03-01T00:00:00,41.318315,-105.569399,2022,3,1,0,36411.8828125,,,25.12419891357422
East,WTBC,2022-04-01T00:00:00,41.318315,-105.569399,2022,4,1,0,33510.84765625,,,23.12248611450196
East,WTBC,2022-05-01T00:00:00,41.318315,-105.569399,2022,5,1,0,33509.7421875,,,23.121723175048828
East,WTBC,2022-06-01T00:00:00,41.318315,-105.569399,2022,6,1,0,34465.6875,,,23.78132438659668
East,WTBC,2022-07-01T00:00:00,41.318315,-105.569399,2022,7,1,0,35877.88671875,,,24.7557430267334
East,WTBC,2022-08-01T00:00:00,41.318315,-105.569399,2022,8,1,0,37261.640625,,,25.710533142089844
East,WTBC,2022-09-01T00:00:00,41.318315,-105.569399,2022,9,1,0,33539.25390625,,,23.14208602905273
East,WTBC,2022-10-01T00:00:00,41.318315,-105.569399,2022,10,1,0,33273.2265625,,,22.958526611328125
East,WTBC,2022-11-01T00:00:00,41.318315,-105.569399,2022,11,1,0,30903.732421875,,,21.323575973510746
East,WTBC,2022-12-01T00:00:00,41.318315,-105.569399,2022,12,1,0,34339.47265625,,,23.694236755371094
East,WTBC,2023-01-01T00:00:00,41.318315,-105.569399,2023,1,1,0,18485.859375,,,12.755243301391602
East,WTBC,2023-02-01T00:00:00,41.318315,-105.569399,2023,2,1,0,33086.89453125,,,22.829957962036133
East,WTBC,2023-03-01T00:00:00,41.318315,-105.569399,2023,3,1,0,40892.5078125,,,28.215831756591797
East,WTBC,2023-04-01T00:00:00,41.318315,-105.569399,2023,4,1,0,27128.28515625,,,18.718517303466797
East,WTBC,2023-05-01T00:00:00,41.318315,-105.569399,2023,5,1,0,40690.5859375,,,28.076505661010742
East,WTBC,2023-06-01T00:00:00,41.318315,-105.569399,2023,6,1,0,41124.25,,,28.375732421875
East,WTBC,2023-07-01T00:00:00,41.318315,-105.569399,2023,7,1,0,40690.5859375,,,28.076505661010742
East,WTBC,2023-08-01T00:00:00,41.318315,-105.569399,2023,8,1,0,27128.28515625,,,18.718517303466797
East,WTBC,2023-09-01T00:00:00,41.318315,-105.569399,2023,9,1,0,27128.28515625,,,18.718517303466797
East,WTBC,2023-10-01T00:00:00,41.318315,-105.569399,2023,10,1,0,27128.28515625,,,18.718517303466797
East,WTBC,2023-11-01T00:00:00,41.318315,-105.569399,2023,11,1,0,27128.28515625,,,18.718517303466797
East,WTBC,2023-12-01T00:00:00,41.318315,-105.569399,2023,12,1,0,27128.28515625,,,18.718517303466797
East,WTBC,2024-01-01T00:00:00,41.318315,-105.569399,2024,1,1,0,27128.28515625,,,18.718517303466797
