campus,bldgname,ts,latitude,longitude,year,month,day,hour,predicted_elec_kwh,predicted_htwt_mmbtuh,predicted_chll_tonh,predicted_co2_tonh
West,Williams Conservatory,2023-02-06T00:00:00,41.312693,-105.584754,2023,2,6,0,14.823888,,,0.010228483
West,Williams Conservatory,2023-02-06T01:00:00,41.312693,-105.584754,2023,2,6,1,10.925375,,,0.007538509
West,Williams Conservatory,2023-02-06T02:00:00,41.312693,-105.584754,2023,2,6,2,21.030493,,,0.01451104
West,Williams Conservatory,2023-02-06T03:00:00,41.312693,-105.584754,2023,2,6,3,16.586784,,,0.011444882
West,Williams Conservatory,2023-02-06T04:00:00,41.312693,-105.584754,2023,2,6,4,22.763548,,,0.015706848
West,Williams Conservatory,2023-02-06T05:00:00,41.312693,-105.584754,2023,2,6,5,20.751049,,,0.014318224
West,Williams Conservatory,2023-02-06T06:00:00,41.312693,-105.584754,2023,2,6,6,23.249243,,,0.016041977
West,Williams Conservatory,2023-02-06T07:00:00,41.312693,-105.584754,2023,2,6,7,25.653172,,,0.017700689
West,Williams Conservatory,2023-02-06T08:00:00,41.312693,-105.584754,2023,2,6,8,17.512356,,,0.012083526
West,Williams Conservatory,2023-02-06T09:00:00,41.312693,-105.584754,2023,2,6,9,25.208473,,,0.017393846
West,Williams Conservatory,2023-02-06T10:00:00,41.312693,-105.584754,2023,2,6,10,18.563763,,,0.012808996
West,Williams Conservatory,2023-02-06T11:00:00,41.312693,-105.584754,2023,2,6,11,20.895061,,,0.014417592
West,Williams Conservatory,2023-02-06T12:00:00,41.312693,-105.584754,2023,2,6,12,21.924,,,0.01512756
West,Williams Conservatory,2023-02-06T13:00:00,41.312693,-105.584754,2023,2,6,13,21.116278,,,0.014570232
West,Williams Conservatory,2023-02-06T14:00:00,41.312693,-105.584754,2023,2,6,14,21.924,,,0.01512756
West,Williams Conservatory,2023-02-06T15:00:00,41.312693,-105.584754,2023,2,6,15,21.116278,,,0.014570232
West,Williams Conservatory,2023-02-06T16:00:00,41.312693,-105.584754,2023,2,6,16,22.948643,,,0.015834564
West,Williams Conservatory,2023-02-06T17:00:00,41.312693,-105.584754,2023,2,6,17,17.637932,,,0.012170173
West,Williams Conservatory,2023-02-06T18:00:00,41.312693,-105.584754,2023,2,6,18,22.117264,,,0.0152609125
West,Williams Conservatory,2023-02-06T19:00:00,41.312693,-105.584754,2023,2,6,19,17.671228,,,0.012193148
West,Williams Conservatory,2023-02-06T20:00:00,41.312693,-105.584754,2023,2,6,20,15.902215,,,0.010972529
West,Williams Conservatory,2023-02-06T21:00:00,41.312693,-105.584754,2023,2,6,21,19.276314,,,0.013300656
West,Williams Conservatory,2023-02-06T22:00:00,41.312693,-105.584754,2023,2,6,22,27.538912,,,0.019001849
West,Williams Conservatory,2023-02-06T23:00:00,41.312693,-105.584754,2023,2,6,23,27.638702,,,0.019070705
